# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10787	2018-10-22_08-33-21	+000.0	+000.0	+297.329	+300.995	+299.966	+320.000	+310.000	+000.0	+000.0	+303.514	+303.483	+310.619	+304.949	+304.177	+324.394	+312.126	+320.000	+310.000	-4.03882235E-0	5.04171753E+0	 1.2700E-04	 2.1700E-04	
10788	2018-10-22_08-33-52	+000.0	+000.0	+297.328	+300.995	+299.965	+320.000	+310.000	+000.0	+000.0	+303.514	+303.484	+310.621	+304.948	+304.169	+324.393	+312.126	+320.000	+310.000	-4.04646039E-0	5.04161024E+0	 1.2700E-04	 2.1700E-04	
10789	2018-10-22_08-34-23	+000.0	+000.0	+297.328	+300.993	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.483	+310.617	+304.949	+304.169	+324.394	+312.126	+320.000	+310.000	-4.01562303E-0	5.04194403E+0	 1.2700E-04	 2.1700E-04	
10790	2018-10-22_08-34-54	+000.0	+000.0	+297.329	+300.994	+299.965	+320.000	+310.000	+000.0	+000.0	+303.514	+303.485	+310.617	+304.949	+304.170	+324.394	+312.126	+320.000	+310.000	-4.00475860E-0	5.04197979E+0	 1.2700E-04	 2.1700E-04	
10791	2018-10-22_08-35-25	+000.0	+000.0	+297.329	+300.994	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.484	+310.617	+304.948	+304.175	+324.393	+312.126	+320.000	+310.000	-4.02923882E-0	5.04181290E+0	 1.2700E-04	 2.1700E-04	
10792	2018-10-22_08-35-55	+000.0	+000.0	+297.328	+300.995	+299.966	+320.000	+310.000	+000.0	+000.0	+303.515	+303.484	+310.621	+304.949	+304.177	+324.394	+312.126	+320.000	+310.000	-4.04280722E-0	5.04164600E+0	 1.2700E-04	 2.1700E-04	
10793	2018-10-22_08-36-26	+000.0	+000.0	+297.328	+300.993	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.484	+310.618	+304.949	+304.168	+324.393	+312.126	+320.000	+310.000	-4.04034048E-0	5.04152679E+0	 1.2700E-04	 2.1700E-04	
10794	2018-10-22_08-36-57	+000.0	+000.0	+297.328	+300.994	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.483	+310.615	+304.948	+304.168	+324.394	+312.126	+320.000	+310.000	-4.00926560E-0	5.04190826E+0	 1.2700E-04	 2.1700E-04	
10795	2018-10-22_08-37-28	+000.0	+000.0	+297.328	+300.995	+299.964	+320.000	+310.000	+000.0	+000.0	+303.514	+303.485	+310.618	+304.947	+304.169	+324.393	+312.126	+320.000	+310.000	-4.00566012E-0	5.04197979E+0	 1.2700E-04	 2.1700E-04	
10796	2018-10-22_08-37-59	+000.0	+000.0	+297.327	+300.994	+299.965	+320.000	+310.000	+000.0	+000.0	+303.514	+303.483	+310.617	+304.950	+304.170	+324.394	+312.126	+320.000	+310.000	-4.01937097E-0	5.04195595E+0	 1.2700E-04	 2.1700E-04	
10797	2018-10-22_08-38-29	+000.0	+000.0	+297.327	+300.993	+299.965	+320.000	+310.000	+000.0	+000.0	+303.513	+303.482	+310.619	+304.948	+304.177	+324.393	+312.127	+320.000	+310.000	-4.02591795E-0	5.04176521E+0	 1.2700E-04	 2.1700E-04	
10798	2018-10-22_08-39-00	+000.0	+000.0	+297.327	+300.993	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.484	+310.621	+304.947	+304.176	+324.392	+312.126	+320.000	+310.000	-4.04138416E-0	5.04172945E+0	 1.2700E-04	 2.1700E-04	
10799	2018-10-22_08-39-31	+000.0	+000.0	+297.327	+300.993	+299.964	+320.000	+310.000	+000.0	+000.0	+303.515	+303.482	+310.617	+304.948	+304.176	+324.392	+312.125	+320.000	+310.000	-4.04408813E-0	5.04147911E+0	 1.2700E-04	 2.1700E-04	
10800	2018-10-22_08-40-02	+000.0	+000.0	+297.326	+300.994	+299.964	+320.000	+310.000	+000.0	+000.0	+303.514	+303.484	+310.619	+304.948	+304.169	+324.393	+312.125	+320.000	+310.000	-4.01045144E-0	5.04189634E+0	 1.2700E-04	 2.1700E-04	
10801	2018-10-22_08-40-33	+000.0	+000.0	+297.326	+300.993	+299.963	+320.000	+310.000	+000.0	+000.0	+303.515	+303.481	+310.615	+304.948	+304.169	+324.393	+312.124	+320.000	+310.000	-4.00551766E-0	5.04196787E+0	 1.2700E-04	 2.1700E-04	
10802	2018-10-22_08-41-04	+000.0	+000.0	+297.326	+300.992	+299.965	+320.000	+310.000	+000.0	+000.0	+303.515	+303.483	+310.618	+304.948	+304.168	+324.393	+312.124	+320.000	+310.000	-4.01818484E-0	5.04192019E+0	 1.2700E-04	 2.1700E-04	
10803	2018-10-22_08-41-34	+000.0	+000.0	+297.326	+300.992	+299.963	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.621	+304.948	+304.175	+324.392	+312.125	+320.000	+310.000	-4.02411520E-0	5.04180098E+0	 1.2700E-04	 2.1700E-04	
10804	2018-10-22_08-42-05	+000.0	+000.0	+297.324	+300.992	+299.964	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.621	+304.947	+304.177	+324.392	+312.125	+320.000	+310.000	-4.04019803E-0	5.04172945E+0	 1.2700E-04	 2.1700E-04	
10805	2018-10-22_08-42-36	+000.0	+000.0	+297.325	+300.993	+299.964	+320.000	+310.000	+000.0	+000.0	+303.513	+303.483	+310.619	+304.948	+304.177	+324.391	+312.125	+320.000	+310.000	-4.00893331E-0	5.04163408E+0	 1.2700E-04	 2.1700E-04	
10806	2018-10-22_08-43-07	+000.0	+000.0	+297.324	+300.992	+299.963	+320.000	+310.000	+000.0	+000.0	+303.514	+303.482	+310.619	+304.949	+304.168	+324.392	+312.126	+320.000	+310.000	-4.01320338E-0	5.04145527E+0	 1.2700E-04	 2.1700E-04	
10807	2018-10-22_08-43-38	+000.0	+000.0	+297.323	+300.991	+299.962	+320.000	+310.000	+000.0	+000.0	+303.514	+303.481	+310.617	+304.948	+304.167	+324.392	+312.125	+320.000	+310.000	-4.00675118E-0	5.04199171E+0	 1.2700E-04	 2.1700E-04	
10808	2018-10-22_08-44-09	+000.0	+000.0	+297.323	+300.992	+299.962	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.615	+304.947	+304.168	+324.392	+312.125	+320.000	+310.000	-4.01614517E-0	5.04195595E+0	 1.2700E-04	 2.1700E-04	
10809	2018-10-22_08-44-39	+000.0	+000.0	+297.324	+300.992	+299.964	+320.000	+310.000	+000.0	+000.0	+303.514	+303.481	+310.619	+304.947	+304.175	+324.392	+312.124	+320.000	+310.000	-4.02221739E-0	5.04161024E+0	 1.2700E-04	 2.1700E-04	
10810	2018-10-22_08-45-10	+000.0	+000.0	+297.325	+300.992	+299.964	+320.000	+310.000	+000.0	+000.0	+303.513	+303.481	+310.617	+304.947	+304.176	+324.393	+312.124	+320.000	+310.000	-4.03820544E-0	5.04140759E+0	 1.2700E-04	 2.1700E-04	
10811	2018-10-22_08-45-41	+000.0	+000.0	+297.324	+300.992	+299.963	+320.000	+310.000	+000.0	+000.0	+303.513	+303.481	+310.621	+304.947	+304.167	+324.392	+312.123	+320.000	+310.000	-4.00921822E-0	5.04149103E+0	 1.2700E-04	 2.1700E-04	
10812	2018-10-22_08-46-12	+000.0	+000.0	+297.324	+300.992	+299.963	+320.000	+310.000	+000.0	+000.0	+303.513	+303.481	+310.617	+304.948	+304.167	+324.393	+312.124	+320.000	+310.000	-4.00447398E-0	5.04187250E+0	 1.2700E-04	 2.1700E-04	
10813	2018-10-22_08-46-43	+000.0	+000.0	+297.324	+300.993	+299.962	+320.000	+310.000	+000.0	+000.0	+303.513	+303.481	+310.612	+304.947	+304.167	+324.391	+312.124	+320.000	+310.000	-4.00447398E-0	5.04194403E+0	 1.2700E-04	 2.1700E-04	
10814	2018-10-22_08-47-14	+000.0	+000.0	+297.324	+300.991	+299.964	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.614	+304.947	+304.175	+324.392	+312.125	+320.000	+310.000	-4.01339322E-0	5.04171753E+0	 1.2700E-04	 2.1700E-04	
10815	2018-10-22_08-47-44	+000.0	+000.0	+297.323	+300.992	+299.962	+320.000	+310.000	+000.0	+000.0	+303.514	+303.481	+310.621	+304.947	+304.173	+324.391	+312.125	+320.000	+310.000	-4.04238045E-0	5.04161024E+0	 1.2700E-04	 2.1700E-04	
10816	2018-10-22_08-48-15	+000.0	+000.0	+297.322	+300.992	+299.963	+320.000	+310.000	+000.0	+000.0	+303.513	+303.481	+310.618	+304.946	+304.175	+324.391	+312.124	+320.000	+310.000	-4.04228568E-0	5.04146719E+0	 1.2700E-04	 2.1800E-04	
10817	2018-10-22_08-48-46	+000.0	+000.0	+297.323	+300.991	+299.963	+320.000	+310.000	+000.0	+000.0	+303.512	+303.480	+310.617	+304.947	+304.168	+324.391	+312.124	+320.000	+310.000	-4.00371492E-0	5.04190826E+0	 1.2700E-04	 2.1700E-04	
10818	2018-10-22_08-49-17	+000.0	+000.0	+297.323	+300.991	+299.962	+320.000	+310.000	+000.0	+000.0	+303.511	+303.481	+310.614	+304.947	+304.168	+324.391	+312.124	+320.000	+310.000	-4.00504321E-0	5.04184866E+0	 1.2700E-04	 2.1700E-04	
10819	2018-10-22_08-49-48	+000.0	+000.0	+297.324	+300.992	+299.962	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.618	+304.947	+304.166	+324.391	+312.124	+320.000	+310.000	-4.00428385E-0	5.04189634E+0	 1.2700E-04	 2.1700E-04	
10820	2018-10-22_08-50-19	+000.0	+000.0	+297.322	+300.990	+299.962	+320.000	+310.000	+000.0	+000.0	+303.510	+303.480	+310.618	+304.947	+304.175	+324.391	+312.124	+320.000	+310.000	-4.01064157E-0	5.04170561E+0	 1.2700E-04	 2.1700E-04	
10821	2018-10-22_08-50-49	+000.0	+000.0	+297.321	+300.990	+299.961	+320.000	+310.000	+000.0	+000.0	+303.512	+303.480	+310.621	+304.946	+304.174	+324.391	+312.124	+320.000	+310.000	-4.02065188E-0	5.04166985E+0	 1.2700E-04	 2.1700E-04	
10822	2018-10-22_08-51-20	+000.0	+000.0	+297.321	+300.992	+299.962	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.615	+304.946	+304.174	+324.391	+312.123	+320.000	+310.000	-4.04536903E-0	5.04159832E+0	 1.2700E-04	 2.1700E-04	
10823	2018-10-22_08-51-51	+000.0	+000.0	+297.322	+300.990	+299.961	+320.000	+310.000	+000.0	+000.0	+303.513	+303.480	+310.618	+304.945	+304.167	+324.391	+312.124	+320.000	+310.000	-4.01106834E-0	5.04134798E+0	 1.2700E-04	 2.1700E-04	
10824	2018-10-22_08-52-22	+000.0	+000.0	+297.322	+300.991	+299.961	+320.000	+310.000	+000.0	+000.0	+303.512	+303.480	+310.612	+304.945	+304.166	+324.391	+312.123	+320.000	+310.000	-4.00594473E-0	5.04182482E+0	 1.2700E-04	 2.1800E-04	
10825	2018-10-22_08-52-53	+000.0	+000.0	+297.322	+300.990	+299.960	+320.000	+310.000	+000.0	+000.0	+303.512	+303.480	+310.614	+304.946	+304.167	+324.391	+312.124	+320.000	+310.000	-4.00380969E-0	5.04180098E+0	 1.2700E-04	 2.1800E-04	
10826	2018-10-22_08-53-24	+000.0	+000.0	+297.322	+300.991	+299.960	+320.000	+310.000	+000.0	+000.0	+303.510	+303.481	+310.613	+304.946	+304.175	+324.390	+312.124	+320.000	+310.000	-4.02302355E-0	5.04162216E+0	 1.2700E-04	 2.1800E-04	
10827	2018-10-22_08-53-54	+000.0	+000.0	+297.322	+300.990	+299.962	+320.000	+310.000	+000.0	+000.0	+303.512	+303.481	+310.614	+304.946	+304.174	+324.390	+312.123	+320.000	+310.000	-4.03910697E-0	5.04156208E+0	 1.2700E-04	 2.1800E-04	
10828	2018-10-22_08-54-25	+000.0	+000.0	+297.321	+300.990	+299.961	+320.000	+310.000	+000.0	+000.0	+303.510	+303.481	+310.623	+304.946	+304.175	+324.390	+312.123	+320.000	+310.000	-4.04627085E-0	5.04139566E+0	 1.2700E-04	 2.1800E-04	
10829	2018-10-22_08-54-56	+000.0	+000.0	+297.321	+300.990	+299.960	+320.000	+310.000	+000.0	+000.0	+303.510	+303.479	+310.617	+304.946	+304.166	+324.388	+312.123	+320.000	+310.000	-4.01481628E-0	5.04172945E+0	 1.2700E-04	 2.1800E-04	
10830	2018-10-22_08-55-27	+000.0	+000.0	+297.321	+300.990	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.479	+310.619	+304.946	+304.167	+324.390	+312.123	+320.000	+310.000	-4.00466383E-0	5.04175329E+0	 1.2700E-04	 2.1800E-04	
10831	2018-10-22_08-55-58	+000.0	+000.0	+297.320	+300.990	+299.959	+320.000	+310.000	+000.0	+000.0	+303.511	+303.478	+310.614	+304.945	+304.173	+324.390	+312.122	+320.000	+310.000	-4.01472151E-0	5.04177713E+0	 1.2700E-04	 2.1800E-04	
10832	2018-10-22_08-56-28	+000.0	+000.0	+297.321	+300.991	+299.960	+320.000	+310.000	+000.0	+000.0	+303.511	+303.478	+310.619	+304.945	+304.173	+324.389	+312.123	+320.000	+310.000	-4.02155310E-0	5.04141951E+0	 1.2700E-04	 2.1800E-04	
10833	2018-10-22_08-56-59	+000.0	+000.0	+297.321	+300.989	+299.960	+320.000	+310.000	+000.0	+000.0	+303.509	+303.479	+310.614	+304.945	+304.173	+324.390	+312.123	+320.000	+310.000	-4.03692454E-0	5.04132414E+0	 1.2700E-04	 2.1800E-04	
10834	2018-10-22_08-57-30	+000.0	+000.0	+297.321	+300.990	+299.962	+320.000	+310.000	+000.0	+000.0	+303.509	+303.480	+310.615	+304.945	+304.165	+324.389	+312.122	+320.000	+310.000	-4.04612839E-0	5.04126310E+0	 1.2700E-04	 2.1800E-04	
10835	2018-10-22_08-58-01	+000.0	+000.0	+297.320	+300.989	+299.960	+320.000	+310.000	+000.0	+000.0	+303.511	+303.479	+310.617	+304.945	+304.165	+324.389	+312.121	+320.000	+310.000	-4.02050942E-0	5.04164600E+0	 1.2700E-04	 2.1800E-04	
10836	2018-10-22_08-58-32	+000.0	+000.0	+297.320	+300.990	+299.960	+320.000	+310.000	+000.0	+000.0	+303.510	+303.479	+310.614	+304.945	+304.166	+324.389	+312.122	+320.000	+310.000	-4.00404721E-0	5.04166985E+0	 1.2700E-04	 2.1800E-04	
10837	2018-10-22_08-59-03	+000.0	+000.0	+297.319	+300.989	+299.960	+320.000	+310.000	+000.0	+000.0	+303.508	+303.478	+310.614	+304.945	+304.167	+324.389	+312.122	+320.000	+310.000	-4.00333524E-0	5.04166985E+0	 1.2700E-04	 2.1800E-04	
10838	2018-10-22_08-59-34	+000.0	+000.0	+297.321	+300.990	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.478	+310.610	+304.945	+304.172	+324.389	+312.121	+320.000	+310.000	-4.02074665E-0	5.04152536E+0	 1.2700E-04	 2.1800E-04	
10839	2018-10-22_09-00-05	+000.0	+000.0	+297.320	+300.989	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.478	+310.617	+304.945	+304.173	+324.389	+312.123	+320.000	+310.000	-4.03455257E-0	5.04141808E+0	 1.2700E-04	 2.1800E-04	
10840	2018-10-22_09-00-35	+000.0	+000.0	+297.320	+300.990	+299.960	+320.000	+310.000	+000.0	+000.0	+303.509	+303.478	+310.615	+304.944	+304.172	+324.387	+312.121	+320.000	+310.000	-4.04494226E-0	5.04108429E+0	 1.2700E-04	 2.1800E-04	
10841	2018-10-22_09-01-06	+000.0	+000.0	+297.320	+300.989	+299.958	+320.000	+310.000	+000.0	+000.0	+303.511	+303.479	+310.618	+304.945	+304.166	+324.388	+312.122	+320.000	+310.000	-4.02795792E-0	5.04150152E+0	 1.2700E-04	 2.1800E-04	
10842	2018-10-22_09-01-37	+000.0	+000.0	+297.319	+300.989	+299.958	+320.000	+310.000	+000.0	+000.0	+303.509	+303.479	+310.615	+304.945	+304.165	+324.387	+312.121	+320.000	+310.000	-4.00390476E-0	5.04158497E+0	 1.2700E-04	 2.1800E-04	
10843	2018-10-22_09-02-08	+000.0	+000.0	+297.320	+300.989	+299.959	+320.000	+310.000	+000.0	+000.0	+303.509	+303.477	+310.617	+304.944	+304.164	+324.387	+312.122	+320.000	+310.000	-4.00352508E-0	5.04159689E+0	 1.2700E-04	 2.1800E-04	
10844	2018-10-22_09-02-39	+000.0	+000.0	+297.319	+300.989	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.477	+310.612	+304.944	+304.173	+324.387	+312.121	+320.000	+310.000	-4.02031958E-0	5.04134607E+0	 1.2700E-04	 2.1800E-04	
10845	2018-10-22_09-03-09	+000.0	+000.0	+297.322	+300.989	+299.959	+320.000	+310.000	+000.0	+000.0	+303.509	+303.478	+310.615	+304.944	+304.173	+324.387	+312.121	+320.000	+310.000	-4.04603362E-0	5.04110813E+0	 1.2700E-04	 2.1800E-04	
10846	2018-10-22_09-03-40	+000.0	+000.0	+297.319	+300.989	+299.958	+320.000	+310.000	+000.0	+000.0	+303.509	+303.477	+310.615	+304.944	+304.164	+324.387	+312.121	+320.000	+310.000	-4.01381999E-0	5.04100084E+0	 1.2700E-04	 2.1800E-04	
10847	2018-10-22_09-04-11	+000.0	+000.0	+297.321	+300.988	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.477	+310.612	+304.943	+304.165	+324.387	+312.120	+320.000	+310.000	-4.00646657E-0	5.04157257E+0	 1.2700E-04	 2.1800E-04	
10848	2018-10-22_09-04-42	+000.0	+000.0	+297.320	+300.989	+299.957	+320.000	+310.000	+000.0	+000.0	+303.510	+303.477	+310.613	+304.943	+304.164	+324.386	+312.120	+320.000	+310.000	-4.00371492E-0	5.04154921E+0	 1.2700E-04	 2.1800E-04	
10849	2018-10-22_09-05-13	+000.0	+000.0	+297.320	+300.989	+299.959	+320.000	+310.000	+000.0	+000.0	+303.510	+303.476	+310.610	+304.943	+304.174	+324.388	+312.120	+320.000	+310.000	-4.02150601E-0	5.04135847E+0	 1.2700E-04	 2.1800E-04	
10850	2018-10-22_09-05-44	+000.0	+000.0	+297.320	+300.988	+299.958	+320.000	+310.000	+000.0	+000.0	+303.510	+303.477	+310.614	+304.944	+304.172	+324.387	+312.119	+320.000	+310.000	-4.03720915E-0	5.04133463E+0	 1.2700E-04	 2.1800E-04	
10851	2018-10-22_09-06-14	+000.0	+000.0	+297.321	+300.988	+299.958	+320.000	+310.000	+000.0	+000.0	+303.509	+303.476	+310.618	+304.943	+304.172	+324.387	+312.121	+320.000	+310.000	-4.04622316E-0	5.04109621E+0	 1.2700E-04	 2.1800E-04	
10852	2018-10-22_09-06-45	+000.0	+000.0	+297.319	+300.988	+299.958	+320.000	+310.000	+000.0	+000.0	+303.510	+303.476	+310.618	+304.943	+304.163	+324.386	+312.120	+320.000	+310.000	-4.01918083E-0	5.04100084E+0	 1.2700E-04	 2.1800E-04	
10853	2018-10-22_09-07-16	+000.0	+000.0	+297.319	+300.988	+299.958	+320.000	+310.000	+000.0	+000.0	+303.509	+303.477	+310.614	+304.944	+304.165	+324.387	+312.119	+320.000	+310.000	-4.00774747E-0	5.04154921E+0	 1.2700E-04	 2.1800E-04	
10854	2018-10-22_09-07-47	+000.0	+000.0	+297.320	+300.988	+299.957	+320.000	+310.000	+000.0	+000.0	+303.508	+303.478	+310.608	+304.943	+304.164	+324.386	+312.119	+320.000	+310.000	-4.00347769E-0	5.04148960E+0	 1.2700E-04	 2.1800E-04	
10855	2018-10-22_09-08-18	+000.0	+000.0	+297.320	+300.987	+299.957	+320.000	+310.000	+000.0	+000.0	+303.508	+303.476	+310.617	+304.943	+304.171	+324.387	+312.120	+320.000	+310.000	-4.02055681E-0	5.04140615E+0	 1.2700E-04	 2.1800E-04	
10856	2018-10-22_09-08-49	+000.0	+000.0	+297.321	+300.988	+299.957	+320.000	+310.000	+000.0	+000.0	+303.509	+303.476	+310.614	+304.942	+304.171	+324.386	+312.120	+320.000	+310.000	-4.03488457E-0	5.04109621E+0	 1.2700E-04	 2.1800E-04	
10857	2018-10-22_09-09-19	+000.0	+000.0	+297.319	+300.989	+299.957	+320.000	+310.000	+000.0	+000.0	+303.508	+303.475	+310.618	+304.943	+304.166	+324.385	+312.120	+320.000	+310.000	-4.04527456E-0	5.04095316E+0	 1.2700E-04	 2.1800E-04	
10858	2018-10-22_09-09-50	+000.0	+000.0	+297.320	+300.987	+299.956	+320.000	+310.000	+000.0	+000.0	+303.509	+303.476	+310.613	+304.943	+304.163	+324.386	+312.119	+320.000	+310.000	-4.00556475E-0	5.04132271E+0	 1.2800E-04	 2.1800E-04	
10859	2018-10-22_09-10-21	+000.0	+000.0	+297.320	+300.987	+299.956	+320.000	+310.000	+000.0	+000.0	+303.509	+303.476	+310.610	+304.943	+304.164	+324.385	+312.119	+320.000	+310.000	-4.00385708E-0	5.04146576E+0	 1.2700E-04	 2.1800E-04	
10860	2018-10-22_09-10-52	+000.0	+000.0	+297.320	+300.988	+299.956	+320.000	+310.000	+000.0	+000.0	+303.509	+303.475	+310.614	+304.943	+304.172	+324.385	+312.120	+320.000	+310.000	-4.00902838E-0	5.04147768E+0	 1.2700E-04	 2.1800E-04	
10861	2018-10-22_09-11-23	+000.0	+000.0	+297.321	+300.988	+299.957	+320.000	+310.000	+000.0	+000.0	+303.508	+303.475	+310.613	+304.943	+304.171	+324.385	+312.119	+320.000	+310.000	-4.02041465E-0	5.04126310E+0	 1.2700E-04	 2.1800E-04	
10862	2018-10-22_09-11-53	+000.0	+000.0	+297.321	+300.988	+299.956	+320.000	+310.000	+000.0	+000.0	+303.508	+303.475	+310.614	+304.943	+304.172	+324.385	+312.118	+320.000	+310.000	-4.04584378E-0	5.04100084E+0	 1.2700E-04	 2.1800E-04	
10863	2018-10-22_09-12-24	+000.0	+000.0	+297.321	+300.989	+299.957	+320.000	+310.000	+000.0	+000.0	+303.508	+303.477	+310.613	+304.942	+304.171	+324.385	+312.120	+320.000	+310.000	-4.04399335E-0	5.04090548E+0	 1.2700E-04	 2.1800E-04	
10864	2018-10-22_09-12-55	+000.0	+000.0	+297.321	+300.988	+299.955	+320.000	+310.000	+000.0	+000.0	+303.508	+303.476	+310.617	+304.941	+304.163	+324.386	+312.119	+320.000	+310.000	-4.00632411E-0	5.04127502E+0	 1.2700E-04	 2.1800E-04	
10865	2018-10-22_09-13-26	+000.0	+000.0	+297.319	+300.987	+299.955	+320.000	+310.000	+000.0	+000.0	+303.505	+303.475	+310.612	+304.943	+304.164	+324.385	+312.119	+320.000	+310.000	-4.00860131E-0	5.04139233E+0	 1.2800E-04	 2.1800E-04	
10866	2018-10-22_09-13-57	+000.0	+000.0	+297.320	+300.987	+299.955	+320.000	+310.000	+000.0	+000.0	+303.508	+303.474	+310.613	+304.942	+304.164	+324.384	+312.119	+320.000	+310.000	-4.00717825E-0	5.04140615E+0	 1.2800E-04	 2.1800E-04	
10867	2018-10-22_09-14-28	+000.0	+000.0	+297.322	+300.988	+299.956	+320.000	+310.000	+000.0	+000.0	+303.507	+303.475	+310.613	+304.943	+304.172	+324.385	+312.118	+320.000	+310.000	-4.02008235E-0	5.04134464E+0	 1.2700E-04	 2.1800E-04	
10868	2018-10-22_09-14-59	+000.0	+000.0	+297.320	+300.986	+299.955	+320.000	+310.000	+000.0	+000.0	+303.508	+303.475	+310.613	+304.942	+304.171	+324.385	+312.118	+320.000	+310.000	-4.02876437E-0	5.04124928E+0	 1.2700E-04	 2.1800E-04	
10869	2018-10-22_09-15-30	+000.0	+000.0	+297.321	+300.986	+299.955	+320.000	+310.000	+000.0	+000.0	+303.507	+303.473	+310.617	+304.943	+304.170	+324.385	+312.119	+320.000	+310.000	-4.04242784E-0	5.04115582E+0	 1.2800E-04	 2.1800E-04	
10870	2018-10-22_09-16-00	+000.0	+000.0	+297.320	+300.987	+299.954	+320.000	+310.000	+000.0	+000.0	+303.508	+303.475	+310.614	+304.941	+304.162	+324.385	+312.119	+320.000	+310.000	-4.04076755E-0	5.04120350E+0	 1.2700E-04	 2.1800E-04	
10871	2018-10-22_09-16-31	+000.0	+000.0	+297.320	+300.987	+299.955	+320.000	+310.000	+000.0	+000.0	+303.507	+303.475	+310.608	+304.941	+304.164	+324.384	+312.118	+320.000	+310.000	-4.00352508E-0	5.04138041E+0	 1.2800E-04	 2.1800E-04	
10872	2018-10-22_09-17-02	+000.0	+000.0	+297.322	+300.988	+299.954	+320.000	+310.000	+000.0	+000.0	+303.507	+303.474	+310.610	+304.942	+304.163	+324.384	+312.117	+320.000	+310.000	-4.00570750E-0	5.04140472E+0	 1.2700E-04	 2.1800E-04	
10873	2018-10-22_09-17-33	+000.0	+000.0	+297.321	+300.987	+299.955	+320.000	+310.000	+000.0	+000.0	+303.508	+303.474	+310.608	+304.942	+304.171	+324.385	+312.118	+320.000	+310.000	-4.01913375E-0	5.04139423E+0	 1.2700E-04	 2.1800E-04	
10874	2018-10-22_09-18-04	+000.0	+000.0	+297.320	+300.987	+299.954	+320.000	+310.000	+000.0	+000.0	+303.508	+303.473	+310.614	+304.941	+304.170	+324.384	+312.118	+320.000	+310.000	-4.02568072E-0	5.04123735E+0	 1.2800E-04	 2.1800E-04	
10875	2018-10-22_09-18-34	+000.0	+000.0	+297.322	+300.987	+299.954	+320.000	+310.000	+000.0	+000.0	+303.507	+303.473	+310.615	+304.941	+304.171	+324.385	+312.118	+320.000	+310.000	-4.02439982E-0	5.04090357E+0	 1.2800E-04	 2.1800E-04	
10876	2018-10-22_09-19-05	+000.0	+000.0	+297.322	+300.986	+299.955	+320.000	+310.000	+000.0	+000.0	+303.508	+303.474	+310.617	+304.942	+304.162	+324.384	+312.118	+320.000	+310.000	-4.00817454E-0	5.04114199E+0	 1.2800E-04	 2.1800E-04	
10877	2018-10-22_09-19-36	+000.0	+000.0	+297.321	+300.987	+299.955	+320.000	+310.000	+000.0	+000.0	+303.507	+303.474	+310.615	+304.941	+304.163	+324.384	+312.117	+320.000	+310.000	-4.00357246E-0	5.04141808E+0	 1.2700E-04	 2.1800E-04	
10878	2018-10-22_09-20-07	+000.0	+000.0	+297.322	+300.986	+299.953	+320.000	+310.000	+000.0	+000.0	+303.506	+303.473	+310.615	+304.942	+304.161	+324.385	+312.118	+320.000	+310.000	-4.00490105E-0	5.04149961E+0	 1.2700E-04	 2.1800E-04	
