# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
6642	2018-10-24_21-13-21	+000.0	+000.0	+35.1395	+17.9052	+31.2505	+320.000	+310.000	+022.9	+000.0	+47.3485	+47.1611	+139.997	+70.2670	+50.2480	+162.037	+93.0292	+140.000	+310.000	-4.55433190E-0	5.03468561E+0	 2.8900E+01	 1.8700E-07	
6643	2018-10-24_21-13-51	+000.0	+000.0	+35.1404	+17.8164	+31.2499	+320.000	+310.000	+022.8	+000.0	+47.3485	+47.1620	+140.003	+70.2669	+50.2488	+162.038	+93.0291	+140.000	+310.000	-4.55788970E-0	5.03456640E+0	 2.8900E+01	 1.8700E-07	
6644	2018-10-24_21-14-22	+000.0	+000.0	+35.1371	+17.8660	+31.2509	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1651	+139.997	+70.2671	+50.2484	+162.038	+93.0287	+140.000	+310.000	-4.55158025E-0	5.03448296E+0	 2.8900E+01	 1.8700E-07	
6645	2018-10-24_21-14-53	+000.0	+000.0	+35.1336	+17.8893	+31.2495	+320.000	+310.000	+022.9	+000.0	+47.3465	+47.1640	+140.001	+70.2666	+50.2478	+162.037	+93.0284	+140.000	+310.000	-4.55547035E-0	5.03455448E+0	 2.9000E+01	 1.8700E-07	
6646	2018-10-24_21-15-24	+000.0	+000.0	+35.1357	+17.7899	+31.2495	+320.000	+310.000	+022.9	+000.0	+47.3356	+47.1651	+139.997	+70.2664	+50.2468	+162.037	+93.0281	+140.000	+310.000	-4.55632448E-0	5.03449488E+0	 2.9000E+01	 1.8700E-07	
6647	2018-10-24_21-15-55	+000.0	+000.0	+35.1328	+17.9093	+31.2495	+320.000	+310.000	+022.9	+000.0	+47.3470	+47.1620	+139.999	+70.2664	+50.2471	+162.037	+93.0280	+140.000	+310.000	-4.55243409E-0	5.03451872E+0	 2.9000E+01	 1.8700E-07	
6648	2018-10-24_21-16-25	+000.0	+000.0	+35.1410	+17.8441	+31.2477	+320.000	+310.000	+022.9	+000.0	+47.3485	+47.1611	+140.001	+70.2664	+50.2483	+162.038	+93.0280	+140.000	+310.000	-4.55812722E-0	5.03442383E+0	 2.9000E+01	 1.8700E-07	
6649	2018-10-24_21-16-56	+000.0	+000.0	+35.1371	+17.8590	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3454	+47.1626	+140.003	+70.2660	+50.2488	+162.038	+93.0278	+140.000	+310.000	-4.55328792E-0	5.03441143E+0	 2.9000E+01	 1.8800E-07	
6650	2018-10-24_21-17-27	+000.0	+000.0	+35.1375	+17.9125	+31.2481	+320.000	+310.000	+022.8	+000.0	+47.3454	+47.1605	+140.005	+70.2661	+50.2485	+162.039	+93.0280	+140.000	+310.000	-4.55167502E-0	5.03438759E+0	 2.9100E+01	 1.8800E-07	
6651	2018-10-24_21-17-58	+000.0	+000.0	+35.1434	+17.8558	+31.2463	+320.000	+310.000	+022.9	+000.0	+47.3465	+47.1611	+139.999	+70.2661	+50.2471	+162.040	+93.0277	+140.000	+310.000	-4.55504328E-0	5.03429222E+0	 2.9100E+01	 1.8800E-07	
6652	2018-10-24_21-18-29	+000.0	+000.0	+35.1398	+17.8537	+31.2472	+320.000	+310.000	+023.0	+000.0	+47.3497	+47.1620	+139.996	+70.2656	+50.2472	+162.040	+93.0280	+140.000	+310.000	-4.55129534E-0	5.03431606E+0	 2.9100E+01	 1.8800E-07	
6653	2018-10-24_21-19-00	+000.0	+000.0	+35.1424	+17.8998	+31.2495	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1629	+139.999	+70.2654	+50.2482	+162.040	+93.0277	+140.000	+310.000	-4.55532819E-0	5.03435183E+0	 2.9100E+01	 1.8800E-07	
6654	2018-10-24_21-19-30	+000.0	+000.0	+35.1386	+17.8002	+31.2485	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1636	+140.006	+70.2652	+50.2474	+162.040	+93.0278	+140.000	+310.000	-4.55784261E-0	5.03422070E+0	 2.9200E+01	 1.8800E-07	
6655	2018-10-24_21-20-01	+000.0	+000.0	+35.1371	+17.8933	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3481	+47.1626	+140.001	+70.2653	+50.2472	+162.041	+93.0278	+140.000	+310.000	-4.55575496E-0	5.03425646E+0	 2.9200E+01	 1.8800E-07	
6656	2018-10-24_21-20-32	+000.0	+000.0	+35.1424	+17.8826	+31.2485	+320.000	+310.000	+022.9	+000.0	+47.3485	+47.1636	+139.997	+70.2652	+50.2468	+162.041	+93.0279	+140.000	+310.000	-4.55675125E-0	5.03419733E+0	 2.9200E+01	 1.8800E-07	
6657	2018-10-24_21-21-03	+000.0	+000.0	+35.1410	+17.8003	+31.2481	+320.000	+310.000	+022.9	+000.0	+47.3407	+47.1626	+140.000	+70.2647	+50.2463	+162.042	+93.0281	+140.000	+310.000	-4.55917060E-0	5.03419733E+0	 2.9300E+01	 1.8800E-07	
6658	2018-10-24_21-21-34	+000.0	+000.0	+35.1389	+17.9146	+31.2499	+320.000	+310.000	+022.9	+000.0	+47.3465	+47.1620	+139.996	+70.2647	+50.2472	+162.042	+93.0285	+140.000	+310.000	-4.55319315E-0	5.03428030E+0	 2.9300E+01	 1.8800E-07	
6659	2018-10-24_21-22-05	+000.0	+000.0	+35.1389	+17.8947	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3579	+47.1645	+140.003	+70.2644	+50.2468	+162.041	+93.0284	+140.000	+310.000	-4.55447406E-0	5.03425646E+0	 2.9300E+01	 1.8900E-07	
6660	2018-10-24_21-22-35	+000.0	+000.0	+35.1418	+17.7975	+31.2485	+320.000	+310.000	+022.8	+000.0	+47.3450	+47.1636	+140.001	+70.2644	+50.2468	+162.042	+93.0285	+140.000	+310.000	-4.55675125E-0	5.03417301E+0	 2.9400E+01	 1.8900E-07	
6661	2018-10-24_21-23-06	+000.0	+000.0	+35.1404	+17.8253	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3465	+47.1598	+140.001	+70.2642	+50.2471	+162.042	+93.0287	+140.000	+310.000	-4.55305070E-0	5.03412533E+0	 2.9400E+01	 1.8900E-07	
6662	2018-10-24_21-23-37	+000.0	+000.0	+35.1404	+17.9118	+31.2481	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1611	+140.000	+70.2639	+50.2460	+162.042	+93.0285	+140.000	+310.000	-4.55456913E-0	5.03411341E+0	 2.9400E+01	 1.8900E-07	
6663	2018-10-24_21-24-08	+000.0	+000.0	+35.1398	+17.9167	+31.2481	+320.000	+310.000	+022.9	+000.0	+47.3459	+47.1629	+139.997	+70.2640	+50.2457	+162.043	+93.0287	+140.000	+310.000	-4.55390483E-0	5.03417301E+0	 2.9500E+01	 1.8900E-07	
6664	2018-10-24_21-24-39	+000.0	+000.0	+35.1404	+17.8492	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3443	+47.1611	+140.001	+70.2632	+50.2458	+162.043	+93.0286	+140.000	+310.000	-4.55703586E-0	5.03413725E+0	 2.9500E+01	 1.9000E-07	
6665	2018-10-24_21-25-10	+000.0	+000.0	+35.1398	+17.8546	+31.2495	+320.000	+310.000	+023.0	+000.0	+47.3434	+47.1582	+139.994	+70.2635	+50.2457	+162.044	+93.0291	+140.000	+310.000	-4.55542296E-0	5.03411341E+0	 2.9500E+01	 1.9000E-07	
6666	2018-10-24_21-25-40	+000.0	+000.0	+35.1413	+17.9029	+31.2477	+320.000	+310.000	+022.9	+000.0	+47.3340	+47.1598	+140.000	+70.2632	+50.2460	+162.044	+93.0291	+140.000	+310.000	-4.55186486E-0	5.03414917E+0	 2.9500E+01	 1.9000E-07	
6667	2018-10-24_21-26-11	+000.0	+000.0	+35.1418	+17.8718	+31.2481	+320.000	+310.000	+022.8	+000.0	+47.3454	+47.1620	+140.005	+70.2630	+50.2459	+162.044	+93.0291	+140.000	+310.000	-4.55547035E-0	5.03411341E+0	 2.9600E+01	 1.9000E-07	
6668	2018-10-24_21-26-42	+000.0	+000.0	+35.1375	+17.8185	+31.2472	+320.000	+310.000	+022.8	+000.0	+47.3427	+47.1611	+140.003	+70.2629	+50.2455	+162.043	+93.0296	+140.000	+310.000	-4.55281347E-0	5.03417301E+0	 2.9600E+01	 1.8900E-07	
6669	2018-10-24_21-27-13	+000.0	+000.0	+35.1404	+17.8859	+31.2485	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1598	+140.001	+70.2627	+50.2443	+162.042	+93.0292	+140.000	+310.000	-4.55447406E-0	5.03429222E+0	 2.9600E+01	 1.8900E-07	
6670	2018-10-24_21-27-44	+000.0	+000.0	+35.1413	+17.9173	+31.2481	+320.000	+310.000	+022.8	+000.0	+47.3365	+47.1629	+140.001	+70.2624	+50.2443	+162.041	+93.0290	+140.000	+310.000	-4.55461651E-0	5.03435183E+0	 2.9600E+01	 1.8900E-07	
6671	2018-10-24_21-28-15	+000.0	+000.0	+35.1434	+17.8527	+31.2481	+320.000	+310.000	+022.9	+000.0	+47.3465	+47.1640	+139.997	+70.2623	+50.2443	+162.041	+93.0293	+140.000	+310.000	-4.55072612E-0	5.03441143E+0	 2.9600E+01	 1.8800E-07	
6672	2018-10-24_21-28-46	+000.0	+000.0	+35.1439	+17.8351	+31.2495	+320.000	+310.000	+022.8	+000.0	+47.3438	+47.1629	+139.995	+70.2620	+50.2450	+162.040	+93.0289	+140.000	+310.000	-4.55333561E-0	5.03445911E+0	 2.9600E+01	 1.8800E-07	
6673	2018-10-24_21-29-16	+000.0	+000.0	+35.1389	+17.8941	+31.2463	+320.000	+310.000	+022.9	+000.0	+47.3356	+47.1605	+139.997	+70.2621	+50.2451	+162.040	+93.0289	+140.000	+310.000	-4.55176979E-0	5.03453064E+0	 2.9600E+01	 1.8800E-07	
6674	2018-10-24_21-29-47	+000.0	+000.0	+35.1404	+17.8723	+31.2485	+320.000	+310.000	+022.8	+000.0	+47.3443	+47.1611	+140.005	+70.2619	+50.2453	+162.040	+93.0289	+140.000	+310.000	-4.55276638E-0	5.03455591E+0	 2.9600E+01	 1.8800E-07	
6675	2018-10-24_21-30-18	+000.0	+000.0	+35.1424	+17.7981	+31.2477	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1605	+140.003	+70.2616	+50.2438	+162.039	+93.0284	+140.000	+310.000	-4.55162764E-0	5.03455448E+0	 2.9600E+01	 1.8700E-07	
6676	2018-10-24_21-30-49	+000.0	+000.0	+35.1424	+17.9125	+31.2481	+320.000	+310.000	+022.9	+000.0	+47.3423	+47.1613	+139.999	+70.2615	+50.2431	+162.038	+93.0281	+140.000	+310.000	-4.55139041E-0	5.03465033E+0	 2.9600E+01	 1.8700E-07	
6677	2018-10-24_21-31-20	+000.0	+000.0	+35.1463	+17.8196	+31.2477	+320.000	+310.000	+022.9	+000.0	+47.3418	+47.1605	+139.997	+70.2613	+50.2444	+162.037	+93.0277	+140.000	+310.000	-4.55390483E-0	5.03469706E+0	 2.9600E+01	 1.8700E-07	
6678	2018-10-24_21-31-50	+000.0	+000.0	+35.1398	+17.8706	+31.2468	+320.000	+310.000	+022.8	+000.0	+47.3346	+47.1605	+140.003	+70.2612	+50.2439	+162.037	+93.0275	+140.000	+310.000	-4.55466390E-0	5.03472137E+0	 2.9600E+01	 1.8700E-07	
6679	2018-10-24_21-32-21	+000.0	+000.0	+35.1468	+17.8840	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3454	+47.1598	+140.000	+70.2612	+50.2444	+162.037	+93.0272	+140.000	+310.000	-4.55286115E-0	5.03476906E+0	 2.9600E+01	 1.8700E-07	
6680	2018-10-24_21-32-52	+000.0	+000.0	+35.1463	+17.7948	+31.2463	+320.000	+310.000	+022.9	+000.0	+47.3454	+47.1582	+140.001	+70.2608	+50.2436	+162.036	+93.0269	+140.000	+310.000	-4.55627680E-0	5.03474665E+0	 2.9600E+01	 1.8700E-07	
6681	2018-10-24_21-33-23	+000.0	+000.0	+35.1424	+17.9109	+31.2463	+320.000	+310.000	+022.9	+000.0	+47.3423	+47.1605	+139.996	+70.2603	+50.2433	+162.036	+93.0267	+140.000	+310.000	-4.55195963E-0	5.03485250E+0	 2.9600E+01	 1.8700E-07	
6682	2018-10-24_21-33-54	+000.0	+000.0	+35.1413	+17.8895	+31.2427	+320.000	+310.000	+022.9	+000.0	+47.3438	+47.1439	+139.999	+70.2606	+50.2431	+162.036	+93.0265	+140.000	+310.000	-4.55105811E-0	5.03481817E+0	 2.9600E+01	 1.8700E-07	
6683	2018-10-24_21-34-25	+000.0	+000.0	+35.1413	+17.7916	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3434	+47.1573	+139.996	+70.2606	+50.2445	+162.036	+93.0263	+140.000	+310.000	-4.55343038E-0	5.03485250E+0	 2.9600E+01	 1.8600E-07	
6684	2018-10-24_21-34-56	+000.0	+000.0	+35.1381	+17.8268	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3330	+47.1611	+140.001	+70.2604	+50.2440	+162.035	+93.0258	+140.000	+310.000	-4.55015689E-0	5.03479290E+0	 2.9600E+01	 1.8600E-07	
6685	2018-10-24_21-35-26	+000.0	+000.0	+35.1398	+17.9023	+31.2454	+320.000	+310.000	+022.9	+000.0	+47.3450	+47.1579	+140.000	+70.2603	+50.2447	+162.035	+93.0257	+140.000	+310.000	-4.55048889E-0	5.03486443E+0	 2.9600E+01	 1.8600E-07	
6686	2018-10-24_21-35-57	+000.0	+000.0	+35.1424	+17.8002	+31.2444	+320.000	+310.000	+022.9	+000.0	+47.3438	+47.1589	+140.001	+70.2604	+50.2433	+162.036	+93.0256	+140.000	+310.000	-4.55513835E-0	5.03483009E+0	 2.9700E+01	 1.8600E-07	
6687	2018-10-24_21-36-28	+000.0	+000.0	+35.1398	+17.8027	+31.2458	+320.000	+310.000	+022.9	+000.0	+47.3340	+47.1589	+139.997	+70.2601	+50.2429	+162.035	+93.0251	+140.000	+310.000	-4.54920799E-0	5.03485250E+0	 2.9700E+01	 1.8600E-07	
6688	2018-10-24_21-36-59	+000.0	+000.0	+35.1375	+17.9087	+31.2454	+320.000	+310.000	+022.9	+000.0	+47.3465	+47.1598	+139.999	+70.2602	+50.2427	+162.035	+93.0251	+140.000	+310.000	-4.55333561E-0	5.03480482E+0	 2.9700E+01	 1.8600E-07	
6689	2018-10-24_21-37-30	+000.0	+000.0	+35.1442	+17.8462	+31.2458	+320.000	+310.000	+022.8	+000.0	+47.3438	+47.1598	+139.999	+70.2597	+50.2436	+162.035	+93.0248	+140.000	+310.000	-4.55580205E-0	5.03476906E+0	 2.9700E+01	 1.8600E-07	
6690	2018-10-24_21-38-00	+000.0	+000.0	+35.1434	+17.8305	+31.2444	+320.000	+310.000	+022.8	+000.0	+47.3427	+47.1613	+140.003	+70.2598	+50.2441	+162.035	+93.0249	+140.000	+310.000	-4.55499589E-0	5.03474522E+0	 2.9800E+01	 1.8600E-07	
6691	2018-10-24_21-38-31	+000.0	+000.0	+35.1404	+17.8975	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3454	+47.1598	+140.003	+70.2597	+50.2429	+162.036	+93.0248	+140.000	+310.000	-4.55390483E-0	5.03479290E+0	 2.9800E+01	 1.8600E-07	
6692	2018-10-24_21-39-02	+000.0	+000.0	+35.1477	+17.8162	+31.2454	+320.000	+310.000	+022.9	+000.0	+47.3454	+47.1589	+139.996	+70.2595	+50.2433	+162.036	+93.0247	+140.000	+310.000	-4.55703586E-0	5.03469706E+0	 2.9800E+01	 1.8600E-07	
6693	2018-10-24_21-39-33	+000.0	+000.0	+35.1471	+17.7882	+31.2449	+320.000	+310.000	+022.9	+000.0	+47.3412	+47.1605	+139.995	+70.2596	+50.2433	+162.036	+93.0245	+140.000	+310.000	-4.55380976E-0	5.03466177E+0	 2.9800E+01	 1.8600E-07	
6694	2018-10-24_21-40-04	+000.0	+000.0	+35.1398	+17.8971	+31.2441	+320.000	+310.000	+022.9	+000.0	+47.3423	+47.1598	+139.999	+70.2596	+50.2439	+162.036	+93.0245	+140.000	+310.000	-4.55110580E-0	5.03469706E+0	 2.9900E+01	 1.8600E-07	
6695	2018-10-24_21-40-35	+000.0	+000.0	+35.1453	+17.8675	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3412	+47.1567	+140.005	+70.2593	+50.2443	+162.036	+93.0241	+140.000	+310.000	-4.55727309E-0	5.03457832E+0	 2.9900E+01	 1.8600E-07	
6696	2018-10-24_21-41-05	+000.0	+000.0	+35.1418	+17.7892	+31.2444	+320.000	+310.000	+022.8	+000.0	+47.3407	+47.1582	+140.005	+70.2591	+50.2438	+162.036	+93.0244	+140.000	+310.000	-4.55295593E-0	5.03463793E+0	 2.9900E+01	 1.8600E-07	
6697	2018-10-24_21-41-36	+000.0	+000.0	+35.1375	+17.9000	+31.2449	+320.000	+310.000	+022.9	+000.0	+47.3438	+47.1579	+140.000	+70.2590	+50.2428	+162.037	+93.0243	+140.000	+310.000	-4.55229163E-0	5.03455448E+0	 2.9900E+01	 1.8600E-07	
6698	2018-10-24_21-42-07	+000.0	+000.0	+35.1389	+17.8836	+31.2430	+320.000	+310.000	+022.9	+000.0	+47.3427	+47.1582	+140.000	+70.2592	+50.2425	+162.036	+93.0243	+140.000	+310.000	-4.55200702E-0	5.03451872E+0	 2.9900E+01	 1.8600E-07	
6699	2018-10-24_21-42-38	+000.0	+000.0	+35.1427	+17.7911	+31.2449	+320.000	+310.000	+022.9	+000.0	+47.3412	+47.1582	+139.997	+70.2588	+50.2435	+162.036	+93.0240	+140.000	+310.000	-4.55319315E-0	5.03456640E+0	 2.9900E+01	 1.8600E-07	
6700	2018-10-24_21-43-09	+000.0	+000.0	+35.1395	+17.8462	+31.2427	+320.000	+310.000	+022.9	+000.0	+47.3427	+47.1558	+139.996	+70.2589	+50.2440	+162.037	+93.0241	+140.000	+310.000	-4.55181718E-0	5.03445911E+0	 3.0000E+01	 1.8600E-07	
6701	2018-10-24_21-43-39	+000.0	+000.0	+35.1389	+17.8797	+31.2430	+320.000	+310.000	+022.9	+000.0	+47.3318	+47.1589	+140.000	+70.2586	+50.2435	+162.036	+93.0238	+140.000	+310.000	-4.55409467E-0	5.03444719E+0	 3.0000E+01	 1.8600E-07	
6702	2018-10-24_21-44-10	+000.0	+000.0	+35.1439	+17.7873	+31.2430	+320.000	+310.000	+022.9	+000.0	+47.3418	+47.1573	+139.997	+70.2586	+50.2428	+162.037	+93.0238	+140.000	+310.000	-4.55494851E-0	5.03439951E+0	 3.0000E+01	 1.8700E-07	
6703	2018-10-24_21-44-41	+000.0	+000.0	+35.1424	+17.8652	+31.2430	+320.000	+310.000	+022.9	+000.0	+47.3387	+47.1573	+139.999	+70.2584	+50.2423	+162.037	+93.0237	+140.000	+310.000	-4.55243409E-0	5.03436375E+0	 3.0000E+01	 1.8700E-07	
6704	2018-10-24_21-45-12	+000.0	+000.0	+35.1410	+17.8760	+31.2416	+320.000	+310.000	+022.9	+000.0	+47.3380	+47.1573	+140.000	+70.2584	+50.2428	+162.037	+93.0237	+140.000	+310.000	-4.55343038E-0	5.03438759E+0	 3.0000E+01	 1.8700E-07	
6705	2018-10-24_21-45-43	+000.0	+000.0	+35.1439	+17.7845	+31.2421	+320.000	+310.000	+022.9	+000.0	+47.3418	+47.1558	+139.997	+70.2581	+50.2425	+162.038	+93.0232	+140.000	+310.000	-4.55656171E-0	5.03435183E+0	 3.0000E+01	 1.8700E-07	
6706	2018-10-24_21-46-14	+000.0	+000.0	+35.1404	+17.7873	+31.2413	+320.000	+310.000	+022.8	+000.0	+47.3412	+47.1573	+140.003	+70.2580	+50.2431	+162.039	+93.0233	+140.000	+310.000	-4.55746293E-0	5.03436375E+0	 3.0100E+01	 1.8700E-07	
6707	2018-10-24_21-46-44	+000.0	+000.0	+35.1386	+17.8940	+31.2408	+320.000	+310.000	+022.8	+000.0	+47.3412	+47.1582	+140.001	+70.2579	+50.2428	+162.039	+93.0237	+140.000	+310.000	-4.55338299E-0	5.03425646E+0	 3.0100E+01	 1.8700E-07	
6708	2018-10-24_21-47-15	+000.0	+000.0	+35.1366	+17.8800	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3412	+47.1579	+140.001	+70.2576	+50.2425	+162.039	+93.0235	+140.000	+310.000	-4.55191225E-0	5.03432798E+0	 3.0100E+01	 1.8700E-07	
6709	2018-10-24_21-47-46	+000.0	+000.0	+35.1410	+17.8929	+31.2402	+320.000	+310.000	+022.8	+000.0	+47.3387	+47.1582	+140.003	+70.2574	+50.2418	+162.039	+93.0236	+140.000	+310.000	-4.55513835E-0	5.03429222E+0	 3.0100E+01	 3.7500E-07	
6710	2018-10-24_21-48-17	+000.0	+000.0	+35.1410	+17.8736	+31.2394	+320.000	+310.000	+023.0	+000.0	+47.3403	+47.1579	+140.000	+70.2572	+50.2423	+162.040	+93.0237	+140.000	+310.000	-4.55784261E-0	5.03429222E+0	 3.0200E+01	 1.9700E-07	
6711	2018-10-24_21-48-48	+000.0	+000.0	+35.1413	+17.7782	+31.2408	+320.000	+310.000	+022.9	+000.0	+47.3293	+47.1595	+139.996	+70.2569	+50.2412	+162.041	+93.0237	+140.000	+310.000	-4.55945551E-0	5.03425646E+0	 3.0200E+01	 1.9100E-07	
6712	2018-10-24_21-49-19	+000.0	+000.0	+35.1398	+17.7727	+31.2399	+320.000	+310.000	+022.9	+000.0	+47.3407	+47.1582	+139.996	+70.2569	+50.2413	+162.041	+93.0236	+140.000	+310.000	-4.55485404E-0	5.03426838E+0	 3.0200E+01	 1.9000E-07	
6713	2018-10-24_21-49-50	+000.0	+000.0	+35.1386	+17.8837	+31.2380	+320.000	+310.000	+022.9	+000.0	+47.3407	+47.1573	+139.996	+70.2568	+50.2424	+162.041	+93.0236	+140.000	+310.000	-4.55390483E-0	5.03424406E+0	 3.0300E+01	 1.8900E-07	
6714	2018-10-24_21-50-21	+000.0	+000.0	+35.1404	+17.8803	+31.2366	+320.000	+310.000	+022.8	+000.0	+47.3427	+47.1579	+140.006	+70.2564	+50.2424	+162.041	+93.0236	+140.000	+310.000	-4.55490112E-0	5.03417301E+0	 3.0300E+01	 1.8900E-07	
6715	2018-10-24_21-50-51	+000.0	+000.0	+35.1381	+17.7914	+31.2388	+320.000	+310.000	+022.8	+000.0	+47.3387	+47.1589	+140.005	+70.2560	+50.2417	+162.042	+93.0235	+140.000	+310.000	-4.55713093E-0	5.03416109E+0	 3.0300E+01	 1.8900E-07	
6716	2018-10-24_21-51-22	+000.0	+000.0	+35.1418	+17.7732	+31.2385	+320.000	+310.000	+022.8	+000.0	+47.3427	+47.1573	+140.003	+70.2559	+50.2409	+162.042	+93.0237	+140.000	+310.000	-4.55770016E-0	5.03413725E+0	 3.0400E+01	 1.8900E-07	
6717	2018-10-24_21-51-53	+000.0	+000.0	+35.1371	+17.8890	+31.2380	+320.000	+310.000	+022.9	+000.0	+47.3427	+47.1579	+139.995	+70.2557	+50.2414	+162.042	+93.0239	+140.000	+310.000	-4.55561280E-0	5.03416109E+0	 3.0400E+01	 1.8900E-07	
6718	2018-10-24_21-52-24	+000.0	+000.0	+35.1395	+17.8884	+31.2375	+320.000	+310.000	+022.9	+000.0	+47.3286	+47.1605	+139.999	+70.2553	+50.2407	+162.042	+93.0238	+140.000	+310.000	-4.55399960E-0	5.03422070E+0	 3.0400E+01	 1.8900E-07	
6719	2018-10-24_21-52-55	+000.0	+000.0	+35.1381	+17.8105	+31.2380	+320.000	+310.000	+022.9	+000.0	+47.3391	+47.1564	+140.000	+70.2552	+50.2411	+162.042	+93.0235	+140.000	+310.000	-4.55917060E-0	5.03414917E+0	 3.0500E+01	 1.8900E-07	
6720	2018-10-24_21-53-26	+000.0	+000.0	+35.1424	+17.7814	+31.2366	+320.000	+310.000	+022.8	+000.0	+47.3434	+47.1567	+139.997	+70.2550	+50.2407	+162.043	+93.0236	+140.000	+310.000	-4.55698848E-0	5.03408957E+0	 3.0500E+01	 1.8900E-07	
6721	2018-10-24_21-53-57	+000.0	+000.0	+35.1375	+17.8657	+31.2375	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1579	+140.003	+70.2546	+50.2404	+162.043	+93.0236	+140.000	+310.000	-4.55437928E-0	5.03414917E+0	 3.0500E+01	 1.8900E-07	
6722	2018-10-24_21-54-27	+000.0	+000.0	+35.1418	+17.8717	+31.2385	+320.000	+310.000	+022.8	+000.0	+47.3391	+47.1567	+140.001	+70.2544	+50.2399	+162.044	+93.0239	+140.000	+310.000	-4.55248147E-0	5.03416109E+0	 3.0500E+01	 1.8900E-07	
6723	2018-10-24_21-54-58	+000.0	+000.0	+35.1410	+17.7842	+31.2371	+320.000	+310.000	+022.9	+000.0	+47.3396	+47.1598	+140.000	+70.2542	+50.2406	+162.044	+93.0240	+140.000	+310.000	-4.55561280E-0	5.03410149E+0	 3.0600E+01	 1.8900E-07	
6724	2018-10-24_21-55-29	+000.0	+000.0	+35.1386	+17.7750	+31.2366	+320.000	+310.000	+022.9	+000.0	+47.3286	+47.1605	+140.000	+70.2537	+50.2387	+162.043	+93.0241	+140.000	+310.000	-4.55319315E-0	5.03417301E+0	 3.0600E+01	 1.8900E-07	
6725	2018-10-24_21-56-00	+000.0	+000.0	+35.1413	+17.8836	+31.2385	+320.000	+310.000	+022.9	+000.0	+47.3418	+47.1564	+139.997	+70.2536	+50.2396	+162.042	+93.0241	+140.000	+310.000	-4.55158025E-0	5.03429222E+0	 3.0600E+01	 1.8900E-07	
6726	2018-10-24_21-56-31	+000.0	+000.0	+35.1424	+17.8687	+31.2361	+320.000	+310.000	+023.0	+000.0	+47.2514	+47.1215	+139.990	+70.2534	+50.2393	+161.871	+93.0240	+140.000	+310.000	-3.64120722E-0	5.04610443E+0	 3.0600E+01	 1.8800E-07	
6727	2018-10-24_21-57-01	+000.0	+000.0	+35.1427	+17.7770	+31.2338	+320.000	+310.000	+023.1	+000.0	+47.2487	+47.1242	+139.991	+70.2527	+50.2393	+161.038	+93.0030	+140.000	+310.000	-3.62920433E-0	5.04674768E+0	 3.0600E+01	 1.8800E-07	
6728	2018-10-24_21-57-32	+000.0	+000.0	+35.1357	+17.8696	+31.2371	+320.000	+310.000	+022.9	+000.0	+47.3387	+47.1564	+140.003	+70.2525	+50.2383	+161.222	+92.9364	+140.000	+310.000	-4.55428392E-0	5.03465033E+0	 3.0600E+01	 1.8800E-07	
