# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9085	2018-10-25_18-08-37	+000.0	+000.0	+162.577	+72.7351	+72.4985	+320.000	+310.000	+000.0	+000.0	+75.9148	+75.9694	+127.125	+94.0565	+78.1148	+155.396	+112.654	+00.0000	+310.000	-3.53398740E-0	5.04824972E+0	 8.2500E+01	 3.1500E-05	
9086	2018-10-25_18-09-08	+000.0	+000.0	+162.695	+72.7925	+72.5481	+320.000	+310.000	+000.0	+000.0	+75.9563	+76.0131	+127.133	+94.0834	+78.1579	+155.419	+112.693	+00.0000	+310.000	-3.53465140E-0	5.04822588E+0	 8.2500E+01	 3.1400E-05	
9087	2018-10-25_18-09-39	+000.0	+000.0	+162.813	+72.8490	+72.5992	+320.000	+310.000	+000.0	+000.0	+76.0003	+76.0569	+127.148	+94.1101	+78.2001	+155.442	+112.732	+00.0000	+310.000	-3.53474647E-0	5.04813194E+0	 8.2600E+01	 3.1300E-05	
9088	2018-10-25_18-10-10	+000.0	+000.0	+162.930	+72.9059	+72.6480	+320.000	+310.000	+000.0	+000.0	+76.0482	+76.1017	+127.159	+94.1370	+78.2412	+155.465	+112.771	+00.0000	+310.000	-3.53436649E-0	5.04816628E+0	 8.2600E+01	 3.1200E-05	
9089	2018-10-25_18-10-40	+000.0	+000.0	+163.049	+72.9618	+72.6987	+320.000	+310.000	+000.0	+000.0	+76.0903	+76.1444	+127.165	+94.1643	+78.2837	+155.488	+112.811	+00.0000	+310.000	-3.53588462E-0	5.04821539E+0	 8.2700E+01	 3.1200E-05	
9090	2018-10-25_18-11-11	+000.0	+000.0	+163.166	+73.0168	+72.7484	+320.000	+310.000	+000.0	+000.0	+76.1325	+76.1911	+127.173	+94.1916	+78.3267	+155.510	+112.850	+00.0000	+310.000	-3.53541046E-0	5.04810810E+0	 8.2800E+01	 3.1100E-05	
9091	2018-10-25_18-11-42	+000.0	+000.0	+163.282	+73.0755	+72.7986	+320.000	+310.000	+000.0	+000.0	+76.1783	+76.2345	+127.190	+94.2186	+78.3706	+155.533	+112.889	+00.0000	+310.000	-3.53541046E-0	5.04816771E+0	 8.2900E+01	 3.1000E-05	
9092	2018-10-25_18-12-13	+000.0	+000.0	+163.399	+73.1320	+72.8487	+320.000	+310.000	+000.0	+000.0	+76.2215	+76.2763	+127.201	+94.2463	+78.4135	+155.555	+112.928	+00.0000	+310.000	-3.53564799E-0	5.04814386E+0	 8.3000E+01	 3.0900E-05	
9093	2018-10-25_18-12-44	+000.0	+000.0	+163.516	+73.1866	+72.9005	+320.000	+310.000	+000.0	+000.0	+76.2654	+76.3220	+127.213	+94.2744	+78.4542	+155.579	+112.967	+00.0000	+310.000	-3.53631198E-0	5.04813194E+0	 8.3100E+01	 3.0900E-05	
9094	2018-10-25_18-13-15	+000.0	+000.0	+163.633	+73.2442	+72.9488	+320.000	+310.000	+000.0	+000.0	+76.3084	+76.3649	+127.223	+94.3018	+78.4967	+155.602	+113.006	+00.0000	+310.000	-3.53512585E-0	5.04813194E+0	 8.3200E+01	 3.0800E-05	
9095	2018-10-25_18-13-45	+000.0	+000.0	+163.752	+73.3013	+72.9975	+320.000	+310.000	+000.0	+000.0	+76.3515	+76.4091	+127.235	+94.3302	+78.5399	+155.624	+113.045	+00.0000	+310.000	-3.53626460E-0	5.04812002E+0	 8.3300E+01	 3.0700E-05	
9096	2018-10-25_18-14-16	+000.0	+000.0	+163.866	+73.3574	+73.0474	+320.000	+310.000	+000.0	+000.0	+76.3950	+76.4539	+127.243	+94.3583	+78.5831	+155.647	+113.084	+00.0000	+310.000	-3.53721350E-0	5.04804850E+0	 8.3500E+01	 3.0600E-05	
9097	2018-10-25_18-14-47	+000.0	+000.0	+163.985	+73.4144	+73.0996	+320.000	+310.000	+000.0	+000.0	+76.4415	+76.4977	+127.259	+94.3869	+78.6260	+155.670	+113.124	+00.0000	+310.000	-3.53635937E-0	5.04806042E+0	 8.3600E+01	 3.0500E-05	
9098	2018-10-25_18-15-18	+000.0	+000.0	+164.102	+73.4706	+73.1502	+320.000	+310.000	+000.0	+000.0	+76.4869	+76.5405	+127.269	+94.4153	+78.6660	+155.693	+113.162	+00.0000	+310.000	-3.53730828E-0	5.04807234E+0	 8.3700E+01	 3.0400E-05	
9099	2018-10-25_18-15-49	+000.0	+000.0	+164.218	+73.5261	+73.1995	+320.000	+310.000	+000.0	+000.0	+76.5255	+76.5849	+127.279	+94.4438	+78.7091	+155.716	+113.202	+00.0000	+310.000	-3.53740305E-0	5.04809618E+0	 8.3900E+01	 3.0400E-05	
9100	2018-10-25_18-16-19	+000.0	+000.0	+164.336	+73.5812	+73.2492	+320.000	+310.000	+000.0	+000.0	+76.5727	+76.6292	+127.289	+94.4731	+78.7511	+155.739	+113.240	+00.0000	+310.000	-3.53830457E-0	5.04800034E+0	 8.4000E+01	 3.0300E-05	
9101	2018-10-25_18-16-50	+000.0	+000.0	+164.452	+73.6375	+73.2979	+320.000	+310.000	+000.0	+000.0	+76.6171	+76.6734	+127.302	+94.5015	+78.7945	+155.762	+113.280	+00.0000	+310.000	-3.53801996E-0	5.04797697E+0	 8.4100E+01	 3.0200E-05	
9102	2018-10-25_18-17-21	+000.0	+000.0	+164.568	+73.6943	+73.3492	+320.000	+310.000	+000.0	+000.0	+76.6596	+76.7166	+127.320	+94.5312	+78.8369	+155.784	+113.319	+00.0000	+310.000	-3.53740305E-0	5.04798889E+0	 8.4300E+01	 3.0100E-05	
9103	2018-10-25_18-17-52	+000.0	+000.0	+164.687	+73.7516	+73.4000	+320.000	+310.000	+000.0	+000.0	+76.7011	+76.7595	+127.327	+94.5611	+78.8799	+155.808	+113.358	+00.0000	+310.000	-3.53816211E-0	5.04797697E+0	 8.4400E+01	 3.0000E-05	
9104	2018-10-25_18-18-23	+000.0	+000.0	+164.803	+73.8060	+73.4485	+320.000	+310.000	+000.0	+000.0	+76.7476	+76.8043	+127.342	+94.5903	+78.9199	+155.831	+113.397	+00.0000	+310.000	-3.53906363E-0	5.04795361E+0	 8.4500E+01	 2.9900E-05	
9105	2018-10-25_18-18-53	+000.0	+000.0	+164.918	+73.8647	+73.4989	+320.000	+310.000	+000.0	+000.0	+76.7903	+76.8484	+127.350	+94.6198	+78.9629	+155.855	+113.437	+00.0000	+310.000	-3.53911102E-0	5.04795361E+0	 8.4600E+01	 2.9800E-05	
9106	2018-10-25_18-19-24	+000.0	+000.0	+165.034	+73.9194	+73.5486	+320.000	+310.000	+000.0	+000.0	+76.8334	+76.8924	+127.359	+94.6501	+79.0059	+155.879	+113.475	+00.0000	+310.000	-3.54015470E-0	5.04791737E+0	 8.4700E+01	 2.9700E-05	
9107	2018-10-25_18-19-55	+000.0	+000.0	+165.148	+73.9761	+73.5983	+320.000	+310.000	+000.0	+000.0	+76.8796	+76.9352	+127.374	+94.6798	+79.0484	+155.902	+113.515	+00.0000	+310.000	-3.53934824E-0	5.04792929E+0	 8.4800E+01	 2.9600E-05	
9108	2018-10-25_18-20-26	+000.0	+000.0	+165.264	+74.0311	+73.6476	+320.000	+310.000	+000.0	+000.0	+76.9202	+76.9795	+127.391	+94.7103	+79.0913	+155.926	+113.554	+00.0000	+310.000	-3.54015470E-0	5.04788160E+0	 8.4900E+01	 2.9500E-05	
9109	2018-10-25_18-20-57	+000.0	+000.0	+165.381	+74.0871	+73.6970	+320.000	+310.000	+000.0	+000.0	+76.9648	+77.0228	+127.404	+94.7410	+79.1338	+155.949	+113.593	+00.0000	+310.000	-3.53987008E-0	5.04791927E+0	 8.5000E+01	 2.9400E-05	
9110	2018-10-25_18-21-28	+000.0	+000.0	+165.493	+74.1431	+73.7491	+320.000	+310.000	+000.0	+000.0	+77.0084	+77.0665	+127.412	+94.7709	+79.1745	+155.972	+113.632	+00.0000	+310.000	-3.54039192E-0	5.04785776E+0	 8.5000E+01	 2.9300E-05	
9111	2018-10-25_18-21-58	+000.0	+000.0	+165.608	+74.1998	+73.7973	+320.000	+310.000	+000.0	+000.0	+77.0520	+77.1089	+127.423	+94.8022	+79.2172	+155.996	+113.671	+00.0000	+310.000	-3.54067683E-0	5.04789352E+0	 8.5100E+01	 2.9200E-05	
9112	2018-10-25_18-22-29	+000.0	+000.0	+165.725	+74.2563	+73.8476	+320.000	+310.000	+000.0	+000.0	+77.0971	+77.1532	+127.435	+94.8333	+79.2591	+156.020	+113.710	+00.0000	+310.000	-3.54077160E-0	5.04785776E+0	 8.5200E+01	 2.9100E-05	
9113	2018-10-25_18-23-00	+000.0	+000.0	+165.838	+74.3115	+73.8967	+320.000	+310.000	+000.0	+000.0	+77.1386	+77.1983	+127.453	+94.8640	+79.3021	+156.044	+113.750	+00.0000	+310.000	-3.54129344E-0	5.04782391E+0	 8.5200E+01	 2.9000E-05	
9114	2018-10-25_18-23-31	+000.0	+000.0	+165.951	+74.3670	+73.9475	+320.000	+310.000	+000.0	+000.0	+77.1834	+77.2402	+127.463	+94.8955	+79.3447	+156.068	+113.788	+00.0000	+310.000	-3.54219496E-0	5.04786968E+0	 8.5300E+01	 2.8900E-05	
9115	2018-10-25_18-24-02	+000.0	+000.0	+166.066	+74.4236	+73.9961	+320.000	+310.000	+000.0	+000.0	+77.2291	+77.2831	+127.482	+94.9269	+79.3853	+156.091	+113.828	+00.0000	+310.000	-3.54214728E-0	5.04784584E+0	 8.5300E+01	 2.8800E-05	
9116	2018-10-25_18-24-33	+000.0	+000.0	+166.181	+74.4793	+74.0472	+320.000	+310.000	+000.0	+000.0	+77.2701	+77.3259	+127.486	+94.9582	+79.4270	+156.116	+113.867	+00.0000	+310.000	-3.54233712E-0	5.04788160E+0	 8.5300E+01	 2.8700E-05	
9117	2018-10-25_18-25-03	+000.0	+000.0	+166.295	+74.5330	+74.0949	+320.000	+310.000	+000.0	+000.0	+77.3130	+77.3722	+127.499	+94.9899	+79.4694	+156.141	+113.906	+00.0000	+310.000	-3.54338080E-0	5.04797697E+0	 8.5200E+01	 2.8600E-05	
9118	2018-10-25_18-25-34	+000.0	+000.0	+166.408	+74.5910	+74.1456	+320.000	+310.000	+000.0	+000.0	+77.3552	+77.4144	+127.512	+95.0219	+79.5114	+156.165	+113.946	+00.0000	+310.000	-3.54357064E-0	5.04803848E+0	 8.5100E+01	 2.8500E-05	
9119	2018-10-25_18-26-05	+000.0	+000.0	+166.522	+74.6457	+74.1953	+320.000	+310.000	+000.0	+000.0	+77.3994	+77.4582	+127.533	+95.0537	+79.5540	+156.189	+113.985	+00.0000	+310.000	-3.54347587E-0	5.04807425E+0	 8.5000E+01	 2.8400E-05	
9120	2018-10-25_18-26-36	+000.0	+000.0	+166.635	+74.7023	+74.2430	+320.000	+310.000	+000.0	+000.0	+77.4424	+77.4988	+127.544	+95.0862	+79.5967	+156.215	+114.025	+00.0000	+310.000	-3.54328603E-0	5.04813194E+0	 8.4800E+01	 2.8300E-05	
9121	2018-10-25_18-27-07	+000.0	+000.0	+166.748	+74.7574	+74.2948	+320.000	+310.000	+000.0	+000.0	+77.4840	+77.5420	+127.556	+95.1185	+79.6388	+156.239	+114.064	+00.0000	+310.000	-3.54347587E-0	5.04816961E+0	 8.4600E+01	 2.8200E-05	
9122	2018-10-25_18-27-38	+000.0	+000.0	+166.862	+74.8134	+74.3445	+320.000	+310.000	+000.0	+000.0	+77.5293	+77.5872	+127.571	+95.1511	+79.6792	+156.263	+114.103	+00.0000	+310.000	-3.54328603E-0	5.04824114E+0	 8.4500E+01	 2.8100E-05	
9123	2018-10-25_18-28-09	+000.0	+000.0	+166.976	+74.8696	+74.3928	+320.000	+310.000	+000.0	+000.0	+77.5749	+77.6304	+127.581	+95.1835	+79.7207	+156.287	+114.143	+00.0000	+310.000	-3.54437739E-0	5.04825115E+0	 8.4400E+01	 2.8000E-05	
9124	2018-10-25_18-28-39	+000.0	+000.0	+167.090	+74.9251	+74.4429	+320.000	+310.000	+000.0	+000.0	+77.6184	+77.6735	+127.592	+95.2163	+79.7637	+156.313	+114.182	+00.0000	+310.000	-3.54527861E-0	5.04828882E+0	 8.4200E+01	 2.7900E-05	
9125	2018-10-25_18-29-10	+000.0	+000.0	+167.203	+74.9801	+74.4922	+320.000	+310.000	+000.0	+000.0	+77.6620	+77.7185	+127.610	+95.2493	+79.8064	+156.337	+114.221	+00.0000	+310.000	-3.54499400E-0	5.04827690E+0	 8.4200E+01	 2.7800E-05	
9126	2018-10-25_18-29-41	+000.0	+000.0	+167.316	+75.0352	+74.5420	+320.000	+310.000	+000.0	+000.0	+77.7054	+77.7609	+127.622	+95.2825	+79.8484	+156.362	+114.261	+00.0000	+310.000	-3.54504138E-0	5.04830074E+0	 8.4100E+01	 2.7700E-05	
9127	2018-10-25_18-30-12	+000.0	+000.0	+167.428	+75.0898	+74.5927	+320.000	+310.000	+000.0	+000.0	+77.7470	+77.8011	+127.641	+95.3158	+79.8907	+156.387	+114.300	+00.0000	+310.000	-3.54561061E-0	5.04834652E+0	 8.4000E+01	 2.7600E-05	
9128	2018-10-25_18-30-43	+000.0	+000.0	+167.542	+75.1439	+74.6383	+320.000	+310.000	+000.0	+000.0	+77.7916	+77.8486	+127.654	+95.3494	+79.9329	+156.411	+114.340	+00.0000	+310.000	-3.54646504E-0	5.04833651E+0	 8.3900E+01	 2.7500E-05	
9129	2018-10-25_18-31-14	+000.0	+000.0	+167.653	+75.1979	+74.6908	+320.000	+310.000	+000.0	+000.0	+77.8339	+77.8910	+127.669	+95.3831	+79.9732	+156.437	+114.379	+00.0000	+310.000	-3.54632229E-0	5.04834652E+0	 8.3900E+01	 2.7400E-05	
9130	2018-10-25_18-31-45	+000.0	+000.0	+167.766	+75.2520	+74.7401	+320.000	+310.000	+000.0	+000.0	+77.8776	+77.9347	+127.676	+95.4161	+80.0153	+156.462	+114.419	+00.0000	+310.000	-3.54603767E-0	5.04838228E+0	 8.3900E+01	 2.7300E-05	
9131	2018-10-25_18-32-15	+000.0	+000.0	+167.879	+75.3060	+74.7881	+320.000	+310.000	+000.0	+000.0	+77.9212	+77.9771	+127.689	+95.4500	+80.0570	+156.487	+114.458	+00.0000	+310.000	-3.54727119E-0	5.04838228E+0	 8.3900E+01	 2.7300E-05	
9132	2018-10-25_18-32-46	+000.0	+000.0	+167.992	+75.3595	+74.8379	+320.000	+310.000	+000.0	+000.0	+77.9656	+78.0213	+127.704	+95.4843	+80.0999	+156.512	+114.497	+00.0000	+310.000	-3.54746103E-0	5.04839420E+0	 8.4000E+01	 2.7200E-05	
9133	2018-10-25_18-33-17	+000.0	+000.0	+168.103	+75.4149	+74.8893	+320.000	+310.000	+000.0	+000.0	+78.0069	+78.0637	+127.721	+95.5175	+80.1424	+156.537	+114.537	+00.0000	+310.000	-3.54750842E-0	5.04829884E+0	 8.4000E+01	 2.7100E-05	
9134	2018-10-25_18-33-48	+000.0	+000.0	+168.216	+75.4681	+74.9390	+320.000	+310.000	+000.0	+000.0	+78.0522	+78.1071	+127.736	+95.5525	+80.1842	+156.562	+114.576	+00.0000	+310.000	-3.54793549E-0	5.04827499E+0	 8.4100E+01	 2.7000E-05	
9135	2018-10-25_18-34-19	+000.0	+000.0	+168.329	+75.5230	+74.9871	+320.000	+310.000	+000.0	+000.0	+78.0943	+78.1508	+127.746	+95.5869	+80.2244	+156.587	+114.616	+00.0000	+310.000	-3.54807764E-0	5.04828691E+0	 8.4100E+01	 2.6900E-05	
9136	2018-10-25_18-34-50	+000.0	+000.0	+168.441	+75.5768	+75.0362	+320.000	+310.000	+000.0	+000.0	+78.1375	+78.1946	+127.759	+95.6208	+80.2666	+156.613	+114.656	+00.0000	+310.000	-3.54826748E-0	5.04823923E+0	 8.4100E+01	 2.6900E-05	
9137	2018-10-25_18-35-20	+000.0	+000.0	+168.552	+75.6317	+75.0855	+320.000	+310.000	+000.0	+000.0	+78.1805	+78.2368	+127.778	+95.6552	+80.3093	+156.638	+114.695	+00.0000	+310.000	-3.54845732E-0	5.04819155E+0	 8.4200E+01	 2.6800E-05	
9138	2018-10-25_18-35-51	+000.0	+000.0	+168.666	+75.6824	+75.1328	+320.000	+310.000	+000.0	+000.0	+78.2230	+78.2794	+127.791	+95.6901	+80.3514	+156.663	+114.734	+00.0000	+310.000	-3.55026007E-0	5.04821539E+0	 8.4200E+01	 2.6700E-05	
9139	2018-10-25_18-36-22	+000.0	+000.0	+168.777	+75.7375	+75.1807	+320.000	+310.000	+000.0	+000.0	+78.2671	+78.3230	+127.806	+95.7249	+80.3936	+156.689	+114.774	+00.0000	+310.000	-3.54959577E-0	5.04825115E+0	 8.4200E+01	 2.6600E-05	
9140	2018-10-25_18-36-53	+000.0	+000.0	+168.889	+75.7924	+75.2295	+320.000	+310.000	+000.0	+000.0	+78.3115	+78.3664	+127.824	+95.7599	+80.4352	+156.715	+114.814	+00.0000	+310.000	-3.55087668E-0	5.04817963E+0	 8.4100E+01	 2.6500E-05	
9141	2018-10-25_18-37-24	+000.0	+000.0	+169.001	+75.8490	+75.2781	+320.000	+310.000	+000.0	+000.0	+78.3527	+78.4101	+127.840	+95.7953	+80.4772	+156.741	+114.853	+00.0000	+310.000	-3.54988039E-0	5.04814386E+0	 8.4100E+01	 2.6400E-05	
9142	2018-10-25_18-37-55	+000.0	+000.0	+169.111	+75.9001	+75.3256	+320.000	+310.000	+000.0	+000.0	+78.3981	+78.4540	+127.854	+95.8304	+80.5177	+156.766	+114.893	+00.0000	+310.000	-3.55073452E-0	5.04815578E+0	 8.4100E+01	 2.6400E-05	
9143	2018-10-25_18-38-26	+000.0	+000.0	+169.223	+75.9533	+75.3730	+320.000	+310.000	+000.0	+000.0	+78.4398	+78.4949	+127.864	+95.8653	+80.5592	+156.791	+114.932	+00.0000	+310.000	-3.55035484E-0	5.04815578E+0	 8.4100E+01	 2.6300E-05	
9144	2018-10-25_18-38-56	+000.0	+000.0	+169.334	+76.0088	+75.4207	+320.000	+310.000	+000.0	+000.0	+78.4813	+78.5385	+127.877	+95.9010	+80.6009	+156.817	+114.972	+00.0000	+310.000	-3.55097175E-0	5.04812002E+0	 8.4100E+01	 2.6200E-05	
9145	2018-10-25_18-39-27	+000.0	+000.0	+169.445	+76.0628	+75.4716	+320.000	+310.000	+000.0	+000.0	+78.5250	+78.5830	+127.898	+95.9363	+80.6432	+156.842	+115.011	+00.0000	+310.000	-3.55173081E-0	5.04810810E+0	 8.4100E+01	 2.6200E-05	
9146	2018-10-25_18-39-58	+000.0	+000.0	+169.557	+76.1160	+75.5189	+320.000	+310.000	+000.0	+000.0	+78.5645	+78.6237	+127.913	+95.9723	+80.6855	+156.868	+115.050	+00.0000	+310.000	-3.55196804E-0	5.04808426E+0	 8.4100E+01	 2.6100E-05	
9147	2018-10-25_18-40-29	+000.0	+000.0	+169.668	+76.1709	+75.5675	+320.000	+310.000	+000.0	+000.0	+78.6100	+78.6672	+127.928	+96.0084	+80.7256	+156.894	+115.090	+00.0000	+310.000	-3.55258465E-0	5.04802465E+0	 8.4100E+01	 2.6100E-05	
9148	2018-10-25_18-41-00	+000.0	+000.0	+169.778	+76.2241	+75.6159	+320.000	+310.000	+000.0	+000.0	+78.6570	+78.7095	+127.938	+96.0440	+80.7679	+156.920	+115.130	+00.0000	+310.000	-3.55248988E-0	5.04798889E+0	 8.4100E+01	 2.6000E-05	
9149	2018-10-25_18-41-31	+000.0	+000.0	+169.889	+76.2781	+75.6637	+320.000	+310.000	+000.0	+000.0	+78.6962	+78.7527	+127.955	+96.0803	+80.8096	+156.946	+115.169	+00.0000	+310.000	-3.55282187E-0	5.04795361E+0	 8.4200E+01	 2.6000E-05	
9150	2018-10-25_18-42-01	+000.0	+000.0	+170.000	+76.3313	+75.7119	+320.000	+310.000	+000.0	+000.0	+78.7373	+78.7965	+127.967	+96.1169	+80.8519	+156.971	+115.208	+00.0000	+310.000	-3.55353355E-0	5.04796505E+0	 8.4200E+01	 2.5900E-05	
9151	2018-10-25_18-42-32	+000.0	+000.0	+170.110	+76.3840	+75.7586	+320.000	+310.000	+000.0	+000.0	+78.7792	+78.8385	+127.981	+96.1531	+80.8938	+156.997	+115.249	+00.0000	+310.000	-3.55329633E-0	5.04789352E+0	 8.4300E+01	 2.5900E-05	
9152	2018-10-25_18-43-03	+000.0	+000.0	+170.222	+76.4368	+75.8068	+320.000	+310.000	+000.0	+000.0	+78.8221	+78.8811	+128.003	+96.1900	+80.9353	+157.023	+115.288	+00.0000	+310.000	-3.55400801E-0	5.04792929E+0	 8.4500E+01	 2.5800E-05	
9153	2018-10-25_18-43-34	+000.0	+000.0	+170.331	+76.4914	+75.8551	+320.000	+310.000	+000.0	+000.0	+78.8646	+78.9236	+128.022	+96.2265	+80.9753	+157.049	+115.328	+00.0000	+310.000	-3.55429262E-0	5.04792929E+0	 8.4600E+01	 2.5800E-05	
9154	2018-10-25_18-44-05	+000.0	+000.0	+170.441	+76.5446	+75.9025	+320.000	+310.000	+000.0	+000.0	+78.9093	+78.9698	+128.033	+96.2627	+81.0169	+157.075	+115.367	+00.0000	+310.000	-3.55481446E-0	5.04791737E+0	 8.4700E+01	 2.5800E-05	
9155	2018-10-25_18-44-36	+000.0	+000.0	+170.550	+76.5981	+75.9537	+320.000	+310.000	+000.0	+000.0	+78.9476	+79.0127	+128.045	+96.2998	+81.0585	+157.101	+115.406	+00.0000	+310.000	-3.55509907E-0	5.04786968E+0	 8.4800E+01	 2.5700E-05	
9156	2018-10-25_18-45-06	+000.0	+000.0	+170.661	+76.6507	+76.0009	+320.000	+310.000	+000.0	+000.0	+78.9900	+79.0538	+128.062	+96.3365	+81.1008	+157.127	+115.446	+00.0000	+310.000	-3.55557352E-0	5.04786968E+0	 8.4900E+01	 2.5700E-05	
9157	2018-10-25_18-45-37	+000.0	+000.0	+170.771	+76.7039	+76.0478	+320.000	+310.000	+000.0	+000.0	+79.0354	+79.0955	+128.079	+96.3732	+81.1426	+157.152	+115.486	+00.0000	+310.000	-3.55514675E-0	5.04777384E+0	 8.5100E+01	 2.5700E-05	
9158	2018-10-25_18-46-08	+000.0	+000.0	+170.881	+76.7575	+76.0961	+320.000	+310.000	+000.0	+000.0	+79.0734	+79.1367	+128.097	+96.4103	+81.1844	+157.179	+115.525	+00.0000	+310.000	-3.55543107E-0	5.04785776E+0	 8.5200E+01	 2.5700E-05	
9159	2018-10-25_18-46-39	+000.0	+000.0	+170.990	+76.8106	+76.1448	+320.000	+310.000	+000.0	+000.0	+79.1173	+79.1792	+128.114	+96.4478	+81.2239	+157.204	+115.565	+00.0000	+310.000	-3.55666488E-0	5.04772711E+0	 8.5300E+01	 2.5700E-05	
9160	2018-10-25_18-47-10	+000.0	+000.0	+171.100	+76.8627	+76.1908	+320.000	+310.000	+000.0	+000.0	+79.1627	+79.2231	+128.132	+96.4840	+81.2659	+157.231	+115.604	+00.0000	+310.000	-3.55661750E-0	5.04777384E+0	 8.5500E+01	 2.5700E-05	
9161	2018-10-25_18-47-41	+000.0	+000.0	+171.210	+76.9157	+76.2406	+320.000	+310.000	+000.0	+000.0	+79.2030	+79.2645	+128.143	+96.5217	+81.3071	+157.257	+115.644	+00.0000	+310.000	-3.55694920E-0	5.04782200E+0	 8.5700E+01	 2.5700E-05	
9162	2018-10-25_18-48-11	+000.0	+000.0	+171.319	+76.9702	+76.2863	+320.000	+310.000	+000.0	+000.0	+79.2457	+79.3072	+128.158	+96.5590	+81.3488	+157.283	+115.683	+00.0000	+310.000	-3.55699688E-0	5.04779816E+0	 8.5800E+01	 2.5700E-05	
9163	2018-10-25_18-48-42	+000.0	+000.0	+171.429	+77.0234	+76.3347	+320.000	+310.000	+000.0	+000.0	+79.2881	+79.3494	+128.173	+96.5961	+81.3911	+157.310	+115.723	+00.0000	+310.000	-3.55742395E-0	5.04773855E+0	 8.5900E+01	 2.5700E-05	
9164	2018-10-25_18-49-13	+000.0	+000.0	+171.537	+77.0769	+76.3829	+320.000	+310.000	+000.0	+000.0	+79.3286	+79.3921	+128.199	+96.6324	+81.4322	+157.336	+115.763	+00.0000	+310.000	-3.55666488E-0	5.04772711E+0	 8.6000E+01	 2.5700E-05	
9165	2018-10-25_18-49-44	+000.0	+000.0	+171.644	+77.1306	+76.4318	+320.000	+310.000	+000.0	+000.0	+79.3710	+79.4330	+128.215	+96.6703	+81.4743	+157.362	+115.802	+00.0000	+310.000	-3.55737656E-0	5.04771471E+0	 8.6100E+01	 2.5700E-05	
9166	2018-10-25_18-50-15	+000.0	+000.0	+171.753	+77.1812	+76.4787	+320.000	+310.000	+000.0	+000.0	+79.4110	+79.4761	+128.227	+96.7078	+81.5134	+157.388	+115.842	+00.0000	+310.000	-3.55856240E-0	5.04764318E+0	 8.6200E+01	 2.5700E-05	
9167	2018-10-25_18-50-46	+000.0	+000.0	+171.859	+77.2359	+76.5252	+320.000	+310.000	+000.0	+000.0	+79.4565	+79.5198	+128.244	+96.7439	+81.5554	+157.415	+115.882	+00.0000	+310.000	-3.55813563E-0	5.04766703E+0	 8.6300E+01	 2.5800E-05	
9168	2018-10-25_18-51-17	+000.0	+000.0	+171.966	+77.2893	+76.5749	+320.000	+310.000	+000.0	+000.0	+79.4966	+79.5619	+128.255	+96.7814	+81.5971	+157.442	+115.920	+00.0000	+310.000	-3.55879962E-0	5.04767895E+0	 8.6300E+01	 2.5800E-05	
9169	2018-10-25_18-51-48	+000.0	+000.0	+172.072	+77.3363	+76.6232	+320.000	+310.000	+000.0	+000.0	+79.5423	+79.6038	+128.276	+96.8187	+81.6383	+157.468	+115.960	+00.0000	+310.000	-3.55894208E-0	5.04771471E+0	 8.6400E+01	 2.5800E-05	
9170	2018-10-25_18-52-18	+000.0	+000.0	+172.180	+77.3937	+76.6705	+320.000	+310.000	+000.0	+000.0	+79.5819	+79.6465	+128.291	+96.8559	+81.6803	+157.494	+116.000	+00.0000	+310.000	-3.55970114E-0	5.04766703E+0	 8.6500E+01	 2.5900E-05	
9171	2018-10-25_18-52-49	+000.0	+000.0	+172.287	+77.4473	+76.7169	+320.000	+310.000	+000.0	+000.0	+79.6238	+79.6887	+128.311	+96.8928	+81.7221	+157.521	+116.039	+00.0000	+310.000	-3.56036544E-0	5.04760742E+0	 8.6600E+01	 2.5900E-05	
9172	2018-10-25_18-53-20	+000.0	+000.0	+172.394	+77.5003	+76.7648	+320.000	+310.000	+000.0	+000.0	+79.6648	+79.7304	+128.329	+96.9294	+81.7635	+157.548	+116.078	+00.0000	+310.000	-3.56159866E-0	5.04761934E+0	 8.6600E+01	 2.6000E-05	
