# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10457	2018-10-26_05-53-38	+000.0	+000.0	+244.203	+152.744	+141.167	+320.000	+310.000	+000.0	+000.0	+139.621	+139.664	+162.139	+147.036	+142.099	+193.990	+167.012	+00.0000	+310.000	-4.05585408E-0	5.04171085E+0	 1.1900E+02	 2.9900E-03	
10458	2018-10-26_05-54-09	+000.0	+000.0	+244.226	+152.832	+141.238	+320.000	+310.000	+000.0	+000.0	+139.691	+139.731	+162.168	+147.106	+142.168	+194.022	+167.062	+00.0000	+310.000	-4.05518979E-0	5.04172277E+0	 1.1900E+02	 3.0000E-03	
10459	2018-10-26_05-54-40	+000.0	+000.0	+244.247	+152.919	+141.311	+320.000	+310.000	+000.0	+000.0	+139.758	+139.799	+162.192	+147.176	+142.240	+194.053	+167.112	+00.0000	+310.000	-4.05585408E-0	5.04166317E+0	 1.1900E+02	 3.0200E-03	
10460	2018-10-26_05-55-11	+000.0	+000.0	+244.269	+153.005	+141.384	+320.000	+310.000	+000.0	+000.0	+139.825	+139.869	+162.224	+147.246	+142.313	+194.084	+167.162	+00.0000	+310.000	-4.05594885E-0	5.04163933E+0	 1.1900E+02	 3.0300E-03	
10461	2018-10-26_05-55-42	+000.0	+000.0	+244.288	+153.094	+141.455	+320.000	+310.000	+000.0	+000.0	+139.895	+139.939	+162.253	+147.315	+142.388	+194.115	+167.213	+00.0000	+310.000	-4.05594885E-0	5.04162741E+0	 1.1900E+02	 3.0400E-03	
10462	2018-10-26_05-56-13	+000.0	+000.0	+244.311	+153.181	+141.529	+320.000	+310.000	+000.0	+000.0	+139.961	+140.007	+162.292	+147.385	+142.460	+194.146	+167.263	+00.0000	+310.000	-4.05713499E-0	5.04160357E+0	 1.1900E+02	 3.0600E-03	
10463	2018-10-26_05-56-43	+000.0	+000.0	+244.332	+153.269	+141.603	+320.000	+310.000	+000.0	+000.0	+140.030	+140.073	+162.324	+147.455	+142.533	+194.177	+167.313	+00.0000	+310.000	-4.05741960E-0	5.04157782E+0	 1.1900E+02	 3.0700E-03	
10464	2018-10-26_05-57-14	+000.0	+000.0	+244.353	+153.356	+141.674	+320.000	+310.000	+000.0	+000.0	+140.097	+140.142	+162.353	+147.524	+142.603	+194.208	+167.364	+00.0000	+310.000	-4.05832112E-0	5.04161358E+0	 1.1900E+02	 3.0800E-03	
10465	2018-10-26_05-57-45	+000.0	+000.0	+244.376	+153.444	+141.747	+320.000	+310.000	+000.0	+000.0	+140.166	+140.211	+162.382	+147.594	+142.675	+194.240	+167.415	+00.0000	+310.000	-4.05865312E-0	5.04149437E+0	 1.1900E+02	 3.1000E-03	
10466	2018-10-26_05-58-16	+000.0	+000.0	+244.397	+153.531	+141.820	+320.000	+310.000	+000.0	+000.0	+140.237	+140.281	+162.410	+147.665	+142.748	+194.272	+167.465	+00.0000	+310.000	-4.05931741E-0	5.04148245E+0	 1.1900E+02	 3.1100E-03	
10467	2018-10-26_05-58-47	+000.0	+000.0	+244.418	+153.619	+141.892	+320.000	+310.000	+000.0	+000.0	+140.304	+140.349	+162.442	+147.735	+142.823	+194.303	+167.516	+00.0000	+310.000	-4.05960202E-0	5.04141092E+0	 1.1900E+02	 3.1200E-03	
10468	2018-10-26_05-59-18	+000.0	+000.0	+244.438	+153.706	+141.964	+320.000	+310.000	+000.0	+000.0	+140.368	+140.416	+162.479	+147.804	+142.896	+194.335	+167.568	+00.0000	+310.000	-4.05950725E-0	5.04143476E+0	 1.2000E+02	 3.1400E-03	
10469	2018-10-26_05-59-49	+000.0	+000.0	+244.459	+153.793	+142.038	+320.000	+310.000	+000.0	+000.0	+140.439	+140.484	+162.511	+147.875	+142.969	+194.367	+167.619	+00.0000	+310.000	-4.06036109E-0	5.04136324E+0	 1.2000E+02	 3.1500E-03	
10470	2018-10-26_06-00-19	+000.0	+000.0	+244.479	+153.883	+142.110	+320.000	+310.000	+000.0	+000.0	+140.509	+140.555	+162.539	+147.945	+143.038	+194.399	+167.669	+00.0000	+310.000	-4.06112015E-0	5.04129171E+0	 1.2000E+02	 3.1700E-03	
10471	2018-10-26_06-00-50	+000.0	+000.0	+244.501	+153.969	+142.184	+320.000	+310.000	+000.0	+000.0	+140.578	+140.622	+162.579	+148.015	+143.111	+194.431	+167.720	+00.0000	+310.000	-4.06093031E-0	5.04133940E+0	 1.2000E+02	 3.1800E-03	
10472	2018-10-26_06-01-21	+000.0	+000.0	+244.522	+154.057	+142.259	+320.000	+310.000	+000.0	+000.0	+140.647	+140.692	+162.602	+148.085	+143.185	+194.463	+167.771	+00.0000	+310.000	-4.06135738E-0	5.04132748E+0	 1.2000E+02	 3.2000E-03	
10473	2018-10-26_06-01-52	+000.0	+000.0	+244.545	+154.144	+142.331	+320.000	+310.000	+000.0	+000.0	+140.717	+140.760	+162.634	+148.155	+143.259	+194.494	+167.822	+00.0000	+310.000	-4.06249613E-0	5.04131556E+0	 1.2000E+02	 3.2100E-03	
10474	2018-10-26_06-02-23	+000.0	+000.0	+244.565	+154.232	+142.404	+320.000	+310.000	+000.0	+000.0	+140.786	+140.829	+162.672	+148.224	+143.333	+194.526	+167.873	+00.0000	+310.000	-4.06197429E-0	5.04130363E+0	 1.2000E+02	 3.2300E-03	
10475	2018-10-26_06-02-54	+000.0	+000.0	+244.587	+154.322	+142.477	+320.000	+310.000	+000.0	+000.0	+140.852	+140.898	+162.704	+148.294	+143.407	+194.558	+167.925	+00.0000	+310.000	-4.06320781E-0	5.04126787E+0	 1.2000E+02	 3.2400E-03	
10476	2018-10-26_06-03-24	+000.0	+000.0	+244.609	+154.408	+142.552	+320.000	+310.000	+000.0	+000.0	+140.924	+140.966	+162.736	+148.365	+143.476	+194.590	+167.975	+00.0000	+310.000	-4.06330258E-0	5.04120827E+0	 1.2100E+02	 3.2500E-03	
10477	2018-10-26_06-03-55	+000.0	+000.0	+244.628	+154.496	+142.625	+320.000	+310.000	+000.0	+000.0	+140.991	+141.034	+162.765	+148.434	+143.550	+194.622	+168.028	+00.0000	+310.000	-4.06410933E-0	5.04123211E+0	 1.2100E+02	 3.2700E-03	
10478	2018-10-26_06-04-26	+000.0	+000.0	+244.649	+154.584	+142.699	+320.000	+310.000	+000.0	+000.0	+141.060	+141.104	+162.799	+148.505	+143.623	+194.654	+168.078	+00.0000	+310.000	-4.06420410E-0	5.04121971E+0	 1.2100E+02	 3.2800E-03	
10479	2018-10-26_06-04-57	+000.0	+000.0	+244.671	+154.672	+142.772	+320.000	+310.000	+000.0	+000.0	+141.128	+141.173	+162.829	+148.574	+143.699	+194.686	+168.130	+00.0000	+310.000	-4.06486809E-0	5.04120827E+0	 1.2100E+02	 3.3000E-03	
10480	2018-10-26_06-05-28	+000.0	+000.0	+244.692	+154.760	+142.845	+320.000	+310.000	+000.0	+000.0	+141.198	+141.243	+162.867	+148.645	+143.773	+194.718	+168.182	+00.0000	+310.000	-4.06496316E-0	5.04118443E+0	 1.2100E+02	 3.3200E-03	
10481	2018-10-26_06-05-58	+000.0	+000.0	+244.713	+154.848	+142.920	+320.000	+310.000	+000.0	+000.0	+141.269	+141.312	+162.902	+148.716	+143.843	+194.750	+168.233	+00.0000	+310.000	-4.06562686E-0	5.04113674E+0	 1.2200E+02	 3.3400E-03	
10482	2018-10-26_06-06-29	+000.0	+000.0	+244.735	+154.935	+142.993	+320.000	+310.000	+000.0	+000.0	+141.339	+141.382	+162.923	+148.785	+143.917	+194.783	+168.285	+00.0000	+310.000	-4.06591177E-0	5.04117298E+0	 1.2200E+02	 3.3600E-03	
10483	2018-10-26_06-07-00	+000.0	+000.0	+244.755	+155.023	+143.068	+320.000	+310.000	+000.0	+000.0	+141.409	+141.452	+162.958	+148.856	+143.991	+194.816	+168.336	+00.0000	+310.000	-4.06695575E-0	5.04114866E+0	 1.2200E+02	 3.3700E-03	
10484	2018-10-26_06-07-31	+000.0	+000.0	+244.777	+155.112	+143.141	+320.000	+310.000	+000.0	+000.0	+141.478	+141.520	+162.994	+148.926	+144.066	+194.848	+168.388	+00.0000	+310.000	-4.06700313E-0	5.04112482E+0	 1.2200E+02	 3.3900E-03	
10485	2018-10-26_06-08-02	+000.0	+000.0	+244.798	+155.200	+143.216	+320.000	+310.000	+000.0	+000.0	+141.546	+141.590	+163.034	+148.996	+144.141	+194.880	+168.440	+00.0000	+310.000	-4.06700313E-0	5.04114866E+0	 1.2300E+02	 3.4000E-03	
10486	2018-10-26_06-08-32	+000.0	+000.0	+244.818	+155.288	+143.290	+320.000	+310.000	+000.0	+000.0	+141.616	+141.659	+163.066	+149.066	+144.215	+194.913	+168.492	+00.0000	+310.000	-4.06738251E-0	5.04108906E+0	 1.2300E+02	 3.4100E-03	
10487	2018-10-26_06-09-03	+000.0	+000.0	+244.840	+155.379	+143.363	+320.000	+310.000	+000.0	+000.0	+141.685	+141.730	+163.093	+149.136	+144.285	+194.945	+168.543	+00.0000	+310.000	-4.06799942E-0	5.04112482E+0	 1.2300E+02	 3.4200E-03	
10488	2018-10-26_06-09-34	+000.0	+000.0	+244.861	+155.466	+143.438	+320.000	+310.000	+000.0	+000.0	+141.757	+141.799	+163.125	+149.206	+144.359	+194.978	+168.595	+00.0000	+310.000	-4.06799942E-0	5.04104137E+0	 1.2300E+02	 3.4400E-03	
10489	2018-10-26_06-10-05	+000.0	+000.0	+244.883	+155.555	+143.513	+320.000	+310.000	+000.0	+000.0	+141.826	+141.870	+163.159	+149.277	+144.434	+195.010	+168.647	+00.0000	+310.000	-4.06951755E-0	5.04107714E+0	 1.2300E+02	 3.4500E-03	
10490	2018-10-26_06-10-36	+000.0	+000.0	+244.904	+155.642	+143.587	+320.000	+310.000	+000.0	+000.0	+141.896	+141.941	+163.196	+149.346	+144.510	+195.043	+168.700	+00.0000	+310.000	-4.06951755E-0	5.04106760E+0	 1.2300E+02	 3.4600E-03	
10491	2018-10-26_06-11-07	+000.0	+000.0	+244.924	+155.732	+143.662	+320.000	+310.000	+000.0	+000.0	+141.966	+142.010	+163.233	+149.417	+144.584	+195.076	+168.752	+00.0000	+310.000	-4.06980217E-0	5.04103136E+0	 1.2300E+02	 3.4800E-03	
10492	2018-10-26_06-11-37	+000.0	+000.0	+244.946	+155.820	+143.737	+320.000	+310.000	+000.0	+000.0	+142.035	+142.081	+163.270	+149.487	+144.658	+195.109	+168.804	+00.0000	+310.000	-4.07065600E-0	5.04100752E+0	 1.2400E+02	 3.4900E-03	
10493	2018-10-26_06-12-08	+000.0	+000.0	+244.966	+155.909	+143.812	+320.000	+310.000	+000.0	+000.0	+142.108	+142.151	+163.296	+149.557	+144.729	+195.142	+168.856	+00.0000	+310.000	-4.07094091E-0	5.04099321E+0	 1.2400E+02	 3.5100E-03	
10494	2018-10-26_06-12-39	+000.0	+000.0	+244.988	+155.998	+143.886	+320.000	+310.000	+000.0	+000.0	+142.178	+142.219	+163.331	+149.628	+144.804	+195.175	+168.908	+00.0000	+310.000	-4.07113045E-0	5.04099560E+0	 1.2400E+02	 3.5200E-03	
10495	2018-10-26_06-13-10	+000.0	+000.0	+245.009	+156.085	+143.961	+320.000	+310.000	+000.0	+000.0	+142.248	+142.293	+163.364	+149.698	+144.880	+195.208	+168.961	+00.0000	+310.000	-4.07198459E-0	5.04099560E+0	 1.2400E+02	 3.5300E-03	
10496	2018-10-26_06-13-41	+000.0	+000.0	+245.030	+156.174	+144.036	+320.000	+310.000	+000.0	+000.0	+142.319	+142.361	+163.404	+149.768	+144.955	+195.241	+169.014	+00.0000	+310.000	-4.07207936E-0	5.04099560E+0	 1.2400E+02	 3.5500E-03	
10497	2018-10-26_06-14-12	+000.0	+000.0	+245.050	+156.263	+144.110	+320.000	+310.000	+000.0	+000.0	+142.389	+142.431	+163.439	+149.839	+145.031	+195.274	+169.065	+00.0000	+310.000	-4.07217443E-0	5.04099560E+0	 1.2400E+02	 3.5600E-03	
10498	2018-10-26_06-14-42	+000.0	+000.0	+245.072	+156.354	+144.186	+320.000	+310.000	+000.0	+000.0	+142.459	+142.504	+163.473	+149.910	+145.101	+195.307	+169.118	+00.0000	+310.000	-4.07312304E-0	5.04093409E+0	 1.2400E+02	 3.5700E-03	
10499	2018-10-26_06-15-13	+000.0	+000.0	+245.093	+156.441	+144.261	+320.000	+310.000	+000.0	+000.0	+142.529	+142.576	+163.501	+149.980	+145.175	+195.340	+169.171	+00.0000	+310.000	-4.07407194E-0	5.04091215E+0	 1.2500E+02	 3.5900E-03	
10500	2018-10-26_06-15-44	+000.0	+000.0	+245.115	+156.532	+144.337	+320.000	+310.000	+000.0	+000.0	+142.600	+142.645	+163.536	+150.050	+145.251	+195.373	+169.223	+00.0000	+310.000	-4.07392979E-0	5.04097176E+0	 1.2500E+02	 3.6200E-03	
10501	2018-10-26_06-16-15	+000.0	+000.0	+245.136	+156.620	+144.411	+320.000	+310.000	+000.0	+000.0	+142.670	+142.714	+163.574	+150.120	+145.329	+195.407	+169.276	+00.0000	+310.000	-4.07483101E-0	5.04088783E+0	 1.2500E+02	 3.6400E-03	
10502	2018-10-26_06-16-46	+000.0	+000.0	+245.156	+156.709	+144.486	+320.000	+310.000	+000.0	+000.0	+142.740	+142.785	+163.610	+150.191	+145.403	+195.441	+169.329	+00.0000	+310.000	-4.07473624E-0	5.04085064E+0	 1.2500E+02	 3.6600E-03	
10503	2018-10-26_06-17-17	+000.0	+000.0	+245.177	+156.797	+144.561	+320.000	+310.000	+000.0	+000.0	+142.813	+142.857	+163.647	+150.261	+145.478	+195.473	+169.381	+00.0000	+310.000	-4.07549530E-0	5.04087448E+0	 1.2500E+02	 3.6800E-03	
10504	2018-10-26_06-17-47	+000.0	+000.0	+245.197	+156.887	+144.637	+320.000	+310.000	+000.0	+000.0	+142.884	+142.928	+163.681	+150.332	+145.549	+195.507	+169.435	+00.0000	+310.000	-4.07540023E-0	5.04093409E+0	 1.2500E+02	 3.6900E-03	
10505	2018-10-26_06-18-18	+000.0	+000.0	+245.220	+156.976	+144.713	+320.000	+310.000	+000.0	+000.0	+142.956	+142.997	+163.712	+150.402	+145.626	+195.540	+169.487	+00.0000	+310.000	-4.07611191E-0	5.04085064E+0	 1.2500E+02	 3.7100E-03	
10506	2018-10-26_06-18-49	+000.0	+000.0	+245.240	+157.065	+144.789	+320.000	+310.000	+000.0	+000.0	+143.028	+143.071	+163.746	+150.474	+145.701	+195.573	+169.540	+00.0000	+310.000	-4.07725066E-0	5.04086447E+0	 1.2500E+02	 3.7300E-03	
10507	2018-10-26_06-19-20	+000.0	+000.0	+245.262	+157.155	+144.864	+320.000	+310.000	+000.0	+000.0	+143.100	+143.141	+163.780	+150.544	+145.778	+195.607	+169.594	+00.0000	+310.000	-4.07720327E-0	5.04088640E+0	 1.2500E+02	 3.7500E-03	
10508	2018-10-26_06-19-51	+000.0	+000.0	+245.282	+157.245	+144.940	+320.000	+310.000	+000.0	+000.0	+143.172	+143.215	+163.826	+150.615	+145.853	+195.640	+169.646	+00.0000	+310.000	-4.07872140E-0	5.04082870E+0	 1.2500E+02	 3.7700E-03	
10509	2018-10-26_06-20-22	+000.0	+000.0	+245.303	+157.335	+145.017	+320.000	+310.000	+000.0	+000.0	+143.240	+143.284	+163.859	+150.686	+145.929	+195.674	+169.700	+00.0000	+310.000	-4.07872140E-0	5.04082870E+0	 1.2500E+02	 3.7900E-03	
10510	2018-10-26_06-20-52	+000.0	+000.0	+245.324	+157.425	+145.094	+320.000	+310.000	+000.0	+000.0	+143.312	+143.356	+163.893	+150.756	+146.000	+195.709	+169.753	+00.0000	+310.000	-4.07886356E-0	5.04081488E+0	 1.2500E+02	 3.8100E-03	
10511	2018-10-26_06-21-23	+000.0	+000.0	+245.346	+157.514	+145.169	+320.000	+310.000	+000.0	+000.0	+143.384	+143.427	+163.925	+150.827	+146.076	+195.742	+169.806	+00.0000	+310.000	-4.07933801E-0	5.04076910E+0	 1.2500E+02	 3.8200E-03	
10512	2018-10-26_06-21-54	+000.0	+000.0	+245.367	+157.602	+145.244	+320.000	+310.000	+000.0	+000.0	+143.454	+143.500	+163.963	+150.899	+146.153	+195.777	+169.859	+00.0000	+310.000	-4.07914847E-0	5.04082680E+0	 1.2600E+02	 3.8500E-03	
10513	2018-10-26_06-22-25	+000.0	+000.0	+245.389	+157.693	+145.321	+320.000	+310.000	+000.0	+000.0	+143.528	+143.572	+163.994	+150.969	+146.229	+195.811	+169.913	+00.0000	+310.000	-4.08019215E-0	5.04078102E+0	 1.2600E+02	 3.8700E-03	
10514	2018-10-26_06-22-56	+000.0	+000.0	+245.408	+157.783	+145.394	+320.000	+310.000	+000.0	+000.0	+143.598	+143.643	+164.033	+151.041	+146.306	+195.845	+169.966	+00.0000	+310.000	-4.08028722E-0	5.04077911E+0	 1.2600E+02	 3.8800E-03	
10515	2018-10-26_06-23-26	+000.0	+000.0	+245.430	+157.872	+145.473	+320.000	+310.000	+000.0	+000.0	+143.670	+143.715	+164.075	+151.112	+146.377	+195.879	+170.020	+00.0000	+310.000	-4.08047676E-0	5.04078102E+0	 1.2600E+02	 3.9100E-03	
10516	2018-10-26_06-23-57	+000.0	+000.0	+245.450	+157.962	+145.549	+320.000	+310.000	+000.0	+000.0	+143.747	+143.785	+164.102	+151.182	+146.453	+195.913	+170.073	+00.0000	+310.000	-4.08137798E-0	5.04073143E+0	 1.2600E+02	 3.9300E-03	
10517	2018-10-26_06-24-28	+000.0	+000.0	+245.473	+158.053	+145.624	+320.000	+310.000	+000.0	+000.0	+143.814	+143.857	+164.139	+151.254	+146.530	+195.947	+170.126	+00.0000	+310.000	-4.08194751E-0	5.04073143E+0	 1.2600E+02	 3.9400E-03	
10518	2018-10-26_06-24-59	+000.0	+000.0	+245.492	+158.141	+145.703	+320.000	+310.000	+000.0	+000.0	+143.887	+143.929	+164.177	+151.325	+146.608	+195.982	+170.181	+00.0000	+310.000	-4.08270657E-0	5.04073143E+0	 1.2600E+02	 3.9600E-03	
10519	2018-10-26_06-25-30	+000.0	+000.0	+245.515	+158.231	+145.778	+320.000	+310.000	+000.0	+000.0	+143.959	+144.001	+164.217	+151.396	+146.684	+196.016	+170.233	+00.0000	+310.000	-4.08322841E-0	5.04069567E+0	 1.2600E+02	 3.9800E-03	
10520	2018-10-26_06-26-01	+000.0	+000.0	+245.535	+158.321	+145.854	+320.000	+310.000	+000.0	+000.0	+144.032	+144.071	+164.256	+151.468	+146.755	+196.051	+170.288	+00.0000	+310.000	-4.08303857E-0	5.04067183E+0	 1.2600E+02	 3.9900E-03	
10521	2018-10-26_06-26-31	+000.0	+000.0	+245.556	+158.412	+145.930	+320.000	+310.000	+000.0	+000.0	+144.104	+144.145	+164.289	+151.539	+146.831	+196.085	+170.342	+00.0000	+310.000	-4.08398747E-0	5.04071999E+0	 1.2600E+02	 4.0000E-03	
10522	2018-10-26_06-27-02	+000.0	+000.0	+245.577	+158.502	+146.008	+320.000	+310.000	+000.0	+000.0	+144.177	+144.218	+164.327	+151.611	+146.908	+196.121	+170.395	+00.0000	+310.000	-4.08465177E-0	5.04069567E+0	 1.2600E+02	 4.0200E-03	
10523	2018-10-26_06-27-33	+000.0	+000.0	+245.598	+158.592	+146.085	+320.000	+310.000	+000.0	+000.0	+144.247	+144.290	+164.362	+151.683	+146.984	+196.155	+170.449	+00.0000	+310.000	-4.08431947E-0	5.04067183E+0	 1.2600E+02	 4.0300E-03	
10524	2018-10-26_06-28-04	+000.0	+000.0	+245.620	+158.683	+146.162	+320.000	+310.000	+000.0	+000.0	+144.321	+144.364	+164.396	+151.755	+147.063	+196.189	+170.504	+00.0000	+310.000	-4.08488899E-0	5.04060030E+0	 1.2600E+02	 4.0500E-03	
10525	2018-10-26_06-28-35	+000.0	+000.0	+245.641	+158.773	+146.239	+320.000	+310.000	+000.0	+000.0	+144.394	+144.437	+164.433	+151.826	+147.139	+196.224	+170.558	+00.0000	+310.000	-4.08531576E-0	5.04061222E+0	 1.2600E+02	 4.0600E-03	
10526	2018-10-26_06-29-06	+000.0	+000.0	+245.662	+158.863	+146.318	+320.000	+310.000	+000.0	+000.0	+144.467	+144.507	+164.476	+151.899	+147.215	+196.260	+170.612	+00.0000	+310.000	-4.08678651E-0	5.04069567E+0	 1.2600E+02	 4.0800E-03	
10527	2018-10-26_06-29-37	+000.0	+000.0	+245.683	+158.953	+146.393	+320.000	+310.000	+000.0	+000.0	+144.540	+144.583	+164.516	+151.971	+147.293	+196.295	+170.666	+00.0000	+310.000	-4.08650190E-0	5.04068375E+0	 1.2600E+02	 4.0900E-03	
10528	2018-10-26_06-30-07	+000.0	+000.0	+245.706	+159.045	+146.471	+320.000	+310.000	+000.0	+000.0	+144.613	+144.653	+164.551	+152.042	+147.365	+196.330	+170.721	+00.0000	+310.000	-4.08688158E-0	5.04064798E+0	 1.2600E+02	 4.1100E-03	
10529	2018-10-26_06-30-38	+000.0	+000.0	+245.726	+159.134	+146.549	+320.000	+310.000	+000.0	+000.0	+144.685	+144.728	+164.581	+152.114	+147.442	+196.366	+170.775	+00.0000	+310.000	-4.08778280E-0	5.04060030E+0	 1.2600E+02	 4.1400E-03	
10530	2018-10-26_06-31-09	+000.0	+000.0	+245.746	+159.225	+146.626	+320.000	+310.000	+000.0	+000.0	+144.760	+144.798	+164.620	+152.187	+147.518	+196.401	+170.829	+00.0000	+310.000	-4.08830464E-0	5.04058838E+0	 1.2600E+02	 4.1600E-03	
10531	2018-10-26_06-31-40	+000.0	+000.0	+245.769	+159.315	+146.703	+320.000	+310.000	+000.0	+000.0	+144.834	+144.872	+164.662	+152.258	+147.597	+196.437	+170.884	+00.0000	+310.000	-4.08892155E-0	5.04057646E+0	 1.2600E+02	 4.1800E-03	
10532	2018-10-26_06-32-11	+000.0	+000.0	+245.789	+159.406	+146.781	+320.000	+310.000	+000.0	+000.0	+144.906	+144.945	+164.703	+152.331	+147.674	+196.472	+170.938	+00.0000	+310.000	-4.08915877E-0	5.04058838E+0	 1.2600E+02	 4.2000E-03	
10533	2018-10-26_06-32-42	+000.0	+000.0	+245.810	+159.496	+146.858	+320.000	+310.000	+000.0	+000.0	+144.977	+145.020	+164.738	+152.403	+147.750	+196.508	+170.992	+00.0000	+310.000	-4.08982277E-0	5.04060030E+0	 1.2600E+02	 4.2200E-03	
10534	2018-10-26_06-33-13	+000.0	+000.0	+245.832	+159.586	+146.936	+320.000	+310.000	+000.0	+000.0	+145.050	+145.091	+164.777	+152.477	+147.823	+196.544	+171.047	+00.0000	+310.000	-4.09053475E-0	5.04061222E+0	 1.2600E+02	 4.2400E-03	
10535	2018-10-26_06-33-43	+000.0	+000.0	+245.853	+159.675	+147.012	+320.000	+310.000	+000.0	+000.0	+145.125	+145.167	+164.816	+152.548	+147.900	+196.580	+171.103	+00.0000	+310.000	-4.09086674E-0	5.04057646E+0	 1.2600E+02	 4.2500E-03	
10536	2018-10-26_06-34-14	+000.0	+000.0	+245.874	+159.766	+147.089	+320.000	+310.000	+000.0	+000.0	+145.198	+145.239	+164.849	+152.621	+147.977	+196.617	+171.157	+00.0000	+310.000	-4.09138858E-0	5.04054260E+0	 1.2600E+02	 4.2800E-03	
10537	2018-10-26_06-34-45	+000.0	+000.0	+245.894	+159.856	+147.169	+320.000	+310.000	+000.0	+000.0	+145.271	+145.311	+164.890	+152.694	+148.054	+196.652	+171.212	+00.0000	+310.000	-4.09157813E-0	5.04052877E+0	 1.2700E+02	 4.3100E-03	
10538	2018-10-26_06-35-16	+000.0	+000.0	+245.916	+159.944	+147.246	+320.000	+310.000	+000.0	+000.0	+145.344	+145.386	+164.929	+152.767	+148.133	+196.689	+171.267	+00.0000	+310.000	-4.09191042E-0	5.04055262E+0	 1.2700E+02	 4.3200E-03	
10539	2018-10-26_06-35-47	+000.0	+000.0	+245.936	+160.034	+147.326	+320.000	+310.000	+000.0	+000.0	+145.419	+145.460	+164.971	+152.839	+148.210	+196.725	+171.323	+00.0000	+310.000	-4.09271687E-0	5.04050541E+0	 1.2700E+02	 4.3400E-03	
10540	2018-10-26_06-36-18	+000.0	+000.0	+245.957	+160.122	+147.403	+320.000	+310.000	+000.0	+000.0	+145.492	+145.533	+165.010	+152.913	+148.288	+196.762	+171.377	+00.0000	+310.000	-4.09285903E-0	5.04050541E+0	 1.2700E+02	 4.3500E-03	
10541	2018-10-26_06-36-49	+000.0	+000.0	+245.980	+160.214	+147.482	+320.000	+310.000	+000.0	+000.0	+145.564	+145.607	+165.049	+152.987	+148.360	+196.798	+171.432	+00.0000	+310.000	-4.09328610E-0	5.04055262E+0	 1.2700E+02	 4.3700E-03	
10542	2018-10-26_06-37-19	+000.0	+000.0	+246.000	+160.302	+147.559	+320.000	+310.000	+000.0	+000.0	+145.640	+145.680	+165.083	+153.059	+148.437	+196.835	+171.488	+00.0000	+310.000	-4.09385562E-0	5.04045773E+0	 1.2700E+02	 4.3900E-03	
10543	2018-10-26_06-37-50	+000.0	+000.0	+246.021	+160.393	+147.637	+320.000	+310.000	+000.0	+000.0	+145.714	+145.754	+165.123	+153.132	+148.515	+196.871	+171.543	+00.0000	+310.000	-4.09470946E-0	5.04048157E+0	 1.2700E+02	 4.4000E-03	
10544	2018-10-26_06-38-21	+000.0	+000.0	+246.043	+160.483	+147.716	+320.000	+310.000	+000.0	+000.0	+145.788	+145.829	+165.158	+153.206	+148.595	+196.908	+171.599	+00.0000	+310.000	-4.09499407E-0	5.04054260E+0	 1.2700E+02	 4.4100E-03	
10545	2018-10-26_06-38-52	+000.0	+000.0	+246.063	+160.571	+147.792	+320.000	+310.000	+000.0	+000.0	+145.861	+145.902	+165.204	+153.279	+148.672	+196.945	+171.654	+00.0000	+310.000	-4.09504145E-0	5.04048157E+0	 1.2700E+02	 4.4300E-03	
10546	2018-10-26_06-39-23	+000.0	+000.0	+246.086	+160.663	+147.871	+320.000	+310.000	+000.0	+000.0	+145.934	+145.976	+165.242	+153.352	+148.749	+196.983	+171.710	+00.0000	+310.000	-4.09670234E-0	5.04044580E+0	 1.2700E+02	 4.4400E-03	
10547	2018-10-26_06-39-54	+000.0	+000.0	+246.106	+160.753	+147.950	+320.000	+310.000	+000.0	+000.0	+146.011	+146.049	+165.283	+153.426	+148.822	+197.020	+171.765	+00.0000	+310.000	-4.09670234E-0	5.04046965E+0	 1.2700E+02	 4.4600E-03	
10548	2018-10-26_06-40-24	+000.0	+000.0	+246.127	+160.842	+148.027	+320.000	+310.000	+000.0	+000.0	+146.083	+146.123	+165.316	+153.499	+148.900	+197.057	+171.821	+00.0000	+310.000	-4.09784079E-0	5.04041004E+0	 1.2700E+02	 4.4900E-03	
