# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1133	2018-10-22_22-01-51	+000.0	+000.0	+41.4157	+178.239	+177.442	+320.000	+310.000	+000.0	+000.0	+196.642	+196.492	+237.591	+199.964	+200.725	+249.044	+215.812	+320.000	+310.000	-3.58977973E-0	5.04682541E+0	 9.6400E-07	 7.3100E-07	
1134	2018-10-22_22-02-21	+000.0	+000.0	+41.4012	+178.138	+177.424	+320.000	+310.000	+000.0	+000.0	+196.584	+196.437	+237.518	+199.900	+200.654	+248.984	+215.764	+320.000	+310.000	-3.58940005E-0	5.04682541E+0	 9.6400E-07	 7.3100E-07	
1135	2018-10-22_22-02-52	+000.0	+000.0	+41.3895	+178.036	+177.404	+320.000	+310.000	+000.0	+000.0	+196.526	+196.378	+237.448	+199.837	+200.579	+248.923	+215.717	+320.000	+310.000	-3.58883083E-0	5.04680204E+0	 9.6400E-07	 7.3100E-07	
1136	2018-10-22_22-03-23	+000.0	+000.0	+41.3765	+177.935	+177.385	+320.000	+310.000	+000.0	+000.0	+196.471	+196.323	+237.369	+199.774	+200.508	+248.864	+215.670	+320.000	+310.000	-3.58854622E-0	5.04686165E+0	 9.6400E-07	 7.3000E-07	
1137	2018-10-22_22-03-54	+000.0	+000.0	+41.3639	+177.835	+177.365	+320.000	+310.000	+000.0	+000.0	+196.413	+196.266	+237.296	+199.710	+200.437	+248.805	+215.625	+320.000	+310.000	-3.58811915E-0	5.04689741E+0	 9.6300E-07	 7.3000E-07	
1138	2018-10-22_22-04-25	+000.0	+000.0	+41.3520	+177.733	+177.346	+320.000	+310.000	+000.0	+000.0	+196.356	+196.210	+237.225	+199.647	+200.372	+248.745	+215.577	+320.000	+310.000	-3.58769208E-0	5.04692125E+0	 9.6300E-07	 7.3000E-07	
1139	2018-10-22_22-04-56	+000.0	+000.0	+41.3400	+177.634	+177.326	+320.000	+310.000	+000.0	+000.0	+196.299	+196.151	+237.160	+199.584	+200.301	+248.687	+215.530	+320.000	+310.000	-3.58736008E-0	5.04701662E+0	 9.6200E-07	 7.2900E-07	
1140	2018-10-22_22-05-26	+000.0	+000.0	+41.3305	+177.532	+177.305	+320.000	+310.000	+000.0	+000.0	+196.242	+196.096	+237.084	+199.521	+200.231	+248.627	+215.484	+320.000	+310.000	-3.58693302E-0	5.04695702E+0	 9.6200E-07	 7.2900E-07	
1141	2018-10-22_22-05-57	+000.0	+000.0	+41.3197	+177.435	+177.286	+320.000	+310.000	+000.0	+000.0	+196.185	+196.039	+237.010	+199.459	+200.157	+248.568	+215.437	+320.000	+310.000	-3.58641118E-0	5.04708815E+0	 9.6100E-07	 7.2900E-07	
1142	2018-10-22_22-06-28	+000.0	+000.0	+41.3086	+177.336	+177.265	+320.000	+310.000	+000.0	+000.0	+196.130	+195.985	+236.933	+199.397	+200.086	+248.508	+215.389	+320.000	+310.000	-3.58603179E-0	5.04717159E+0	 9.6000E-07	 7.2800E-07	
1143	2018-10-22_22-06-59	+000.0	+000.0	+41.2986	+177.236	+177.245	+320.000	+310.000	+000.0	+000.0	+196.072	+195.929	+236.863	+199.334	+200.017	+248.449	+215.343	+320.000	+310.000	-3.58560473E-0	5.04726696E+0	 9.5900E-07	 7.2800E-07	
1144	2018-10-22_22-07-30	+000.0	+000.0	+41.2882	+177.136	+177.223	+320.000	+310.000	+000.0	+000.0	+196.013	+195.874	+236.792	+199.272	+199.947	+248.391	+215.295	+320.000	+310.000	-3.58513027E-0	5.04729080E+0	 9.5800E-07	 7.2800E-07	
1145	2018-10-22_22-08-01	+000.0	+000.0	+41.2757	+177.038	+177.202	+320.000	+310.000	+000.0	+000.0	+195.962	+195.818	+236.716	+199.211	+199.884	+248.332	+215.248	+320.000	+310.000	-3.58456105E-0	5.04732609E+0	 9.5800E-07	 7.2700E-07	
1146	2018-10-22_22-08-32	+000.0	+000.0	+41.2631	+176.939	+177.180	+320.000	+310.000	+000.0	+000.0	+195.905	+195.763	+236.655	+199.149	+199.814	+248.272	+215.201	+320.000	+310.000	-3.58422875E-0	5.04737425E+0	 9.5700E-07	 7.2700E-07	
1147	2018-10-22_22-09-02	+000.0	+000.0	+41.2501	+176.840	+177.158	+320.000	+310.000	+000.0	+000.0	+195.847	+195.705	+236.582	+199.087	+199.745	+248.215	+215.154	+320.000	+310.000	-3.58394414E-0	5.04743385E+0	 9.5600E-07	 7.2700E-07	
1148	2018-10-22_22-09-33	+000.0	+000.0	+41.2348	+176.742	+177.135	+320.000	+310.000	+000.0	+000.0	+195.791	+195.650	+236.508	+199.025	+199.671	+248.155	+215.106	+320.000	+310.000	-3.58342230E-0	5.04745770E+0	 9.5500E-07	 7.2600E-07	
1149	2018-10-22_22-10-04	+000.0	+000.0	+41.2257	+176.642	+177.114	+320.000	+310.000	+000.0	+000.0	+195.737	+195.595	+236.436	+198.965	+199.603	+248.096	+215.059	+320.000	+310.000	-3.58313739E-0	5.04751730E+0	 9.5400E-07	 7.2500E-07	
1150	2018-10-22_22-10-35	+000.0	+000.0	+41.2115	+176.544	+177.090	+320.000	+310.000	+000.0	+000.0	+195.682	+195.542	+236.359	+198.903	+199.534	+248.036	+215.011	+320.000	+310.000	-3.58290076E-0	5.04756641E+0	 9.5300E-07	 7.2400E-07	
1151	2018-10-22_22-11-06	+000.0	+000.0	+41.2062	+176.447	+177.067	+320.000	+310.000	+000.0	+000.0	+195.623	+195.486	+236.284	+198.842	+199.465	+247.979	+214.964	+320.000	+310.000	-3.58228385E-0	5.04757690E+0	 9.5200E-07	 7.2400E-07	
1152	2018-10-22_22-11-37	+000.0	+000.0	+41.1884	+176.349	+177.045	+320.000	+310.000	+000.0	+000.0	+195.569	+195.432	+236.214	+198.781	+199.402	+247.919	+214.916	+320.000	+310.000	-3.58180940E-0	5.04757690E+0	 9.5100E-07	 7.2300E-07	
1153	2018-10-22_22-12-08	+000.0	+000.0	+41.1811	+176.254	+177.021	+320.000	+310.000	+000.0	+000.0	+195.513	+195.377	+236.150	+198.721	+199.333	+247.860	+214.868	+320.000	+310.000	-3.58128756E-0	5.04759026E+0	 9.5100E-07	 7.2300E-07	
1154	2018-10-22_22-12-38	+000.0	+000.0	+41.1667	+176.153	+176.996	+320.000	+310.000	+000.0	+000.0	+195.458	+195.321	+236.079	+198.660	+199.266	+247.803	+214.821	+320.000	+310.000	-3.58105034E-0	5.04749537E+0	 9.5000E-07	 7.2300E-07	
1155	2018-10-22_22-13-09	+000.0	+000.0	+41.1604	+176.059	+176.974	+320.000	+310.000	+000.0	+000.0	+195.405	+195.267	+236.008	+198.601	+199.194	+247.744	+214.773	+320.000	+310.000	-3.58067065E-0	5.04750681E+0	 9.5000E-07	 7.2300E-07	
1156	2018-10-22_22-13-40	+000.0	+000.0	+41.1466	+175.962	+176.950	+320.000	+310.000	+000.0	+000.0	+195.349	+195.212	+235.928	+198.540	+199.126	+247.685	+214.726	+320.000	+310.000	-3.57995898E-0	5.04754114E+0	 9.5000E-07	 7.2300E-07	
1157	2018-10-22_22-14-11	+000.0	+000.0	+41.1341	+175.864	+176.925	+320.000	+310.000	+000.0	+000.0	+195.295	+195.160	+235.854	+198.480	+199.065	+247.627	+214.679	+320.000	+310.000	-3.57976884E-0	5.04750586E+0	 9.5000E-07	 7.2200E-07	
1158	2018-10-22_22-14-42	+000.0	+000.0	+41.1221	+175.766	+176.901	+320.000	+310.000	+000.0	+000.0	+195.240	+195.104	+235.786	+198.421	+198.997	+247.568	+214.631	+320.000	+310.000	-3.57924730E-0	5.04751873E+0	 9.4900E-07	 7.2200E-07	
1159	2018-10-22_22-15-13	+000.0	+000.0	+41.1029	+175.670	+176.876	+320.000	+310.000	+000.0	+000.0	+195.183	+195.049	+235.724	+198.361	+198.930	+247.509	+214.583	+320.000	+310.000	-3.57882082E-0	5.04742336E+0	 9.4900E-07	 7.2200E-07	
1160	2018-10-22_22-15-43	+000.0	+000.0	+41.0928	+175.573	+176.851	+320.000	+310.000	+000.0	+000.0	+195.129	+194.994	+235.647	+198.301	+198.861	+247.451	+214.535	+320.000	+310.000	-3.57848793E-0	5.04742336E+0	 9.5000E-07	 7.2500E-07	
1161	2018-10-22_22-16-14	+000.0	+000.0	+41.0782	+175.477	+176.826	+320.000	+310.000	+000.0	+000.0	+195.075	+194.942	+235.576	+198.241	+198.791	+247.392	+214.487	+320.000	+310.000	-3.57801408E-0	5.04749537E+0	 9.6000E-07	 7.4600E-07	
1162	2018-10-22_22-16-45	+000.0	+000.0	+41.0699	+175.382	+176.801	+320.000	+310.000	+000.0	+000.0	+195.021	+194.889	+235.501	+198.182	+198.724	+247.334	+214.439	+320.000	+310.000	-3.57758701E-0	5.04739952E+0	 9.5800E-07	 7.4200E-07	
1163	2018-10-22_22-17-16	+000.0	+000.0	+41.0562	+175.285	+176.774	+320.000	+310.000	+000.0	+000.0	+194.965	+194.836	+235.430	+198.123	+198.657	+247.275	+214.391	+320.000	+310.000	-3.57725471E-0	5.04743528E+0	 9.5600E-07	 7.3700E-07	
1164	2018-10-22_22-17-47	+000.0	+000.0	+41.0448	+175.191	+176.749	+320.000	+310.000	+000.0	+000.0	+194.913	+194.781	+235.356	+198.063	+198.596	+247.218	+214.343	+320.000	+310.000	-3.57663810E-0	5.04737568E+0	 9.5500E-07	 7.3400E-07	
1165	2018-10-22_22-18-18	+000.0	+000.0	+41.0338	+175.093	+176.724	+320.000	+310.000	+000.0	+000.0	+194.858	+194.727	+235.292	+198.005	+198.530	+247.158	+214.294	+320.000	+310.000	-3.57635349E-0	5.04735184E+0	 9.5300E-07	 7.3200E-07	
1166	2018-10-22_22-18-49	+000.0	+000.0	+41.0234	+174.997	+176.696	+320.000	+310.000	+000.0	+000.0	+194.803	+194.673	+235.224	+197.946	+198.464	+247.101	+214.247	+320.000	+310.000	-3.57587904E-0	5.04743528E+0	 9.5300E-07	 7.3000E-07	
1167	2018-10-22_22-19-19	+000.0	+000.0	+41.0171	+174.905	+176.671	+320.000	+310.000	+000.0	+000.0	+194.752	+194.619	+235.154	+197.888	+198.393	+247.043	+214.199	+320.000	+310.000	-3.57545227E-0	5.04736376E+0	 9.5200E-07	 7.2900E-07	
1168	2018-10-22_22-19-50	+000.0	+000.0	+41.0041	+174.810	+176.645	+320.000	+310.000	+000.0	+000.0	+194.696	+194.566	+235.071	+197.829	+198.327	+246.984	+214.151	+320.000	+310.000	-3.57497752E-0	5.04737568E+0	 9.5200E-07	 7.2800E-07	
1169	2018-10-22_22-20-21	+000.0	+000.0	+40.9962	+174.718	+176.618	+320.000	+310.000	+000.0	+000.0	+194.643	+194.513	+235.003	+197.771	+198.267	+246.926	+214.102	+320.000	+310.000	-3.57464552E-0	5.04741144E+0	 9.5200E-07	 7.2700E-07	
1170	2018-10-22_22-20-52	+000.0	+000.0	+40.9867	+174.622	+176.590	+320.000	+310.000	+000.0	+000.0	+194.589	+194.458	+234.940	+197.713	+198.200	+246.868	+214.053	+320.000	+310.000	-3.57426584E-0	5.04733992E+0	 9.5100E-07	 7.2700E-07	
1171	2018-10-22_22-21-23	+000.0	+000.0	+40.9763	+174.529	+176.564	+320.000	+310.000	+000.0	+000.0	+194.536	+194.406	+234.869	+197.654	+198.134	+246.810	+214.005	+320.000	+310.000	-3.57393384E-0	5.04736376E+0	 9.5100E-07	 7.2600E-07	
1172	2018-10-22_22-21-54	+000.0	+000.0	+40.9644	+174.435	+176.535	+320.000	+310.000	+000.0	+000.0	+194.482	+194.354	+234.801	+197.596	+198.069	+246.752	+213.956	+320.000	+310.000	-3.57355416E-0	5.04736376E+0	 9.5000E-07	 7.2500E-07	
1173	2018-10-22_22-22-24	+000.0	+000.0	+40.9581	+174.341	+176.508	+320.000	+310.000	+000.0	+000.0	+194.429	+194.300	+234.728	+197.539	+197.999	+246.694	+213.908	+320.000	+310.000	-3.57298493E-0	5.04731607E+0	 9.4900E-07	 7.2300E-07	
1174	2018-10-22_22-22-55	+000.0	+000.0	+40.9481	+174.247	+176.478	+320.000	+310.000	+000.0	+000.0	+194.375	+194.247	+234.658	+197.481	+197.934	+246.636	+213.859	+320.000	+310.000	-3.57255787E-0	5.04729223E+0	 9.4900E-07	 7.2300E-07	
1175	2018-10-22_22-23-26	+000.0	+000.0	+40.9350	+174.152	+176.451	+320.000	+310.000	+000.0	+000.0	+194.323	+194.194	+234.580	+197.422	+197.870	+246.579	+213.811	+320.000	+310.000	-3.57213110E-0	5.04729223E+0	 9.5100E-07	 7.2500E-07	
1176	2018-10-22_22-23-57	+000.0	+000.0	+40.9268	+174.059	+176.423	+320.000	+310.000	+000.0	+000.0	+194.268	+194.142	+234.506	+197.366	+197.809	+246.521	+213.762	+320.000	+310.000	-3.57170403E-0	5.04731607E+0	 9.5100E-07	 7.2500E-07	
1177	2018-10-22_22-24-28	+000.0	+000.0	+40.9142	+173.967	+176.393	+320.000	+310.000	+000.0	+000.0	+194.214	+194.088	+234.446	+197.308	+197.745	+246.463	+213.713	+320.000	+310.000	-3.57137233E-0	5.04729223E+0	 9.5100E-07	 7.2400E-07	
1178	2018-10-22_22-24-58	+000.0	+000.0	+40.9038	+173.873	+176.365	+320.000	+310.000	+000.0	+000.0	+194.162	+194.037	+234.376	+197.251	+197.676	+246.406	+213.665	+320.000	+310.000	-3.57094496E-0	5.04725647E+0	 9.5600E-07	 7.4300E-07	
1179	2018-10-22_22-25-29	+000.0	+000.0	+40.8933	+173.781	+176.335	+320.000	+310.000	+000.0	+000.0	+194.112	+193.986	+234.300	+197.193	+197.610	+246.347	+213.615	+320.000	+310.000	-3.57047051E-0	5.04729223E+0	 9.5300E-07	 7.2900E-07	
1180	2018-10-22_22-26-00	+000.0	+000.0	+40.8850	+173.687	+176.306	+320.000	+310.000	+000.0	+000.0	+194.058	+193.930	+234.227	+197.135	+197.545	+246.290	+213.567	+320.000	+310.000	-3.57004344E-0	5.04733992E+0	 9.5200E-07	 7.2600E-07	
1181	2018-10-22_22-26-31	+000.0	+000.0	+40.8715	+173.594	+176.277	+320.000	+310.000	+000.0	+000.0	+194.004	+193.879	+234.156	+197.079	+197.487	+246.232	+213.518	+320.000	+310.000	-3.56975883E-0	5.04730272E+0	 9.5200E-07	 7.2500E-07	
1182	2018-10-22_22-27-02	+000.0	+000.0	+40.8614	+173.501	+176.247	+320.000	+310.000	+000.0	+000.0	+193.950	+193.826	+234.093	+197.022	+197.422	+246.174	+213.468	+320.000	+310.000	-3.56918961E-0	5.04730415E+0	 9.5200E-07	 7.2400E-07	
1183	2018-10-22_22-27-33	+000.0	+000.0	+40.8526	+173.407	+176.217	+320.000	+310.000	+000.0	+000.0	+193.898	+193.772	+234.024	+196.966	+197.358	+246.117	+213.419	+320.000	+310.000	-3.56885761E-0	5.04724312E+0	 9.5000E-07	 7.2200E-07	
1184	2018-10-22_22-28-03	+000.0	+000.0	+40.8396	+173.314	+176.186	+320.000	+310.000	+000.0	+000.0	+193.845	+193.720	+233.952	+196.908	+197.289	+246.059	+213.371	+320.000	+310.000	-3.56838316E-0	5.04730415E+0	 9.5000E-07	 7.2100E-07	
1185	2018-10-22_22-28-34	+000.0	+000.0	+40.8311	+173.221	+176.155	+320.000	+310.000	+000.0	+000.0	+193.794	+193.668	+233.875	+196.852	+197.225	+246.001	+213.321	+320.000	+310.000	-3.56805086E-0	5.04728031E+0	 9.5000E-07	 7.2000E-07	
1186	2018-10-22_22-29-05	+000.0	+000.0	+40.8223	+173.130	+176.126	+320.000	+310.000	+000.0	+000.0	+193.739	+193.616	+233.807	+196.795	+197.162	+245.943	+213.272	+320.000	+310.000	-3.56752902E-0	5.04725504E+0	 9.5000E-07	 7.2100E-07	
1187	2018-10-22_22-29-36	+000.0	+000.0	+40.8134	+173.038	+176.094	+320.000	+310.000	+000.0	+000.0	+193.688	+193.565	+233.735	+196.738	+197.103	+245.886	+213.223	+320.000	+310.000	-3.56719702E-0	5.04730415E+0	 9.5000E-07	 7.2100E-07	
1188	2018-10-22_22-30-07	+000.0	+000.0	+40.8056	+172.945	+176.064	+320.000	+310.000	+000.0	+000.0	+193.635	+193.512	+233.670	+196.683	+197.039	+245.829	+213.173	+320.000	+310.000	-3.56681734E-0	5.04727936E+0	 9.5000E-07	 7.2100E-07	
1189	2018-10-22_22-30-38	+000.0	+000.0	+40.7951	+172.853	+176.031	+320.000	+310.000	+000.0	+000.0	+193.583	+193.459	+233.601	+196.626	+196.975	+245.771	+213.123	+320.000	+310.000	-3.56629550E-0	5.04730272E+0	 9.5100E-07	 7.2100E-07	
1190	2018-10-22_22-31-09	+000.0	+000.0	+40.7799	+172.762	+176.002	+320.000	+310.000	+000.0	+000.0	+193.531	+193.407	+233.536	+196.569	+196.911	+245.714	+213.074	+320.000	+310.000	-3.56591612E-0	5.04730272E+0	 9.5300E-07	 7.2200E-07	
1191	2018-10-22_22-31-39	+000.0	+000.0	+40.7727	+172.669	+175.968	+320.000	+310.000	+000.0	+000.0	+193.479	+193.356	+233.460	+196.514	+196.844	+245.656	+213.024	+320.000	+310.000	-3.56567860E-0	5.04725647E+0	 9.5400E-07	 7.2300E-07	
1192	2018-10-22_22-32-10	+000.0	+000.0	+40.7673	+172.578	+175.936	+320.000	+310.000	+000.0	+000.0	+193.427	+193.304	+233.386	+196.457	+196.781	+245.600	+212.974	+320.000	+310.000	-3.56472999E-0	5.04727936E+0	 9.5500E-07	 7.2300E-07	
1193	2018-10-22_22-32-41	+000.0	+000.0	+40.7579	+172.486	+175.903	+320.000	+310.000	+000.0	+000.0	+193.371	+193.252	+233.318	+196.401	+196.717	+245.542	+212.926	+320.000	+310.000	-3.56439769E-0	5.04722071E+0	 9.5500E-07	 7.2200E-07	
1194	2018-10-22_22-33-12	+000.0	+000.0	+40.7449	+172.394	+175.871	+320.000	+310.000	+000.0	+000.0	+193.321	+193.200	+233.247	+196.345	+196.660	+245.484	+212.876	+320.000	+310.000	-3.56416106E-0	5.04720736E+0	 9.5600E-07	 7.2200E-07	
1195	2018-10-22_22-33-43	+000.0	+000.0	+40.7393	+172.302	+175.839	+320.000	+310.000	+000.0	+000.0	+193.269	+193.148	+233.178	+196.289	+196.596	+245.426	+212.825	+320.000	+310.000	-3.56382847E-0	5.04724455E+0	 9.5500E-07	 7.2100E-07	
1196	2018-10-22_22-34-14	+000.0	+000.0	+40.7324	+172.211	+175.806	+320.000	+310.000	+000.0	+000.0	+193.217	+193.097	+233.113	+196.234	+196.533	+245.368	+212.775	+320.000	+310.000	-3.56340170E-0	5.04723120E+0	 9.5400E-07	 7.2000E-07	
1197	2018-10-22_22-34-45	+000.0	+000.0	+40.7188	+172.120	+175.772	+320.000	+310.000	+000.0	+000.0	+193.163	+193.042	+233.042	+196.178	+196.469	+245.311	+212.726	+320.000	+310.000	-3.56311709E-0	5.04724455E+0	 9.5500E-07	 7.2100E-07	
1198	2018-10-22_22-35-15	+000.0	+000.0	+40.7114	+172.028	+175.739	+320.000	+310.000	+000.0	+000.0	+193.110	+192.993	+232.977	+196.122	+196.403	+245.254	+212.675	+320.000	+310.000	-3.56269002E-0	5.04724455E+0	 9.5600E-07	 7.2100E-07	
1199	2018-10-22_22-35-46	+000.0	+000.0	+40.7001	+171.939	+175.705	+320.000	+310.000	+000.0	+000.0	+193.060	+192.942	+232.897	+196.066	+196.340	+245.195	+212.625	+320.000	+310.000	-3.56235802E-0	5.04724312E+0	 9.5500E-07	 7.2100E-07	
1200	2018-10-22_22-36-17	+000.0	+000.0	+40.6985	+171.847	+175.672	+320.000	+310.000	+000.0	+000.0	+193.009	+192.890	+232.827	+196.011	+196.277	+245.138	+212.575	+320.000	+310.000	-3.56188357E-0	5.04725647E+0	 9.5400E-07	 7.2000E-07	
1201	2018-10-22_22-36-48	+000.0	+000.0	+40.6875	+171.755	+175.636	+320.000	+310.000	+000.0	+000.0	+192.958	+192.839	+232.760	+195.955	+196.220	+245.082	+212.525	+320.000	+310.000	-3.56145650E-0	5.04729223E+0	 9.5500E-07	 7.2200E-07	
1202	2018-10-22_22-37-19	+000.0	+000.0	+40.6760	+171.666	+175.605	+320.000	+310.000	+000.0	+000.0	+192.902	+192.784	+232.701	+195.901	+196.158	+245.024	+212.474	+320.000	+310.000	-3.56117189E-0	5.04733992E+0	 9.5500E-07	 7.2200E-07	
1203	2018-10-22_22-37-50	+000.0	+000.0	+40.6713	+171.574	+175.569	+320.000	+310.000	+000.0	+000.0	+192.851	+192.735	+232.628	+195.845	+196.094	+244.967	+212.423	+320.000	+310.000	-3.56060237E-0	5.04739952E+0	 9.5400E-07	 7.2200E-07	
1204	2018-10-22_22-38-21	+000.0	+000.0	+40.6593	+171.484	+175.536	+320.000	+310.000	+000.0	+000.0	+192.802	+192.685	+232.562	+195.789	+196.032	+244.910	+212.373	+320.000	+310.000	-3.56022298E-0	5.04744720E+0	 9.5400E-07	 7.2200E-07	
1205	2018-10-22_22-38-51	+000.0	+000.0	+40.6509	+171.394	+175.499	+320.000	+310.000	+000.0	+000.0	+192.748	+192.632	+232.492	+195.734	+195.966	+244.853	+212.322	+320.000	+310.000	-3.55974853E-0	5.04751730E+0	 9.5100E-07	 7.2000E-07	
1206	2018-10-22_22-39-22	+000.0	+000.0	+40.6443	+171.301	+175.464	+320.000	+310.000	+000.0	+000.0	+192.698	+192.581	+232.414	+195.679	+195.903	+244.795	+212.271	+320.000	+310.000	-3.55936915E-0	5.04757833E+0	 9.5100E-07	 7.2000E-07	
1207	2018-10-22_22-39-53	+000.0	+000.0	+40.6341	+171.210	+175.428	+320.000	+310.000	+000.0	+000.0	+192.643	+192.528	+232.346	+195.624	+195.845	+244.739	+212.222	+320.000	+310.000	-3.55908424E-0	5.04769754E+0	 9.5100E-07	 7.2000E-07	
1208	2018-10-22_22-40-24	+000.0	+000.0	+40.6244	+171.120	+175.392	+320.000	+310.000	+000.0	+000.0	+192.595	+192.478	+232.286	+195.569	+195.784	+244.682	+212.171	+320.000	+310.000	-3.55856240E-0	5.04768562E+0	 9.5000E-07	 7.2000E-07	
1209	2018-10-22_22-40-55	+000.0	+000.0	+40.6165	+171.030	+175.358	+320.000	+310.000	+000.0	+000.0	+192.544	+192.426	+232.217	+195.515	+195.723	+244.625	+212.120	+320.000	+310.000	-3.55818301E-0	5.04775715E+0	 9.4800E-07	 7.1800E-07	
1210	2018-10-22_22-41-26	+000.0	+000.0	+40.6075	+170.934	+175.322	+320.000	+310.000	+000.0	+000.0	+192.489	+192.375	+232.142	+195.459	+195.656	+244.568	+212.069	+320.000	+310.000	-3.55775595E-0	5.04780340E+0	 9.4600E-07	 7.1600E-07	
1211	2018-10-22_22-41-56	+000.0	+000.0	+40.5972	+170.845	+175.286	+320.000	+310.000	+000.0	+000.0	+192.440	+192.323	+232.071	+195.405	+195.594	+244.511	+212.018	+320.000	+310.000	-3.55732888E-0	5.04790020E+0	 9.4500E-07	 7.1500E-07	
1212	2018-10-22_22-42-27	+000.0	+000.0	+40.5925	+170.754	+175.249	+320.000	+310.000	+000.0	+000.0	+192.387	+192.271	+232.002	+195.350	+195.533	+244.453	+211.968	+320.000	+310.000	-3.55699688E-0	5.04793596E+0	 9.4600E-07	 7.1700E-07	
1213	2018-10-22_22-42-58	+000.0	+000.0	+40.5852	+170.663	+175.213	+320.000	+310.000	+000.0	+000.0	+192.336	+192.221	+231.934	+195.295	+195.475	+244.397	+211.916	+320.000	+310.000	-3.55647534E-0	5.04798365E+0	 9.4600E-07	 7.1700E-07	
1214	2018-10-22_22-43-29	+000.0	+000.0	+40.5726	+170.573	+175.176	+320.000	+310.000	+000.0	+000.0	+192.285	+192.170	+231.872	+195.241	+195.414	+244.339	+211.865	+320.000	+310.000	-3.55609536E-0	5.04800749E+0	 9.4500E-07	 7.1700E-07	
1215	2018-10-22_22-44-00	+000.0	+000.0	+40.5654	+170.480	+175.139	+320.000	+310.000	+000.0	+000.0	+192.234	+192.119	+231.804	+195.186	+195.352	+244.283	+211.813	+320.000	+310.000	-3.55571598E-0	5.04793596E+0	 9.4400E-07	 7.1600E-07	
1216	2018-10-22_22-44-31	+000.0	+000.0	+40.5564	+170.391	+175.103	+320.000	+310.000	+000.0	+000.0	+192.182	+192.068	+231.733	+195.131	+195.286	+244.227	+211.763	+320.000	+310.000	-3.55519444E-0	5.04801941E+0	 9.4300E-07	 7.1600E-07	
1217	2018-10-22_22-45-01	+000.0	+000.0	+40.5490	+170.298	+175.063	+320.000	+310.000	+000.0	+000.0	+192.130	+192.016	+231.660	+195.078	+195.226	+244.170	+211.711	+320.000	+310.000	-3.55495691E-0	5.04801941E+0	 9.4300E-07	 7.1600E-07	
1218	2018-10-22_22-45-32	+000.0	+000.0	+40.5434	+170.209	+175.026	+320.000	+310.000	+000.0	+000.0	+192.079	+191.964	+231.592	+195.023	+195.163	+244.112	+211.660	+320.000	+310.000	-3.55443507E-0	5.04803133E+0	 9.4300E-07	 7.0400E-07	
1219	2018-10-22_22-46-03	+000.0	+000.0	+40.5375	+170.119	+174.988	+320.000	+310.000	+000.0	+000.0	+192.028	+191.914	+231.521	+194.968	+195.107	+244.057	+211.609	+320.000	+310.000	-3.55405539E-0	5.04801941E+0	 9.4200E-07	 7.0400E-07	
1220	2018-10-22_22-46-34	+000.0	+000.0	+40.5323	+170.029	+174.950	+320.000	+310.000	+000.0	+000.0	+191.975	+191.861	+231.465	+194.914	+195.046	+243.999	+211.557	+320.000	+310.000	-3.55353355E-0	5.04798365E+0	 9.4200E-07	 7.0400E-07	
1221	2018-10-22_22-47-05	+000.0	+000.0	+40.5276	+169.939	+174.911	+320.000	+310.000	+000.0	+000.0	+191.925	+191.812	+231.396	+194.860	+194.985	+243.942	+211.505	+320.000	+310.000	-3.55305910E-0	5.04792404E+0	 9.4200E-07	 7.0200E-07	
1222	2018-10-22_22-47-36	+000.0	+000.0	+40.5155	+169.850	+174.873	+320.000	+310.000	+000.0	+000.0	+191.871	+191.762	+231.322	+194.805	+194.924	+243.885	+211.454	+320.000	+310.000	-3.55272710E-0	5.04793596E+0	 9.4200E-07	 7.0200E-07	
1223	2018-10-22_22-48-07	+000.0	+000.0	+40.5057	+169.759	+174.834	+320.000	+310.000	+000.0	+000.0	+191.820	+191.709	+231.257	+194.752	+194.858	+243.828	+211.402	+320.000	+310.000	-3.55230004E-0	5.04791212E+0	 9.4200E-07	 7.0100E-07	
1224	2018-10-22_22-48-37	+000.0	+000.0	+40.5016	+169.668	+174.795	+320.000	+310.000	+000.0	+000.0	+191.768	+191.659	+231.183	+194.697	+194.798	+243.771	+211.350	+320.000	+310.000	-3.55192065E-0	5.04793596E+0	 9.4200E-07	 7.0100E-07	
