# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
3332	2018-10-23_16-52-18	+000.0	+000.0	+34.0898	+42.1262	+56.8053	+320.000	+310.000	+000.0	+000.0	+72.9941	+72.8942	+145.829	+90.1548	+75.7959	+165.763	+109.863	+320.000	+310.000	-3.69790137E-0	5.04538345E+0	 5.7500E-07	 3.0700E-07	
3333	2018-10-23_16-52-49	+000.0	+000.0	+34.1009	+42.0663	+56.7488	+320.000	+310.000	+000.0	+000.0	+72.9422	+72.8395	+145.796	+90.1188	+75.7414	+165.722	+109.808	+320.000	+310.000	-3.69661987E-0	5.04547882E+0	 5.7400E-07	 3.0600E-07	
3334	2018-10-23_16-53-20	+000.0	+000.0	+34.0933	+42.0077	+56.6927	+320.000	+310.000	+000.0	+000.0	+72.8864	+72.7859	+145.763	+90.0829	+75.6871	+165.681	+109.754	+320.000	+310.000	-3.69619310E-0	5.04550266E+0	 5.7300E-07	 3.0600E-07	
3335	2018-10-23_16-53-51	+000.0	+000.0	+34.0948	+41.9492	+56.6361	+320.000	+310.000	+000.0	+000.0	+72.8304	+72.7274	+145.736	+90.0473	+75.6355	+165.640	+109.698	+320.000	+310.000	-3.69552881E-0	5.04558611E+0	 5.7200E-07	 3.0600E-07	
3336	2018-10-23_16-54-22	+000.0	+000.0	+34.0994	+41.8902	+56.5808	+320.000	+310.000	+000.0	+000.0	+72.7736	+72.6713	+145.704	+90.0116	+75.5815	+165.599	+109.643	+320.000	+310.000	-3.69476944E-0	5.04560995E+0	 5.7100E-07	 3.0600E-07	
3337	2018-10-23_16-54-52	+000.0	+000.0	+34.0933	+41.8343	+56.5259	+320.000	+310.000	+000.0	+000.0	+72.7173	+72.6148	+145.676	+89.9761	+75.5270	+165.558	+109.588	+320.000	+310.000	-3.69457990E-0	5.04565763E+0	 5.7000E-07	 3.0600E-07	
3338	2018-10-23_16-55-23	+000.0	+000.0	+34.0994	+41.7732	+56.4694	+320.000	+310.000	+000.0	+000.0	+72.6614	+72.5603	+145.641	+89.9404	+75.4724	+165.516	+109.532	+320.000	+310.000	-3.69377345E-0	5.04571724E+0	 5.7000E-07	 3.0500E-07	
3339	2018-10-23_16-55-54	+000.0	+000.0	+34.0962	+41.7167	+56.4132	+320.000	+310.000	+000.0	+000.0	+72.6075	+72.5060	+145.609	+89.9041	+75.4181	+165.476	+109.478	+320.000	+310.000	-3.69424790E-0	5.04570532E+0	 5.6900E-07	 3.0500E-07	
3340	2018-10-23_16-56-25	+000.0	+000.0	+34.0971	+41.6583	+56.3590	+320.000	+310.000	+000.0	+000.0	+72.5524	+72.4495	+145.572	+89.8685	+75.3640	+165.436	+109.422	+320.000	+310.000	-3.69291961E-0	5.04578876E+0	 5.6900E-07	 3.0500E-07	
3341	2018-10-23_16-56-56	+000.0	+000.0	+34.0994	+41.5982	+56.3027	+320.000	+310.000	+000.0	+000.0	+72.4932	+72.3924	+145.549	+89.8331	+75.3120	+165.394	+109.367	+320.000	+310.000	-3.69253993E-0	5.04581261E+0	 5.6900E-07	 3.0500E-07	
3342	2018-10-23_16-57-26	+000.0	+000.0	+34.0948	+41.5412	+56.2453	+320.000	+310.000	+000.0	+000.0	+72.4368	+72.3359	+145.515	+89.7971	+75.2573	+165.353	+109.311	+320.000	+310.000	-3.69154364E-0	5.04587269E+0	 5.6800E-07	 3.0500E-07	
3343	2018-10-23_16-57-57	+000.0	+000.0	+34.0921	+41.4806	+56.1886	+320.000	+310.000	+000.0	+000.0	+72.3796	+72.2808	+145.485	+89.7609	+75.2030	+165.312	+109.256	+320.000	+310.000	-3.69144887E-0	5.04587412E+0	 5.6800E-07	 3.0500E-07	
3344	2018-10-23_16-58-28	+000.0	+000.0	+34.0950	+41.4222	+56.1314	+320.000	+310.000	+000.0	+000.0	+72.3291	+72.2224	+145.454	+89.7255	+75.1483	+165.270	+109.200	+320.000	+310.000	-3.69021535E-0	5.04590988E+0	 5.6700E-07	 3.0400E-07	
3345	2018-10-23_16-58-59	+000.0	+000.0	+34.0907	+41.3632	+56.0749	+320.000	+310.000	+000.0	+000.0	+72.2693	+72.1698	+145.417	+89.6891	+75.0941	+165.228	+109.145	+320.000	+310.000	-3.68936121E-0	5.04595757E+0	 5.6700E-07	 3.0400E-07	
3346	2018-10-23_16-59-30	+000.0	+000.0	+34.0948	+41.3035	+56.0195	+320.000	+310.000	+000.0	+000.0	+72.2169	+72.1122	+145.384	+89.6531	+75.0396	+165.188	+109.089	+320.000	+310.000	-3.68917137E-0	5.04593372E+0	 5.6700E-07	 3.0300E-07	
3347	2018-10-23_17-00-01	+000.0	+000.0	+34.0965	+41.2445	+55.9633	+320.000	+310.000	+000.0	+000.0	+72.1587	+72.0572	+145.358	+89.6174	+74.9866	+165.146	+109.033	+320.000	+310.000	-3.68784308E-0	5.04590797E+0	 5.6600E-07	 3.0300E-07	
3348	2018-10-23_17-00-31	+000.0	+000.0	+34.0912	+41.1849	+55.9067	+320.000	+310.000	+000.0	+000.0	+72.1027	+72.0011	+145.327	+89.5813	+74.9313	+165.104	+108.978	+320.000	+310.000	-3.68808031E-0	5.04592180E+0	 5.6600E-07	 3.0300E-07	
3349	2018-10-23_17-01-02	+000.0	+000.0	+34.0936	+41.1258	+55.8486	+320.000	+310.000	+000.0	+000.0	+72.0479	+71.9470	+145.294	+89.5452	+74.8758	+165.063	+108.922	+320.000	+310.000	-3.68831754E-0	5.04585028E+0	 5.6600E-07	 3.0300E-07	
3350	2018-10-23_17-01-33	+000.0	+000.0	+34.0941	+41.0637	+55.7910	+320.000	+310.000	+000.0	+000.0	+71.9914	+71.8893	+145.265	+89.5090	+74.8199	+165.022	+108.866	+320.000	+310.000	-3.68656218E-0	5.04589796E+0	 5.6600E-07	 3.0300E-07	
3351	2018-10-23_17-02-04	+000.0	+000.0	+34.0907	+41.0062	+55.7344	+320.000	+310.000	+000.0	+000.0	+71.9375	+71.8348	+145.226	+89.4726	+74.7640	+164.980	+108.811	+320.000	+310.000	-3.68665695E-0	5.04587412E+0	 5.6600E-07	 3.0200E-07	
3352	2018-10-23_17-02-35	+000.0	+000.0	+34.0919	+40.9463	+55.6794	+320.000	+310.000	+000.0	+000.0	+71.8786	+71.7786	+145.196	+89.4364	+74.7085	+164.939	+108.755	+320.000	+310.000	-3.68604004E-0	5.04586220E+0	 5.6600E-07	 3.0300E-07	
3353	2018-10-23_17-03-06	+000.0	+000.0	+34.0956	+40.8850	+55.6234	+320.000	+310.000	+000.0	+000.0	+71.8239	+71.7218	+145.165	+89.4004	+74.6544	+164.896	+108.699	+320.000	+310.000	-3.68528128E-0	5.04586220E+0	 5.6600E-07	 3.0400E-07	
3354	2018-10-23_17-03-36	+000.0	+000.0	+34.0904	+40.8281	+55.5641	+320.000	+310.000	+000.0	+000.0	+71.7693	+71.6665	+145.139	+89.3629	+74.5989	+164.855	+108.643	+320.000	+310.000	-3.68494928E-0	5.04580259E+0	 5.6600E-07	 3.0300E-07	
3355	2018-10-23_17-04-07	+000.0	+000.0	+34.0927	+40.7659	+55.5081	+320.000	+310.000	+000.0	+000.0	+71.7117	+71.6100	+145.104	+89.3251	+74.5432	+164.813	+108.588	+320.000	+310.000	-3.68347853E-0	5.04583836E+0	 5.6600E-07	 3.0300E-07	
3356	2018-10-23_17-04-38	+000.0	+000.0	+34.0948	+40.7053	+55.4541	+320.000	+310.000	+000.0	+000.0	+71.6538	+71.5539	+145.073	+89.2883	+74.4877	+164.771	+108.532	+320.000	+310.000	-3.68333608E-0	5.04576731E+0	 5.6600E-07	 3.0300E-07	
3357	2018-10-23_17-05-09	+000.0	+000.0	+34.0898	+40.6458	+55.3959	+320.000	+310.000	+000.0	+000.0	+71.5974	+71.4974	+145.038	+89.2510	+74.4326	+164.729	+108.476	+320.000	+310.000	-3.68300438E-0	5.04575491E+0	 5.6600E-07	 3.0300E-07	
3358	2018-10-23_17-05-40	+000.0	+000.0	+34.0883	+40.5841	+55.3374	+320.000	+310.000	+000.0	+000.0	+71.5425	+71.4439	+145.005	+89.2134	+74.3766	+164.687	+108.420	+320.000	+310.000	-3.68143827E-0	5.04570723E+0	 5.6600E-07	 3.0200E-07	
3359	2018-10-23_17-06-11	+000.0	+000.0	+34.0921	+40.5215	+55.2825	+320.000	+310.000	+000.0	+000.0	+71.4887	+71.3863	+144.973	+89.1770	+74.3229	+164.645	+108.364	+320.000	+310.000	-3.68200779E-0	5.04574299E+0	 5.6600E-07	 3.0300E-07	
3360	2018-10-23_17-06-41	+000.0	+000.0	+34.0883	+40.4624	+55.2269	+320.000	+310.000	+000.0	+000.0	+71.4312	+71.3289	+144.950	+89.1395	+74.2670	+164.602	+108.309	+320.000	+310.000	-3.68077427E-0	5.04564762E+0	 5.6600E-07	 3.0200E-07	
3361	2018-10-23_17-07-12	+000.0	+000.0	+34.0860	+40.3976	+55.1678	+320.000	+310.000	+000.0	+000.0	+71.3744	+71.2761	+144.915	+89.1022	+74.2111	+164.561	+108.252	+320.000	+310.000	-3.68124872E-0	5.04563570E+0	 5.6600E-07	 3.0200E-07	
3362	2018-10-23_17-07-43	+000.0	+000.0	+34.0878	+40.3390	+55.1142	+320.000	+310.000	+000.0	+000.0	+71.3173	+71.2175	+144.882	+89.0653	+74.1549	+164.518	+108.196	+320.000	+310.000	-3.68053705E-0	5.04561186E+0	 5.6700E-07	 3.0200E-07	
3363	2018-10-23_17-08-14	+000.0	+000.0	+34.0854	+40.2784	+55.0562	+320.000	+310.000	+000.0	+000.0	+71.2637	+71.1619	+144.853	+89.0286	+74.0990	+164.476	+108.140	+320.000	+310.000	-3.67939830E-0	5.04559994E+0	 5.6700E-07	 3.0300E-07	
3364	2018-10-23_17-08-45	+000.0	+000.0	+34.0846	+40.2153	+54.9995	+320.000	+310.000	+000.0	+000.0	+71.2084	+71.1060	+144.818	+88.9913	+74.0450	+164.434	+108.084	+320.000	+310.000	-3.67882907E-0	5.04558611E+0	 5.6700E-07	 3.0200E-07	
3365	2018-10-23_17-09-16	+000.0	+000.0	+34.0868	+40.1568	+54.9415	+320.000	+310.000	+000.0	+000.0	+71.1521	+71.0509	+144.790	+88.9546	+73.9895	+164.392	+108.027	+320.000	+310.000	-3.67783278E-0	5.04559994E+0	 5.6700E-07	 3.0200E-07	
3366	2018-10-23_17-09-47	+000.0	+000.0	+34.0839	+40.0967	+54.8873	+320.000	+310.000	+000.0	+000.0	+71.0932	+70.9967	+144.757	+88.9171	+73.9334	+164.349	+107.972	+320.000	+310.000	-3.67788017E-0	5.04556227E+0	 5.6700E-07	 3.0200E-07	
3367	2018-10-23_17-10-17	+000.0	+000.0	+34.0854	+40.0313	+54.8301	+320.000	+310.000	+000.0	+000.0	+71.0393	+70.9387	+144.726	+88.8804	+73.8774	+164.307	+107.915	+320.000	+310.000	-3.67664665E-0	5.04560995E+0	 5.6700E-07	 3.0300E-07	
3368	2018-10-23_17-10-48	+000.0	+000.0	+34.0848	+39.9729	+54.7733	+320.000	+310.000	+000.0	+000.0	+70.9844	+70.8840	+144.688	+88.8436	+73.8217	+164.264	+107.859	+320.000	+310.000	-3.67678910E-0	5.04556227E+0	 5.6700E-07	 3.0300E-07	
3369	2018-10-23_17-11-19	+000.0	+000.0	+34.0822	+39.9102	+54.7182	+320.000	+310.000	+000.0	+000.0	+70.9275	+70.8286	+144.658	+88.8064	+73.7663	+164.222	+107.803	+320.000	+310.000	-3.67584020E-0	5.04550266E+0	 5.6700E-07	 3.0300E-07	
3370	2018-10-23_17-11-50	+000.0	+000.0	+34.0868	+39.8470	+54.6595	+320.000	+310.000	+000.0	+000.0	+70.8731	+70.7725	+144.626	+88.7699	+73.7123	+164.180	+107.746	+320.000	+310.000	-3.67546052E-0	5.04552841E+0	 5.6700E-07	 3.0300E-07	
3371	2018-10-23_17-12-21	+000.0	+000.0	+34.0831	+39.7901	+54.6035	+320.000	+310.000	+000.0	+000.0	+70.8163	+70.7165	+144.598	+88.7326	+73.6566	+164.137	+107.690	+320.000	+310.000	-3.67436945E-0	5.04551458E+0	 5.6700E-07	 3.0200E-07	
3372	2018-10-23_17-12-51	+000.0	+000.0	+34.0831	+39.7252	+54.5470	+320.000	+310.000	+000.0	+000.0	+70.7624	+70.6600	+144.566	+88.6956	+73.6004	+164.095	+107.633	+320.000	+310.000	-3.67375284E-0	5.04550266E+0	 5.6800E-07	 3.0400E-07	
3373	2018-10-23_17-13-22	+000.0	+000.0	+34.0883	+39.6635	+54.4913	+320.000	+310.000	+000.0	+000.0	+70.7064	+70.6020	+144.533	+88.6591	+73.5449	+164.052	+107.576	+320.000	+310.000	-3.67313594E-0	5.04551458E+0	 5.6800E-07	 3.0300E-07	
3374	2018-10-23_17-13-53	+000.0	+000.0	+34.0889	+39.6060	+54.4315	+320.000	+310.000	+000.0	+000.0	+70.6467	+70.5478	+144.501	+88.6219	+73.4895	+164.010	+107.520	+320.000	+310.000	-3.67275655E-0	5.04556227E+0	 5.6800E-07	 3.0300E-07	
3375	2018-10-23_17-14-24	+000.0	+000.0	+34.0816	+39.5423	+54.3766	+320.000	+310.000	+000.0	+000.0	+70.5937	+70.4913	+144.466	+88.5851	+73.4333	+163.967	+107.463	+320.000	+310.000	-3.67294610E-0	5.04558611E+0	 5.6800E-07	 3.0300E-07	
3376	2018-10-23_17-14-55	+000.0	+000.0	+34.0863	+39.4781	+54.3184	+320.000	+310.000	+000.0	+000.0	+70.5366	+70.4356	+144.433	+88.5483	+73.3796	+163.925	+107.406	+320.000	+310.000	-3.67157042E-0	5.04565763E+0	 5.6800E-07	 3.0300E-07	
3377	2018-10-23_17-15-26	+000.0	+000.0	+34.0878	+39.4170	+54.2613	+320.000	+310.000	+000.0	+000.0	+70.4777	+70.3800	+144.409	+88.5114	+73.3235	+163.883	+107.350	+320.000	+310.000	-3.67128581E-0	5.04564524E+0	 5.6800E-07	 3.0300E-07	
3378	2018-10-23_17-15-56	+000.0	+000.0	+34.0822	+39.3585	+54.2074	+320.000	+310.000	+000.0	+000.0	+70.4223	+70.3234	+144.376	+88.4740	+73.2677	+163.840	+107.293	+320.000	+310.000	-3.67033690E-0	5.04564524E+0	 5.6800E-07	 3.0300E-07	
3379	2018-10-23_17-16-27	+000.0	+000.0	+34.0839	+39.2911	+54.1494	+320.000	+310.000	+000.0	+000.0	+70.3655	+70.2673	+144.343	+88.4381	+73.2113	+163.798	+107.236	+320.000	+310.000	-3.66962492E-0	5.04575300E+0	 5.6800E-07	 3.0300E-07	
3380	2018-10-23_17-16-58	+000.0	+000.0	+34.0860	+39.2294	+54.0927	+320.000	+310.000	+000.0	+000.0	+70.3096	+70.2108	+144.309	+88.4006	+73.1552	+163.754	+107.179	+320.000	+310.000	-3.66938829E-0	5.04578876E+0	 5.6800E-07	 3.0200E-07	
3381	2018-10-23_17-17-29	+000.0	+000.0	+34.0839	+39.1719	+54.0361	+320.000	+310.000	+000.0	+000.0	+70.2542	+70.1553	+144.277	+88.3638	+73.0992	+163.713	+107.123	+320.000	+310.000	-3.66843909E-0	5.04581261E+0	 5.6800E-07	 3.0300E-07	
3382	2018-10-23_17-18-00	+000.0	+000.0	+34.0810	+39.1077	+53.9783	+320.000	+310.000	+000.0	+000.0	+70.1978	+70.0978	+144.243	+88.3264	+73.0455	+163.670	+107.066	+320.000	+310.000	-3.66805971E-0	5.04588413E+0	 5.6700E-07	 3.0300E-07	
3383	2018-10-23_17-18-31	+000.0	+000.0	+34.0825	+39.0434	+53.9230	+320.000	+310.000	+000.0	+000.0	+70.1420	+70.0412	+144.212	+88.2900	+72.9896	+163.627	+107.009	+320.000	+310.000	-3.66720557E-0	5.04587269E+0	 5.8300E-07	 5.0300E-07	
3384	2018-10-23_17-19-02	+000.0	+000.0	+34.0860	+38.9818	+53.8658	+320.000	+310.000	+000.0	+000.0	+70.0881	+69.9860	+144.181	+88.2536	+72.9336	+163.584	+106.953	+320.000	+310.000	-3.66720557E-0	5.04589605E+0	 5.6900E-07	 3.0900E-07	
3385	2018-10-23_17-19-32	+000.0	+000.0	+34.0839	+38.9212	+53.8070	+320.000	+310.000	+000.0	+000.0	+70.0297	+69.9279	+144.153	+88.2159	+72.8775	+163.542	+106.896	+320.000	+310.000	-3.66564006E-0	5.04600334E+0	 5.6800E-07	 3.0300E-07	
3386	2018-10-23_17-20-03	+000.0	+000.0	+34.0854	+38.8575	+53.7527	+320.000	+310.000	+000.0	+000.0	+69.9729	+69.8706	+144.122	+88.1796	+72.8210	+163.499	+106.839	+320.000	+310.000	-3.66559267E-0	5.04603910E+0	 5.6700E-07	 3.0200E-07	
3387	2018-10-23_17-20-34	+000.0	+000.0	+34.0878	+38.7931	+53.6961	+320.000	+310.000	+000.0	+000.0	+69.9175	+69.8162	+144.083	+88.1427	+72.7652	+163.456	+106.782	+320.000	+310.000	-3.66549760E-0	5.04607487E+0	 5.6700E-07	 3.0000E-07	
3388	2018-10-23_17-21-05	+000.0	+000.0	+34.0796	+38.7325	+53.6374	+320.000	+310.000	+000.0	+000.0	+69.8616	+69.7583	+144.050	+88.1054	+72.7107	+163.415	+106.725	+320.000	+310.000	-3.66502345E-0	5.04608679E+0	 5.6600E-07	 3.0000E-07	
3389	2018-10-23_17-21-36	+000.0	+000.0	+34.0807	+38.6661	+53.5807	+320.000	+310.000	+000.0	+000.0	+69.8009	+69.7024	+144.018	+88.0688	+72.6541	+163.372	+106.668	+320.000	+310.000	-3.66464376E-0	5.04613447E+0	 5.6600E-07	 2.9900E-07	
3390	2018-10-23_17-22-07	+000.0	+000.0	+34.0831	+38.6043	+53.5238	+320.000	+310.000	+000.0	+000.0	+69.7476	+69.6451	+143.990	+88.0318	+72.5983	+163.330	+106.610	+320.000	+310.000	-3.66431177E-0	5.04618216E+0	 5.6500E-07	 2.9900E-07	
3391	2018-10-23_17-22-38	+000.0	+000.0	+34.0752	+38.5471	+53.4657	+320.000	+310.000	+000.0	+000.0	+69.6907	+69.5887	+143.960	+87.9941	+72.5419	+163.288	+106.555	+320.000	+310.000	-3.66341025E-0	5.04618216E+0	 5.6500E-07	 2.9800E-07	
3392	2018-10-23_17-23-08	+000.0	+000.0	+34.0802	+38.4848	+53.4096	+320.000	+310.000	+000.0	+000.0	+69.6334	+69.5293	+143.929	+87.9570	+72.4858	+163.245	+106.497	+320.000	+310.000	-3.66312563E-0	5.04624367E+0	 5.6400E-07	 3.0000E-07	
3393	2018-10-23_17-23-39	+000.0	+000.0	+34.0822	+38.4190	+53.3520	+320.000	+310.000	+000.0	+000.0	+69.5794	+69.4735	+143.891	+87.9204	+72.4294	+163.203	+106.440	+320.000	+310.000	-3.66198689E-0	5.04630136E+0	 5.6400E-07	 3.0000E-07	
3394	2018-10-23_17-24-10	+000.0	+000.0	+34.0787	+38.3578	+53.2975	+320.000	+310.000	+000.0	+000.0	+69.5235	+69.4167	+143.857	+87.8829	+72.3741	+163.160	+106.383	+320.000	+310.000	-3.66146505E-0	5.04628944E+0	 5.6300E-07	 3.0000E-07	
3395	2018-10-23_17-24-41	+000.0	+000.0	+34.0778	+38.2999	+53.2409	+320.000	+310.000	+000.0	+000.0	+69.4654	+69.3593	+143.823	+87.8455	+72.3192	+163.118	+106.326	+320.000	+310.000	-3.66151243E-0	5.04637241E+0	 5.6300E-07	 2.9900E-07	
3396	2018-10-23_17-25-12	+000.0	+000.0	+34.0773	+38.2330	+53.1813	+320.000	+310.000	+000.0	+000.0	+69.4097	+69.3014	+143.794	+87.8086	+72.2629	+163.075	+106.269	+320.000	+310.000	-3.66118044E-0	5.04633904E+0	 5.6300E-07	 2.9800E-07	
3397	2018-10-23_17-25-43	+000.0	+000.0	+34.0831	+38.1701	+53.1262	+320.000	+310.000	+000.0	+000.0	+69.3500	+69.2459	+143.768	+87.7717	+72.2067	+163.032	+106.211	+320.000	+310.000	-3.65909308E-0	5.04637480E+0	 5.6300E-07	 3.0000E-07	
3398	2018-10-23_17-26-14	+000.0	+000.0	+34.0802	+38.1150	+53.0681	+320.000	+310.000	+000.0	+000.0	+69.2954	+69.1875	+143.729	+87.7339	+72.1507	+162.989	+106.155	+320.000	+310.000	-3.65947247E-0	5.04630136E+0	 5.6300E-07	 3.0000E-07	
3399	2018-10-23_17-26-44	+000.0	+000.0	+34.0810	+38.0477	+53.0078	+320.000	+310.000	+000.0	+000.0	+69.2370	+69.1316	+143.702	+87.6967	+72.0942	+162.946	+106.098	+320.000	+310.000	-3.65795434E-0	5.04633713E+0	 5.6300E-07	 3.0000E-07	
3400	2018-10-23_17-27-15	+000.0	+000.0	+34.0810	+37.9837	+52.9554	+320.000	+310.000	+000.0	+000.0	+69.1823	+69.0753	+143.663	+87.6594	+72.0374	+162.903	+106.040	+320.000	+310.000	-3.65795434E-0	5.04626560E+0	 5.6300E-07	 3.0000E-07	
3401	2018-10-23_17-27-46	+000.0	+000.0	+34.0787	+37.9280	+52.8962	+320.000	+310.000	+000.0	+000.0	+69.1217	+69.0169	+143.634	+87.6219	+71.9812	+162.859	+105.983	+320.000	+310.000	-3.65596175E-0	5.04621792E+0	 5.6300E-07	 3.0000E-07	
3402	2018-10-23_17-28-17	+000.0	+000.0	+34.0796	+37.8610	+52.8391	+320.000	+310.000	+000.0	+000.0	+69.0641	+68.9612	+143.600	+87.5846	+71.9275	+162.815	+105.926	+320.000	+310.000	-3.65653098E-0	5.04617023E+0	 5.6300E-07	 3.0000E-07	
3403	2018-10-23_17-28-48	+000.0	+000.0	+34.0816	+37.8020	+52.7837	+320.000	+310.000	+000.0	+000.0	+69.0084	+68.9041	+143.572	+87.5475	+71.8712	+162.771	+105.868	+320.000	+310.000	-3.65695804E-0	5.04612446E+0	 5.6300E-07	 3.0000E-07	
3404	2018-10-23_17-29-18	+000.0	+000.0	+34.0787	+37.7396	+52.7270	+320.000	+310.000	+000.0	+000.0	+68.9517	+68.8468	+143.539	+87.5093	+71.8144	+162.729	+105.812	+320.000	+310.000	-3.65453839E-0	5.04621792E+0	 5.6300E-07	 2.9900E-07	
3405	2018-10-23_17-29-49	+000.0	+000.0	+34.0868	+37.6729	+52.6698	+320.000	+310.000	+000.0	+000.0	+68.8953	+68.7910	+143.506	+87.4728	+71.7583	+162.684	+105.754	+320.000	+310.000	-3.65453839E-0	5.04614830E+0	 5.6300E-07	 2.9900E-07	
3406	2018-10-23_17-30-20	+000.0	+000.0	+34.0778	+37.6126	+52.6123	+320.000	+310.000	+000.0	+000.0	+68.8402	+68.7324	+143.474	+87.4348	+71.7015	+162.641	+105.697	+320.000	+310.000	-3.65425378E-0	5.04614592E+0	 5.6300E-07	 2.9900E-07	
3407	2018-10-23_17-30-51	+000.0	+000.0	+34.0793	+37.5472	+52.5547	+320.000	+310.000	+000.0	+000.0	+68.7810	+68.6786	+143.437	+87.3977	+71.6478	+162.597	+105.639	+320.000	+310.000	-3.65363717E-0	5.04612255E+0	 5.6300E-07	 2.9400E-07	
3408	2018-10-23_17-31-22	+000.0	+000.0	+34.0816	+37.4874	+52.4976	+320.000	+310.000	+000.0	+000.0	+68.7278	+68.6192	+143.414	+87.3599	+71.5917	+162.553	+105.582	+320.000	+310.000	-3.65254581E-0	5.04608679E+0	 5.6300E-07	 2.9400E-07	
3409	2018-10-23_17-31-53	+000.0	+000.0	+34.0802	+37.4245	+52.4415	+320.000	+310.000	+000.0	+000.0	+68.6708	+68.5634	+143.381	+87.3226	+71.5351	+162.510	+105.524	+320.000	+310.000	-3.65173936E-0	5.04603910E+0	 5.6300E-07	 2.9300E-07	
3410	2018-10-23_17-32-23	+000.0	+000.0	+34.0810	+37.3593	+52.3850	+320.000	+310.000	+000.0	+000.0	+68.6126	+68.5066	+143.346	+87.2847	+71.4785	+162.466	+105.466	+320.000	+310.000	-3.65230888E-0	5.04602718E+0	 5.6300E-07	 2.9300E-07	
3411	2018-10-23_17-32-54	+000.0	+000.0	+34.0848	+37.2993	+52.3268	+320.000	+310.000	+000.0	+000.0	+68.5541	+68.4506	+143.311	+87.2466	+71.4217	+162.423	+105.408	+320.000	+310.000	-3.65060091E-0	5.04600334E+0	 5.6400E-07	 2.9300E-07	
3412	2018-10-23_17-33-25	+000.0	+000.0	+34.0825	+37.2356	+52.2683	+320.000	+310.000	+000.0	+000.0	+68.4975	+68.3922	+143.279	+87.2086	+71.3656	+162.379	+105.351	+320.000	+310.000	-3.65074307E-0	5.04596758E+0	 5.6400E-07	 2.9300E-07	
3413	2018-10-23_17-33-56	+000.0	+000.0	+34.0822	+37.1671	+52.2122	+320.000	+310.000	+000.0	+000.0	+68.4384	+68.3329	+143.243	+87.1708	+71.3119	+162.335	+105.293	+320.000	+310.000	-3.65003139E-0	5.04590797E+0	 5.6400E-07	 2.9300E-07	
3414	2018-10-23_17-34-27	+000.0	+000.0	+34.0846	+37.1038	+52.1566	+320.000	+310.000	+000.0	+000.0	+68.3822	+68.2760	+143.216	+87.1331	+71.2557	+162.291	+105.235	+320.000	+310.000	-3.65041137E-0	5.04590797E+0	 5.6400E-07	 2.9400E-07	
3415	2018-10-23_17-34-58	+000.0	+000.0	+34.0781	+37.0421	+52.0994	+320.000	+310.000	+000.0	+000.0	+68.3277	+68.2205	+143.183	+87.0947	+71.1991	+162.247	+105.178	+320.000	+310.000	-3.64927232E-0	5.04590797E+0	 5.6400E-07	 2.9400E-07	
3416	2018-10-23_17-35-28	+000.0	+000.0	+34.0837	+36.9747	+52.0413	+320.000	+310.000	+000.0	+000.0	+68.2685	+68.1623	+143.150	+87.0568	+71.1432	+162.204	+105.119	+320.000	+310.000	-3.64775419E-0	5.04595566E+0	 5.6400E-07	 2.9400E-07	
3417	2018-10-23_17-35-59	+000.0	+000.0	+34.0822	+36.9148	+51.9858	+320.000	+310.000	+000.0	+000.0	+68.2128	+68.1054	+143.115	+87.0185	+71.0866	+162.159	+105.061	+320.000	+310.000	-3.64713758E-0	5.04594374E+0	 5.6400E-07	 2.9400E-07	
3418	2018-10-23_17-36-30	+000.0	+000.0	+34.0796	+36.8480	+51.9288	+320.000	+310.000	+000.0	+000.0	+68.1573	+68.0509	+143.079	+86.9803	+71.0320	+162.116	+105.003	+320.000	+310.000	-3.64666313E-0	5.04593182E+0	 5.6500E-07	 2.9300E-07	
3419	2018-10-23_17-37-01	+000.0	+000.0	+34.0854	+36.7802	+51.8680	+320.000	+310.000	+000.0	+000.0	+68.0983	+67.9942	+143.047	+86.9430	+70.9764	+162.072	+104.946	+320.000	+310.000	-3.64623606E-0	5.04599142E+0	 5.6500E-07	 2.9300E-07	
