# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11910	01-10-2018_05-19-30	+00000.0	+00000.0	+293.379E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11911	01-10-2018_05-19-50	+00000.0	+00000.0	+293.379E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11912	01-10-2018_05-20-11	+00000.0	+00000.0	+293.379E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11913	01-10-2018_05-20-31	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11914	01-10-2018_05-20-52	+00000.0	+00000.0	+293.379E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11915	01-10-2018_05-21-13	+00000.0	+00000.0	+293.379E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11916	01-10-2018_05-21-33	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11917	01-10-2018_05-21-54	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11918	01-10-2018_05-22-14	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11919	01-10-2018_05-22-35	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11920	01-10-2018_05-22-55	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11921	01-10-2018_05-23-16	+00000.0	+00000.0	+293.378E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11922	01-10-2018_05-23-36	+00000.0	+00000.0	+293.377E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11923	01-10-2018_05-23-57	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11924	01-10-2018_05-24-18	+00000.0	+00000.0	+293.377E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11925	01-10-2018_05-24-38	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11926	01-10-2018_05-24-59	+00000.0	+00000.0	+293.377E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11927	01-10-2018_05-25-19	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11928	01-10-2018_05-25-40	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11929	01-10-2018_05-26-00	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11930	01-10-2018_05-26-21	+00000.0	+00000.0	+293.376E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11931	01-10-2018_05-26-41	+00000.0	+00000.0	+293.377E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11932	01-10-2018_05-27-02	+00000.0	+00000.0	+293.377E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11933	01-10-2018_05-27-23	+00000.0	+00000.0	+293.376E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11934	01-10-2018_05-27-43	+00000.0	+00000.0	+293.376E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11935	01-10-2018_05-28-04	+00000.0	+00000.0	+293.376E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11936	01-10-2018_05-28-24	+00000.0	+00000.0	+293.376E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11937	01-10-2018_05-28-45	+00000.0	+00000.0	+293.376E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11938	01-10-2018_05-29-05	+00000.0	+00000.0	+293.376E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11939	01-10-2018_05-29-26	+00000.0	+00000.0	+293.375E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11940	01-10-2018_05-29-46	+00000.0	+00000.0	+293.375E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11941	01-10-2018_05-30-07	+00000.0	+00000.0	+293.375E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11942	01-10-2018_05-30-28	+00000.0	+00000.0	+293.375E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11943	01-10-2018_05-30-48	+00000.0	+00000.0	+293.374E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11944	01-10-2018_05-31-09	+00000.0	+00000.0	+293.375E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11945	01-10-2018_05-31-29	+00000.0	+00000.0	+293.375E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11946	01-10-2018_05-31-50	+00000.0	+00000.0	+293.375E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11947	01-10-2018_05-32-10	+00000.0	+00000.0	+293.374E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11948	01-10-2018_05-32-31	+00000.0	+00000.0	+293.374E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11949	01-10-2018_05-32-51	+00000.0	+00000.0	+293.374E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11950	01-10-2018_05-33-12	+00000.0	+00000.0	+293.374E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11951	01-10-2018_05-33-33	+00000.0	+00000.0	+293.374E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11952	01-10-2018_05-33-53	+00000.0	+00000.0	+293.374E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.541E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11953	01-10-2018_05-34-14	+00000.0	+00000.0	+293.373E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11954	01-10-2018_05-34-34	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11955	01-10-2018_05-34-55	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11956	01-10-2018_05-35-15	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11957	01-10-2018_05-35-36	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11958	01-10-2018_05-35-56	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11959	01-10-2018_05-36-17	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11960	01-10-2018_05-36-37	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11961	01-10-2018_05-36-58	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11962	01-10-2018_05-37-19	+00000.0	+00000.0	+293.373E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11963	01-10-2018_05-37-39	+00000.0	+00000.0	+293.372E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11964	01-10-2018_05-38-00	+00000.0	+00000.0	+293.372E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11965	01-10-2018_05-38-20	+00000.0	+00000.0	+293.372E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.540E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11966	01-10-2018_05-38-41	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11967	01-10-2018_05-39-01	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11968	01-10-2018_05-39-22	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11969	01-10-2018_05-39-42	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11970	01-10-2018_05-40-03	+00000.0	+00000.0	+293.371E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11971	01-10-2018_05-40-24	+00000.0	+00000.0	+293.371E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11972	01-10-2018_05-40-44	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.539E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11973	01-10-2018_05-41-05	+00000.0	+00000.0	+293.371E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11974	01-10-2018_05-41-25	+00000.0	+00000.0	+293.371E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11975	01-10-2018_05-41-46	+00000.0	+00000.0	+293.372E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11976	01-10-2018_05-42-06	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11977	01-10-2018_05-42-27	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11978	01-10-2018_05-42-47	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11979	01-10-2018_05-43-08	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11980	01-10-2018_05-43-29	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11981	01-10-2018_05-43-49	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11982	01-10-2018_05-44-10	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11983	01-10-2018_05-44-30	+00000.0	+00000.0	+293.370E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11984	01-10-2018_05-44-51	+00000.0	+00000.0	+293.370E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11985	01-10-2018_05-45-11	+00000.0	+00000.0	+293.370E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11986	01-10-2018_05-45-32	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11987	01-10-2018_05-45-53	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11988	01-10-2018_05-46-13	+00000.0	+00000.0	+293.370E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11989	01-10-2018_05-46-34	+00000.0	+00000.0	+293.370E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11990	01-10-2018_05-46-54	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11991	01-10-2018_05-47-15	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.538E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11992	01-10-2018_05-47-36	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11993	01-10-2018_05-47-56	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11994	01-10-2018_05-48-17	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11995	01-10-2018_05-48-37	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11996	01-10-2018_05-48-58	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11997	01-10-2018_05-49-18	+00000.0	+00000.0	+293.369E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11998	01-10-2018_05-49-39	+00000.0	+00000.0	+293.369E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11999	01-10-2018_05-49-59	+00000.0	+00000.0	+293.369E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12000	01-10-2018_05-50-20	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12001	01-10-2018_05-50-41	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12002	01-10-2018_05-51-01	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12003	01-10-2018_05-51-22	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12004	01-10-2018_05-51-42	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12005	01-10-2018_05-52-03	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12006	01-10-2018_05-52-23	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12007	01-10-2018_05-52-44	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12008	01-10-2018_05-53-04	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12009	01-10-2018_05-53-25	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.536E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12010	01-10-2018_05-53-46	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12011	01-10-2018_05-54-06	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12012	01-10-2018_05-54-27	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12013	01-10-2018_05-54-47	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12014	01-10-2018_05-55-08	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12015	01-10-2018_05-55-28	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12016	01-10-2018_05-55-49	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12017	01-10-2018_05-56-09	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
