# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
786	01-10-2018_12-37-19	+00058.9	+00059.0	+269.997E+0	+224.903E+0	+270.000E+0	+2.50000E+0	+00061.9	+00061.4	+197.309E+0	+259.088E+0	+259.091E+0	+040.000E+0	 9.3300E-03	 8.1000E-06	
787	01-10-2018_12-37-40	+00059.0	+00059.0	+269.997E+0	+224.758E+0	+270.000E+0	+2.50000E+0	+00061.4	+00061.2	+197.114E+0	+258.990E+0	+258.991E+0	+040.000E+0	 9.2600E-03	 8.0800E-06	
788	01-10-2018_12-38-00	+00059.1	+00059.1	+269.997E+0	+224.614E+0	+270.000E+0	+2.50000E+0	+00059.4	+00059.4	+196.918E+0	+258.888E+0	+258.891E+0	+040.000E+0	 9.2500E-03	 8.0600E-06	
789	01-10-2018_12-38-21	+00059.0	+00059.0	+269.997E+0	+224.470E+0	+270.000E+0	+2.50000E+0	+00062.1	+00062.3	+196.720E+0	+258.787E+0	+258.791E+0	+040.000E+0	 9.2100E-03	 8.0400E-06	
790	01-10-2018_12-38-41	+00059.0	+00059.0	+269.998E+0	+224.326E+0	+270.000E+0	+2.50000E+0	+00060.7	+00060.2	+196.520E+0	+258.696E+0	+258.691E+0	+040.000E+0	 9.2100E-03	 8.0200E-06	
791	01-10-2018_12-39-02	+00059.0	+00059.0	+269.997E+0	+224.182E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.3	+196.318E+0	+258.587E+0	+258.592E+0	+040.000E+0	 9.2200E-03	 7.9900E-06	
792	01-10-2018_12-39-22	+00059.1	+00059.1	+269.997E+0	+224.039E+0	+270.000E+0	+2.50000E+0	+00061.4	+00061.4	+196.117E+0	+258.492E+0	+258.491E+0	+040.000E+0	 9.1800E-03	 7.9900E-06	
793	01-10-2018_12-39-43	+00059.2	+00059.2	+269.997E+0	+223.896E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.3	+195.915E+0	+258.389E+0	+258.392E+0	+040.000E+0	 9.2400E-03	 7.9600E-06	
794	01-10-2018_12-40-04	+00059.1	+00059.1	+269.997E+0	+223.752E+0	+270.000E+0	+2.50000E+0	+00062.0	+00062.0	+195.712E+0	+258.291E+0	+258.292E+0	+040.000E+0	 9.2300E-03	 7.9400E-06	
795	01-10-2018_12-40-24	+00059.0	+00059.0	+269.998E+0	+223.608E+0	+270.000E+0	+2.50000E+0	+00064.5	+00063.5	+195.508E+0	+258.187E+0	+258.191E+0	+040.000E+0	 9.2300E-03	 7.9100E-06	
796	01-10-2018_12-40-45	+00059.1	+00059.1	+269.997E+0	+223.465E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.2	+195.306E+0	+258.089E+0	+258.092E+0	+040.000E+0	 9.2000E-03	 7.8900E-06	
797	01-10-2018_12-41-05	+00059.0	+00059.0	+269.998E+0	+223.322E+0	+270.000E+0	+2.50000E+0	+00061.2	+00061.0	+195.103E+0	+257.997E+0	+257.992E+0	+040.000E+0	 9.2400E-03	 7.8700E-06	
798	01-10-2018_12-41-26	+00059.1	+00059.1	+269.997E+0	+223.179E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.2	+194.903E+0	+257.889E+0	+257.893E+0	+040.000E+0	 9.1600E-03	 7.8500E-06	
799	01-10-2018_12-41-46	+00059.1	+00059.1	+269.998E+0	+223.037E+0	+270.000E+0	+2.50000E+0	+00062.2	+00062.1	+194.703E+0	+257.795E+0	+257.792E+0	+040.000E+0	 9.2800E-03	 7.8200E-06	
800	01-10-2018_12-42-07	+00059.1	+00059.1	+269.997E+0	+222.895E+0	+270.000E+0	+2.50000E+0	+00063.4	+00063.5	+194.502E+0	+257.690E+0	+257.692E+0	+040.000E+0	 9.1800E-03	 7.8000E-06	
801	01-10-2018_12-42-27	+00059.1	+00059.1	+269.997E+0	+222.753E+0	+270.000E+0	+2.50000E+0	+00063.1	+00062.9	+194.298E+0	+257.593E+0	+257.593E+0	+040.000E+0	 9.2300E-03	 7.7800E-06	
802	01-10-2018_12-42-48	+00059.2	+00059.3	+269.997E+0	+222.610E+0	+270.000E+0	+2.50000E+0	+00064.5	+00064.6	+194.095E+0	+257.487E+0	+257.492E+0	+040.000E+0	 9.3000E-03	 7.7600E-06	
803	01-10-2018_12-43-09	+00059.2	+00059.2	+269.997E+0	+222.468E+0	+270.000E+0	+2.50000E+0	+00063.7	+00063.3	+193.893E+0	+257.392E+0	+257.393E+0	+040.000E+0	 9.1500E-03	 7.7400E-06	
804	01-10-2018_12-43-29	+00059.2	+00059.2	+269.997E+0	+222.326E+0	+270.000E+0	+2.50000E+0	+00062.1	+00065.2	+193.691E+0	+257.288E+0	+257.293E+0	+040.000E+0	 9.1800E-03	 7.7200E-06	
805	01-10-2018_12-43-50	+00059.2	+00059.1	+269.997E+0	+222.185E+0	+270.000E+0	+2.50000E+0	+00064.3	+00064.3	+193.493E+0	+257.190E+0	+257.192E+0	+040.000E+0	 9.1700E-03	 7.7000E-06	
806	01-10-2018_12-44-10	+00059.2	+00059.2	+269.998E+0	+222.044E+0	+270.000E+0	+2.50000E+0	+00062.8	+00062.7	+193.293E+0	+257.096E+0	+257.093E+0	+040.000E+0	 9.1400E-03	 7.6700E-06	
807	01-10-2018_12-44-31	+00059.2	+00059.2	+269.997E+0	+221.903E+0	+270.000E+0	+2.50000E+0	+00065.0	+00064.7	+193.095E+0	+256.989E+0	+256.993E+0	+040.000E+0	 9.1200E-03	 7.6500E-06	
808	01-10-2018_12-44-51	+00059.2	+00059.2	+269.997E+0	+221.762E+0	+270.000E+0	+2.50000E+0	+00063.7	+00063.6	+192.894E+0	+256.895E+0	+256.894E+0	+040.000E+0	 9.1200E-03	 7.6300E-06	
809	01-10-2018_12-45-12	+00059.1	+00059.1	+269.998E+0	+221.621E+0	+270.000E+0	+2.50000E+0	+00065.4	+00065.4	+192.686E+0	+256.789E+0	+256.793E+0	+040.000E+0	 9.0700E-03	 7.6000E-06	
810	01-10-2018_12-45-32	+00059.2	+00059.2	+269.997E+0	+221.481E+0	+270.000E+0	+2.50000E+0	+00064.1	+00064.1	+192.473E+0	+256.695E+0	+256.693E+0	+040.000E+0	 9.0600E-03	 7.5800E-06	
811	01-10-2018_12-45-53	+00059.3	+00059.3	+269.998E+0	+221.340E+0	+270.000E+0	+2.50000E+0	+00065.8	+00065.0	+192.258E+0	+256.591E+0	+256.594E+0	+040.000E+0	 9.1800E-03	 7.5600E-06	
812	01-10-2018_12-46-14	+00059.3	+00059.3	+269.997E+0	+221.200E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.2	+192.041E+0	+256.492E+0	+256.494E+0	+040.000E+0	 9.0800E-03	 7.5400E-06	
813	01-10-2018_12-46-34	+00059.3	+00059.3	+269.998E+0	+221.060E+0	+270.000E+0	+2.50000E+0	+00063.7	+00063.8	+191.819E+0	+256.398E+0	+256.394E+0	+040.000E+0	 9.0800E-03	 7.5200E-06	
814	01-10-2018_12-46-55	+00059.3	+00059.3	+269.998E+0	+220.920E+0	+270.000E+0	+2.50000E+0	+00066.0	+00066.1	+191.591E+0	+256.290E+0	+256.294E+0	+040.000E+0	 9.0600E-03	 7.5000E-06	
815	01-10-2018_12-47-15	+00059.3	+00059.3	+269.997E+0	+220.780E+0	+270.000E+0	+2.50000E+0	+00064.9	+00064.5	+191.364E+0	+256.197E+0	+256.194E+0	+040.000E+0	 9.0700E-03	 7.4800E-06	
816	01-10-2018_12-47-36	+00059.3	+00059.2	+269.998E+0	+220.640E+0	+270.000E+0	+2.50000E+0	+00066.1	+00066.1	+191.139E+0	+256.091E+0	+256.094E+0	+040.000E+0	 9.0300E-03	 7.4600E-06	
817	01-10-2018_12-47-56	+00059.3	+00059.3	+269.998E+0	+220.501E+0	+270.000E+0	+2.50000E+0	+00065.0	+00065.0	+190.917E+0	+255.997E+0	+255.994E+0	+040.000E+0	 9.0600E-03	 7.4400E-06	
818	01-10-2018_12-48-17	+00059.3	+00059.3	+269.998E+0	+220.362E+0	+270.000E+0	+2.50000E+0	+00066.3	+00066.0	+190.696E+0	+255.890E+0	+255.893E+0	+040.000E+0	 8.9800E-03	 7.4100E-06	
819	01-10-2018_12-48-37	+00059.3	+00059.3	+269.997E+0	+220.223E+0	+270.000E+0	+2.50000E+0	+00065.9	+00065.5	+190.474E+0	+255.792E+0	+255.792E+0	+040.000E+0	 9.0300E-03	 7.3900E-06	
820	01-10-2018_12-48-58	+00059.3	+00059.3	+269.997E+0	+220.084E+0	+270.000E+0	+2.50000E+0	+00063.9	+00063.8	+190.250E+0	+255.681E+0	+255.691E+0	+040.000E+0	 9.0300E-03	 7.3700E-06	
821	01-10-2018_12-49-19	+00059.3	+00059.3	+269.997E+0	+219.945E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.1	+190.028E+0	+255.587E+0	+255.588E+0	+040.000E+0	 8.9900E-03	 7.3500E-06	
822	01-10-2018_12-49-39	+00059.3	+00059.3	+269.998E+0	+219.806E+0	+270.000E+0	+2.50000E+0	+00064.5	+00064.1	+189.809E+0	+255.492E+0	+255.487E+0	+040.000E+0	 8.8900E-03	 7.3300E-06	
823	01-10-2018_12-50-00	+00059.4	+00059.3	+269.998E+0	+219.668E+0	+270.000E+0	+2.50000E+0	+00066.1	+00066.1	+189.587E+0	+255.383E+0	+255.386E+0	+040.000E+0	 8.8900E-03	 7.3000E-06	
824	01-10-2018_12-50-20	+00059.4	+00059.4	+269.998E+0	+219.529E+0	+270.000E+0	+2.50000E+0	+00065.4	+00065.4	+189.366E+0	+255.286E+0	+255.284E+0	+040.000E+0	 8.9200E-03	 7.2800E-06	
825	01-10-2018_12-50-41	+00059.4	+00059.3	+269.998E+0	+219.391E+0	+270.000E+0	+2.50000E+0	+00066.9	+00066.9	+189.145E+0	+255.179E+0	+255.183E+0	+040.000E+0	 8.8800E-03	 7.2700E-06	
826	01-10-2018_12-51-01	+00059.3	+00059.3	+269.998E+0	+219.253E+0	+270.000E+0	+2.50000E+0	+00066.1	+00065.8	+188.922E+0	+255.082E+0	+255.082E+0	+040.000E+0	 8.8300E-03	 7.2500E-06	
827	01-10-2018_12-51-22	+00059.4	+00059.4	+269.998E+0	+219.114E+0	+270.000E+0	+2.50000E+0	+00067.4	+00067.4	+188.699E+0	+254.975E+0	+254.979E+0	+040.000E+0	 9.0000E-03	 7.2300E-06	
828	01-10-2018_12-51-43	+00059.3	+00059.4	+269.998E+0	+218.977E+0	+270.000E+0	+2.50000E+0	+00066.4	+00066.1	+188.477E+0	+254.878E+0	+254.878E+0	+040.000E+0	 9.1400E-03	 7.2100E-06	
829	01-10-2018_12-52-03	+00059.3	+00059.3	+269.998E+0	+218.840E+0	+270.000E+0	+2.50000E+0	+00064.6	+00065.7	+188.254E+0	+254.772E+0	+254.777E+0	+040.000E+0	 9.1200E-03	 7.1900E-06	
830	01-10-2018_12-52-24	+00059.4	+00059.4	+269.998E+0	+218.702E+0	+270.000E+0	+2.50000E+0	+00067.1	+00067.1	+188.030E+0	+254.673E+0	+254.675E+0	+040.000E+0	 9.0100E-03	 7.1700E-06	
831	01-10-2018_12-52-44	+00059.4	+00059.4	+269.998E+0	+218.565E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.5	+187.810E+0	+254.578E+0	+254.574E+0	+040.000E+0	 8.9700E-03	 7.1500E-06	
832	01-10-2018_12-53-05	+00059.4	+00059.4	+269.997E+0	+218.428E+0	+270.000E+0	+2.50000E+0	+00068.1	+00067.8	+187.589E+0	+254.467E+0	+254.473E+0	+040.000E+0	 8.9900E-03	 7.1300E-06	
833	01-10-2018_12-53-25	+00059.4	+00059.4	+269.998E+0	+218.291E+0	+270.000E+0	+2.50000E+0	+00066.3	+00066.4	+187.368E+0	+254.373E+0	+254.371E+0	+040.000E+0	 9.0000E-03	 7.1100E-06	
834	01-10-2018_12-53-46	+00059.4	+00059.4	+269.998E+0	+218.155E+0	+270.000E+0	+2.50000E+0	+00068.0	+00068.1	+187.193E+0	+254.266E+0	+254.269E+0	+040.000E+0	 8.9700E-03	 7.1000E-06	
835	01-10-2018_12-54-07	+00059.5	+00059.5	+269.998E+0	+218.019E+0	+270.000E+0	+2.50000E+0	+00066.7	+00066.6	+187.107E+0	+254.169E+0	+254.167E+0	+040.000E+0	 9.0500E-03	 7.0800E-06	
836	01-10-2018_12-54-27	+00059.4	+00059.4	+269.998E+0	+217.881E+0	+270.000E+0	+2.50000E+0	+00067.8	+00067.8	+187.025E+0	+254.063E+0	+254.066E+0	+040.000E+0	 8.9600E-03	 7.0600E-06	
837	01-10-2018_12-54-48	+00059.4	+00059.5	+269.998E+0	+217.745E+0	+270.000E+0	+2.50000E+0	+00067.4	+00067.3	+186.943E+0	+253.965E+0	+253.964E+0	+040.000E+0	 8.9300E-03	 7.0400E-06	
838	01-10-2018_12-55-08	+00059.5	+00059.5	+269.998E+0	+217.609E+0	+270.000E+0	+2.50000E+0	+00068.8	+00068.8	+186.858E+0	+253.857E+0	+253.863E+0	+040.000E+0	 8.8800E-03	 7.0200E-06	
839	01-10-2018_12-55-29	+00059.4	+00059.4	+269.998E+0	+217.472E+0	+270.000E+0	+2.50000E+0	+00067.6	+00067.5	+186.767E+0	+253.762E+0	+253.760E+0	+040.000E+0	 8.9300E-03	 7.0000E-06	
840	01-10-2018_12-55-50	+00059.5	+00059.5	+269.998E+0	+217.335E+0	+270.000E+0	+2.50000E+0	+00069.4	+00069.2	+186.675E+0	+253.654E+0	+253.659E+0	+040.000E+0	 8.9100E-03	 6.9800E-06	
841	01-10-2018_12-56-10	+00059.5	+00059.5	+269.998E+0	+217.198E+0	+270.000E+0	+2.50000E+0	+00067.9	+00067.5	+186.580E+0	+253.559E+0	+253.557E+0	+040.000E+0	 8.9700E-03	 6.9700E-06	
842	01-10-2018_12-56-31	+00059.5	+00059.5	+269.998E+0	+217.063E+0	+270.000E+0	+2.50000E+0	+00068.7	+00068.7	+186.481E+0	+253.453E+0	+253.455E+0	+040.000E+0	 8.9300E-03	 6.9500E-06	
843	01-10-2018_12-56-52	+00059.5	+00059.5	+269.998E+0	+216.927E+0	+270.000E+0	+2.50000E+0	+00067.9	+00067.9	+186.381E+0	+253.354E+0	+253.353E+0	+040.000E+0	 9.0100E-03	 6.9300E-06	
844	01-10-2018_12-57-12	+00059.4	+00059.4	+269.999E+0	+216.792E+0	+270.000E+0	+2.50000E+0	+00069.0	+00069.0	+186.277E+0	+253.248E+0	+253.252E+0	+040.000E+0	 8.8500E-03	 6.9100E-06	
845	01-10-2018_12-57-33	+00059.5	+00059.5	+269.998E+0	+216.654E+0	+270.000E+0	+2.50000E+0	+00067.7	+00067.3	+186.168E+0	+253.152E+0	+253.150E+0	+040.000E+0	 8.9000E-03	 6.8900E-06	
846	01-10-2018_12-57-54	+00059.5	+00059.6	+269.998E+0	+216.518E+0	+270.000E+0	+2.50000E+0	+00069.5	+00069.4	+186.056E+0	+253.043E+0	+253.047E+0	+040.000E+0	 9.0000E-03	 6.8700E-06	
847	01-10-2018_12-58-14	+00059.5	+00059.5	+269.998E+0	+216.383E+0	+270.000E+0	+2.50000E+0	+00067.7	+00067.6	+185.940E+0	+252.948E+0	+252.945E+0	+040.000E+0	 8.8500E-03	 6.8600E-06	
848	01-10-2018_12-58-35	+00059.5	+00059.5	+269.998E+0	+216.248E+0	+270.000E+0	+2.50000E+0	+00068.4	+00068.4	+185.823E+0	+252.842E+0	+252.844E+0	+040.000E+0	 8.9600E-03	 6.8400E-06	
849	01-10-2018_12-58-56	+00059.5	+00059.5	+269.998E+0	+216.113E+0	+270.000E+0	+2.50000E+0	+00067.7	+00067.6	+185.705E+0	+252.744E+0	+252.742E+0	+040.000E+0	 9.0200E-03	 6.8200E-06	
850	01-10-2018_12-59-16	+00059.5	+00059.5	+269.999E+0	+215.979E+0	+270.000E+0	+2.50000E+0	+00069.2	+00068.9	+185.584E+0	+252.638E+0	+252.641E+0	+040.000E+0	 8.8000E-03	 6.8100E-06	
851	01-10-2018_12-59-37	+00059.5	+00059.5	+269.999E+0	+215.844E+0	+270.000E+0	+2.50000E+0	+00068.4	+00068.3	+185.462E+0	+252.539E+0	+252.539E+0	+040.000E+0	 8.8500E-03	 6.7900E-06	
852	01-10-2018_12-59-57	+00059.5	+00059.5	+269.999E+0	+215.710E+0	+270.000E+0	+2.50000E+0	+00066.8	+00066.8	+185.339E+0	+252.443E+0	+252.437E+0	+040.000E+0	 8.8200E-03	 6.7700E-06	
853	01-10-2018_13-00-18	+00059.5	+00059.5	+269.998E+0	+215.576E+0	+270.000E+0	+2.50000E+0	+00068.6	+00068.4	+185.213E+0	+252.335E+0	+252.336E+0	+040.000E+0	 8.8100E-03	 6.7600E-06	
854	01-10-2018_13-00-38	+00059.5	+00059.5	+269.999E+0	+215.443E+0	+270.000E+0	+2.50000E+0	+00067.1	+00067.0	+185.083E+0	+252.239E+0	+252.235E+0	+040.000E+0	 8.9100E-03	 6.7400E-06	
855	01-10-2018_13-00-59	+00059.5	+00059.5	+269.998E+0	+215.309E+0	+270.000E+0	+2.50000E+0	+00068.8	+00068.9	+184.950E+0	+252.131E+0	+252.133E+0	+040.000E+0	 8.9600E-03	 6.7200E-06	
856	01-10-2018_13-01-19	+00059.5	+00059.5	+269.999E+0	+215.176E+0	+270.000E+0	+2.50000E+0	+00067.5	+00067.5	+184.815E+0	+252.035E+0	+252.032E+0	+040.000E+0	 8.8300E-03	 6.7100E-06	
857	01-10-2018_13-01-40	+00059.6	+00059.5	+269.998E+0	+215.042E+0	+270.000E+0	+2.50000E+0	+00069.1	+00069.1	+184.678E+0	+251.927E+0	+251.930E+0	+040.000E+0	 8.8900E-03	 6.6900E-06	
858	01-10-2018_13-02-01	+00059.5	+00059.6	+269.998E+0	+214.909E+0	+270.000E+0	+2.50000E+0	+00067.9	+00067.9	+184.541E+0	+251.830E+0	+251.828E+0	+040.000E+0	 8.8200E-03	 6.6800E-06	
859	01-10-2018_13-02-21	+00059.5	+00059.6	+269.999E+0	+214.776E+0	+270.000E+0	+2.50000E+0	+00070.6	+00069.7	+184.399E+0	+251.722E+0	+251.727E+0	+040.000E+0	 8.7800E-03	 6.6600E-06	
860	01-10-2018_13-02-42	+00059.5	+00059.6	+269.999E+0	+214.643E+0	+270.000E+0	+2.50000E+0	+00068.2	+00068.0	+184.262E+0	+251.627E+0	+251.626E+0	+040.000E+0	 8.7300E-03	 6.6500E-06	
861	01-10-2018_13-03-02	+00059.6	+00059.6	+269.999E+0	+214.511E+0	+270.000E+0	+2.50000E+0	+00067.0	+00066.9	+184.123E+0	+251.525E+0	+251.524E+0	+040.000E+0	 8.7700E-03	 6.6300E-06	
862	01-10-2018_13-03-23	+00059.6	+00059.6	+269.999E+0	+214.378E+0	+270.000E+0	+2.50000E+0	+00068.5	+00068.5	+183.981E+0	+251.421E+0	+251.423E+0	+040.000E+0	 8.9000E-03	 6.6100E-06	
863	01-10-2018_13-03-43	+00059.5	+00059.5	+269.999E+0	+214.246E+0	+270.000E+0	+2.50000E+0	+00067.4	+00067.3	+183.837E+0	+251.325E+0	+251.321E+0	+040.000E+0	 8.8300E-03	 6.6000E-06	
864	01-10-2018_13-04-04	+00059.6	+00059.5	+269.999E+0	+214.114E+0	+270.000E+0	+2.50000E+0	+00069.2	+00069.1	+183.692E+0	+251.217E+0	+251.219E+0	+040.000E+0	 8.8000E-03	 6.5800E-06	
865	01-10-2018_13-04-25	+00059.6	+00059.5	+269.999E+0	+213.982E+0	+270.000E+0	+2.50000E+0	+00067.6	+00067.3	+183.543E+0	+251.122E+0	+251.118E+0	+040.000E+0	 8.8000E-03	 6.5700E-06	
866	01-10-2018_13-04-45	+00059.6	+00059.6	+269.999E+0	+213.850E+0	+270.000E+0	+2.50000E+0	+00069.2	+00069.3	+183.392E+0	+251.014E+0	+251.017E+0	+040.000E+0	 8.7600E-03	 6.5500E-06	
867	01-10-2018_13-05-06	+00059.5	+00059.5	+269.999E+0	+213.719E+0	+270.000E+0	+2.50000E+0	+00068.0	+00067.9	+183.239E+0	+250.918E+0	+250.915E+0	+040.000E+0	 8.8000E-03	 6.5400E-06	
868	01-10-2018_13-05-26	+00059.6	+00059.6	+269.999E+0	+213.588E+0	+270.000E+0	+2.50000E+0	+00069.7	+00069.6	+183.085E+0	+250.811E+0	+250.814E+0	+040.000E+0	 8.8300E-03	 6.5300E-06	
869	01-10-2018_13-05-47	+00059.6	+00059.6	+269.999E+0	+213.458E+0	+270.000E+0	+2.50000E+0	+00068.6	+00068.3	+182.929E+0	+250.713E+0	+250.713E+0	+040.000E+0	 8.7800E-03	 6.5100E-06	
870	01-10-2018_13-06-07	+00059.6	+00059.6	+269.999E+0	+213.326E+0	+270.000E+0	+2.50000E+0	+00067.1	+00067.1	+182.772E+0	+250.616E+0	+250.611E+0	+040.000E+0	 8.8600E-03	 6.4900E-06	
871	01-10-2018_13-06-28	+00059.5	+00059.5	+269.999E+0	+213.195E+0	+270.000E+0	+2.50000E+0	+00069.0	+00068.9	+182.615E+0	+250.508E+0	+250.509E+0	+040.000E+0	 8.7800E-03	 6.4800E-06	
872	01-10-2018_13-06-48	+00059.6	+00059.6	+269.999E+0	+213.065E+0	+270.000E+0	+2.50000E+0	+00067.6	+00067.6	+182.458E+0	+250.412E+0	+250.408E+0	+040.000E+0	 8.7900E-03	 6.4700E-06	
873	01-10-2018_13-07-09	+00059.6	+00059.6	+269.999E+0	+212.933E+0	+270.000E+0	+2.50000E+0	+00069.2	+00068.9	+182.299E+0	+250.305E+0	+250.307E+0	+040.000E+0	 8.7500E-03	 6.4500E-06	
874	01-10-2018_13-07-30	+00059.5	+00059.5	+269.999E+0	+212.801E+0	+270.000E+0	+2.50000E+0	+00068.1	+00068.0	+182.139E+0	+250.208E+0	+250.206E+0	+040.000E+0	 8.7900E-03	 6.4300E-06	
875	01-10-2018_13-07-50	+00059.6	+00059.6	+269.999E+0	+212.670E+0	+270.000E+0	+2.50000E+0	+00070.1	+00070.1	+181.978E+0	+250.099E+0	+250.104E+0	+040.000E+0	 8.7300E-03	 6.4200E-06	
876	01-10-2018_13-08-11	+00059.6	+00059.6	+269.998E+0	+212.535E+0	+270.000E+0	+2.50000E+0	+00069.0	+00068.6	+181.816E+0	+250.002E+0	+250.002E+0	+040.000E+0	 8.7600E-03	 6.4000E-06	
877	01-10-2018_13-08-31	+00059.6	+00059.6	+269.999E+0	+212.404E+0	+270.000E+0	+2.50000E+0	+00067.3	+00067.3	+181.652E+0	+249.892E+0	+249.901E+0	+040.000E+0	 8.7800E-03	 6.3900E-06	
878	01-10-2018_13-08-52	+00059.7	+00059.7	+269.997E+0	+212.273E+0	+270.000E+0	+2.50000E+0	+00086.8	+00086.9	+181.485E+0	+249.750E+0	+249.799E+0	+040.000E+0	 8.8000E-03	 6.3800E-06	
879	01-10-2018_13-09-12	+00059.7	+00059.7	+269.997E+0	+212.141E+0	+270.000E+0	+2.50000E+0	+00077.4	+00077.5	+181.319E+0	+249.689E+0	+249.698E+0	+040.000E+0	 8.7600E-03	 6.3600E-06	
880	01-10-2018_13-09-33	+00059.7	+00059.7	+269.997E+0	+212.010E+0	+270.000E+0	+2.50000E+0	+00072.8	+00072.8	+181.151E+0	+249.603E+0	+249.597E+0	+040.000E+0	 8.8200E-03	 6.3500E-06	
881	01-10-2018_13-09-54	+00059.7	+00059.7	+269.998E+0	+211.878E+0	+270.000E+0	+2.50000E+0	+00070.0	+00069.8	+180.983E+0	+249.508E+0	+249.495E+0	+040.000E+0	 8.7300E-03	 6.3300E-06	
882	01-10-2018_13-10-14	+00059.7	+00059.7	+269.998E+0	+211.747E+0	+270.000E+0	+2.50000E+0	+00067.8	+00067.8	+180.812E+0	+249.409E+0	+249.393E+0	+040.000E+0	 8.6700E-03	 6.3200E-06	
883	01-10-2018_13-10-35	+00059.7	+00059.7	+269.999E+0	+211.615E+0	+270.000E+0	+2.50000E+0	+00066.1	+00066.1	+180.641E+0	+249.307E+0	+249.290E+0	+040.000E+0	 8.8300E-03	 6.3000E-06	
884	01-10-2018_13-10-55	+00059.7	+00059.7	+269.998E+0	+211.485E+0	+270.000E+0	+2.50000E+0	+00065.2	+00065.0	+180.469E+0	+249.203E+0	+249.189E+0	+040.000E+0	 8.6700E-03	 6.2900E-06	
885	01-10-2018_13-11-16	+00059.7	+00059.7	+269.999E+0	+211.354E+0	+270.000E+0	+2.50000E+0	+00063.9	+00063.9	+180.298E+0	+249.100E+0	+249.087E+0	+040.000E+0	 8.7600E-03	 6.2800E-06	
886	01-10-2018_13-11-37	+00059.6	+00059.6	+269.999E+0	+211.224E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.3	+180.126E+0	+248.997E+0	+248.986E+0	+040.000E+0	 8.6200E-03	 6.2700E-06	
887	01-10-2018_13-11-57	+00059.7	+00059.7	+269.999E+0	+211.093E+0	+270.000E+0	+2.50000E+0	+00062.7	+00062.7	+179.954E+0	+248.894E+0	+248.885E+0	+040.000E+0	 8.6800E-03	 6.2500E-06	
888	01-10-2018_13-12-18	+00059.7	+00059.7	+269.999E+0	+210.963E+0	+270.000E+0	+2.50000E+0	+00062.1	+00062.2	+179.781E+0	+248.791E+0	+248.784E+0	+040.000E+0	 8.5900E-03	 6.2400E-06	
889	01-10-2018_13-12-38	+00059.7	+00059.6	+269.999E+0	+210.834E+0	+270.000E+0	+2.50000E+0	+00062.0	+00062.0	+179.606E+0	+248.688E+0	+248.681E+0	+040.000E+0	 8.4700E-03	 6.2300E-06	
890	01-10-2018_13-12-59	+00059.7	+00059.7	+269.999E+0	+210.704E+0	+270.000E+0	+2.50000E+0	+00062.1	+00062.1	+179.431E+0	+248.585E+0	+248.580E+0	+040.000E+0	 8.4200E-03	 6.2100E-06	
891	01-10-2018_13-13-19	+00059.6	+00059.6	+269.999E+0	+210.574E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.0	+179.257E+0	+248.482E+0	+248.479E+0	+040.000E+0	 8.6600E-03	 6.2000E-06	
892	01-10-2018_13-13-40	+00059.7	+00059.7	+269.999E+0	+210.444E+0	+270.000E+0	+2.50000E+0	+00062.0	+00062.1	+179.082E+0	+248.379E+0	+248.378E+0	+040.000E+0	 8.7900E-03	 6.1900E-06	
893	01-10-2018_13-14-00	+00059.7	+00059.7	+269.999E+0	+210.316E+0	+270.000E+0	+2.50000E+0	+00061.9	+00062.0	+178.906E+0	+248.278E+0	+248.276E+0	+040.000E+0	 8.7600E-03	 6.1800E-06	
894	01-10-2018_13-14-21	+00059.7	+00059.7	+269.999E+0	+210.186E+0	+270.000E+0	+2.50000E+0	+00061.9	+00062.0	+178.730E+0	+248.176E+0	+248.175E+0	+040.000E+0	 8.8300E-03	 6.1600E-06	
895	01-10-2018_13-14-42	+00059.6	+00059.6	+269.999E+0	+210.057E+0	+270.000E+0	+2.50000E+0	+00062.0	+00061.8	+178.552E+0	+248.075E+0	+248.073E+0	+040.000E+0	 8.6600E-03	 6.1500E-06	
