# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
9950	30-09-2018_18-08-05	+00000.0	+00000.0	+293.515E+0	+293.475E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9951	30-09-2018_18-08-25	+00000.0	+00000.0	+293.515E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.619E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9952	30-09-2018_18-08-46	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
9953	30-09-2018_18-09-06	+00000.0	+00000.0	+293.515E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
9954	30-09-2018_18-09-27	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
9955	30-09-2018_18-09-47	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
9956	30-09-2018_18-10-08	+00000.0	+00000.0	+293.515E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
9957	30-09-2018_18-10-28	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
9958	30-09-2018_18-10-49	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
9959	30-09-2018_18-11-10	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
9960	30-09-2018_18-11-30	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.620E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
9961	30-09-2018_18-11-51	+00000.0	+00000.0	+293.515E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9962	30-09-2018_18-12-11	+00000.0	+00000.0	+293.515E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9963	30-09-2018_18-12-32	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9964	30-09-2018_18-12-52	+00000.0	+00000.0	+293.516E+0	+293.476E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9965	30-09-2018_18-13-13	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9966	30-09-2018_18-13-33	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9967	30-09-2018_18-13-54	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9968	30-09-2018_18-14-15	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9969	30-09-2018_18-14-35	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9970	30-09-2018_18-14-56	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9971	30-09-2018_18-15-16	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9972	30-09-2018_18-15-37	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9973	30-09-2018_18-15-57	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.621E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9974	30-09-2018_18-16-18	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9975	30-09-2018_18-16-38	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
9976	30-09-2018_18-16-59	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9977	30-09-2018_18-17-20	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9978	30-09-2018_18-17-40	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
9979	30-09-2018_18-18-01	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9980	30-09-2018_18-18-21	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9981	30-09-2018_18-18-42	+00000.0	+00000.0	+293.516E+0	+293.477E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9982	30-09-2018_18-19-02	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9983	30-09-2018_18-19-23	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.622E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9984	30-09-2018_18-19-43	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9985	30-09-2018_18-20-04	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9986	30-09-2018_18-20-25	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
9987	30-09-2018_18-20-45	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9988	30-09-2018_18-21-06	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
9989	30-09-2018_18-21-26	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9990	30-09-2018_18-21-47	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9991	30-09-2018_18-22-07	+00000.0	+00000.0	+293.515E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.623E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9992	30-09-2018_18-22-28	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9993	30-09-2018_18-22-48	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9994	30-09-2018_18-23-09	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9995	30-09-2018_18-23-30	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9996	30-09-2018_18-23-50	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9997	30-09-2018_18-24-11	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9998	30-09-2018_18-24-31	+00000.0	+00000.0	+293.515E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
9999	30-09-2018_18-24-52	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10000	30-09-2018_18-25-12	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10001	30-09-2018_18-25-33	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10002	30-09-2018_18-25-53	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10003	30-09-2018_18-26-14	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10004	30-09-2018_18-26-35	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
10005	30-09-2018_18-26-55	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6500E+02	 1.0100E+03	
10006	30-09-2018_18-27-16	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6600E+02	 1.0100E+03	
10007	30-09-2018_18-27-36	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.624E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6600E+02	 1.0100E+03	
10008	30-09-2018_18-27-57	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6700E+02	 1.0100E+03	
10009	30-09-2018_18-28-17	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6700E+02	 1.0100E+03	
10010	30-09-2018_18-28-38	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6800E+02	 1.0100E+03	
10011	30-09-2018_18-28-58	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6800E+02	 1.0100E+03	
10012	30-09-2018_18-29-19	+00000.0	+00000.0	+293.516E+0	+293.478E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6700E+02	 1.0100E+03	
10013	30-09-2018_18-29-40	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6700E+02	 1.0100E+03	
10014	30-09-2018_18-30-00	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.625E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6700E+02	 1.0100E+03	
10015	30-09-2018_18-30-21	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6600E+02	 1.0100E+03	
10016	30-09-2018_18-30-41	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10017	30-09-2018_18-31-02	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6400E+02	 1.0100E+03	
10018	30-09-2018_18-31-22	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6300E+02	 1.0100E+03	
10019	30-09-2018_18-31-43	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
10020	30-09-2018_18-32-03	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6200E+02	 1.0100E+03	
10021	30-09-2018_18-32-24	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10022	30-09-2018_18-32-45	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10023	30-09-2018_18-33-05	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10024	30-09-2018_18-33-26	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10025	30-09-2018_18-33-46	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.626E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10026	30-09-2018_18-34-07	+00000.0	+00000.0	+293.515E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10027	30-09-2018_18-34-27	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10028	30-09-2018_18-34-48	+00000.0	+00000.0	+293.515E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10029	30-09-2018_18-35-08	+00000.0	+00000.0	+293.515E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10030	30-09-2018_18-35-29	+00000.0	+00000.0	+293.515E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10031	30-09-2018_18-35-49	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10032	30-09-2018_18-36-10	+00000.0	+00000.0	+293.515E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10033	30-09-2018_18-36-31	+00000.0	+00000.0	+293.516E+0	+293.479E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10034	30-09-2018_18-36-51	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10035	30-09-2018_18-37-12	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10036	30-09-2018_18-37-32	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10037	30-09-2018_18-37-53	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10038	30-09-2018_18-38-13	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10039	30-09-2018_18-38-34	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10040	30-09-2018_18-38-54	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.627E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10041	30-09-2018_18-39-15	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10042	30-09-2018_18-39-35	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10043	30-09-2018_18-39-56	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10044	30-09-2018_18-40-17	+00000.0	+00000.0	+293.516E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10045	30-09-2018_18-40-37	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10046	30-09-2018_18-40-58	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10047	30-09-2018_18-41-18	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10048	30-09-2018_18-41-39	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10049	30-09-2018_18-41-59	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10050	30-09-2018_18-42-20	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10051	30-09-2018_18-42-41	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10052	30-09-2018_18-43-01	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10053	30-09-2018_18-43-22	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10054	30-09-2018_18-43-42	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10055	30-09-2018_18-44-03	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6100E+02	 1.0100E+03	
10056	30-09-2018_18-44-23	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.628E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10057	30-09-2018_18-44-44	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
