# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
6168	29-09-2018_20-32-30	+00000.0	+00000.0	+293.508E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
6169	29-09-2018_20-32-50	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
6170	29-09-2018_20-33-11	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
6171	29-09-2018_20-33-32	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
6172	29-09-2018_20-33-52	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
6173	29-09-2018_20-34-13	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
6174	29-09-2018_20-34-33	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
6175	29-09-2018_20-34-54	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
6176	29-09-2018_20-35-14	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
6177	29-09-2018_20-35-35	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
6178	29-09-2018_20-35-56	+00000.0	+00000.0	+293.508E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
6179	29-09-2018_20-36-16	+00000.0	+00000.0	+293.508E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
6180	29-09-2018_20-36-37	+00000.0	+00000.0	+293.508E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.671E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
6181	29-09-2018_20-36-57	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
6182	29-09-2018_20-37-18	+00000.0	+00000.0	+293.508E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
6183	29-09-2018_20-37-38	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
6184	29-09-2018_20-37-59	+00000.0	+00000.0	+293.508E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
6185	29-09-2018_20-38-19	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
6186	29-09-2018_20-38-40	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
6187	29-09-2018_20-39-00	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
6188	29-09-2018_20-39-21	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
6189	29-09-2018_20-39-42	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
6190	29-09-2018_20-40-02	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
6191	29-09-2018_20-40-23	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
6192	29-09-2018_20-40-43	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
6193	29-09-2018_20-41-04	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
6194	29-09-2018_20-41-24	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
6195	29-09-2018_20-41-45	+00000.0	+00000.0	+293.509E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
6196	29-09-2018_20-42-06	+00000.0	+00000.0	+293.509E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6000E+02	 1.0100E+03	
6197	29-09-2018_20-42-26	+00000.0	+00000.0	+293.509E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6000E+02	 1.0100E+03	
6198	29-09-2018_20-42-47	+00000.0	+00000.0	+293.509E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6100E+02	 1.0100E+03	
6199	29-09-2018_20-43-07	+00000.0	+00000.0	+293.509E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6100E+02	 1.0100E+03	
6200	29-09-2018_20-43-28	+00000.0	+00000.0	+293.509E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.670E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6100E+02	 1.0100E+03	
6201	29-09-2018_20-43-48	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
6202	29-09-2018_20-44-09	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
6203	29-09-2018_20-44-29	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
6204	29-09-2018_20-44-50	+00000.0	+00000.0	+293.510E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
6205	29-09-2018_20-45-10	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
6206	29-09-2018_20-45-31	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6300E+02	 1.0100E+03	
6207	29-09-2018_20-45-52	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6300E+02	 1.0100E+03	
6208	29-09-2018_20-46-12	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6300E+02	 1.0100E+03	
6209	29-09-2018_20-46-33	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6300E+02	 1.0100E+03	
6210	29-09-2018_20-46-53	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
6211	29-09-2018_20-47-14	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
6212	29-09-2018_20-47-34	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
6213	29-09-2018_20-47-55	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
6214	29-09-2018_20-48-15	+00000.0	+00000.0	+293.510E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
6215	29-09-2018_20-48-36	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
6216	29-09-2018_20-48-56	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
6217	29-09-2018_20-49-17	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.669E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
6218	29-09-2018_20-49-38	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
6219	29-09-2018_20-49-58	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
6220	29-09-2018_20-50-19	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
6221	29-09-2018_20-50-39	+00000.0	+00000.0	+293.511E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
6222	29-09-2018_20-51-00	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
6223	29-09-2018_20-51-20	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
6224	29-09-2018_20-51-41	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
6225	29-09-2018_20-52-01	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
6226	29-09-2018_20-52-22	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6227	29-09-2018_20-52-43	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6228	29-09-2018_20-53-03	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6229	29-09-2018_20-53-24	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6230	29-09-2018_20-53-44	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6231	29-09-2018_20-54-05	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6232	29-09-2018_20-54-25	+00000.0	+00000.0	+293.512E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6233	29-09-2018_20-54-46	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6234	29-09-2018_20-55-06	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6235	29-09-2018_20-55-27	+00000.0	+00000.0	+293.513E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
6236	29-09-2018_20-55-48	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6237	29-09-2018_20-56-08	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6238	29-09-2018_20-56-29	+00000.0	+00000.0	+293.514E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6239	29-09-2018_20-56-49	+00000.0	+00000.0	+293.514E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6240	29-09-2018_20-57-10	+00000.0	+00000.0	+293.513E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6241	29-09-2018_20-57-30	+00000.0	+00000.0	+293.514E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6242	29-09-2018_20-57-51	+00000.0	+00000.0	+293.514E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
6243	29-09-2018_20-58-11	+00000.0	+00000.0	+293.514E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.668E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
6244	29-09-2018_20-58-32	+00000.0	+00000.0	+293.514E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
6245	29-09-2018_20-58-53	+00000.0	+00000.0	+293.514E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
6246	29-09-2018_20-59-13	+00000.0	+00000.0	+293.515E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
6247	29-09-2018_20-59-34	+00000.0	+00000.0	+293.514E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
6248	29-09-2018_20-59-54	+00000.0	+00000.0	+293.514E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
6249	29-09-2018_21-00-15	+00000.0	+00000.0	+293.515E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
6250	29-09-2018_21-00-35	+00000.0	+00000.0	+293.514E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
6251	29-09-2018_21-00-56	+00000.0	+00000.0	+293.515E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
6252	29-09-2018_21-01-16	+00000.0	+00000.0	+293.515E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
6253	29-09-2018_21-01-37	+00000.0	+00000.0	+293.515E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
6254	29-09-2018_21-01-58	+00000.0	+00000.0	+293.515E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
6255	29-09-2018_21-02-18	+00000.0	+00000.0	+293.515E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
6256	29-09-2018_21-02-39	+00000.0	+00000.0	+293.515E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
6257	29-09-2018_21-02-59	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6258	29-09-2018_21-03-20	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6259	29-09-2018_21-03-40	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6260	29-09-2018_21-04-01	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6261	29-09-2018_21-04-21	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6262	29-09-2018_21-04-42	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6263	29-09-2018_21-05-03	+00000.0	+00000.0	+293.516E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6264	29-09-2018_21-05-23	+00000.0	+00000.0	+293.517E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6265	29-09-2018_21-05-44	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6266	29-09-2018_21-06-04	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
6267	29-09-2018_21-06-25	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.667E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6268	29-09-2018_21-06-45	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6269	29-09-2018_21-07-06	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6270	29-09-2018_21-07-26	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
6271	29-09-2018_21-07-47	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6272	29-09-2018_21-08-07	+00000.0	+00000.0	+293.517E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6273	29-09-2018_21-08-28	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6274	29-09-2018_21-08-49	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6275	29-09-2018_21-09-09	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
