# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2214	2018-11-16_20-59-39	+000.0	+000.0	+81.0398	+233.490	+242.502	+320.000	+310.000	+000.0	+000.0	+257.016	+256.721	+277.946	+260.290	+278.484	+291.653	+267.356	+120.000	+80.0000	-3.84127200E-0	5.04713202E+0	8	2	100	375	0	068	055	039	065	000	0331	 4.3700E-06	 4.7900E-06	
2215	2018-11-16_20-59-46	+000.0	+000.0	+80.9835	+233.462	+242.473	+320.000	+310.000	+000.0	+000.0	+256.987	+256.690	+277.929	+260.272	+278.464	+291.635	+267.333	+120.000	+80.0000	-3.84331197E-0	5.04712009E+0	8	2	100	375	0	068	055	039	071	000	0331	 4.3700E-06	 4.7900E-06	
2216	2018-11-16_20-59-53	+000.0	+000.0	+80.9309	+233.434	+242.445	+320.000	+310.000	+000.0	+000.0	+256.962	+256.662	+277.914	+260.256	+278.451	+291.618	+267.310	+120.000	+80.0000	-3.84259999E-0	5.04714394E+0	8	2	100	375	0	068	055	039	079	000	0331	 4.3700E-06	 4.7900E-06	
2217	2018-11-16_21-00-00	+000.0	+000.0	+80.8784	+233.407	+242.416	+320.000	+310.000	+000.0	+000.0	+256.932	+256.635	+277.896	+260.238	+278.433	+291.600	+267.287	+120.000	+80.0000	-3.85237336E-0	5.04710817E+0	8	2	100	375	0	068	055	039	064	000	0331	 4.3700E-06	 4.7900E-06	
2218	2018-11-16_21-00-06	+000.0	+000.0	+80.8277	+233.379	+242.388	+320.000	+310.000	+000.0	+000.0	+256.901	+256.605	+277.883	+260.223	+278.418	+291.583	+267.265	+120.000	+80.0000	-3.85474563E-0	5.04698944E+0	8	2	100	375	0	068	055	039	074	000	0331	 4.3700E-06	 4.7800E-06	
2219	2018-11-16_21-00-13	+000.0	+000.0	+80.7760	+233.351	+242.359	+320.000	+310.000	+000.0	+000.0	+256.875	+256.579	+277.866	+260.205	+278.401	+291.564	+267.240	+120.000	+80.0000	-3.85517269E-0	5.04697704E+0	8	2	100	375	0	068	055	039	077	000	0331	 4.3700E-06	 4.7800E-06	
2220	2018-11-16_21-00-20	+000.0	+000.0	+80.7268	+233.324	+242.330	+320.000	+310.000	+000.0	+000.0	+256.846	+256.549	+277.849	+260.186	+278.383	+291.547	+267.217	+120.000	+80.0000	-3.84658545E-0	5.04695320E+0	8	2	100	375	0	068	055	039	072	000	0331	 4.3700E-06	 4.7900E-06	
2221	2018-11-16_21-00-27	+000.0	+000.0	+80.6779	+233.298	+242.302	+320.000	+310.000	+000.0	+000.0	+256.818	+256.521	+277.830	+260.172	+278.363	+291.529	+267.194	+120.000	+80.0000	-3.84122461E-0	5.04709625E+0	8	2	100	375	0	068	055	039	070	000	0331	 4.3700E-06	 4.7800E-06	
2222	2018-11-16_21-00-34	+000.0	+000.0	+80.6314	+233.271	+242.274	+320.000	+310.000	+000.0	+000.0	+256.791	+256.495	+277.812	+260.156	+278.351	+291.510	+267.173	+120.000	+80.0000	-3.84222090E-0	5.04710817E+0	8	2	100	375	0	068	055	039	080	000	0331	 4.3700E-06	 4.7800E-06	
2223	2018-11-16_21-00-41	+000.0	+000.0	+80.5831	+233.244	+242.245	+320.000	+310.000	+000.0	+000.0	+256.763	+256.465	+277.794	+260.136	+278.329	+291.493	+267.148	+120.000	+80.0000	-3.85052323E-0	5.04712009E+0	8	2	100	375	0	068	055	039	065	000	0331	 4.3700E-06	 4.7800E-06	
2224	2018-11-16_21-00-48	+000.0	+000.0	+80.5339	+233.218	+242.217	+320.000	+310.000	+000.0	+000.0	+256.732	+256.437	+277.780	+260.121	+278.312	+291.476	+267.125	+120.000	+80.0000	-3.85431856E-0	5.04700089E+0	8	2	100	375	0	068	055	039	075	000	0331	 4.3700E-06	 4.7800E-06	
2225	2018-11-16_21-00-54	+000.0	+000.0	+80.4851	+233.191	+242.189	+320.000	+310.000	+000.0	+000.0	+256.707	+256.410	+277.766	+260.103	+278.297	+291.459	+267.103	+120.000	+80.0000	-3.85118753E-0	5.04704857E+0	8	2	100	375	0	068	055	039	077	000	0331	 4.3700E-06	 4.7800E-06	
2226	2018-11-16_21-01-01	+000.0	+000.0	+80.4363	+233.166	+242.161	+320.000	+310.000	+000.0	+000.0	+256.678	+256.380	+277.747	+260.087	+278.280	+291.441	+267.081	+120.000	+80.0000	-3.84013325E-0	5.04714394E+0	8	2	100	375	0	068	055	039	068	000	0331	 4.3700E-06	 4.7800E-06	
2227	2018-11-16_21-01-08	+000.0	+000.0	+80.3881	+233.139	+242.133	+320.000	+310.000	+000.0	+000.0	+256.649	+256.352	+277.729	+260.068	+278.261	+291.423	+267.057	+120.000	+80.0000	-3.84212583E-0	5.04707241E+0	8	2	100	375	0	068	055	039	080	000	0331	 4.3600E-06	 4.7800E-06	
2228	2018-11-16_21-01-15	+000.0	+000.0	+80.3398	+233.113	+242.103	+320.000	+310.000	+000.0	+000.0	+256.621	+256.324	+277.714	+260.052	+278.246	+291.405	+267.034	+120.000	+80.0000	-3.84226829E-0	5.04702473E+0	8	2	100	375	0	068	055	039	069	000	0331	 4.3600E-06	 4.7800E-06	
2229	2018-11-16_21-01-22	+000.0	+000.0	+80.2918	+233.086	+242.076	+320.000	+310.000	+000.0	+000.0	+256.593	+256.296	+277.693	+260.037	+278.229	+291.388	+267.010	+120.000	+80.0000	-3.85161430E-0	5.04703617E+0	8	2	100	375	0	068	055	039	072	000	0331	 4.3500E-06	 4.7800E-06	
2230	2018-11-16_21-01-28	+000.0	+000.0	+80.2415	+233.060	+242.046	+320.000	+310.000	+000.0	+000.0	+256.565	+256.269	+277.678	+260.020	+278.207	+291.368	+266.989	+120.000	+80.0000	-3.85360688E-0	5.04698944E+0	8	2	100	375	0	069	055	039	079	000	0331	 4.3500E-06	 4.7700E-06	
2231	2018-11-16_21-01-35	+000.0	+000.0	+80.1924	+233.034	+242.019	+320.000	+310.000	+000.0	+000.0	+256.539	+256.241	+277.660	+260.004	+278.192	+291.351	+266.965	+120.000	+80.0000	-3.84264767E-0	5.04710817E+0	8	2	100	375	0	069	055	039	064	000	0331	 4.3500E-06	 4.7700E-06	
2232	2018-11-16_21-01-42	+000.0	+000.0	+80.1377	+233.008	+241.990	+320.000	+310.000	+000.0	+000.0	+256.509	+256.213	+277.642	+259.986	+278.173	+291.334	+266.942	+120.000	+80.0000	-3.84075016E-0	5.04704857E+0	8	2	100	375	0	069	055	039	065	000	0331	 4.3500E-06	 4.7700E-06	
2233	2018-11-16_21-01-49	+000.0	+000.0	+80.0828	+232.981	+241.961	+320.000	+310.000	+000.0	+000.0	+256.481	+256.185	+277.624	+259.967	+278.161	+291.316	+266.919	+120.000	+80.0000	-3.84027570E-0	5.04700089E+0	8	2	100	375	0	069	055	039	075	000	0331	 4.3500E-06	 4.7700E-06	
2234	2018-11-16_21-01-56	+000.0	+000.0	+80.0297	+232.954	+241.933	+320.000	+310.000	+000.0	+000.0	+256.454	+256.156	+277.613	+259.948	+278.143	+291.299	+266.896	+120.000	+80.0000	-3.84070277E-0	5.04701281E+0	8	2	100	375	0	069	055	039	077	000	0331	 4.3500E-06	 4.7700E-06	
2235	2018-11-16_21-02-03	+000.0	+000.0	+79.9727	+232.928	+241.905	+320.000	+310.000	+000.0	+000.0	+256.423	+256.129	+277.592	+259.932	+278.130	+291.281	+266.872	+120.000	+80.0000	-3.84990662E-0	5.04704857E+0	8	2	100	375	0	069	055	039	075	000	0331	 4.3500E-06	 4.7700E-06	
2236	2018-11-16_21-02-10	+000.0	+000.0	+79.9192	+232.899	+241.876	+320.000	+310.000	+000.0	+000.0	+256.395	+256.100	+277.574	+259.919	+278.106	+291.262	+266.849	+120.000	+80.0000	-3.84867311E-0	5.04692936E+0	8	2	100	375	0	069	055	039	068	000	0331	 4.3500E-06	 4.7600E-06	
2237	2018-11-16_21-02-16	+000.0	+000.0	+79.8685	+232.875	+241.848	+320.000	+310.000	+000.0	+000.0	+256.368	+256.071	+277.562	+259.898	+278.088	+291.245	+266.825	+120.000	+80.0000	-3.85270566E-0	5.04683399E+0	8	2	100	375	0	069	055	039	079	000	0331	 4.3500E-06	 4.7600E-06	
2238	2018-11-16_21-02-23	+000.0	+000.0	+79.8144	+232.847	+241.819	+320.000	+310.000	+000.0	+000.0	+256.337	+256.043	+277.541	+259.882	+278.070	+291.225	+266.803	+120.000	+80.0000	-3.85076046E-0	5.04694128E+0	8	2	100	375	0	069	055	039	070	000	0331	 4.3500E-06	 4.7600E-06	
2239	2018-11-16_21-02-30	+000.0	+000.0	+79.7614	+232.820	+241.790	+320.000	+310.000	+000.0	+000.0	+256.311	+256.014	+277.526	+259.865	+278.054	+291.209	+266.780	+120.000	+80.0000	-3.83880496E-0	5.04696512E+0	8	2	100	375	0	069	055	040	071	000	0331	 4.3500E-06	 4.7600E-06	
2240	2018-11-16_21-02-37	+000.0	+000.0	+79.7087	+232.795	+241.762	+320.000	+310.000	+000.0	+000.0	+256.283	+255.987	+277.504	+259.847	+278.038	+291.190	+266.757	+120.000	+80.0000	-3.84079754E-0	5.04701281E+0	8	2	100	375	0	069	055	040	079	000	0331	 4.3600E-06	 4.7800E-06	
2241	2018-11-16_21-02-44	+000.0	+000.0	+79.6565	+232.767	+241.734	+320.000	+310.000	+000.0	+000.0	+256.255	+255.959	+277.492	+259.832	+278.017	+291.174	+266.734	+120.000	+80.0000	-3.84112954E-0	5.04684591E+0	8	2	100	375	0	069	055	040	065	000	0331	 4.3600E-06	 4.7800E-06	
2242	2018-11-16_21-02-51	+000.0	+000.0	+79.6072	+232.742	+241.706	+320.000	+310.000	+000.0	+000.0	+256.227	+255.931	+277.478	+259.815	+278.002	+291.156	+266.711	+120.000	+80.0000	-3.85109276E-0	5.04686975E+0	8	2	100	375	0	069	055	040	073	000	0331	 4.3600E-06	 4.7700E-06	
2243	2018-11-16_21-02-57	+000.0	+000.0	+79.5537	+232.715	+241.677	+320.000	+310.000	+000.0	+000.0	+256.199	+255.903	+277.457	+259.798	+277.989	+291.137	+266.689	+120.000	+80.0000	-3.85318011E-0	5.04685783E+0	8	2	100	375	0	069	055	040	079	000	0331	 4.3600E-06	 4.7700E-06	
2244	2018-11-16_21-03-04	+000.0	+000.0	+79.5025	+232.690	+241.649	+320.000	+310.000	+000.0	+000.0	+256.174	+255.874	+277.442	+259.779	+277.974	+291.121	+266.665	+120.000	+80.0000	-3.84174645E-0	5.04701281E+0	8	2	100	375	0	069	055	040	066	000	0331	 4.3500E-06	 4.7700E-06	
2245	2018-11-16_21-03-11	+000.0	+000.0	+79.4509	+232.664	+241.620	+320.000	+310.000	+000.0	+000.0	+256.143	+255.846	+277.423	+259.762	+277.955	+291.103	+266.642	+120.000	+80.0000	-3.83942157E-0	5.04698944E+0	8	2	100	375	0	069	055	040	075	000	0331	 4.3500E-06	 4.7600E-06	
2246	2018-11-16_21-03-18	+000.0	+000.0	+79.3974	+232.638	+241.593	+320.000	+310.000	+000.0	+000.0	+256.114	+255.818	+277.408	+259.746	+277.932	+291.084	+266.618	+120.000	+80.0000	-3.83894742E-0	5.04689360E+0	8	2	100	375	0	069	055	040	076	000	0331	 4.3500E-06	 4.7600E-06	
2247	2018-11-16_21-03-25	+000.0	+000.0	+79.3475	+232.613	+241.565	+320.000	+310.000	+000.0	+000.0	+256.088	+255.791	+277.389	+259.727	+277.917	+291.068	+266.596	+120.000	+80.0000	-3.83980155E-0	5.04692936E+0	8	2	100	375	0	069	055	040	074	000	0331	 4.3500E-06	 4.7600E-06	
2248	2018-11-16_21-03-32	+000.0	+000.0	+79.2955	+232.584	+241.535	+320.000	+310.000	+000.0	+000.0	+256.057	+255.760	+277.374	+259.708	+277.898	+291.049	+266.572	+120.000	+80.0000	-3.83975387E-0	5.04691744E+0	8	2	100	375	0	069	055	040	072	000	0331	 4.3400E-06	 4.7500E-06	
2249	2018-11-16_21-03-39	+000.0	+000.0	+79.2429	+232.561	+241.507	+320.000	+310.000	+000.0	+000.0	+256.028	+255.733	+277.352	+259.692	+277.883	+291.030	+266.550	+120.000	+80.0000	-3.84772420E-0	5.04672670E+0	8	2	100	375	0	069	055	040	069	000	0331	 4.3400E-06	 4.7500E-06	
2250	2018-11-16_21-03-46	+000.0	+000.0	+79.1917	+232.534	+241.479	+320.000	+310.000	+000.0	+000.0	+256.001	+255.703	+277.341	+259.676	+277.865	+291.011	+266.526	+120.000	+80.0000	-3.84625345E-0	5.04677439E+0	8	2	100	375	0	069	055	040	070	000	0331	 4.3400E-06	 4.7500E-06	
2251	2018-11-16_21-03-53	+000.0	+000.0	+79.1403	+232.508	+241.449	+320.000	+310.000	+000.0	+000.0	+255.971	+255.677	+277.324	+259.657	+277.850	+290.993	+266.502	+120.000	+80.0000	-3.85123491E-0	5.04673862E+0	8	2	100	375	0	069	055	040	080	000	0331	 4.3400E-06	 4.7500E-06	
2252	2018-11-16_21-03-59	+000.0	+000.0	+79.0883	+232.483	+241.422	+320.000	+310.000	+000.0	+000.0	+255.943	+255.649	+277.306	+259.640	+277.835	+290.977	+266.480	+120.000	+80.0000	-3.85019124E-0	5.04675055E+0	8	2	100	375	0	069	055	040	066	000	0331	 4.3400E-06	 4.7500E-06	
2253	2018-11-16_21-04-06	+000.0	+000.0	+79.0392	+232.458	+241.393	+320.000	+310.000	+000.0	+000.0	+255.915	+255.620	+277.288	+259.623	+277.813	+290.958	+266.457	+120.000	+80.0000	-3.83780867E-0	5.04675055E+0	8	2	100	375	0	069	055	040	072	000	0331	 4.3400E-06	 4.7400E-06	
2254	2018-11-16_21-04-13	+000.0	+000.0	+78.9896	+232.433	+241.365	+320.000	+310.000	+000.0	+000.0	+255.888	+255.591	+277.271	+259.606	+277.793	+290.940	+266.434	+120.000	+80.0000	-3.83927941E-0	5.04688168E+0	8	2	100	375	0	069	055	040	080	000	0331	 4.3400E-06	 4.7400E-06	
2255	2018-11-16_21-04-20	+000.0	+000.0	+78.9410	+232.408	+241.337	+320.000	+310.000	+000.0	+000.0	+255.860	+255.565	+277.252	+259.590	+277.780	+290.922	+266.411	+120.000	+80.0000	-3.83899480E-0	5.04685783E+0	8	2	100	375	0	069	055	040	074	000	0331	 4.3400E-06	 4.7400E-06	
2256	2018-11-16_21-04-27	+000.0	+000.0	+78.8873	+232.383	+241.308	+320.000	+310.000	+000.0	+000.0	+255.828	+255.536	+277.235	+259.570	+277.761	+290.905	+266.388	+120.000	+80.0000	-3.83818835E-0	5.04682207E+0	8	2	100	375	0	069	055	040	069	000	0331	 4.3400E-06	 4.7400E-06	
2257	2018-11-16_21-04-34	+000.0	+000.0	+78.8372	+232.358	+241.280	+320.000	+310.000	+000.0	+000.0	+255.803	+255.508	+277.222	+259.554	+277.746	+290.887	+266.364	+120.000	+80.0000	-3.85180414E-0	5.04678631E+0	8	2	100	375	0	069	055	040	078	000	0331	 4.3400E-06	 4.7400E-06	
2258	2018-11-16_21-04-41	+000.0	+000.0	+78.7864	+232.333	+241.251	+320.000	+310.000	+000.0	+000.0	+255.773	+255.480	+277.205	+259.535	+277.724	+290.868	+266.340	+120.000	+80.0000	-3.85156661E-0	5.04675055E+0	8	2	100	375	0	069	055	040	074	000	0331	 4.3400E-06	 4.7400E-06	
2259	2018-11-16_21-04-48	+000.0	+000.0	+78.7356	+232.306	+241.222	+320.000	+310.000	+000.0	+000.0	+255.745	+255.451	+277.188	+259.518	+277.708	+290.850	+266.317	+120.000	+80.0000	-3.85170937E-0	5.04670286E+0	8	2	100	375	0	069	055	040	079	000	0331	 4.3400E-06	 4.7300E-06	
2260	2018-11-16_21-04-55	+000.0	+000.0	+78.6822	+232.281	+241.192	+320.000	+310.000	+000.0	+000.0	+255.716	+255.422	+277.164	+259.501	+277.693	+290.832	+266.293	+120.000	+80.0000	-3.84824604E-0	5.04677439E+0	8	2	100	375	0	069	055	040	079	000	0331	 4.3400E-06	 4.7300E-06	
2261	2018-11-16_21-05-01	+000.0	+000.0	+78.6328	+232.257	+241.164	+320.000	+310.000	+000.0	+000.0	+255.689	+255.393	+277.153	+259.483	+277.671	+290.813	+266.272	+120.000	+80.0000	-3.85132939E-0	5.04667902E+0	8	2	100	375	0	069	055	040	072	000	0331	 4.3300E-06	 4.7300E-06	
2262	2018-11-16_21-05-08	+000.0	+000.0	+78.5813	+232.231	+241.136	+320.000	+310.000	+000.0	+000.0	+255.660	+255.365	+277.132	+259.466	+277.654	+290.796	+266.249	+120.000	+80.0000	-3.84705991E-0	5.04664326E+0	8	2	100	375	0	069	055	040	070	000	0331	 4.3300E-06	 4.7300E-06	
2263	2018-11-16_21-05-15	+000.0	+000.0	+78.5333	+232.208	+241.108	+320.000	+310.000	+000.0	+000.0	+255.633	+255.338	+277.115	+259.449	+277.641	+290.778	+266.225	+120.000	+80.0000	-3.83671761E-0	5.04679823E+0	8	2	100	375	0	069	055	040	080	000	0331	 4.3400E-06	 4.7300E-06	
2264	2018-11-16_21-05-22	+000.0	+000.0	+78.4870	+232.185	+241.081	+320.000	+310.000	+000.0	+000.0	+255.604	+255.308	+277.100	+259.431	+277.621	+290.759	+266.202	+120.000	+80.0000	-3.83823574E-0	5.04677439E+0	8	2	100	375	0	069	055	040	066	000	0331	 4.3400E-06	 4.7400E-06	
2265	2018-11-16_21-05-29	+000.0	+000.0	+78.4373	+232.159	+241.051	+320.000	+310.000	+000.0	+000.0	+255.575	+255.282	+277.082	+259.412	+277.604	+290.742	+266.179	+120.000	+80.0000	-3.84098738E-0	5.04660749E+0	8	2	100	375	0	069	055	040	073	000	0331	 4.3400E-06	 4.7400E-06	
2266	2018-11-16_21-05-36	+000.0	+000.0	+78.3900	+232.135	+241.024	+320.000	+310.000	+000.0	+000.0	+255.549	+255.253	+277.067	+259.396	+277.587	+290.724	+266.155	+120.000	+80.0000	-3.84886265E-0	5.04661942E+0	8	2	100	375	0	069	055	040	079	000	0331	 4.3400E-06	 4.7400E-06	
2267	2018-11-16_21-05-42	+000.0	+000.0	+78.3411	+232.111	+240.996	+320.000	+310.000	+000.0	+000.0	+255.521	+255.225	+277.049	+259.379	+277.572	+290.706	+266.134	+120.000	+80.0000	-3.85009617E-0	5.04661942E+0	8	2	100	375	0	069	055	040	066	000	0331	 4.3400E-06	 4.7300E-06	
2268	2018-11-16_21-05-49	+000.0	+000.0	+78.2956	+232.087	+240.967	+320.000	+310.000	+000.0	+000.0	+255.493	+255.196	+277.033	+259.361	+277.554	+290.689	+266.110	+120.000	+80.0000	-3.83795112E-0	5.04661942E+0	8	2	100	375	0	069	056	040	077	000	0331	 4.3300E-06	 4.7300E-06	
2269	2018-11-16_21-05-56	+000.0	+000.0	+78.2460	+232.063	+240.939	+320.000	+310.000	+000.0	+000.0	+255.464	+255.170	+277.014	+259.344	+277.539	+290.672	+266.087	+120.000	+80.0000	-3.83747637E-0	5.04676294E+0	8	2	100	375	0	069	056	040	074	000	0331	 4.3400E-06	 4.7300E-06	
2270	2018-11-16_21-06-03	+000.0	+000.0	+78.1952	+232.039	+240.911	+320.000	+310.000	+000.0	+000.0	+255.434	+255.140	+276.996	+259.326	+277.516	+290.653	+266.065	+120.000	+80.0000	-3.83671761E-0	5.04671478E+0	8	2	100	375	0	069	056	040	069	000	0331	 4.3400E-06	 4.7300E-06	
2271	2018-11-16_21-06-10	+000.0	+000.0	+78.1489	+232.015	+240.881	+320.000	+310.000	+000.0	+000.0	+255.408	+255.112	+276.977	+259.310	+277.501	+290.636	+266.041	+120.000	+80.0000	-3.84815097E-0	5.04671478E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3400E-06	 4.7200E-06	
2272	2018-11-16_21-06-17	+000.0	+000.0	+78.1000	+231.990	+240.854	+320.000	+310.000	+000.0	+000.0	+255.380	+255.085	+276.966	+259.291	+277.480	+290.617	+266.018	+120.000	+80.0000	-3.84772420E-0	5.04664326E+0	8	2	100	375	0	069	056	040	069	000	0331	 4.3300E-06	 4.7200E-06	
2273	2018-11-16_21-06-23	+000.0	+000.0	+78.0532	+231.967	+240.826	+320.000	+310.000	+000.0	+000.0	+255.353	+255.058	+276.948	+259.273	+277.471	+290.600	+265.997	+120.000	+80.0000	-3.84378642E-0	5.04652405E+0	8	2	100	375	0	069	056	040	072	000	0331	 4.3300E-06	 4.7200E-06	
2274	2018-11-16_21-06-30	+000.0	+000.0	+78.0034	+231.943	+240.799	+320.000	+310.000	+000.0	+000.0	+255.323	+255.030	+276.930	+259.257	+277.447	+290.581	+265.972	+120.000	+80.0000	-3.83576870E-0	5.04665518E+0	8	2	100	375	0	069	056	040	073	000	0331	 4.3300E-06	 4.7200E-06	
2275	2018-11-16_21-06-37	+000.0	+000.0	+77.9551	+231.919	+240.769	+320.000	+310.000	+000.0	+000.0	+255.296	+255.002	+276.911	+259.238	+277.435	+290.564	+265.949	+120.000	+80.0000	-3.83557886E-0	5.04667902E+0	8	2	100	375	0	069	056	040	079	000	0331	 4.3300E-06	 4.7100E-06	
2276	2018-11-16_21-06-44	+000.0	+000.0	+77.9072	+231.895	+240.743	+320.000	+310.000	+000.0	+000.0	+255.269	+254.975	+276.892	+259.221	+277.409	+290.545	+265.926	+120.000	+80.0000	-3.83662254E-0	5.04672670E+0	8	2	100	375	0	069	056	040	066	000	0331	 4.3300E-06	 4.7100E-06	
2277	2018-11-16_21-06-51	+000.0	+000.0	+77.8600	+231.871	+240.712	+320.000	+310.000	+000.0	+000.0	+255.239	+254.945	+276.876	+259.204	+277.397	+290.529	+265.903	+120.000	+80.0000	-3.84179384E-0	5.04675055E+0	8	2	100	375	0	069	056	040	076	000	0331	 4.3300E-06	 4.7100E-06	
2278	2018-11-16_21-06-58	+000.0	+000.0	+77.8140	+231.846	+240.684	+320.000	+310.000	+000.0	+000.0	+255.213	+254.916	+276.855	+259.188	+277.379	+290.509	+265.881	+120.000	+80.0000	-3.84891033E-0	5.04659557E+0	8	2	100	375	0	069	056	040	076	000	0331	 4.3300E-06	 4.7100E-06	
2279	2018-11-16_21-07-04	+000.0	+000.0	+77.7680	+231.824	+240.657	+320.000	+310.000	+000.0	+000.0	+255.184	+254.889	+276.845	+259.170	+277.367	+290.492	+265.858	+120.000	+80.0000	-3.84947956E-0	5.04653645E+0	8	2	100	375	0	069	056	040	068	000	0331	 4.3300E-06	 4.7000E-06	
2280	2018-11-16_21-07-11	+000.0	+000.0	+77.7212	+231.799	+240.629	+320.000	+310.000	+000.0	+000.0	+255.155	+254.863	+276.828	+259.155	+277.343	+290.475	+265.834	+120.000	+80.0000	-3.83576870E-0	5.04669094E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3300E-06	 4.7000E-06	
2281	2018-11-16_21-07-18	+000.0	+000.0	+77.6747	+231.777	+240.600	+320.000	+310.000	+000.0	+000.0	+255.128	+254.834	+276.808	+259.136	+277.326	+290.456	+265.811	+120.000	+80.0000	-3.83600593E-0	5.04669094E+0	8	2	100	375	0	069	056	040	070	000	0331	 4.3300E-06	 4.7000E-06	
2282	2018-11-16_21-07-25	+000.0	+000.0	+77.6260	+231.752	+240.573	+320.000	+310.000	+000.0	+000.0	+255.098	+254.804	+276.789	+259.121	+277.314	+290.439	+265.789	+120.000	+80.0000	-3.83543640E-0	5.04667902E+0	8	2	100	375	0	069	056	040	072	000	0331	 4.3300E-06	 4.7000E-06	
2283	2018-11-16_21-07-32	+000.0	+000.0	+77.5815	+231.730	+240.544	+320.000	+310.000	+000.0	+000.0	+255.071	+254.778	+276.774	+259.101	+277.294	+290.421	+265.767	+120.000	+80.0000	-3.84753436E-0	5.04651213E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3300E-06	 4.7000E-06	
2284	2018-11-16_21-07-39	+000.0	+000.0	+77.5365	+231.706	+240.517	+320.000	+310.000	+000.0	+000.0	+255.043	+254.750	+276.759	+259.084	+277.276	+290.403	+265.742	+120.000	+80.0000	-3.85009617E-0	5.04648829E+0	8	2	100	375	0	069	056	040	066	000	0331	 4.3300E-06	 4.7000E-06	
2285	2018-11-16_21-07-45	+000.0	+000.0	+77.4882	+231.683	+240.489	+320.000	+310.000	+000.0	+000.0	+255.014	+254.722	+276.742	+259.067	+277.260	+290.385	+265.720	+120.000	+80.0000	-3.85004848E-0	5.04646444E+0	8	2	100	375	0	069	056	040	066	000	0331	 4.3300E-06	 4.7000E-06	
2286	2018-11-16_21-07-52	+000.0	+000.0	+77.4414	+231.658	+240.460	+320.000	+310.000	+000.0	+000.0	+254.987	+254.694	+276.726	+259.048	+277.240	+290.368	+265.697	+120.000	+80.0000	-3.84340674E-0	5.04648829E+0	8	2	100	375	0	069	056	040	067	000	0331	 4.3300E-06	 4.7000E-06	
2287	2018-11-16_21-07-59	+000.0	+000.0	+77.3934	+231.634	+240.432	+320.000	+310.000	+000.0	+000.0	+254.957	+254.663	+276.707	+259.031	+277.227	+290.349	+265.674	+120.000	+80.0000	-3.84464025E-0	5.04642868E+0	8	2	100	375	0	069	056	040	068	000	0331	 4.3300E-06	 4.6900E-06	
2288	2018-11-16_21-08-06	+000.0	+000.0	+77.3471	+231.610	+240.403	+320.000	+310.000	+000.0	+000.0	+254.928	+254.637	+276.692	+259.014	+277.198	+290.332	+265.651	+120.000	+80.0000	-3.84539902E-0	5.04646444E+0	8	2	100	375	0	069	056	040	069	000	0331	 4.3300E-06	 4.6900E-06	
2289	2018-11-16_21-08-13	+000.0	+000.0	+77.3026	+231.586	+240.374	+320.000	+310.000	+000.0	+000.0	+254.900	+254.607	+276.676	+258.995	+277.190	+290.313	+265.627	+120.000	+80.0000	-3.84644330E-0	5.04657173E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3300E-06	 4.6900E-06	
