# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1383	2018-11-16_19-25-24	+000.0	+000.0	+103.735	+248.603	+267.559	+320.000	+310.000	+000.0	+000.0	+279.272	+279.029	+290.944	+275.451	+291.684	+305.661	+286.672	+120.000	+80.0000	-3.91452312E-0	5.04620028E+0	8	2	100	375	0	068	054	039	074	000	0331	 5.2300E-06	 5.8600E-06	
1384	2018-11-16_19-25-31	+000.0	+000.0	+103.641	+248.571	+267.530	+320.000	+310.000	+000.0	+000.0	+279.249	+279.005	+290.934	+275.433	+291.679	+305.646	+286.650	+120.000	+80.0000	-3.92353714E-0	5.04622412E+0	8	2	100	375	0	068	054	039	070	000	0331	 5.2200E-06	 5.8600E-06	
1385	2018-11-16_19-25-38	+000.0	+000.0	+103.549	+248.540	+267.501	+320.000	+310.000	+000.0	+000.0	+279.225	+278.980	+290.922	+275.420	+291.662	+305.631	+286.629	+120.000	+80.0000	-3.93544525E-0	5.04606915E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2200E-06	 5.8500E-06	
1386	2018-11-16_19-25-45	+000.0	+000.0	+103.452	+248.506	+267.471	+320.000	+310.000	+000.0	+000.0	+279.200	+278.955	+290.908	+275.403	+291.646	+305.616	+286.607	+120.000	+80.0000	-3.93516064E-0	5.04603338E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2100E-06	 5.8500E-06	
1387	2018-11-16_19-25-52	+000.0	+000.0	+103.360	+248.474	+267.442	+320.000	+310.000	+000.0	+000.0	+279.176	+278.932	+290.894	+275.385	+291.631	+305.602	+286.586	+120.000	+80.0000	-3.93492341E-0	5.04605722E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2100E-06	 5.8400E-06	
1388	2018-11-16_19-25-59	+000.0	+000.0	+103.268	+248.442	+267.413	+320.000	+310.000	+000.0	+000.0	+279.150	+278.906	+290.881	+275.367	+291.616	+305.587	+286.563	+120.000	+80.0000	-3.93672615E-0	5.04608107E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2000E-06	 5.8400E-06	
1389	2018-11-16_19-26-06	+000.0	+000.0	+103.175	+248.410	+267.384	+320.000	+310.000	+000.0	+000.0	+279.127	+278.882	+290.867	+275.351	+291.607	+305.573	+286.543	+120.000	+80.0000	-3.91950458E-0	5.04612875E+0	8	2	100	375	0	068	054	039	074	000	0331	 5.2000E-06	 5.8400E-06	
1390	2018-11-16_19-26-13	+000.0	+000.0	+103.085	+248.379	+267.355	+320.000	+310.000	+000.0	+000.0	+279.104	+278.859	+290.852	+275.335	+291.589	+305.559	+286.522	+120.000	+80.0000	-3.92220914E-0	5.04614067E+0	8	2	100	375	0	068	054	039	069	000	0331	 5.2000E-06	 5.8300E-06	
1391	2018-11-16_19-26-20	+000.0	+000.0	+102.996	+248.348	+267.326	+320.000	+310.000	+000.0	+000.0	+279.079	+278.834	+290.840	+275.320	+291.576	+305.544	+286.501	+120.000	+80.0000	-3.91324222E-0	5.04630756E+0	8	2	100	375	0	068	054	039	065	000	0331	 5.2000E-06	 5.8300E-06	
1392	2018-11-16_19-26-26	+000.0	+000.0	+102.905	+248.317	+267.298	+320.000	+310.000	+000.0	+000.0	+279.053	+278.809	+290.824	+275.299	+291.565	+305.530	+286.480	+120.000	+80.0000	-3.93293083E-0	5.04629564E+0	8	2	100	375	0	068	055	039	075	000	0331	 5.1900E-06	 5.8300E-06	
1393	2018-11-16_19-26-33	+000.0	+000.0	+102.817	+248.287	+267.269	+320.000	+310.000	+000.0	+000.0	+279.032	+278.785	+290.809	+275.285	+291.556	+305.517	+286.458	+120.000	+80.0000	-3.93155485E-0	5.04617643E+0	8	2	100	375	0	068	055	039	064	000	0331	 5.1900E-06	 5.8200E-06	
1394	2018-11-16_19-26-40	+000.0	+000.0	+102.730	+248.256	+267.241	+320.000	+310.000	+000.0	+000.0	+279.006	+278.761	+290.802	+275.269	+291.537	+305.500	+286.439	+120.000	+80.0000	-3.93572986E-0	5.04604530E+0	8	2	100	375	0	068	055	039	068	000	0331	 5.1900E-06	 5.8200E-06	
1395	2018-11-16_19-26-47	+000.0	+000.0	+102.643	+248.226	+267.212	+320.000	+310.000	+000.0	+000.0	+278.983	+278.737	+290.789	+275.254	+291.525	+305.486	+286.416	+120.000	+80.0000	-3.93221915E-0	5.04600954E+0	8	2	100	375	0	068	055	039	076	000	0331	 5.1900E-06	 5.8200E-06	
1396	2018-11-16_19-26-54	+000.0	+000.0	+102.554	+248.195	+267.184	+320.000	+310.000	+000.0	+000.0	+278.957	+278.711	+290.776	+275.234	+291.511	+305.472	+286.395	+120.000	+80.0000	-3.91362160E-0	5.04634523E+0	8	2	100	375	0	068	055	039	061	000	0331	 5.1900E-06	 5.8200E-06	
1397	2018-11-16_19-27-01	+000.0	+000.0	+102.466	+248.165	+267.155	+320.000	+310.000	+000.0	+000.0	+278.932	+278.687	+290.757	+275.219	+291.500	+305.457	+286.373	+120.000	+80.0000	-3.91352683E-0	5.04625988E+0	8	2	100	375	0	068	055	039	062	000	0331	 5.1800E-06	 5.8100E-06	
1398	2018-11-16_19-27-07	+000.0	+000.0	+102.378	+248.134	+267.125	+320.000	+310.000	+000.0	+000.0	+278.907	+278.664	+290.745	+275.204	+291.489	+305.442	+286.353	+120.000	+80.0000	-3.91955197E-0	5.04625988E+0	8	2	100	375	0	068	055	039	071	000	0331	 5.1800E-06	 5.8100E-06	
1399	2018-11-16_19-27-14	+000.0	+000.0	+102.291	+248.103	+267.097	+320.000	+310.000	+000.0	+000.0	+278.883	+278.639	+290.734	+275.184	+291.472	+305.428	+286.331	+120.000	+80.0000	-3.91746461E-0	5.04625988E+0	8	2	100	375	0	068	055	039	074	000	0331	 5.1800E-06	 5.8100E-06	
1400	2018-11-16_19-27-21	+000.0	+000.0	+102.205	+248.073	+267.068	+320.000	+310.000	+000.0	+000.0	+278.860	+278.612	+290.722	+275.167	+291.461	+305.413	+286.309	+120.000	+80.0000	-3.93373758E-0	5.04594994E+0	8	2	100	375	0	068	055	039	064	000	0331	 5.1700E-06	 5.8100E-06	
1401	2018-11-16_19-27-28	+000.0	+000.0	+102.120	+248.043	+267.040	+320.000	+310.000	+000.0	+000.0	+278.835	+278.590	+290.709	+275.154	+291.449	+305.400	+286.290	+120.000	+80.0000	-3.91675293E-0	5.04610491E+0	8	2	100	375	0	068	055	039	075	000	0331	 5.1700E-06	 5.8000E-06	
1402	2018-11-16_19-27-35	+000.0	+000.0	+102.036	+248.014	+267.011	+320.000	+310.000	+000.0	+000.0	+278.810	+278.565	+290.696	+275.135	+291.430	+305.384	+286.268	+120.000	+80.0000	-3.91879290E-0	5.04623795E+0	8	2	100	375	0	068	055	039	066	000	0331	 5.1700E-06	 5.8000E-06	
1403	2018-11-16_19-27-41	+000.0	+000.0	+101.952	+247.984	+266.981	+320.000	+310.000	+000.0	+000.0	+278.786	+278.541	+290.682	+275.118	+291.416	+305.369	+286.245	+120.000	+80.0000	-3.91352683E-0	5.04622602E+0	8	2	100	375	0	068	055	039	068	000	0331	 5.1600E-06	 5.8000E-06	
1404	2018-11-16_19-27-48	+000.0	+000.0	+101.868	+247.954	+266.953	+320.000	+310.000	+000.0	+000.0	+278.761	+278.517	+290.668	+275.101	+291.405	+305.356	+286.226	+120.000	+80.0000	-3.93264621E-0	5.04623604E+0	8	2	100	375	0	069	055	039	075	000	0331	 5.1700E-06	 5.8000E-06	
1405	2018-11-16_19-27-55	+000.0	+000.0	+101.784	+247.924	+266.925	+320.000	+310.000	+000.0	+000.0	+278.739	+278.492	+290.657	+275.085	+291.390	+305.341	+286.203	+120.000	+80.0000	-3.93174469E-0	5.04599762E+0	8	2	100	375	0	069	055	039	062	000	0331	 5.1600E-06	 5.7900E-06	
1406	2018-11-16_19-28-02	+000.0	+000.0	+101.699	+247.896	+266.895	+320.000	+310.000	+000.0	+000.0	+278.713	+278.470	+290.643	+275.067	+291.378	+305.326	+286.184	+120.000	+80.0000	-3.93516064E-0	5.04595184E+0	8	2	100	375	0	069	055	039	071	000	0331	 5.1600E-06	 5.7900E-06	
1407	2018-11-16_19-28-09	+000.0	+000.0	+101.621	+247.866	+266.868	+320.000	+310.000	+000.0	+000.0	+278.690	+278.443	+290.630	+275.050	+291.366	+305.312	+286.162	+120.000	+80.0000	-3.91191363E-0	5.04598761E+0	8	2	100	375	0	069	055	039	075	000	0331	 5.1700E-06	 5.7900E-06	
1408	2018-11-16_19-28-16	+000.0	+000.0	+101.539	+247.836	+266.837	+320.000	+310.000	+000.0	+000.0	+278.664	+278.420	+290.618	+275.033	+291.351	+305.298	+286.139	+120.000	+80.0000	-3.91191363E-0	5.04620218E+0	8	2	100	375	0	069	055	039	063	000	0331	 5.1600E-06	 5.7900E-06	
1409	2018-11-16_19-28-22	+000.0	+000.0	+101.457	+247.809	+266.811	+320.000	+310.000	+000.0	+000.0	+278.641	+278.396	+290.600	+275.017	+291.336	+305.283	+286.119	+120.000	+80.0000	-3.91281515E-0	5.04617643E+0	8	2	100	375	0	069	055	039	069	000	0331	 5.1600E-06	 5.7900E-06	
1410	2018-11-16_19-28-29	+000.0	+000.0	+101.378	+247.779	+266.782	+320.000	+310.000	+000.0	+000.0	+278.615	+278.370	+290.584	+274.999	+291.327	+305.269	+286.098	+120.000	+80.0000	-3.92116487E-0	5.04614258E+0	8	2	100	375	0	069	055	039	076	000	0331	 5.1600E-06	 5.7900E-06	
1411	2018-11-16_19-28-36	+000.0	+000.0	+101.296	+247.750	+266.753	+320.000	+310.000	+000.0	+000.0	+278.593	+278.346	+290.574	+274.984	+291.309	+305.253	+286.077	+120.000	+80.0000	-3.93364251E-0	5.04597378E+0	8	2	100	375	0	069	055	039	062	000	0331	 5.1600E-06	 5.7900E-06	
1412	2018-11-16_19-28-43	+000.0	+000.0	+101.215	+247.720	+266.724	+320.000	+310.000	+000.0	+000.0	+278.566	+278.322	+290.566	+274.968	+291.295	+305.239	+286.055	+120.000	+80.0000	-3.93435389E-0	5.04587841E+0	8	2	100	375	0	069	055	039	071	000	0331	 5.1500E-06	 5.7800E-06	
1413	2018-11-16_19-28-50	+000.0	+000.0	+101.135	+247.692	+266.695	+320.000	+310.000	+000.0	+000.0	+278.545	+278.297	+290.547	+274.950	+291.281	+305.224	+286.034	+120.000	+80.0000	-3.91423851E-0	5.04602146E+0	8	2	100	375	0	069	055	039	075	000	0331	 5.1500E-06	 5.7800E-06	
1414	2018-11-16_19-28-57	+000.0	+000.0	+101.056	+247.663	+266.667	+320.000	+310.000	+000.0	+000.0	+278.519	+278.272	+290.535	+274.934	+291.271	+305.210	+286.012	+120.000	+80.0000	-3.91177148E-0	5.04614067E+0	8	2	100	375	0	069	055	039	063	000	0331	 5.1500E-06	 5.7700E-06	
1415	2018-11-16_19-29-03	+000.0	+000.0	+100.975	+247.635	+266.639	+320.000	+310.000	+000.0	+000.0	+278.493	+278.249	+290.521	+274.916	+291.257	+305.194	+285.992	+120.000	+80.0000	-3.91286254E-0	5.04612875E+0	8	2	100	375	0	069	055	039	072	000	0331	 5.1500E-06	 5.7700E-06	
1416	2018-11-16_19-29-10	+000.0	+000.0	+100.895	+247.605	+266.611	+320.000	+310.000	+000.0	+000.0	+278.469	+278.224	+290.506	+274.902	+291.241	+305.181	+285.971	+120.000	+80.0000	-3.93202931E-0	5.04590416E+0	8	2	100	375	0	069	055	039	073	000	0331	 5.1500E-06	 5.7700E-06	
1417	2018-11-16_19-29-17	+000.0	+000.0	+100.816	+247.578	+266.583	+320.000	+310.000	+000.0	+000.0	+278.445	+278.198	+290.496	+274.883	+291.229	+305.165	+285.949	+120.000	+80.0000	-3.93459111E-0	5.04586649E+0	8	2	100	375	0	069	055	040	064	000	0331	 5.1500E-06	 5.7700E-06	
1418	2018-11-16_19-29-24	+000.0	+000.0	+100.736	+247.549	+266.554	+320.000	+310.000	+000.0	+000.0	+278.421	+278.175	+290.484	+274.866	+291.217	+305.152	+285.928	+120.000	+80.0000	-3.92557710E-0	5.04585600E+0	8	2	100	375	0	069	055	040	074	000	0331	 5.1600E-06	 5.7700E-06	
1419	2018-11-16_19-29-31	+000.0	+000.0	+100.657	+247.520	+266.524	+320.000	+310.000	+000.0	+000.0	+278.396	+278.152	+290.469	+274.849	+291.204	+305.137	+285.906	+120.000	+80.0000	-3.92780662E-0	5.04584455E+0	8	2	100	375	0	069	055	040	074	000	0331	 5.1700E-06	 5.7700E-06	
1420	2018-11-16_19-29-38	+000.0	+000.0	+100.578	+247.491	+266.496	+320.000	+310.000	+000.0	+000.0	+278.371	+278.126	+290.456	+274.835	+291.187	+305.121	+285.884	+120.000	+80.0000	-3.91101241E-0	5.04609489E+0	8	2	100	375	0	069	055	040	069	000	0331	 5.1700E-06	 5.7700E-06	
1421	2018-11-16_19-29-45	+000.0	+000.0	+100.500	+247.463	+266.466	+320.000	+310.000	+000.0	+000.0	+278.346	+278.102	+290.436	+274.815	+291.171	+305.108	+285.863	+120.000	+80.0000	-3.91205609E-0	5.04603338E+0	8	2	100	375	0	069	055	040	066	000	0331	 5.1800E-06	 5.7600E-06	
1422	2018-11-16_19-29-51	+000.0	+000.0	+100.420	+247.435	+266.439	+320.000	+310.000	+000.0	+000.0	+278.322	+278.077	+290.428	+274.799	+291.161	+305.093	+285.843	+120.000	+80.0000	-3.92249346E-0	5.04602337E+0	8	2	100	375	0	069	055	040	076	000	0331	 5.1800E-06	 5.7600E-06	
1423	2018-11-16_19-29-58	+000.0	+000.0	+100.339	+247.408	+266.410	+320.000	+310.000	+000.0	+000.0	+278.299	+278.053	+290.411	+274.784	+291.147	+305.077	+285.821	+120.000	+80.0000	-3.91959935E-0	5.04600954E+0	8	2	100	375	0	069	055	040	066	000	0331	 5.1800E-06	 5.7600E-06	
1424	2018-11-16_19-30-05	+000.0	+000.0	+100.261	+247.379	+266.382	+320.000	+310.000	+000.0	+000.0	+278.274	+278.028	+290.399	+274.765	+291.130	+305.062	+285.798	+120.000	+80.0000	-3.93250376E-0	5.04580927E+0	8	2	100	375	0	069	055	040	067	000	0331	 5.1800E-06	 5.7600E-06	
1425	2018-11-16_19-30-12	+000.0	+000.0	+100.181	+247.351	+266.352	+320.000	+310.000	+000.0	+000.0	+278.250	+278.003	+290.386	+274.747	+291.122	+305.048	+285.779	+120.000	+80.0000	-3.91205609E-0	5.04578304E+0	8	2	100	375	0	069	055	040	067	000	0331	 5.1800E-06	 5.7600E-06	
1426	2018-11-16_19-30-19	+000.0	+000.0	+100.100	+247.322	+266.323	+320.000	+310.000	+000.0	+000.0	+278.226	+277.978	+290.374	+274.731	+291.102	+305.033	+285.757	+120.000	+80.0000	-3.91347975E-0	5.04592800E+0	8	2	100	375	0	069	055	040	076	000	0331	 5.1900E-06	 5.7600E-06	
1427	2018-11-16_19-30-26	+000.0	+000.0	+100.022	+247.294	+266.295	+320.000	+310.000	+000.0	+000.0	+278.200	+277.953	+290.358	+274.713	+291.097	+305.018	+285.735	+120.000	+80.0000	-3.91528219E-0	5.04589224E+0	8	2	100	375	0	069	055	040	063	000	0331	 5.1800E-06	 5.7500E-06	
1428	2018-11-16_19-30-32	+000.0	+000.0	+99.9426	+247.266	+266.266	+320.000	+310.000	+000.0	+000.0	+278.175	+277.930	+290.346	+274.696	+291.074	+305.003	+285.715	+120.000	+80.0000	-3.91177148E-0	5.04603529E+0	8	2	100	375	0	069	055	040	069	000	0331	 5.1800E-06	 5.7500E-06	
1429	2018-11-16_19-30-39	+000.0	+000.0	+99.8664	+247.238	+266.238	+320.000	+310.000	+000.0	+000.0	+278.151	+277.903	+290.334	+274.676	+291.068	+304.989	+285.692	+120.000	+80.0000	-3.93079579E-0	5.04597569E+0	8	2	100	375	0	069	055	040	076	000	0331	 5.1600E-06	 5.7500E-06	
1430	2018-11-16_19-30-46	+000.0	+000.0	+99.7891	+247.211	+266.209	+320.000	+310.000	+000.0	+000.0	+278.127	+277.879	+290.322	+274.662	+291.046	+304.974	+285.670	+120.000	+80.0000	-3.93032134E-0	5.04581881E+0	8	2	100	375	0	069	055	040	064	000	0331	 5.1500E-06	 5.7500E-06	
1431	2018-11-16_19-30-53	+000.0	+000.0	+99.7103	+247.184	+266.181	+320.000	+310.000	+000.0	+000.0	+278.100	+277.853	+290.307	+274.645	+291.035	+304.959	+285.649	+120.000	+80.0000	-3.93326283E-0	5.04570150E+0	8	2	100	375	0	069	055	040	064	000	0331	 5.1400E-06	 5.7400E-06	
1432	2018-11-16_19-31-00	+000.0	+000.0	+99.6325	+247.154	+266.150	+320.000	+310.000	+000.0	+000.0	+278.077	+277.829	+290.297	+274.628	+291.020	+304.944	+285.628	+120.000	+80.0000	-3.93302560E-0	5.04568958E+0	8	2	100	375	0	069	055	040	068	000	0331	 5.1300E-06	 5.7400E-06	
1433	2018-11-16_19-31-07	+000.0	+000.0	+99.5569	+247.127	+266.124	+320.000	+310.000	+000.0	+000.0	+278.051	+277.806	+290.280	+274.611	+291.008	+304.928	+285.608	+120.000	+80.0000	-3.90987366E-0	5.04573727E+0	8	2	100	375	0	069	055	040	076	000	0331	 5.1300E-06	 5.7400E-06	
1434	2018-11-16_19-31-14	+000.0	+000.0	+99.4801	+247.099	+266.095	+320.000	+310.000	+000.0	+000.0	+278.027	+277.781	+290.265	+274.593	+290.997	+304.914	+285.586	+120.000	+80.0000	-3.90973151E-0	5.04598761E+0	8	2	100	375	0	069	055	040	065	000	0331	 5.1300E-06	 5.7300E-06	
1435	2018-11-16_19-31-21	+000.0	+000.0	+99.4034	+247.071	+266.066	+320.000	+310.000	+000.0	+000.0	+278.004	+277.756	+290.250	+274.577	+290.981	+304.899	+285.563	+120.000	+80.0000	-3.91053796E-0	5.04596376E+0	8	2	100	375	0	069	055	040	068	000	0331	 5.1300E-06	 5.7300E-06	
1436	2018-11-16_19-31-27	+000.0	+000.0	+99.3299	+247.045	+266.037	+320.000	+310.000	+000.0	+000.0	+277.979	+277.731	+290.240	+274.558	+290.968	+304.884	+285.543	+120.000	+80.0000	-3.91831845E-0	5.04590416E+0	8	2	100	375	0	069	055	040	076	000	0331	 5.1300E-06	 5.7300E-06	
1437	2018-11-16_19-31-34	+000.0	+000.0	+99.2539	+247.017	+266.008	+320.000	+310.000	+000.0	+000.0	+277.956	+277.707	+290.223	+274.543	+290.955	+304.869	+285.521	+120.000	+80.0000	-3.93136501E-0	5.04566574E+0	8	2	100	375	0	069	055	040	063	000	0331	 5.1300E-06	 5.7300E-06	
1438	2018-11-16_19-31-41	+000.0	+000.0	+99.1804	+246.990	+265.980	+320.000	+310.000	+000.0	+000.0	+277.929	+277.682	+290.213	+274.525	+290.935	+304.854	+285.499	+120.000	+80.0000	-3.93217176E-0	5.04565382E+0	8	2	100	375	0	069	055	040	069	000	0331	 5.1200E-06	 5.7300E-06	
1439	2018-11-16_19-31-48	+000.0	+000.0	+99.1058	+246.963	+265.951	+320.000	+310.000	+000.0	+000.0	+277.906	+277.658	+290.198	+274.509	+290.922	+304.840	+285.479	+120.000	+80.0000	-3.91267300E-0	5.04580927E+0	8	2	100	375	0	069	056	040	076	000	0331	 5.1200E-06	 5.7200E-06	
1440	2018-11-16_19-31-55	+000.0	+000.0	+99.0308	+246.936	+265.922	+320.000	+310.000	+000.0	+000.0	+277.881	+277.633	+290.186	+274.491	+290.914	+304.825	+285.457	+120.000	+80.0000	-3.90977889E-0	5.04591608E+0	8	2	100	375	0	069	056	040	062	000	0331	 5.1200E-06	 5.7200E-06	
1441	2018-11-16_19-32-01	+000.0	+000.0	+98.9568	+246.907	+265.893	+320.000	+310.000	+000.0	+000.0	+277.854	+277.608	+290.166	+274.473	+290.900	+304.810	+285.437	+120.000	+80.0000	-3.91049057E-0	5.04588032E+0	8	2	100	375	0	069	056	040	071	000	0331	 5.1200E-06	 5.7200E-06	
1442	2018-11-16_19-32-08	+000.0	+000.0	+98.8812	+246.882	+265.866	+320.000	+310.000	+000.0	+000.0	+277.831	+277.584	+290.154	+274.456	+290.883	+304.794	+285.413	+120.000	+80.0000	-3.91063273E-0	5.04583073E+0	8	2	100	375	0	069	056	040	076	000	0331	 5.1200E-06	 5.7200E-06	
1443	2018-11-16_19-32-15	+000.0	+000.0	+98.8076	+246.854	+265.836	+320.000	+310.000	+000.0	+000.0	+277.807	+277.559	+290.143	+274.440	+290.871	+304.780	+285.393	+120.000	+80.0000	-3.92946750E-0	5.04572535E+0	8	2	100	375	0	069	056	040	063	000	0331	 5.1200E-06	 5.7200E-06	
1444	2018-11-16_19-32-22	+000.0	+000.0	+98.7351	+246.828	+265.808	+320.000	+310.000	+000.0	+000.0	+277.781	+277.536	+290.128	+274.422	+290.858	+304.766	+285.373	+120.000	+80.0000	-3.93240899E-0	5.04562950E+0	8	2	100	375	0	069	056	040	064	000	0331	 5.1100E-06	 5.7100E-06	
1445	2018-11-16_19-32-29	+000.0	+000.0	+98.6609	+246.800	+265.779	+320.000	+310.000	+000.0	+000.0	+277.757	+277.510	+290.118	+274.404	+290.845	+304.750	+285.350	+120.000	+80.0000	-3.93221915E-0	5.04560614E+0	8	2	100	375	0	069	056	040	065	000	0331	 5.1100E-06	 5.7100E-06	
1446	2018-11-16_19-32-36	+000.0	+000.0	+98.5890	+246.774	+265.751	+320.000	+310.000	+000.0	+000.0	+277.733	+277.484	+290.103	+274.386	+290.830	+304.737	+285.328	+120.000	+80.0000	-3.92747492E-0	5.04559422E+0	8	2	100	375	0	069	056	040	075	000	0331	 5.1100E-06	 5.7100E-06	
1447	2018-11-16_19-32-43	+000.0	+000.0	+98.5164	+246.746	+265.721	+320.000	+310.000	+000.0	+000.0	+277.708	+277.459	+290.087	+274.367	+290.814	+304.720	+285.307	+120.000	+80.0000	-3.92880321E-0	5.04560614E+0	8	2	100	375	0	069	056	040	075	000	0331	 5.1100E-06	 5.7100E-06	
1448	2018-11-16_19-32-50	+000.0	+000.0	+98.4441	+246.720	+265.692	+320.000	+310.000	+000.0	+000.0	+277.684	+277.435	+290.075	+274.352	+290.798	+304.705	+285.286	+120.000	+80.0000	-3.90887737E-0	5.04579687E+0	8	2	100	375	0	069	056	040	070	000	0331	 5.1100E-06	 5.7000E-06	
1449	2018-11-16_19-32-57	+000.0	+000.0	+98.3736	+246.695	+265.664	+320.000	+310.000	+000.0	+000.0	+277.658	+277.411	+290.059	+274.334	+290.792	+304.691	+285.263	+120.000	+80.0000	-3.90954167E-0	5.04588032E+0	8	2	100	375	0	069	056	040	067	000	0331	 5.1100E-06	 5.7000E-06	
1450	2018-11-16_19-33-03	+000.0	+000.0	+98.2993	+246.667	+265.635	+320.000	+310.000	+000.0	+000.0	+277.633	+277.385	+290.045	+274.316	+290.775	+304.675	+285.244	+120.000	+80.0000	-3.90939921E-0	5.04580927E+0	8	2	100	375	0	069	056	040	077	000	0331	 5.1100E-06	 5.7000E-06	
1451	2018-11-16_19-33-10	+000.0	+000.0	+98.2306	+246.641	+265.607	+320.000	+310.000	+000.0	+000.0	+277.609	+277.362	+290.031	+274.299	+290.759	+304.661	+285.221	+120.000	+80.0000	-3.93003672E-0	5.04557037E+0	8	2	100	375	0	069	056	040	068	000	0331	 5.1100E-06	 5.7000E-06	
1452	2018-11-16_19-33-17	+000.0	+000.0	+98.1623	+246.616	+265.578	+320.000	+310.000	+000.0	+000.0	+277.585	+277.336	+290.020	+274.284	+290.749	+304.645	+285.198	+120.000	+80.0000	-3.93122286E-0	5.04561806E+0	8	2	100	375	0	069	056	040	068	000	0331	 5.1100E-06	 5.7000E-06	
1453	2018-11-16_19-33-24	+000.0	+000.0	+98.0942	+246.591	+265.549	+320.000	+310.000	+000.0	+000.0	+277.561	+277.313	+290.007	+274.266	+290.733	+304.630	+285.178	+120.000	+80.0000	-3.91376406E-0	5.04566574E+0	8	2	100	375	0	069	056	040	077	000	0331	 5.1700E-06	 5.8200E-06	
1454	2018-11-16_19-33-31	+000.0	+000.0	+98.0278	+246.564	+265.521	+320.000	+310.000	+000.0	+000.0	+277.537	+277.288	+289.992	+274.249	+290.715	+304.615	+285.157	+120.000	+80.0000	-3.90873522E-0	5.04562950E+0	8	2	100	375	0	069	056	040	063	000	0331	 5.2600E-06	 5.9800E-06	
1455	2018-11-16_19-33-38	+000.0	+000.0	+97.9580	+246.538	+265.492	+320.000	+310.000	+000.0	+000.0	+277.510	+277.263	+289.975	+274.230	+290.704	+304.599	+285.136	+120.000	+80.0000	-3.90954167E-0	5.04582071E+0	8	2	100	375	0	069	056	040	071	000	0331	 5.3200E-06	 6.1000E-06	
1456	2018-11-16_19-33-44	+000.0	+000.0	+97.8922	+246.513	+265.465	+320.000	+310.000	+000.0	+000.0	+277.488	+277.238	+289.964	+274.213	+290.689	+304.585	+285.113	+120.000	+80.0000	-3.92813921E-0	5.04559422E+0	8	2	100	375	0	069	056	040	076	000	0331	 5.3800E-06	 6.2000E-06	
1457	2018-11-16_19-33-51	+000.0	+000.0	+97.8224	+246.488	+265.435	+320.000	+310.000	+000.0	+000.0	+277.462	+277.213	+289.958	+274.198	+290.683	+304.571	+285.091	+120.000	+80.0000	-3.93117577E-0	5.04561806E+0	8	2	100	375	0	069	056	040	064	000	0331	 5.4200E-06	 6.2800E-06	
1458	2018-11-16_19-33-58	+000.0	+000.0	+97.7562	+246.463	+265.407	+320.000	+310.000	+000.0	+000.0	+277.436	+277.190	+289.936	+274.179	+290.662	+304.555	+285.072	+120.000	+80.0000	-3.92505527E-0	5.04558277E+0	8	2	100	375	0	069	056	040	074	000	0331	 5.4600E-06	 6.3400E-06	
