# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4300	2018-11-17_00-56-28	+000.0	+000.0	+51.3726	+191.975	+197.642	+320.000	+310.000	+000.0	+000.0	+206.784	+206.615	+242.255	+220.641	+242.134	+255.747	+225.556	+120.000	+80.0000	-3.63366395E-0	5.04942369E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.5100E-06	
4301	2018-11-17_00-56-35	+000.0	+000.0	+51.3586	+191.950	+197.630	+320.000	+310.000	+000.0	+000.0	+206.771	+206.604	+242.234	+220.618	+242.118	+255.733	+225.545	+120.000	+80.0000	-3.63366395E-0	5.04936361E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.2500E-06	 1.5100E-06	
4302	2018-11-17_00-56-42	+000.0	+000.0	+51.3454	+191.926	+197.623	+320.000	+310.000	+000.0	+000.0	+206.758	+206.590	+242.222	+220.596	+242.100	+255.718	+225.531	+120.000	+80.0000	-3.63361657E-0	5.04939938E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.5100E-06	
4303	2018-11-17_00-56-49	+000.0	+000.0	+51.3315	+191.903	+197.613	+320.000	+310.000	+000.0	+000.0	+206.748	+206.578	+242.203	+220.568	+242.085	+255.703	+225.520	+120.000	+80.0000	-3.63361657E-0	5.04943323E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.2600E-06	 1.5100E-06	
4304	2018-11-17_00-56-56	+000.0	+000.0	+51.3216	+191.877	+197.604	+320.000	+310.000	+000.0	+000.0	+206.736	+206.565	+242.190	+220.546	+242.066	+255.690	+225.507	+120.000	+80.0000	-3.63352150E-0	5.04941130E+0	8	2	100	375	0	072	059	044	071	000	0331	 2.2500E-06	 1.5000E-06	
4305	2018-11-17_00-57-02	+000.0	+000.0	+51.3092	+191.854	+197.594	+320.000	+310.000	+000.0	+000.0	+206.722	+206.553	+242.173	+220.524	+242.051	+255.675	+225.494	+120.000	+80.0000	-3.63352150E-0	5.04938745E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2500E-06	 1.5100E-06	
4306	2018-11-17_00-57-09	+000.0	+000.0	+51.2974	+191.830	+197.586	+320.000	+310.000	+000.0	+000.0	+206.709	+206.542	+242.155	+220.499	+242.033	+255.660	+225.482	+120.000	+80.0000	-3.63342673E-0	5.04937363E+0	8	2	100	375	0	072	059	044	085	000	0331	 2.2500E-06	 1.5100E-06	
4307	2018-11-17_00-57-16	+000.0	+000.0	+51.2836	+191.806	+197.576	+320.000	+310.000	+000.0	+000.0	+206.699	+206.530	+242.136	+220.474	+242.017	+255.646	+225.469	+120.000	+80.0000	-3.63328427E-0	5.04937553E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.2500E-06	 1.5000E-06	
4308	2018-11-17_00-57-23	+000.0	+000.0	+51.2728	+191.783	+197.566	+320.000	+310.000	+000.0	+000.0	+206.686	+206.517	+242.124	+220.452	+242.000	+255.631	+225.456	+120.000	+80.0000	-3.63328427E-0	5.04931593E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.5000E-06	
4309	2018-11-17_00-57-30	+000.0	+000.0	+51.2579	+191.758	+197.556	+320.000	+310.000	+000.0	+000.0	+206.670	+206.503	+242.105	+220.430	+241.989	+255.618	+225.443	+120.000	+80.0000	-3.63299966E-0	5.04936171E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2600E-06	 1.5000E-06	
4310	2018-11-17_00-57-36	+000.0	+000.0	+51.2450	+191.735	+197.548	+320.000	+310.000	+000.0	+000.0	+206.660	+206.491	+242.090	+220.405	+241.971	+255.603	+225.430	+120.000	+80.0000	-3.63295257E-0	5.04933977E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2600E-06	 1.5000E-06	
4311	2018-11-17_00-57-43	+000.0	+000.0	+51.2286	+191.711	+197.539	+320.000	+310.000	+000.0	+000.0	+206.647	+206.480	+242.072	+220.378	+241.952	+255.589	+225.418	+120.000	+80.0000	-3.63290489E-0	5.04937553E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2600E-06	 1.5000E-06	
4312	2018-11-17_00-57-50	+000.0	+000.0	+51.2171	+191.686	+197.528	+320.000	+310.000	+000.0	+000.0	+206.635	+206.468	+242.052	+220.354	+241.936	+255.575	+225.405	+120.000	+80.0000	-3.63280982E-0	5.04935169E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.4900E-06	
4313	2018-11-17_00-57-57	+000.0	+000.0	+51.2084	+191.661	+197.520	+320.000	+310.000	+000.0	+000.0	+206.623	+206.455	+242.040	+220.331	+241.927	+255.560	+225.393	+120.000	+80.0000	-3.63262028E-0	5.04938555E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.2500E-06	 1.4900E-06	
4314	2018-11-17_00-58-04	+000.0	+000.0	+51.1936	+191.637	+197.510	+320.000	+310.000	+000.0	+000.0	+206.610	+206.442	+242.024	+220.304	+241.900	+255.546	+225.380	+120.000	+80.0000	-3.63252521E-0	5.04933786E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.2600E-06	 1.4900E-06	
4315	2018-11-17_00-58-11	+000.0	+000.0	+51.1802	+191.613	+197.499	+320.000	+310.000	+000.0	+000.0	+206.597	+206.428	+242.009	+220.284	+241.887	+255.531	+225.368	+120.000	+80.0000	-3.63247782E-0	5.04933977E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2600E-06	 1.4900E-06	
4316	2018-11-17_00-58-18	+000.0	+000.0	+51.1658	+191.589	+197.492	+320.000	+310.000	+000.0	+000.0	+206.584	+206.417	+241.992	+220.259	+241.872	+255.515	+225.355	+120.000	+80.0000	-3.63252521E-0	5.04929209E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.2600E-06	 1.4900E-06	
4317	2018-11-17_00-58-25	+000.0	+000.0	+51.1525	+191.564	+197.481	+320.000	+310.000	+000.0	+000.0	+206.572	+206.406	+241.968	+220.235	+241.851	+255.501	+225.341	+120.000	+80.0000	-3.63233536E-0	5.04932785E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4900E-06	
4318	2018-11-17_00-58-32	+000.0	+000.0	+51.1401	+191.540	+197.471	+320.000	+310.000	+000.0	+000.0	+206.559	+206.391	+241.960	+220.208	+241.832	+255.486	+225.328	+120.000	+80.0000	-3.63228798E-0	5.04930162E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2600E-06	 1.4900E-06	
4319	2018-11-17_00-58-39	+000.0	+000.0	+51.1277	+191.515	+197.462	+320.000	+310.000	+000.0	+000.0	+206.546	+206.379	+241.938	+220.186	+241.815	+255.472	+225.315	+120.000	+80.0000	-3.63214582E-0	5.04931402E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.2600E-06	 1.4900E-06	
4320	2018-11-17_00-58-46	+000.0	+000.0	+51.1152	+191.490	+197.452	+320.000	+310.000	+000.0	+000.0	+206.534	+206.367	+241.925	+220.160	+241.797	+255.458	+225.304	+120.000	+80.0000	-3.63195598E-0	5.04929018E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.2600E-06	 1.4900E-06	
4321	2018-11-17_00-58-52	+000.0	+000.0	+51.1009	+191.466	+197.443	+320.000	+310.000	+000.0	+000.0	+206.521	+206.354	+241.908	+220.138	+241.780	+255.443	+225.291	+120.000	+80.0000	-3.63195598E-0	5.04931593E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.2600E-06	 1.4800E-06	
4322	2018-11-17_00-58-59	+000.0	+000.0	+51.0897	+191.442	+197.433	+320.000	+310.000	+000.0	+000.0	+206.509	+206.343	+241.892	+220.114	+241.764	+255.429	+225.277	+120.000	+80.0000	-3.63195598E-0	5.04929018E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.2600E-06	 1.4800E-06	
4323	2018-11-17_00-59-06	+000.0	+000.0	+51.0773	+191.419	+197.424	+320.000	+310.000	+000.0	+000.0	+206.496	+206.329	+241.872	+220.087	+241.747	+255.414	+225.265	+120.000	+80.0000	-3.63195598E-0	5.04930162E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4800E-06	
4324	2018-11-17_00-59-13	+000.0	+000.0	+51.0645	+191.395	+197.414	+320.000	+310.000	+000.0	+000.0	+206.482	+206.317	+241.853	+220.065	+241.735	+255.399	+225.251	+120.000	+80.0000	-3.63171875E-0	5.04929018E+0	8	2	100	375	0	072	059	044	071	000	0331	 2.2500E-06	 1.4800E-06	
4325	2018-11-17_00-59-20	+000.0	+000.0	+51.0527	+191.371	+197.404	+320.000	+310.000	+000.0	+000.0	+206.471	+206.305	+241.845	+220.043	+241.715	+255.385	+225.239	+120.000	+80.0000	-3.63176614E-0	5.04932594E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2500E-06	 1.4800E-06	
4326	2018-11-17_00-59-27	+000.0	+000.0	+51.0397	+191.347	+197.395	+320.000	+310.000	+000.0	+000.0	+206.457	+206.293	+241.827	+220.017	+241.701	+255.372	+225.227	+120.000	+80.0000	-3.63152891E-0	5.04931402E+0	8	2	100	375	0	072	059	044	085	000	0331	 2.2500E-06	 1.4800E-06	
4327	2018-11-17_00-59-33	+000.0	+000.0	+51.0263	+191.323	+197.385	+320.000	+310.000	+000.0	+000.0	+206.445	+206.281	+241.809	+219.994	+241.685	+255.356	+225.214	+120.000	+80.0000	-3.63133907E-0	5.04934978E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.2500E-06	 1.4700E-06	
4328	2018-11-17_00-59-40	+000.0	+000.0	+51.0167	+191.300	+197.375	+320.000	+310.000	+000.0	+000.0	+206.432	+206.268	+241.792	+219.970	+241.668	+255.342	+225.201	+120.000	+80.0000	-3.63129169E-0	5.04931402E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.4700E-06	
4329	2018-11-17_00-59-47	+000.0	+000.0	+51.0047	+191.276	+197.365	+320.000	+310.000	+000.0	+000.0	+206.420	+206.255	+241.773	+219.943	+241.647	+255.330	+225.189	+120.000	+80.0000	-3.63129169E-0	5.04937363E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.2500E-06	 1.4700E-06	
4330	2018-11-17_00-59-54	+000.0	+000.0	+50.9923	+191.251	+197.356	+320.000	+310.000	+000.0	+000.0	+206.408	+206.242	+241.755	+219.923	+241.631	+255.313	+225.176	+120.000	+80.0000	-3.63100708E-0	5.04934978E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4700E-06	
4331	2018-11-17_01-00-01	+000.0	+000.0	+50.9837	+191.228	+197.346	+320.000	+310.000	+000.0	+000.0	+206.396	+206.229	+241.746	+219.898	+241.612	+255.299	+225.162	+120.000	+80.0000	-3.63095969E-0	5.04932594E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.2500E-06	 1.4700E-06	
4332	2018-11-17_01-00-08	+000.0	+000.0	+50.9719	+191.205	+197.335	+320.000	+310.000	+000.0	+000.0	+206.383	+206.217	+241.727	+219.873	+241.599	+255.284	+225.151	+120.000	+80.0000	-3.63095969E-0	5.04932594E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4700E-06	
4333	2018-11-17_01-00-14	+000.0	+000.0	+50.9647	+191.182	+197.327	+320.000	+310.000	+000.0	+000.0	+206.374	+206.206	+241.712	+219.848	+241.583	+255.271	+225.137	+120.000	+80.0000	-3.63081723E-0	5.04929018E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.2600E-06	 1.4700E-06	
4334	2018-11-17_01-00-21	+000.0	+000.0	+50.9533	+191.157	+197.317	+320.000	+310.000	+000.0	+000.0	+206.359	+206.193	+241.695	+219.824	+241.567	+255.256	+225.124	+120.000	+80.0000	-3.63062739E-0	5.04936171E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4700E-06	
4335	2018-11-17_01-00-28	+000.0	+000.0	+50.9446	+191.135	+197.308	+320.000	+310.000	+000.0	+000.0	+206.346	+206.181	+241.674	+219.801	+241.547	+255.243	+225.112	+120.000	+80.0000	-3.63048524E-0	5.04930162E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4700E-06	
4336	2018-11-17_01-00-35	+000.0	+000.0	+50.9348	+191.112	+197.298	+320.000	+310.000	+000.0	+000.0	+206.333	+206.168	+241.660	+219.776	+241.530	+255.228	+225.099	+120.000	+80.0000	-3.63029540E-0	5.04931402E+0	8	2	100	375	0	072	059	044	071	000	0331	 2.2500E-06	 1.4700E-06	
4337	2018-11-17_01-00-42	+000.0	+000.0	+50.9240	+191.089	+197.289	+320.000	+310.000	+000.0	+000.0	+206.323	+206.156	+241.643	+219.749	+241.512	+255.214	+225.086	+120.000	+80.0000	-3.63043785E-0	5.04934978E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.2500E-06	 1.4700E-06	
4338	2018-11-17_01-00-49	+000.0	+000.0	+50.9122	+191.063	+197.278	+320.000	+310.000	+000.0	+000.0	+206.308	+206.143	+241.628	+219.735	+241.498	+255.199	+225.073	+120.000	+80.0000	-3.63024801E-0	5.04929018E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.2500E-06	 1.4700E-06	
4339	2018-11-17_01-00-56	+000.0	+000.0	+50.9029	+191.041	+197.268	+320.000	+310.000	+000.0	+000.0	+206.299	+206.130	+241.613	+219.711	+241.480	+255.185	+225.060	+120.000	+80.0000	-3.63024801E-0	5.04930162E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.4700E-06	
4340	2018-11-17_01-01-02	+000.0	+000.0	+50.8916	+191.018	+197.258	+320.000	+310.000	+000.0	+000.0	+206.285	+206.119	+241.595	+219.686	+241.463	+255.170	+225.048	+120.000	+80.0000	-3.63020062E-0	5.04933786E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.4600E-06	
4341	2018-11-17_01-01-09	+000.0	+000.0	+50.8792	+190.994	+197.249	+320.000	+310.000	+000.0	+000.0	+206.272	+206.106	+241.578	+219.664	+241.448	+255.155	+225.036	+120.000	+80.0000	-3.63005817E-0	5.04930162E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4600E-06	
4342	2018-11-17_01-01-16	+000.0	+000.0	+50.8690	+190.970	+197.238	+320.000	+310.000	+000.0	+000.0	+206.262	+206.094	+241.560	+219.639	+241.430	+255.142	+225.022	+120.000	+80.0000	-3.62977356E-0	5.04932594E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.2500E-06	 1.4600E-06	
4343	2018-11-17_01-01-23	+000.0	+000.0	+50.8519	+190.946	+197.228	+320.000	+310.000	+000.0	+000.0	+206.247	+206.081	+241.548	+219.617	+241.415	+255.127	+225.010	+120.000	+80.0000	-3.62977356E-0	5.04932594E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.2500E-06	 1.4600E-06	
4344	2018-11-17_01-01-30	+000.0	+000.0	+50.8417	+190.923	+197.219	+320.000	+310.000	+000.0	+000.0	+206.233	+206.070	+241.531	+219.592	+241.399	+255.113	+224.997	+120.000	+80.0000	-3.62972617E-0	5.04927826E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4600E-06	
4345	2018-11-17_01-01-36	+000.0	+000.0	+50.8284	+190.900	+197.209	+320.000	+310.000	+000.0	+000.0	+206.225	+206.057	+241.513	+219.568	+241.380	+255.098	+224.984	+120.000	+80.0000	-3.62963140E-0	5.04925442E+0	8	2	100	375	0	072	059	044	071	000	0331	 2.2500E-06	 1.4600E-06	
4346	2018-11-17_01-01-43	+000.0	+000.0	+50.8155	+190.876	+197.201	+320.000	+310.000	+000.0	+000.0	+206.210	+206.045	+241.494	+219.544	+241.366	+255.084	+224.971	+120.000	+80.0000	-3.62953633E-0	5.04927826E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.2500E-06	 1.4600E-06	
4347	2018-11-17_01-01-50	+000.0	+000.0	+50.8036	+190.853	+197.189	+320.000	+310.000	+000.0	+000.0	+206.197	+206.032	+241.478	+219.519	+241.345	+255.069	+224.959	+120.000	+80.0000	-3.62934649E-0	5.04930162E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.4600E-06	
4348	2018-11-17_01-01-57	+000.0	+000.0	+50.7901	+190.830	+197.180	+320.000	+310.000	+000.0	+000.0	+206.186	+206.021	+241.466	+219.497	+241.330	+255.055	+224.946	+120.000	+80.0000	-3.62939417E-0	5.04930162E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.4500E-06	
4349	2018-11-17_01-02-04	+000.0	+000.0	+50.7798	+190.805	+197.169	+320.000	+310.000	+000.0	+000.0	+206.173	+206.008	+241.445	+219.472	+241.317	+255.040	+224.934	+120.000	+80.0000	-3.62920433E-0	5.04927826E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4500E-06	
4350	2018-11-17_01-02-10	+000.0	+000.0	+50.7712	+190.784	+197.160	+320.000	+310.000	+000.0	+000.0	+206.162	+205.995	+241.434	+219.449	+241.297	+255.027	+224.920	+120.000	+80.0000	-3.62929910E-0	5.04931402E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.4500E-06	
4351	2018-11-17_01-02-17	+000.0	+000.0	+50.7609	+190.759	+197.149	+320.000	+310.000	+000.0	+000.0	+206.149	+205.984	+241.412	+219.426	+241.281	+255.012	+224.907	+120.000	+80.0000	-3.62910926E-0	5.04931402E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4500E-06	
4352	2018-11-17_01-02-24	+000.0	+000.0	+50.7496	+190.736	+197.140	+320.000	+310.000	+000.0	+000.0	+206.135	+205.970	+241.398	+219.401	+241.261	+254.999	+224.894	+120.000	+80.0000	-3.62906188E-0	5.04930162E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4500E-06	
4353	2018-11-17_01-02-31	+000.0	+000.0	+50.7394	+190.713	+197.131	+320.000	+310.000	+000.0	+000.0	+206.123	+205.960	+241.381	+219.377	+241.249	+254.985	+224.882	+120.000	+80.0000	-3.62882465E-0	5.04929018E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.2500E-06	 1.4500E-06	
4354	2018-11-17_01-02-38	+000.0	+000.0	+50.7310	+190.690	+197.121	+320.000	+310.000	+000.0	+000.0	+206.110	+205.949	+241.369	+219.354	+241.234	+254.969	+224.868	+120.000	+80.0000	-3.62877727E-0	5.04927826E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.4500E-06	
4355	2018-11-17_01-02-45	+000.0	+000.0	+50.7199	+190.667	+197.111	+320.000	+310.000	+000.0	+000.0	+206.099	+205.935	+241.349	+219.331	+241.213	+254.956	+224.857	+120.000	+80.0000	-3.62868249E-0	5.04929018E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.2500E-06	 1.4500E-06	
4356	2018-11-17_01-02-51	+000.0	+000.0	+50.7079	+190.643	+197.100	+320.000	+310.000	+000.0	+000.0	+206.087	+205.922	+241.331	+219.308	+241.198	+254.941	+224.844	+120.000	+80.0000	-3.62858742E-0	5.04929018E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.2500E-06	 1.4500E-06	
4357	2018-11-17_01-02-58	+000.0	+000.0	+50.6924	+190.621	+197.089	+320.000	+310.000	+000.0	+000.0	+206.074	+205.910	+241.318	+219.282	+241.179	+254.925	+224.831	+120.000	+80.0000	-3.62849265E-0	5.04927826E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.2500E-06	 1.4500E-06	
4358	2018-11-17_01-03-05	+000.0	+000.0	+50.6806	+190.596	+197.080	+320.000	+310.000	+000.0	+000.0	+206.061	+205.898	+241.301	+219.259	+241.166	+254.912	+224.818	+120.000	+80.0000	-3.62825543E-0	5.04929018E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.2500E-06	 1.4400E-06	
4359	2018-11-17_01-03-12	+000.0	+000.0	+50.6682	+190.572	+197.072	+320.000	+310.000	+000.0	+000.0	+206.050	+205.885	+241.286	+219.235	+241.155	+254.898	+224.805	+120.000	+80.0000	-3.62820804E-0	5.04927826E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.2500E-06	 1.4400E-06	
4360	2018-11-17_01-03-19	+000.0	+000.0	+50.6580	+190.549	+197.061	+320.000	+310.000	+000.0	+000.0	+206.038	+205.873	+241.271	+219.210	+241.127	+254.884	+224.792	+120.000	+80.0000	-3.62811297E-0	5.04926634E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4400E-06	
4361	2018-11-17_01-03-25	+000.0	+000.0	+50.6493	+190.526	+197.050	+320.000	+310.000	+000.0	+000.0	+206.024	+205.861	+241.249	+219.188	+241.116	+254.869	+224.780	+120.000	+80.0000	-3.62797081E-0	5.04930162E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.2500E-06	 1.4400E-06	
4362	2018-11-17_01-03-32	+000.0	+000.0	+50.6349	+190.503	+197.040	+320.000	+310.000	+000.0	+000.0	+206.014	+205.848	+241.236	+219.163	+241.097	+254.854	+224.766	+120.000	+80.0000	-3.62792343E-0	5.04930162E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.2500E-06	 1.4400E-06	
4363	2018-11-17_01-03-39	+000.0	+000.0	+50.6209	+190.479	+197.029	+320.000	+310.000	+000.0	+000.0	+205.998	+205.838	+241.215	+219.138	+241.082	+254.840	+224.754	+120.000	+80.0000	-3.62792343E-0	5.04924250E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.2500E-06	 1.4400E-06	
4364	2018-11-17_01-03-46	+000.0	+000.0	+50.6132	+190.456	+197.021	+320.000	+310.000	+000.0	+000.0	+205.989	+205.823	+241.197	+219.115	+241.062	+254.826	+224.741	+120.000	+80.0000	-3.62778097E-0	5.04927826E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.2500E-06	 1.4400E-06	
4365	2018-11-17_01-03-53	+000.0	+000.0	+50.6023	+190.433	+197.011	+320.000	+310.000	+000.0	+000.0	+205.975	+205.810	+241.187	+219.090	+241.046	+254.812	+224.727	+120.000	+80.0000	-3.62768620E-0	5.04925442E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.2500E-06	 1.4400E-06	
4366	2018-11-17_01-04-00	+000.0	+000.0	+50.5901	+190.409	+197.000	+320.000	+310.000	+000.0	+000.0	+205.964	+205.799	+241.168	+219.067	+241.033	+254.798	+224.716	+120.000	+80.0000	-3.62759113E-0	5.04926634E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.2500E-06	 1.4400E-06	
4367	2018-11-17_01-04-06	+000.0	+000.0	+50.5788	+190.386	+196.991	+320.000	+310.000	+000.0	+000.0	+205.952	+205.786	+241.152	+219.042	+241.013	+254.783	+224.701	+120.000	+80.0000	-3.62754375E-0	5.04933786E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.2500E-06	 1.4300E-06	
4368	2018-11-17_01-04-13	+000.0	+000.0	+50.5668	+190.363	+196.981	+320.000	+310.000	+000.0	+000.0	+205.937	+205.774	+241.133	+219.017	+240.995	+254.769	+224.689	+120.000	+80.0000	-3.62754375E-0	5.04929018E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.2500E-06	 1.4300E-06	
4369	2018-11-17_01-04-20	+000.0	+000.0	+50.5541	+190.339	+196.969	+320.000	+310.000	+000.0	+000.0	+205.926	+205.762	+241.118	+218.992	+240.981	+254.755	+224.676	+120.000	+80.0000	-3.62730652E-0	5.04931402E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.2500E-06	 1.4300E-06	
4370	2018-11-17_01-04-27	+000.0	+000.0	+50.5439	+190.316	+196.959	+320.000	+310.000	+000.0	+000.0	+205.915	+205.750	+241.099	+218.972	+240.964	+254.740	+224.663	+120.000	+80.0000	-3.62725914E-0	5.04931402E+0	8	2	100	375	0	072	060	044	073	000	0331	 2.2500E-06	 1.4300E-06	
4371	2018-11-17_01-04-34	+000.0	+000.0	+50.5309	+190.292	+196.949	+320.000	+310.000	+000.0	+000.0	+205.902	+205.737	+241.090	+218.947	+240.950	+254.726	+224.651	+120.000	+80.0000	-3.62725914E-0	5.04926634E+0	8	2	100	375	0	072	060	044	079	000	0331	 2.2500E-06	 1.4300E-06	
4372	2018-11-17_01-04-41	+000.0	+000.0	+50.5196	+190.269	+196.938	+320.000	+310.000	+000.0	+000.0	+205.887	+205.725	+241.072	+218.923	+240.929	+254.711	+224.637	+120.000	+80.0000	-3.62697452E-0	5.04936171E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.2500E-06	 1.4300E-06	
4373	2018-11-17_01-04-47	+000.0	+000.0	+50.5072	+190.245	+196.929	+320.000	+310.000	+000.0	+000.0	+205.877	+205.713	+241.054	+218.898	+240.914	+254.696	+224.624	+120.000	+80.0000	-3.62706929E-0	5.04937363E+0	8	2	100	375	0	072	060	044	072	000	0331	 2.2400E-06	 1.4200E-06	
4374	2018-11-17_01-04-54	+000.0	+000.0	+50.4938	+190.223	+196.920	+320.000	+310.000	+000.0	+000.0	+205.862	+205.700	+241.037	+218.874	+240.897	+254.682	+224.611	+120.000	+80.0000	-3.62683207E-0	5.04934883E+0	8	2	100	375	0	072	060	044	083	000	0331	 2.2500E-06	 1.4200E-06	
4375	2018-11-17_01-05-01	+000.0	+000.0	+50.4827	+190.199	+196.908	+320.000	+310.000	+000.0	+000.0	+205.850	+205.686	+241.020	+218.849	+240.881	+254.668	+224.598	+120.000	+80.0000	-3.62673730E-0	5.04931307E+0	8	2	100	375	0	072	060	044	083	000	0331	 2.2500E-06	 1.4200E-06	
