# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3378	2018-11-16_23-11-54	+000.0	+000.0	+57.9491	+212.618	+210.775	+320.000	+310.000	+000.0	+000.0	+225.224	+224.946	+257.884	+239.463	+258.074	+270.602	+240.853	+120.000	+80.0000	-3.72821659E-0	5.04815817E+0	8	2	100	375	0	072	059	043	073	000	0331	 3.1200E-06	 3.0200E-06	
3379	2018-11-16_23-12-00	+000.0	+000.0	+57.9315	+212.599	+210.749	+320.000	+310.000	+000.0	+000.0	+225.199	+224.921	+257.865	+239.442	+258.055	+270.585	+240.831	+120.000	+80.0000	-3.72788459E-0	5.04821777E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.1200E-06	 3.0100E-06	
3380	2018-11-16_23-12-07	+000.0	+000.0	+57.9088	+212.580	+210.722	+320.000	+310.000	+000.0	+000.0	+225.172	+224.895	+257.851	+239.425	+258.037	+270.566	+240.809	+120.000	+80.0000	-3.72783720E-0	5.04820585E+0	8	2	100	375	0	072	059	043	070	000	0331	 3.1100E-06	 3.0000E-06	
3381	2018-11-16_23-12-14	+000.0	+000.0	+57.8890	+212.563	+210.698	+320.000	+310.000	+000.0	+000.0	+225.147	+224.866	+257.829	+239.407	+258.023	+270.548	+240.786	+120.000	+80.0000	-3.72660369E-0	5.04818201E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.1100E-06	 3.0000E-06	
3382	2018-11-16_23-12-21	+000.0	+000.0	+57.8709	+212.544	+210.673	+320.000	+310.000	+000.0	+000.0	+225.120	+224.843	+257.817	+239.388	+257.999	+270.530	+240.763	+120.000	+80.0000	-3.72755259E-0	5.04818201E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.1100E-06	 3.0000E-06	
3383	2018-11-16_23-12-28	+000.0	+000.0	+57.8511	+212.528	+210.646	+320.000	+310.000	+000.0	+000.0	+225.094	+224.816	+257.796	+239.365	+257.984	+270.512	+240.743	+120.000	+80.0000	-3.72627139E-0	5.04815817E+0	8	2	100	375	0	072	059	043	074	000	0331	 3.1000E-06	 2.9800E-06	
3384	2018-11-16_23-12-35	+000.0	+000.0	+57.8315	+212.509	+210.619	+320.000	+310.000	+000.0	+000.0	+225.069	+224.789	+257.778	+239.350	+257.965	+270.494	+240.719	+120.000	+80.0000	-3.72750491E-0	5.04815817E+0	8	2	100	375	0	072	059	043	086	000	0331	 3.1000E-06	 2.9900E-06	
3385	2018-11-16_23-12-42	+000.0	+000.0	+57.8123	+212.493	+210.594	+320.000	+310.000	+000.0	+000.0	+225.043	+224.765	+257.763	+239.332	+257.945	+270.476	+240.699	+120.000	+80.0000	-3.72750491E-0	5.04812241E+0	8	2	100	375	0	072	059	043	073	000	0331	 3.1000E-06	 2.9800E-06	
3386	2018-11-16_23-12-48	+000.0	+000.0	+57.7891	+212.471	+210.569	+320.000	+310.000	+000.0	+000.0	+225.015	+224.738	+257.746	+239.310	+257.928	+270.459	+240.675	+120.000	+80.0000	-3.72627139E-0	5.04814625E+0	8	2	100	375	0	072	059	043	078	000	0331	 3.1000E-06	 2.9700E-06	
3387	2018-11-16_23-12-55	+000.0	+000.0	+57.7717	+212.454	+210.542	+320.000	+310.000	+000.0	+000.0	+224.989	+224.712	+257.731	+239.292	+257.915	+270.440	+240.654	+120.000	+80.0000	-3.72674584E-0	5.04815817E+0	8	2	100	375	0	072	059	043	084	000	0331	 3.1000E-06	 2.9700E-06	
3388	2018-11-16_23-13-02	+000.0	+000.0	+57.7532	+212.436	+210.516	+320.000	+310.000	+000.0	+000.0	+224.963	+224.687	+257.712	+239.278	+257.895	+270.423	+240.632	+120.000	+80.0000	-3.72527510E-0	5.04813433E+0	8	2	100	375	0	072	059	043	072	000	0331	 3.1000E-06	 2.9600E-06	
3389	2018-11-16_23-13-09	+000.0	+000.0	+57.7335	+212.419	+210.491	+320.000	+310.000	+000.0	+000.0	+224.938	+224.662	+257.692	+239.259	+257.878	+270.405	+240.610	+120.000	+80.0000	-3.72707814E-0	5.04813433E+0	8	2	100	375	0	072	059	043	085	000	0331	 3.1000E-06	 2.9600E-06	
3390	2018-11-16_23-13-16	+000.0	+000.0	+57.7137	+212.402	+210.466	+320.000	+310.000	+000.0	+000.0	+224.912	+224.635	+257.674	+239.237	+257.861	+270.387	+240.587	+120.000	+80.0000	-3.72684091E-0	5.04815817E+0	8	2	100	375	0	072	059	043	075	000	0331	 3.0900E-06	 2.9600E-06	
3391	2018-11-16_23-13-22	+000.0	+000.0	+57.6970	+212.384	+210.439	+320.000	+310.000	+000.0	+000.0	+224.888	+224.610	+257.659	+239.219	+257.846	+270.369	+240.566	+120.000	+80.0000	-3.72636646E-0	5.04812241E+0	8	2	100	375	0	072	059	043	078	000	0331	 3.0900E-06	 2.9500E-06	
3392	2018-11-16_23-13-29	+000.0	+000.0	+57.6794	+212.367	+210.414	+320.000	+310.000	+000.0	+000.0	+224.863	+224.585	+257.642	+239.205	+257.826	+270.351	+240.543	+120.000	+80.0000	-3.72537017E-0	5.04811049E+0	8	2	100	375	0	072	059	043	085	000	0331	 3.1000E-06	 2.9500E-06	
3393	2018-11-16_23-13-36	+000.0	+000.0	+57.6590	+212.348	+210.388	+320.000	+310.000	+000.0	+000.0	+224.834	+224.559	+257.627	+239.184	+257.811	+270.333	+240.522	+120.000	+80.0000	-3.72593939E-0	5.04808664E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.0900E-06	 2.9400E-06	
3394	2018-11-16_23-13-43	+000.0	+000.0	+57.6385	+212.330	+210.361	+320.000	+310.000	+000.0	+000.0	+224.810	+224.531	+257.611	+239.167	+257.790	+270.315	+240.500	+120.000	+80.0000	-3.72589201E-0	5.04815817E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.0900E-06	 2.9400E-06	
3395	2018-11-16_23-13-50	+000.0	+000.0	+57.6218	+212.312	+210.337	+320.000	+310.000	+000.0	+000.0	+224.787	+224.505	+257.593	+239.147	+257.771	+270.297	+240.477	+120.000	+80.0000	-3.72646123E-0	5.04808664E+0	8	2	100	375	0	072	059	043	078	000	0331	 3.0900E-06	 2.9400E-06	
3396	2018-11-16_23-13-57	+000.0	+000.0	+57.6010	+212.293	+210.310	+320.000	+310.000	+000.0	+000.0	+224.757	+224.479	+257.571	+239.128	+257.753	+270.279	+240.456	+120.000	+80.0000	-3.72636646E-0	5.04815817E+0	8	2	100	375	0	072	059	043	075	000	0331	 3.0800E-06	 2.9300E-06	
3397	2018-11-16_23-14-03	+000.0	+000.0	+57.5778	+212.276	+210.286	+320.000	+310.000	+000.0	+000.0	+224.733	+224.454	+257.557	+239.109	+257.738	+270.261	+240.434	+120.000	+80.0000	-3.72461110E-0	5.04811049E+0	8	2	100	375	0	072	059	043	077	000	0331	 3.0800E-06	 2.9200E-06	
3398	2018-11-16_23-14-10	+000.0	+000.0	+57.5580	+212.258	+210.259	+320.000	+310.000	+000.0	+000.0	+224.705	+224.428	+257.538	+239.091	+257.723	+270.244	+240.411	+120.000	+80.0000	-3.72456342E-0	5.04809856E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.0800E-06	 2.9200E-06	
3399	2018-11-16_23-14-17	+000.0	+000.0	+57.5358	+212.238	+210.232	+320.000	+310.000	+000.0	+000.0	+224.679	+224.401	+257.521	+239.073	+257.701	+270.224	+240.389	+120.000	+80.0000	-3.72537017E-0	5.04809856E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.0800E-06	 2.9200E-06	
3400	2018-11-16_23-14-24	+000.0	+000.0	+57.5171	+212.222	+210.207	+320.000	+310.000	+000.0	+000.0	+224.651	+224.377	+257.507	+239.054	+257.686	+270.207	+240.368	+120.000	+80.0000	-3.72361481E-0	5.04813433E+0	8	2	100	375	0	072	059	043	073	000	0331	 3.0700E-06	 2.9100E-06	
3401	2018-11-16_23-14-31	+000.0	+000.0	+57.4984	+212.204	+210.181	+320.000	+310.000	+000.0	+000.0	+224.628	+224.352	+257.488	+239.036	+257.669	+270.188	+240.345	+120.000	+80.0000	-3.72579694E-0	5.04808664E+0	8	2	100	375	0	072	059	043	085	000	0331	 3.0700E-06	 2.9100E-06	
3402	2018-11-16_23-14-38	+000.0	+000.0	+57.4817	+212.186	+210.155	+320.000	+310.000	+000.0	+000.0	+224.599	+224.324	+257.468	+239.016	+257.651	+270.170	+240.323	+120.000	+80.0000	-3.72570217E-0	5.04811049E+0	8	2	100	375	0	072	059	043	076	000	0331	 3.0700E-06	 2.9100E-06	
3403	2018-11-16_23-14-45	+000.0	+000.0	+57.4616	+212.168	+210.129	+320.000	+310.000	+000.0	+000.0	+224.575	+224.299	+257.455	+238.995	+257.630	+270.154	+240.301	+120.000	+80.0000	-3.72480094E-0	5.04811049E+0	8	2	100	375	0	072	059	043	077	000	0331	 3.0700E-06	 2.9000E-06	
3404	2018-11-16_23-14-51	+000.0	+000.0	+57.4443	+212.151	+210.102	+320.000	+310.000	+000.0	+000.0	+224.550	+224.273	+257.441	+238.978	+257.614	+270.136	+240.278	+120.000	+80.0000	-3.72370958E-0	5.04811049E+0	8	2	100	375	0	072	059	043	086	000	0331	 3.0700E-06	 2.9000E-06	
3405	2018-11-16_23-14-58	+000.0	+000.0	+57.4276	+212.132	+210.077	+320.000	+310.000	+000.0	+000.0	+224.524	+224.246	+257.423	+238.960	+257.595	+270.117	+240.255	+120.000	+80.0000	-3.72399420E-0	5.04808664E+0	8	2	100	375	0	072	059	043	070	000	0331	 3.0700E-06	 2.9000E-06	
3406	2018-11-16_23-15-05	+000.0	+000.0	+57.4049	+212.114	+210.051	+320.000	+310.000	+000.0	+000.0	+224.498	+224.221	+257.403	+238.940	+257.582	+270.100	+240.236	+120.000	+80.0000	-3.72456342E-0	5.04813433E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.0700E-06	 2.8900E-06	
3407	2018-11-16_23-15-12	+000.0	+000.0	+57.3863	+212.098	+210.025	+320.000	+310.000	+000.0	+000.0	+224.472	+224.196	+257.387	+238.920	+257.566	+270.081	+240.212	+120.000	+80.0000	-3.72508556E-0	5.04808664E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.0600E-06	 2.8900E-06	
3408	2018-11-16_23-15-19	+000.0	+000.0	+57.3657	+212.080	+210.000	+320.000	+310.000	+000.0	+000.0	+224.446	+224.170	+257.366	+238.899	+257.548	+270.064	+240.191	+120.000	+80.0000	-3.72503757E-0	5.04811049E+0	8	2	100	375	0	072	059	043	074	000	0331	 3.0600E-06	 2.8800E-06	
3409	2018-11-16_23-15-25	+000.0	+000.0	+57.3443	+212.061	+209.974	+320.000	+310.000	+000.0	+000.0	+224.422	+224.143	+257.352	+238.890	+257.525	+270.046	+240.169	+120.000	+80.0000	-3.72285575E-0	5.04808664E+0	8	2	100	375	0	072	059	043	086	000	0331	 3.0600E-06	 2.8800E-06	
3410	2018-11-16_23-15-32	+000.0	+000.0	+57.3256	+212.043	+209.948	+320.000	+310.000	+000.0	+000.0	+224.393	+224.116	+257.335	+238.865	+257.514	+270.027	+240.146	+120.000	+80.0000	-3.72361481E-0	5.04812241E+0	8	2	100	375	0	072	059	043	073	000	0331	 3.0600E-06	 2.8700E-06	
3411	2018-11-16_23-15-39	+000.0	+000.0	+57.3103	+212.026	+209.922	+320.000	+310.000	+000.0	+000.0	+224.367	+224.091	+257.315	+238.846	+257.493	+270.011	+240.124	+120.000	+80.0000	-3.72223914E-0	5.04812241E+0	8	2	100	375	0	072	059	043	078	000	0331	 3.0500E-06	 2.8700E-06	
3412	2018-11-16_23-15-46	+000.0	+000.0	+57.2927	+212.008	+209.898	+320.000	+310.000	+000.0	+000.0	+224.345	+224.066	+257.297	+238.832	+257.480	+269.993	+240.103	+120.000	+80.0000	-3.72456342E-0	5.04807425E+0	8	2	100	375	0	072	059	043	085	000	0331	 3.0500E-06	 2.8700E-06	
3413	2018-11-16_23-15-53	+000.0	+000.0	+57.2746	+211.991	+209.871	+320.000	+310.000	+000.0	+000.0	+224.317	+224.040	+257.285	+238.812	+257.459	+269.974	+240.082	+120.000	+80.0000	-3.72446865E-0	5.04812241E+0	8	2	100	375	0	072	059	043	071	000	0331	 3.0500E-06	 2.8600E-06	
3414	2018-11-16_23-15-59	+000.0	+000.0	+57.2563	+211.973	+209.845	+320.000	+310.000	+000.0	+000.0	+224.291	+224.014	+257.263	+238.793	+257.445	+269.958	+240.059	+120.000	+80.0000	-3.72290313E-0	5.04812241E+0	8	2	100	375	0	072	059	043	082	000	0331	 3.0500E-06	 2.8600E-06	
3415	2018-11-16_23-16-06	+000.0	+000.0	+57.2393	+211.954	+209.820	+320.000	+310.000	+000.0	+000.0	+224.267	+223.988	+257.251	+238.776	+257.425	+269.939	+240.036	+120.000	+80.0000	-3.72266591E-0	5.04813433E+0	8	2	100	375	0	072	059	043	079	000	0331	 3.0500E-06	 2.8600E-06	
3416	2018-11-16_23-16-13	+000.0	+000.0	+57.2221	+211.936	+209.794	+320.000	+310.000	+000.0	+000.0	+224.240	+223.963	+257.232	+238.755	+257.402	+269.922	+240.015	+120.000	+80.0000	-3.72233391E-0	5.04807425E+0	8	2	100	375	0	072	059	043	076	000	0331	 3.0500E-06	 2.8500E-06	
3417	2018-11-16_23-16-20	+000.0	+000.0	+57.2013	+211.919	+209.769	+320.000	+310.000	+000.0	+000.0	+224.216	+223.938	+257.217	+238.738	+257.390	+269.905	+239.992	+120.000	+80.0000	-3.72394681E-0	5.04812241E+0	8	2	100	375	0	072	059	043	083	000	0331	 3.0500E-06	 2.8500E-06	
3418	2018-11-16_23-16-27	+000.0	+000.0	+57.1836	+211.901	+209.742	+320.000	+310.000	+000.0	+000.0	+224.190	+223.911	+257.195	+238.721	+257.375	+269.887	+239.971	+120.000	+80.0000	-3.72408926E-0	5.04808664E+0	8	2	100	375	0	072	059	043	076	000	0331	 3.0500E-06	 2.8500E-06	
3419	2018-11-16_23-16-34	+000.0	+000.0	+57.1654	+211.883	+209.715	+320.000	+310.000	+000.0	+000.0	+224.162	+223.885	+257.174	+238.700	+257.350	+269.867	+239.949	+120.000	+80.0000	-3.72380435E-0	5.04813433E+0	8	2	100	375	0	072	059	043	077	000	0331	 3.0500E-06	 2.8400E-06	
3420	2018-11-16_23-16-40	+000.0	+000.0	+57.1451	+211.867	+209.690	+320.000	+310.000	+000.0	+000.0	+224.137	+223.859	+257.163	+238.681	+257.338	+269.852	+239.926	+120.000	+80.0000	-3.72147977E-0	5.04812241E+0	8	2	100	375	0	072	059	043	085	000	0331	 3.0500E-06	 2.8400E-06	
3421	2018-11-16_23-16-47	+000.0	+000.0	+57.1255	+211.849	+209.664	+320.000	+310.000	+000.0	+000.0	+224.112	+223.833	+257.148	+238.662	+257.318	+269.834	+239.904	+120.000	+80.0000	-3.72228622E-0	5.04809856E+0	8	2	100	375	0	072	059	043	072	000	0331	 3.0500E-06	 2.8400E-06	
3422	2018-11-16_23-16-54	+000.0	+000.0	+57.1037	+211.831	+209.638	+320.000	+310.000	+000.0	+000.0	+224.086	+223.807	+257.131	+238.644	+257.304	+269.817	+239.882	+120.000	+80.0000	-3.72181177E-0	5.04809856E+0	8	2	100	375	0	072	059	043	074	000	0331	 3.0500E-06	 2.8300E-06	
3423	2018-11-16_23-17-01	+000.0	+000.0	+57.0887	+211.811	+209.611	+320.000	+310.000	+000.0	+000.0	+224.058	+223.780	+257.110	+238.622	+257.286	+269.799	+239.860	+120.000	+80.0000	-3.72143239E-0	5.04814625E+0	8	2	100	375	0	072	059	043	077	000	0331	 3.0400E-06	 2.8200E-06	
3424	2018-11-16_23-17-08	+000.0	+000.0	+57.0719	+211.793	+209.585	+320.000	+310.000	+000.0	+000.0	+224.032	+223.756	+257.095	+238.603	+257.267	+269.779	+239.838	+120.000	+80.0000	-3.72110039E-0	5.04814625E+0	8	2	100	375	0	072	059	043	080	000	0331	 3.0400E-06	 2.8200E-06	
3425	2018-11-16_23-17-15	+000.0	+000.0	+57.0517	+211.775	+209.559	+320.000	+310.000	+000.0	+000.0	+224.006	+223.729	+257.078	+238.582	+257.252	+269.761	+239.813	+120.000	+80.0000	-3.72333020E-0	5.04806280E+0	8	2	100	375	0	072	059	043	081	000	0331	 3.0400E-06	 2.8200E-06	
3426	2018-11-16_23-17-22	+000.0	+000.0	+57.0325	+211.758	+209.534	+320.000	+310.000	+000.0	+000.0	+223.980	+223.704	+257.054	+238.565	+257.235	+269.743	+239.791	+120.000	+80.0000	-3.72333020E-0	5.04809856E+0	8	2	100	375	0	072	059	043	075	000	0331	 3.0400E-06	 2.8100E-06	
3427	2018-11-16_23-17-29	+000.0	+000.0	+57.0154	+211.741	+209.508	+320.000	+310.000	+000.0	+000.0	+223.953	+223.677	+257.037	+238.549	+257.210	+269.727	+239.770	+120.000	+80.0000	-3.72162223E-0	5.04807425E+0	8	2	100	375	0	072	059	044	077	000	0331	 3.0400E-06	 2.8100E-06	
3428	2018-11-16_23-17-35	+000.0	+000.0	+56.9961	+211.723	+209.480	+320.000	+310.000	+000.0	+000.0	+223.927	+223.650	+257.019	+238.529	+257.194	+269.710	+239.748	+120.000	+80.0000	-3.72081548E-0	5.04807425E+0	8	2	100	375	0	072	059	044	085	000	0331	 3.0400E-06	 2.8100E-06	
3429	2018-11-16_23-17-42	+000.0	+000.0	+56.9800	+211.704	+209.456	+320.000	+310.000	+000.0	+000.0	+223.902	+223.624	+257.007	+238.509	+257.179	+269.691	+239.726	+120.000	+80.0000	-3.72043610E-0	5.04809856E+0	8	2	100	375	0	072	059	044	071	000	0331	 3.0400E-06	 2.8000E-06	
3430	2018-11-16_23-17-49	+000.0	+000.0	+56.9617	+211.686	+209.429	+320.000	+310.000	+000.0	+000.0	+223.875	+223.598	+256.989	+238.490	+257.158	+269.674	+239.705	+120.000	+80.0000	-3.72081548E-0	5.04809856E+0	8	2	100	375	0	072	059	044	082	000	0331	 3.0400E-06	 2.8000E-06	
3431	2018-11-16_23-17-56	+000.0	+000.0	+56.9455	+211.669	+209.404	+320.000	+310.000	+000.0	+000.0	+223.852	+223.573	+256.972	+238.471	+257.141	+269.656	+239.682	+120.000	+80.0000	-3.72257113E-0	5.04806280E+0	8	2	100	375	0	072	059	044	081	000	0331	 3.0400E-06	 2.8100E-06	
3432	2018-11-16_23-18-03	+000.0	+000.0	+56.9283	+211.652	+209.378	+320.000	+310.000	+000.0	+000.0	+223.822	+223.548	+256.953	+238.453	+257.124	+269.639	+239.660	+120.000	+80.0000	-3.72223914E-0	5.04807425E+0	8	2	100	375	0	072	059	044	074	000	0331	 3.0400E-06	 2.7900E-06	
3433	2018-11-16_23-18-09	+000.0	+000.0	+56.9134	+211.634	+209.354	+320.000	+310.000	+000.0	+000.0	+223.801	+223.522	+256.936	+238.434	+257.109	+269.621	+239.638	+120.000	+80.0000	-3.72228622E-0	5.04805088E+0	8	2	100	375	0	072	059	044	086	000	0331	 3.0400E-06	 2.8000E-06	
3434	2018-11-16_23-18-16	+000.0	+000.0	+56.8915	+211.617	+209.327	+320.000	+310.000	+000.0	+000.0	+223.776	+223.496	+256.923	+238.417	+257.089	+269.604	+239.615	+120.000	+80.0000	-3.72019887E-0	5.04809856E+0	8	2	100	375	0	072	059	044	075	000	0331	 3.0300E-06	 2.7900E-06	
3435	2018-11-16_23-18-23	+000.0	+000.0	+56.8742	+211.599	+209.300	+320.000	+310.000	+000.0	+000.0	+223.748	+223.469	+256.907	+238.395	+257.073	+269.587	+239.595	+120.000	+80.0000	-3.72000903E-0	5.04807425E+0	8	2	100	375	0	072	059	044	077	000	0331	 3.0200E-06	 2.7800E-06	
3436	2018-11-16_23-18-30	+000.0	+000.0	+56.8557	+211.581	+209.274	+320.000	+310.000	+000.0	+000.0	+223.722	+223.444	+256.885	+238.377	+257.058	+269.568	+239.572	+120.000	+80.0000	-3.72029364E-0	5.04809856E+0	8	2	100	375	0	072	059	044	086	000	0331	 3.0200E-06	 2.7900E-06	
3437	2018-11-16_23-18-37	+000.0	+000.0	+56.8359	+211.564	+209.250	+320.000	+310.000	+000.0	+000.0	+223.694	+223.419	+256.868	+238.358	+257.035	+269.550	+239.549	+120.000	+80.0000	-3.72200191E-0	5.04807425E+0	8	2	100	375	0	072	059	044	070	000	0331	 3.0200E-06	 2.7800E-06	
3438	2018-11-16_23-18-44	+000.0	+000.0	+56.8177	+211.546	+209.222	+320.000	+310.000	+000.0	+000.0	+223.671	+223.392	+256.852	+238.344	+257.017	+269.532	+239.528	+120.000	+80.0000	-3.72190684E-0	5.04799128E+0	8	2	100	375	0	072	059	044	081	000	0331	 3.0200E-06	 2.7700E-06	
3439	2018-11-16_23-18-50	+000.0	+000.0	+56.8010	+211.528	+209.196	+320.000	+310.000	+000.0	+000.0	+223.644	+223.367	+256.829	+238.318	+257.001	+269.516	+239.505	+120.000	+80.0000	-3.71962965E-0	5.04807425E+0	8	2	100	375	0	072	059	044	084	000	0331	 3.0200E-06	 2.7700E-06	
3440	2018-11-16_23-18-57	+000.0	+000.0	+56.7834	+211.511	+209.172	+320.000	+310.000	+000.0	+000.0	+223.616	+223.340	+256.813	+238.302	+256.986	+269.497	+239.482	+120.000	+80.0000	-3.71924996E-0	5.04800320E+0	8	2	100	375	0	072	059	044	077	000	0331	 3.0200E-06	 2.7700E-06	
3441	2018-11-16_23-19-04	+000.0	+000.0	+56.7672	+211.493	+209.144	+320.000	+310.000	+000.0	+000.0	+223.590	+223.312	+256.800	+238.283	+256.967	+269.479	+239.459	+120.000	+80.0000	-3.71906012E-0	5.04802752E+0	8	2	100	375	0	072	059	044	075	000	0331	 3.0200E-06	 2.7700E-06	
3442	2018-11-16_23-19-11	+000.0	+000.0	+56.7510	+211.474	+209.118	+320.000	+310.000	+000.0	+000.0	+223.564	+223.287	+256.783	+238.266	+256.953	+269.461	+239.437	+120.000	+80.0000	-3.71939242E-0	5.04806280E+0	8	2	100	375	0	072	059	044	072	000	0331	 3.0100E-06	 2.7600E-06	
3443	2018-11-16_23-19-18	+000.0	+000.0	+56.7314	+211.457	+209.091	+320.000	+310.000	+000.0	+000.0	+223.536	+223.262	+256.764	+238.244	+256.928	+269.445	+239.416	+120.000	+80.0000	-3.71924996E-0	5.04809856E+0	8	2	100	375	0	072	059	044	079	000	0331	 3.0100E-06	 2.7600E-06	
3444	2018-11-16_23-19-25	+000.0	+000.0	+56.7147	+211.440	+209.066	+320.000	+310.000	+000.0	+000.0	+223.514	+223.236	+256.749	+238.227	+256.916	+269.426	+239.393	+120.000	+80.0000	-3.72105271E-0	5.04802752E+0	8	2	100	375	0	072	059	044	085	000	0331	 3.0100E-06	 2.7600E-06	
3445	2018-11-16_23-19-32	+000.0	+000.0	+56.6984	+211.421	+209.040	+320.000	+310.000	+000.0	+000.0	+223.487	+223.211	+256.728	+238.207	+256.900	+269.408	+239.370	+120.000	+80.0000	-3.72119516E-0	5.04800320E+0	8	2	100	375	0	072	059	044	083	000	0331	 3.0100E-06	 2.7600E-06	
3446	2018-11-16_23-19-39	+000.0	+000.0	+56.6804	+211.403	+209.013	+320.000	+310.000	+000.0	+000.0	+223.460	+223.184	+256.713	+238.187	+256.877	+269.389	+239.348	+120.000	+80.0000	-3.72119516E-0	5.04802752E+0	8	2	100	375	0	072	059	044	073	000	0331	 3.0100E-06	 2.7400E-06	
3447	2018-11-16_23-19-46	+000.0	+000.0	+56.6636	+211.385	+208.988	+320.000	+310.000	+000.0	+000.0	+223.434	+223.157	+256.696	+238.175	+256.860	+269.372	+239.327	+120.000	+80.0000	-3.72095764E-0	5.04796743E+0	8	2	100	375	0	072	059	044	084	000	0331	 3.0100E-06	 2.7400E-06	
3448	2018-11-16_23-19-52	+000.0	+000.0	+56.6434	+211.369	+208.961	+320.000	+310.000	+000.0	+000.0	+223.410	+223.132	+256.676	+238.154	+256.843	+269.355	+239.303	+120.000	+80.0000	-3.71801645E-0	5.04801512E+0	8	2	100	375	0	072	059	044	078	000	0331	 3.0000E-06	 2.7400E-06	
3449	2018-11-16_23-19-59	+000.0	+000.0	+56.6249	+211.351	+208.936	+320.000	+310.000	+000.0	+000.0	+223.382	+223.106	+256.663	+238.134	+256.824	+269.337	+239.282	+120.000	+80.0000	-3.71820629E-0	5.04802752E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.9900E-06	 2.7300E-06	
3450	2018-11-16_23-20-06	+000.0	+000.0	+56.6035	+211.333	+208.910	+320.000	+310.000	+000.0	+000.0	+223.357	+223.079	+256.646	+238.112	+256.809	+269.321	+239.261	+120.000	+80.0000	-3.71877551E-0	5.04801512E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9900E-06	 2.7300E-06	
3451	2018-11-16_23-20-13	+000.0	+000.0	+56.5833	+211.314	+208.884	+320.000	+310.000	+000.0	+000.0	+223.332	+223.055	+256.628	+238.095	+256.794	+269.302	+239.237	+120.000	+80.0000	-3.72053087E-0	5.04801512E+0	8	2	100	375	0	072	059	044	071	000	0331	 2.9900E-06	 2.7200E-06	
3452	2018-11-16_23-20-20	+000.0	+000.0	+56.5671	+211.296	+208.857	+320.000	+310.000	+000.0	+000.0	+223.306	+223.028	+256.609	+238.074	+256.775	+269.285	+239.216	+120.000	+80.0000	-3.72034132E-0	5.04799128E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.9900E-06	 2.7200E-06	
3453	2018-11-16_23-20-26	+000.0	+000.0	+56.5489	+211.279	+208.833	+320.000	+310.000	+000.0	+000.0	+223.279	+223.001	+256.591	+238.058	+256.753	+269.267	+239.193	+120.000	+80.0000	-3.71887058E-0	5.04803896E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.9900E-06	 2.7200E-06	
