# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
5172	2018-11-17_02-35-17	+000.0	+000.0	+47.7089	+174.734	+187.158	+320.000	+310.000	+000.0	+000.0	+195.779	+195.635	+228.621	+201.622	+228.289	+243.695	+213.836	+120.000	+80.0000	-3.54940623E-0	5.05038691E+0	8	2	100	375	0	072	059	044	076	000	0331	 1.9900E-06	 1.0600E-06	
5173	2018-11-17_02-35-24	+000.0	+000.0	+47.6945	+174.714	+187.143	+320.000	+310.000	+000.0	+000.0	+195.767	+195.621	+228.606	+201.599	+228.274	+243.682	+213.822	+120.000	+80.0000	-3.54921639E-0	5.05038691E+0	8	2	100	375	0	072	059	044	088	000	0331	 1.9900E-06	 1.0600E-06	
5174	2018-11-17_02-35-30	+000.0	+000.0	+47.6834	+174.694	+187.129	+320.000	+310.000	+000.0	+000.0	+195.753	+195.608	+228.593	+201.581	+228.262	+243.668	+213.807	+120.000	+80.0000	-3.54912132E-0	5.05042267E+0	8	2	100	375	0	072	059	044	072	000	0331	 1.9900E-06	 1.0600E-06	
5175	2018-11-17_02-35-37	+000.0	+000.0	+47.6704	+174.675	+187.114	+320.000	+310.000	+000.0	+000.0	+195.738	+195.593	+228.580	+201.560	+228.250	+243.652	+213.792	+120.000	+80.0000	-3.54907393E-0	5.05042267E+0	8	2	100	375	0	072	059	044	081	000	0331	 1.9900E-06	 1.0600E-06	
5176	2018-11-17_02-35-44	+000.0	+000.0	+47.6605	+174.656	+187.099	+320.000	+310.000	+000.0	+000.0	+195.726	+195.580	+228.566	+201.538	+228.231	+243.641	+213.778	+120.000	+80.0000	-3.54893178E-0	5.05044651E+0	8	2	100	375	0	072	059	044	084	000	0331	 1.9900E-06	 1.0600E-06	
5177	2018-11-17_02-35-51	+000.0	+000.0	+47.6468	+174.637	+187.085	+320.000	+310.000	+000.0	+000.0	+195.710	+195.567	+228.546	+201.517	+228.218	+243.626	+213.763	+120.000	+80.0000	-3.54883671E-0	5.05044651E+0	8	2	100	375	0	072	059	044	075	000	0331	 1.9900E-06	 1.0600E-06	
5178	2018-11-17_02-35-58	+000.0	+000.0	+47.6348	+174.615	+187.069	+320.000	+310.000	+000.0	+000.0	+195.695	+195.553	+228.533	+201.496	+228.202	+243.613	+213.749	+120.000	+80.0000	-3.54874194E-0	5.05039883E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0600E-06	
5179	2018-11-17_02-36-04	+000.0	+000.0	+47.6207	+174.597	+187.055	+320.000	+310.000	+000.0	+000.0	+195.685	+195.540	+228.518	+201.475	+228.187	+243.599	+213.734	+120.000	+80.0000	-3.54850471E-0	5.05045843E+0	8	2	100	375	0	072	059	044	075	000	0331	 1.9900E-06	 1.0600E-06	
5180	2018-11-17_02-36-11	+000.0	+000.0	+47.6066	+174.575	+187.041	+320.000	+310.000	+000.0	+000.0	+195.671	+195.525	+228.508	+201.455	+228.172	+243.584	+213.719	+120.000	+80.0000	-3.54850471E-0	5.05039883E+0	8	2	100	375	0	072	059	044	079	000	0331	 1.9900E-06	 1.0600E-06	
5181	2018-11-17_02-36-18	+000.0	+000.0	+47.5978	+174.557	+187.027	+320.000	+310.000	+000.0	+000.0	+195.657	+195.512	+228.489	+201.433	+228.152	+243.571	+213.705	+120.000	+80.0000	-3.54822010E-0	5.05039883E+0	8	2	100	375	0	072	059	044	086	000	0331	 1.9900E-06	 1.0600E-06	
5182	2018-11-17_02-36-25	+000.0	+000.0	+47.5852	+174.537	+187.010	+320.000	+310.000	+000.0	+000.0	+195.643	+195.498	+228.475	+201.413	+228.137	+243.557	+213.689	+120.000	+80.0000	-3.54812503E-0	5.05044651E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0600E-06	
5183	2018-11-17_02-36-32	+000.0	+000.0	+47.5749	+174.518	+186.996	+320.000	+310.000	+000.0	+000.0	+195.630	+195.484	+228.457	+201.392	+228.123	+243.542	+213.675	+120.000	+80.0000	-3.54822010E-0	5.05041075E+0	8	2	100	375	0	072	059	044	075	000	0331	 1.9900E-06	 1.0500E-06	
5184	2018-11-17_02-36-39	+000.0	+000.0	+47.5629	+174.498	+186.981	+320.000	+310.000	+000.0	+000.0	+195.616	+195.471	+228.441	+201.370	+228.110	+243.528	+213.661	+120.000	+80.0000	-3.54812503E-0	5.05041075E+0	8	2	100	375	0	072	059	044	088	000	0331	 1.9900E-06	 1.0500E-06	
5185	2018-11-17_02-36-45	+000.0	+000.0	+47.5512	+174.477	+186.968	+320.000	+310.000	+000.0	+000.0	+195.603	+195.459	+228.426	+201.353	+228.094	+243.516	+213.646	+120.000	+80.0000	-3.54798257E-0	5.05039883E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0500E-06	
5186	2018-11-17_02-36-52	+000.0	+000.0	+47.5404	+174.457	+186.952	+320.000	+310.000	+000.0	+000.0	+195.587	+195.442	+228.412	+201.327	+228.083	+243.500	+213.630	+120.000	+80.0000	-3.54769826E-0	5.05039883E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0500E-06	
5187	2018-11-17_02-36-59	+000.0	+000.0	+47.5299	+174.439	+186.938	+320.000	+310.000	+000.0	+000.0	+195.572	+195.428	+228.401	+201.307	+228.065	+243.487	+213.615	+120.000	+80.0000	-3.54784042E-0	5.05042267E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0500E-06	
5188	2018-11-17_02-37-06	+000.0	+000.0	+47.5180	+174.417	+186.922	+320.000	+310.000	+000.0	+000.0	+195.559	+195.414	+228.384	+201.288	+228.045	+243.473	+213.601	+120.000	+80.0000	-3.54755580E-0	5.05035114E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0000E-06	 1.0500E-06	
5189	2018-11-17_02-37-13	+000.0	+000.0	+47.5042	+174.398	+186.908	+320.000	+310.000	+000.0	+000.0	+195.548	+195.400	+228.369	+201.266	+228.037	+243.459	+213.586	+120.000	+80.0000	-3.54765087E-0	5.05038691E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.0000E-06	 1.0500E-06	
5190	2018-11-17_02-37-20	+000.0	+000.0	+47.4928	+174.379	+186.892	+320.000	+310.000	+000.0	+000.0	+195.533	+195.386	+228.348	+201.245	+228.017	+243.445	+213.571	+120.000	+80.0000	-3.54741365E-0	5.05041075E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.0000E-06	 1.0500E-06	
5191	2018-11-17_02-37-27	+000.0	+000.0	+47.4771	+174.359	+186.878	+320.000	+310.000	+000.0	+000.0	+195.517	+195.374	+228.335	+201.223	+228.003	+243.432	+213.557	+120.000	+80.0000	-3.54746103E-0	5.05038691E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0500E-06	
5192	2018-11-17_02-37-33	+000.0	+000.0	+47.4665	+174.337	+186.862	+320.000	+310.000	+000.0	+000.0	+195.505	+195.359	+228.317	+201.205	+227.989	+243.418	+213.542	+120.000	+80.0000	-3.54736596E-0	5.05039883E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.0000E-06	 1.0500E-06	
5193	2018-11-17_02-37-40	+000.0	+000.0	+47.4558	+174.319	+186.847	+320.000	+310.000	+000.0	+000.0	+195.492	+195.345	+228.311	+201.184	+227.974	+243.403	+213.527	+120.000	+80.0000	-3.54722381E-0	5.05039883E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.0000E-06	 1.0500E-06	
5194	2018-11-17_02-37-47	+000.0	+000.0	+47.4437	+174.299	+186.834	+320.000	+310.000	+000.0	+000.0	+195.477	+195.333	+228.299	+201.163	+227.957	+243.390	+213.513	+120.000	+80.0000	-3.54717642E-0	5.05038691E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.0000E-06	 1.0500E-06	
5195	2018-11-17_02-37-54	+000.0	+000.0	+47.4327	+174.280	+186.819	+320.000	+310.000	+000.0	+000.0	+195.466	+195.319	+228.272	+201.143	+227.944	+243.375	+213.498	+120.000	+80.0000	-3.54693919E-0	5.05039883E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.0000E-06	 1.0500E-06	
5196	2018-11-17_02-38-01	+000.0	+000.0	+47.4227	+174.261	+186.804	+320.000	+310.000	+000.0	+000.0	+195.450	+195.305	+228.261	+201.120	+227.924	+243.361	+213.484	+120.000	+80.0000	-3.54679674E-0	5.05041075E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.0000E-06	 1.0500E-06	
5197	2018-11-17_02-38-08	+000.0	+000.0	+47.4122	+174.241	+186.789	+320.000	+310.000	+000.0	+000.0	+195.436	+195.291	+228.244	+201.098	+227.915	+243.348	+213.468	+120.000	+80.0000	-3.54679674E-0	5.05038691E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.0000E-06	 1.0500E-06	
5198	2018-11-17_02-38-14	+000.0	+000.0	+47.3999	+174.222	+186.774	+320.000	+310.000	+000.0	+000.0	+195.424	+195.277	+228.236	+201.079	+227.899	+243.334	+213.453	+120.000	+80.0000	-3.54665458E-0	5.05039883E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.0000E-06	 1.0500E-06	
5199	2018-11-17_02-38-21	+000.0	+000.0	+47.3893	+174.202	+186.759	+320.000	+310.000	+000.0	+000.0	+195.407	+195.264	+228.219	+201.058	+227.881	+243.319	+213.438	+120.000	+80.0000	-3.54660690E-0	5.05037498E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.0000E-06	 1.0500E-06	
5200	2018-11-17_02-38-28	+000.0	+000.0	+47.3758	+174.182	+186.743	+320.000	+310.000	+000.0	+000.0	+195.392	+195.250	+228.206	+201.038	+227.863	+243.306	+213.424	+120.000	+80.0000	-3.54651213E-0	5.05042267E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.0000E-06	 1.0500E-06	
5201	2018-11-17_02-38-35	+000.0	+000.0	+47.3642	+174.161	+186.730	+320.000	+310.000	+000.0	+000.0	+195.381	+195.236	+228.192	+201.017	+227.851	+243.292	+213.409	+120.000	+80.0000	-3.54641736E-0	5.05039883E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.0000E-06	 1.0400E-06	
5202	2018-11-17_02-38-42	+000.0	+000.0	+47.3516	+174.142	+186.714	+320.000	+310.000	+000.0	+000.0	+195.366	+195.222	+228.165	+200.995	+227.834	+243.277	+213.395	+120.000	+80.0000	-3.54636967E-0	5.05038691E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0400E-06	
5203	2018-11-17_02-38-48	+000.0	+000.0	+47.3381	+174.122	+186.699	+320.000	+310.000	+000.0	+000.0	+195.353	+195.209	+228.153	+200.976	+227.818	+243.265	+213.380	+120.000	+80.0000	-3.54599029E-0	5.05041075E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.0000E-06	 1.0400E-06	
5204	2018-11-17_02-38-55	+000.0	+000.0	+47.3287	+174.102	+186.686	+320.000	+310.000	+000.0	+000.0	+195.338	+195.194	+228.148	+200.955	+227.807	+243.250	+213.365	+120.000	+80.0000	-3.54603767E-0	5.05037498E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0400E-06	
5205	2018-11-17_02-39-02	+000.0	+000.0	+47.3173	+174.085	+186.671	+320.000	+310.000	+000.0	+000.0	+195.325	+195.179	+228.130	+200.934	+227.786	+243.238	+213.351	+120.000	+80.0000	-3.54584783E-0	5.05041075E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0400E-06	
5206	2018-11-17_02-39-09	+000.0	+000.0	+47.3068	+174.062	+186.655	+320.000	+310.000	+000.0	+000.0	+195.313	+195.166	+228.114	+200.912	+227.780	+243.223	+213.335	+120.000	+80.0000	-3.54580045E-0	5.05037498E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0400E-06	
5207	2018-11-17_02-39-16	+000.0	+000.0	+47.2948	+174.044	+186.639	+320.000	+310.000	+000.0	+000.0	+195.297	+195.153	+228.094	+200.892	+227.757	+243.209	+213.320	+120.000	+80.0000	-3.54570568E-0	5.05037498E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0000E-06	 1.0400E-06	
5208	2018-11-17_02-39-23	+000.0	+000.0	+47.2831	+174.024	+186.627	+320.000	+310.000	+000.0	+000.0	+195.285	+195.139	+228.082	+200.871	+227.749	+243.196	+213.306	+120.000	+80.0000	-3.54561061E-0	5.05043459E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0000E-06	 1.0400E-06	
5209	2018-11-17_02-39-29	+000.0	+000.0	+47.2734	+174.005	+186.610	+320.000	+310.000	+000.0	+000.0	+195.270	+195.123	+228.073	+200.851	+227.731	+243.181	+213.291	+120.000	+80.0000	-3.54551584E-0	5.05043459E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.0000E-06	 1.0400E-06	
5210	2018-11-17_02-39-36	+000.0	+000.0	+47.2639	+173.985	+186.595	+320.000	+310.000	+000.0	+000.0	+195.254	+195.112	+228.061	+200.829	+227.718	+243.167	+213.277	+120.000	+80.0000	-3.54542077E-0	5.05041075E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0400E-06	
5211	2018-11-17_02-39-43	+000.0	+000.0	+47.2561	+173.965	+186.580	+320.000	+310.000	+000.0	+000.0	+195.242	+195.097	+228.038	+200.808	+227.697	+243.153	+213.262	+120.000	+80.0000	-3.54542077E-0	5.05037498E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.0000E-06	 1.0400E-06	
5212	2018-11-17_02-39-50	+000.0	+000.0	+47.2446	+173.947	+186.565	+320.000	+310.000	+000.0	+000.0	+195.229	+195.084	+228.021	+200.789	+227.682	+243.139	+213.247	+120.000	+80.0000	-3.54518414E-0	5.05039883E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0400E-06	
5213	2018-11-17_02-39-57	+000.0	+000.0	+47.2303	+173.927	+186.551	+320.000	+310.000	+000.0	+000.0	+195.213	+195.070	+228.004	+200.767	+227.667	+243.126	+213.233	+120.000	+80.0000	-3.54508877E-0	5.05038691E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0400E-06	
5214	2018-11-17_02-40-03	+000.0	+000.0	+47.2225	+173.908	+186.537	+320.000	+310.000	+000.0	+000.0	+195.200	+195.055	+227.986	+200.749	+227.654	+243.112	+213.217	+120.000	+80.0000	-3.54494661E-0	5.05037498E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.0000E-06	 1.0400E-06	
5215	2018-11-17_02-40-10	+000.0	+000.0	+47.2103	+173.886	+186.522	+320.000	+310.000	+000.0	+000.0	+195.185	+195.041	+227.985	+200.726	+227.645	+243.098	+213.203	+120.000	+80.0000	-3.54480416E-0	5.05044651E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.0000E-06	 1.0400E-06	
5216	2018-11-17_02-40-17	+000.0	+000.0	+47.2002	+173.868	+186.506	+320.000	+310.000	+000.0	+000.0	+195.175	+195.027	+227.965	+200.705	+227.627	+243.085	+213.188	+120.000	+80.0000	-3.54475677E-0	5.05041075E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0400E-06	
5217	2018-11-17_02-40-24	+000.0	+000.0	+47.1887	+173.849	+186.491	+320.000	+310.000	+000.0	+000.0	+195.160	+195.014	+227.952	+200.684	+227.607	+243.070	+213.173	+120.000	+80.0000	-3.54461402E-0	5.05038691E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0400E-06	
5218	2018-11-17_02-40-31	+000.0	+000.0	+47.1798	+173.831	+186.475	+320.000	+310.000	+000.0	+000.0	+195.145	+195.000	+227.932	+200.663	+227.590	+243.055	+213.158	+120.000	+80.0000	-3.54451954E-0	5.05038691E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.0000E-06	 1.0400E-06	
5219	2018-11-17_02-40-38	+000.0	+000.0	+47.1704	+173.810	+186.461	+320.000	+310.000	+000.0	+000.0	+195.131	+194.985	+227.916	+200.641	+227.581	+243.041	+213.144	+120.000	+80.0000	-3.54447216E-0	5.05039883E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0400E-06	
5220	2018-11-17_02-40-44	+000.0	+000.0	+47.1609	+173.790	+186.446	+320.000	+310.000	+000.0	+000.0	+195.118	+194.971	+227.898	+200.622	+227.565	+243.029	+213.128	+120.000	+80.0000	-3.54437739E-0	5.05041075E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.0000E-06	 1.0400E-06	
5221	2018-11-17_02-40-51	+000.0	+000.0	+47.1500	+173.771	+186.431	+320.000	+310.000	+000.0	+000.0	+195.102	+194.957	+227.894	+200.602	+227.549	+243.014	+213.113	+120.000	+80.0000	-3.54423493E-0	5.05036306E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.0000E-06	 1.0300E-06	
5222	2018-11-17_02-40-58	+000.0	+000.0	+47.1438	+173.751	+186.415	+320.000	+310.000	+000.0	+000.0	+195.089	+194.944	+227.871	+200.579	+227.532	+243.000	+213.099	+120.000	+80.0000	-3.54428232E-0	5.05037498E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0400E-06	
5223	2018-11-17_02-41-05	+000.0	+000.0	+47.1354	+173.731	+186.401	+320.000	+310.000	+000.0	+000.0	+195.074	+194.929	+227.859	+200.559	+227.517	+242.986	+213.084	+120.000	+80.0000	-3.54395032E-0	5.05036306E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0300E-06	
5224	2018-11-17_02-41-12	+000.0	+000.0	+47.1245	+173.713	+186.386	+320.000	+310.000	+000.0	+000.0	+195.062	+194.914	+227.839	+200.538	+227.504	+242.972	+213.070	+120.000	+80.0000	-3.54390264E-0	5.05041075E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0000E-06	 1.0300E-06	
5225	2018-11-17_02-41-19	+000.0	+000.0	+47.1129	+173.693	+186.370	+320.000	+310.000	+000.0	+000.0	+195.050	+194.903	+227.828	+200.517	+227.489	+242.959	+213.054	+120.000	+80.0000	-3.54395032E-0	5.05035114E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0300E-06	
5226	2018-11-17_02-41-26	+000.0	+000.0	+47.1067	+173.673	+186.355	+320.000	+310.000	+000.0	+000.0	+195.034	+194.889	+227.808	+200.495	+227.478	+242.945	+213.039	+120.000	+80.0000	-3.54376048E-0	5.05036306E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.0000E-06	 1.0300E-06	
5227	2018-11-17_02-41-32	+000.0	+000.0	+47.0978	+173.654	+186.341	+320.000	+310.000	+000.0	+000.0	+195.020	+194.875	+227.793	+200.476	+227.457	+242.930	+213.024	+120.000	+80.0000	-3.54357064E-0	5.05036306E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.0100E-06	 1.0300E-06	
5228	2018-11-17_02-41-39	+000.0	+000.0	+47.0860	+173.634	+186.324	+320.000	+310.000	+000.0	+000.0	+195.007	+194.861	+227.789	+200.453	+227.441	+242.917	+213.008	+120.000	+80.0000	-3.54361802E-0	5.05035114E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.0100E-06	 1.0300E-06	
5229	2018-11-17_02-41-46	+000.0	+000.0	+47.0797	+173.615	+186.310	+320.000	+310.000	+000.0	+000.0	+194.994	+194.847	+227.772	+200.434	+227.427	+242.903	+212.995	+120.000	+80.0000	-3.54347587E-0	5.05038691E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0100E-06	 1.0300E-06	
5230	2018-11-17_02-41-53	+000.0	+000.0	+47.0671	+173.596	+186.294	+320.000	+310.000	+000.0	+000.0	+194.978	+194.834	+227.750	+200.412	+227.412	+242.889	+212.979	+120.000	+80.0000	-3.54333311E-0	5.05031538E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.0100E-06	 1.0300E-06	
5231	2018-11-17_02-42-00	+000.0	+000.0	+47.0564	+173.575	+186.280	+320.000	+310.000	+000.0	+000.0	+194.965	+194.820	+227.735	+200.392	+227.398	+242.874	+212.965	+120.000	+80.0000	-3.54323864E-0	5.05032730E+0	8	2	100	375	0	072	059	044	080	000	0331	 2.0000E-06	 1.0300E-06	
5232	2018-11-17_02-42-07	+000.0	+000.0	+47.0461	+173.557	+186.265	+320.000	+310.000	+000.0	+000.0	+194.948	+194.804	+227.721	+200.369	+227.380	+242.860	+212.950	+120.000	+80.0000	-3.54319125E-0	5.05037498E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.0100E-06	 1.0300E-06	
5233	2018-11-17_02-42-13	+000.0	+000.0	+47.0395	+173.537	+186.250	+320.000	+310.000	+000.0	+000.0	+194.937	+194.789	+227.711	+200.350	+227.365	+242.847	+212.935	+120.000	+80.0000	-3.54304880E-0	5.05036306E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.0000E-06	 1.0300E-06	
5234	2018-11-17_02-42-20	+000.0	+000.0	+47.0284	+173.517	+186.235	+320.000	+310.000	+000.0	+000.0	+194.920	+194.777	+227.694	+200.330	+227.348	+242.833	+212.921	+120.000	+80.0000	-3.54300141E-0	5.05038691E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.0000E-06	 1.0300E-06	
5235	2018-11-17_02-42-27	+000.0	+000.0	+47.0175	+173.498	+186.219	+320.000	+310.000	+000.0	+000.0	+194.906	+194.763	+227.682	+200.309	+227.341	+242.819	+212.905	+120.000	+80.0000	-3.54290634E-0	5.05038691E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0300E-06	
5236	2018-11-17_02-42-34	+000.0	+000.0	+47.0059	+173.478	+186.204	+320.000	+310.000	+000.0	+000.0	+194.894	+194.749	+227.661	+200.287	+227.320	+242.804	+212.890	+120.000	+80.0000	-3.54271680E-0	5.05039883E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0300E-06	
5237	2018-11-17_02-42-41	+000.0	+000.0	+46.9939	+173.460	+186.188	+320.000	+310.000	+000.0	+000.0	+194.880	+194.736	+227.643	+200.266	+227.307	+242.790	+212.874	+120.000	+80.0000	-3.54266942E-0	5.05042267E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0300E-06	
5238	2018-11-17_02-42-48	+000.0	+000.0	+46.9845	+173.439	+186.174	+320.000	+310.000	+000.0	+000.0	+194.868	+194.722	+227.630	+200.244	+227.291	+242.777	+212.860	+120.000	+80.0000	-3.54257435E-0	5.05039883E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0300E-06	
5239	2018-11-17_02-42-54	+000.0	+000.0	+46.9726	+173.420	+186.160	+320.000	+310.000	+000.0	+000.0	+194.854	+194.706	+227.624	+200.227	+227.276	+242.762	+212.845	+120.000	+80.0000	-3.54243219E-0	5.05047035E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0300E-06	
5240	2018-11-17_02-43-01	+000.0	+000.0	+46.9593	+173.399	+186.144	+320.000	+310.000	+000.0	+000.0	+194.838	+194.693	+227.609	+200.205	+227.255	+242.748	+212.831	+120.000	+80.0000	-3.54228973E-0	5.05039883E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.0000E-06	 1.0300E-06	
5241	2018-11-17_02-43-08	+000.0	+000.0	+46.9494	+173.381	+186.129	+320.000	+310.000	+000.0	+000.0	+194.824	+194.679	+227.591	+200.183	+227.248	+242.735	+212.816	+120.000	+80.0000	-3.54233712E-0	5.05044651E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0300E-06	
5242	2018-11-17_02-43-15	+000.0	+000.0	+46.9426	+173.362	+186.114	+320.000	+310.000	+000.0	+000.0	+194.810	+194.665	+227.572	+200.162	+227.232	+242.721	+212.800	+120.000	+80.0000	-3.54224235E-0	5.05038691E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.0000E-06	 1.0300E-06	
5243	2018-11-17_02-43-22	+000.0	+000.0	+46.9368	+173.341	+186.098	+320.000	+310.000	+000.0	+000.0	+194.796	+194.650	+227.552	+200.141	+227.212	+242.708	+212.786	+120.000	+80.0000	-3.54214728E-0	5.05038691E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.0000E-06	 1.0300E-06	
5244	2018-11-17_02-43-29	+000.0	+000.0	+46.9281	+173.324	+186.083	+320.000	+310.000	+000.0	+000.0	+194.781	+194.636	+227.541	+200.119	+227.201	+242.692	+212.771	+120.000	+80.0000	-3.54205221E-0	5.05038691E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.0000E-06	 1.0300E-06	
5245	2018-11-17_02-43-36	+000.0	+000.0	+46.9224	+173.305	+186.068	+320.000	+310.000	+000.0	+000.0	+194.765	+194.622	+227.525	+200.097	+227.187	+242.679	+212.755	+120.000	+80.0000	-3.54200512E-0	5.05044651E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0100E-06	 1.0300E-06	
5246	2018-11-17_02-43-42	+000.0	+000.0	+46.9119	+173.285	+186.055	+320.000	+310.000	+000.0	+000.0	+194.751	+194.607	+227.518	+200.079	+227.173	+242.665	+212.740	+120.000	+80.0000	-3.54172051E-0	5.05045843E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0300E-06	
5247	2018-11-17_02-43-49	+000.0	+000.0	+46.9041	+173.266	+186.039	+320.000	+310.000	+000.0	+000.0	+194.739	+194.593	+227.498	+200.058	+227.152	+242.650	+212.726	+120.000	+80.0000	-3.54176790E-0	5.05047035E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0100E-06	 1.0300E-06	
