# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
23521	2018-11-21_12-40-20	+000.0	+000.0	+113.865	+252.014	+277.736	+320.000	+310.000	+000.0	+000.0	+284.666	+284.523	+291.008	+279.805	+291.773	+306.659	+291.555	+120.000	+80.0000	-3.92111748E-0	5.04544973E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6800E-06	 4.1200E-06	
23522	2018-11-21_12-40-27	+000.0	+000.0	+113.796	+251.994	+277.709	+320.000	+310.000	+000.0	+000.0	+284.653	+284.509	+291.002	+279.786	+291.773	+306.651	+291.539	+120.000	+80.0000	-3.93084317E-0	5.04539204E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6800E-06	 4.1200E-06	
23523	2018-11-21_12-40-33	+000.0	+000.0	+113.730	+251.973	+277.680	+320.000	+310.000	+000.0	+000.0	+284.638	+284.493	+290.997	+279.773	+291.768	+306.643	+291.524	+120.000	+80.0000	-3.93406928E-0	5.04539204E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6800E-06	 4.1200E-06	
23524	2018-11-21_12-40-40	+000.0	+000.0	+113.664	+251.950	+277.656	+320.000	+310.000	+000.0	+000.0	+284.622	+284.478	+290.992	+279.755	+291.758	+306.634	+291.508	+120.000	+80.0000	-3.92178178E-0	5.04533243E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6800E-06	 4.1200E-06	
23525	2018-11-21_12-40-47	+000.0	+000.0	+113.600	+251.930	+277.628	+320.000	+310.000	+000.0	+000.0	+284.607	+284.463	+290.990	+279.740	+291.754	+306.627	+291.492	+120.000	+80.0000	-3.92301530E-0	5.04547358E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.6800E-06	 4.1100E-06	
23526	2018-11-21_12-40-54	+000.0	+000.0	+113.537	+251.908	+277.600	+320.000	+310.000	+000.0	+000.0	+284.592	+284.447	+290.981	+279.722	+291.752	+306.620	+291.476	+120.000	+80.0000	-3.91789138E-0	5.04553461E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6700E-06	 4.1100E-06	
23527	2018-11-21_12-41-01	+000.0	+000.0	+113.474	+251.889	+277.574	+320.000	+310.000	+000.0	+000.0	+284.577	+284.432	+290.979	+279.703	+291.745	+306.610	+291.460	+120.000	+80.0000	-3.91869813E-0	5.04546165E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6700E-06	 4.1100E-06	
23528	2018-11-21_12-41-08	+000.0	+000.0	+113.410	+251.867	+277.546	+320.000	+310.000	+000.0	+000.0	+284.564	+284.417	+290.970	+279.688	+291.739	+306.603	+291.445	+120.000	+80.0000	-3.91879290E-0	5.04550934E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.6700E-06	 4.1100E-06	
23529	2018-11-21_12-41-15	+000.0	+000.0	+113.346	+251.847	+277.518	+320.000	+310.000	+000.0	+000.0	+284.547	+284.401	+290.966	+279.669	+291.738	+306.596	+291.428	+120.000	+80.0000	-3.91926736E-0	5.04546356E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6700E-06	 4.1000E-06	
23530	2018-11-21_12-41-22	+000.0	+000.0	+113.278	+251.825	+277.491	+320.000	+310.000	+000.0	+000.0	+284.532	+284.386	+290.963	+279.651	+291.729	+306.587	+291.412	+120.000	+80.0000	-3.92685801E-0	5.04547358E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6700E-06	 4.1000E-06	
23531	2018-11-21_12-41-29	+000.0	+000.0	+113.212	+251.804	+277.462	+320.000	+310.000	+000.0	+000.0	+284.517	+284.370	+290.959	+279.636	+291.720	+306.579	+291.396	+120.000	+80.0000	-3.93269330E-0	5.04532051E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6700E-06	 4.1000E-06	
23532	2018-11-21_12-41-35	+000.0	+000.0	+113.146	+251.782	+277.437	+320.000	+310.000	+000.0	+000.0	+284.503	+284.355	+290.954	+279.623	+291.718	+306.571	+291.381	+120.000	+80.0000	-3.93297821E-0	5.04537821E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6700E-06	 4.1000E-06	
23533	2018-11-21_12-41-42	+000.0	+000.0	+113.081	+251.760	+277.409	+320.000	+310.000	+000.0	+000.0	+284.488	+284.340	+290.950	+279.601	+291.718	+306.562	+291.366	+120.000	+80.0000	-3.91727477E-0	5.04538012E+0	8	2	100	375	0	050	027	015	057	000	0301	 2.6700E-06	 4.1000E-06	
23534	2018-11-21_12-41-49	+000.0	+000.0	+113.015	+251.740	+277.381	+320.000	+310.000	+000.0	+000.0	+284.473	+284.325	+290.942	+279.583	+291.707	+306.555	+291.349	+120.000	+80.0000	-3.91841322E-0	5.04550934E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.6600E-06	 4.1000E-06	
23535	2018-11-21_12-41-56	+000.0	+000.0	+112.949	+251.718	+277.354	+320.000	+310.000	+000.0	+000.0	+284.457	+284.309	+290.937	+279.567	+291.701	+306.546	+291.332	+120.000	+80.0000	-3.91831845E-0	5.04548550E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6700E-06	 4.1000E-06	
23536	2018-11-21_12-42-03	+000.0	+000.0	+112.886	+251.699	+277.326	+320.000	+310.000	+000.0	+000.0	+284.440	+284.294	+290.933	+279.548	+291.694	+306.539	+291.317	+120.000	+80.0000	-3.91831845E-0	5.04552126E+0	8	2	100	375	0	050	027	014	054	000	0301	 2.6600E-06	 4.0900E-06	
23537	2018-11-21_12-42-10	+000.0	+000.0	+112.824	+251.680	+277.298	+320.000	+310.000	+000.0	+000.0	+284.426	+284.278	+290.923	+279.532	+291.692	+306.529	+291.301	+120.000	+80.0000	-3.91798645E-0	5.04540205E+0	8	2	100	375	0	050	027	014	052	000	0301	 2.6600E-06	 4.0900E-06	
23538	2018-11-21_12-42-17	+000.0	+000.0	+112.764	+251.659	+277.273	+320.000	+310.000	+000.0	+000.0	+284.412	+284.263	+290.924	+279.517	+291.686	+306.521	+291.284	+120.000	+80.0000	-3.93169731E-0	5.04535437E+0	8	2	100	375	0	050	027	014	056	000	0301	 2.6600E-06	 4.0900E-06	
23539	2018-11-21_12-42-24	+000.0	+000.0	+112.703	+251.640	+277.244	+320.000	+310.000	+000.0	+000.0	+284.396	+284.247	+290.920	+279.497	+291.683	+306.514	+291.267	+120.000	+80.0000	-3.93473357E-0	5.04530668E+0	8	2	100	375	0	050	027	014	060	000	0301	 2.6600E-06	 4.0900E-06	
23540	2018-11-21_12-42-31	+000.0	+000.0	+112.642	+251.618	+277.216	+320.000	+310.000	+000.0	+000.0	+284.381	+284.231	+290.913	+279.479	+291.671	+306.505	+291.252	+120.000	+80.0000	-3.93406928E-0	5.04530668E+0	8	2	100	375	0	050	027	014	063	000	0301	 2.6600E-06	 4.0900E-06	
23541	2018-11-21_12-42-37	+000.0	+000.0	+112.579	+251.596	+277.188	+320.000	+310.000	+000.0	+000.0	+284.367	+284.215	+290.909	+279.462	+291.673	+306.495	+291.236	+120.000	+80.0000	-3.93406928E-0	5.04535437E+0	8	2	100	375	0	050	027	014	060	000	0301	 2.6600E-06	 4.0900E-06	
23542	2018-11-21_12-42-44	+000.0	+000.0	+112.515	+251.575	+277.161	+320.000	+310.000	+000.0	+000.0	+284.348	+284.200	+290.901	+279.446	+291.664	+306.488	+291.220	+120.000	+80.0000	-3.93378466E-0	5.04529476E+0	8	2	100	375	0	050	027	014	063	000	0301	 2.6600E-06	 4.0900E-06	
23543	2018-11-21_12-42-51	+000.0	+000.0	+112.448	+251.553	+277.131	+320.000	+310.000	+000.0	+000.0	+284.334	+284.184	+290.897	+279.426	+291.662	+306.480	+291.203	+120.000	+80.0000	-3.93098563E-0	5.04525900E+0	8	2	100	375	0	050	027	014	059	000	0301	 2.6600E-06	 4.0900E-06	
23544	2018-11-21_12-42-58	+000.0	+000.0	+112.385	+251.532	+277.104	+320.000	+310.000	+000.0	+000.0	+284.318	+284.167	+290.893	+279.411	+291.652	+306.471	+291.187	+120.000	+80.0000	-3.93255115E-0	5.04546165E+0	8	2	100	375	0	050	027	014	057	000	0301	 2.6600E-06	 4.0800E-06	
23545	2018-11-21_12-43-05	+000.0	+000.0	+112.323	+251.512	+277.076	+320.000	+310.000	+000.0	+000.0	+284.302	+284.153	+290.882	+279.393	+291.647	+306.463	+291.170	+120.000	+80.0000	-3.91803384E-0	5.04552126E+0	8	2	100	375	0	050	027	014	056	000	0301	 2.6600E-06	 4.0800E-06	
23546	2018-11-21_12-43-12	+000.0	+000.0	+112.260	+251.491	+277.048	+320.000	+310.000	+000.0	+000.0	+284.286	+284.136	+290.878	+279.376	+291.642	+306.455	+291.156	+120.000	+80.0000	-3.92097533E-0	5.04549742E+0	8	2	100	375	0	050	027	015	051	000	0301	 2.6500E-06	 4.0800E-06	
23547	2018-11-21_12-43-19	+000.0	+000.0	+112.199	+251.473	+277.021	+320.000	+310.000	+000.0	+000.0	+284.272	+284.120	+290.872	+279.361	+291.638	+306.446	+291.139	+120.000	+80.0000	-3.93212438E-0	5.04533052E+0	8	2	100	375	0	050	027	014	055	000	0301	 2.6500E-06	 4.0800E-06	
23548	2018-11-21_12-43-26	+000.0	+000.0	+112.138	+251.454	+276.992	+320.000	+310.000	+000.0	+000.0	+284.256	+284.105	+290.867	+279.342	+291.630	+306.438	+291.123	+120.000	+80.0000	-3.93146008E-0	5.04536676E+0	8	2	100	375	0	050	027	014	059	000	0301	 2.6500E-06	 4.0800E-06	
23549	2018-11-21_12-43-33	+000.0	+000.0	+112.075	+251.434	+276.966	+320.000	+310.000	+000.0	+000.0	+284.240	+284.090	+290.858	+279.322	+291.621	+306.430	+291.105	+120.000	+80.0000	-3.93392712E-0	5.04529476E+0	8	2	100	375	0	050	027	014	064	000	0301	 2.6500E-06	 4.0800E-06	
23550	2018-11-21_12-43-39	+000.0	+000.0	+112.013	+251.413	+276.937	+320.000	+310.000	+000.0	+000.0	+284.223	+284.074	+290.858	+279.306	+291.618	+306.421	+291.090	+120.000	+80.0000	-3.93406928E-0	5.04536676E+0	8	2	100	375	0	050	027	014	062	000	0301	 2.6500E-06	 4.0700E-06	
23551	2018-11-21_12-43-46	+000.0	+000.0	+111.953	+251.393	+276.908	+320.000	+310.000	+000.0	+000.0	+284.210	+284.057	+290.849	+279.288	+291.613	+306.412	+291.073	+120.000	+80.0000	-3.92287284E-0	5.04533052E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6500E-06	 4.0700E-06	
23552	2018-11-21_12-43-53	+000.0	+000.0	+111.891	+251.372	+276.882	+320.000	+310.000	+000.0	+000.0	+284.193	+284.040	+290.845	+279.272	+291.607	+306.403	+291.057	+120.000	+80.0000	-3.92462820E-0	5.04533052E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6500E-06	 4.0700E-06	
23553	2018-11-21_12-44-00	+000.0	+000.0	+111.830	+251.351	+276.853	+320.000	+310.000	+000.0	+000.0	+284.178	+284.025	+290.840	+279.255	+291.601	+306.395	+291.039	+120.000	+80.0000	-3.92671585E-0	5.04548550E+0	8	2	100	375	0	050	027	014	054	000	0301	 2.6500E-06	 4.0700E-06	
23554	2018-11-21_12-44-07	+000.0	+000.0	+111.772	+251.329	+276.824	+320.000	+310.000	+000.0	+000.0	+284.164	+284.009	+290.833	+279.236	+291.595	+306.386	+291.023	+120.000	+80.0000	-3.91646832E-0	5.04550934E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.6500E-06	 4.0700E-06	
23555	2018-11-21_12-44-14	+000.0	+000.0	+111.711	+251.307	+276.797	+320.000	+310.000	+000.0	+000.0	+284.145	+283.993	+290.828	+279.220	+291.590	+306.378	+291.008	+120.000	+80.0000	-3.91770184E-0	5.04555702E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6500E-06	 4.0700E-06	
23556	2018-11-21_12-44-21	+000.0	+000.0	+111.649	+251.285	+276.770	+320.000	+310.000	+000.0	+000.0	+284.130	+283.978	+290.817	+279.200	+291.581	+306.369	+290.990	+120.000	+80.0000	-3.91755968E-0	5.04553318E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.6400E-06	 4.0700E-06	
23557	2018-11-21_12-44-28	+000.0	+000.0	+111.587	+251.263	+276.742	+320.000	+310.000	+000.0	+000.0	+284.114	+283.962	+290.813	+279.184	+291.574	+306.360	+290.974	+120.000	+80.0000	-3.92367959E-0	5.04550934E+0	8	2	100	375	0	050	027	015	054	000	0301	 2.6400E-06	 4.0600E-06	
23558	2018-11-21_12-44-35	+000.0	+000.0	+111.528	+251.244	+276.712	+320.000	+310.000	+000.0	+000.0	+284.097	+283.944	+290.807	+279.167	+291.571	+306.352	+290.956	+120.000	+80.0000	-3.93240899E-0	5.04533052E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6400E-06	 4.0600E-06	
23559	2018-11-21_12-44-42	+000.0	+000.0	+111.467	+251.222	+276.683	+320.000	+310.000	+000.0	+000.0	+284.082	+283.928	+290.808	+279.148	+291.570	+306.343	+290.940	+120.000	+80.0000	-3.93131763E-0	5.04539013E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.6400E-06	 4.0600E-06	
23560	2018-11-21_12-44-49	+000.0	+000.0	+111.406	+251.202	+276.655	+320.000	+310.000	+000.0	+000.0	+284.067	+283.912	+290.801	+279.131	+291.561	+306.334	+290.923	+120.000	+80.0000	-3.93060565E-0	5.04535437E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.6400E-06	 4.0600E-06	
23561	2018-11-21_12-44-55	+000.0	+000.0	+111.345	+251.182	+276.628	+320.000	+310.000	+000.0	+000.0	+284.051	+283.896	+290.789	+279.115	+291.556	+306.325	+290.908	+120.000	+80.0000	-3.93416435E-0	5.04536676E+0	8	2	100	375	0	049	027	015	064	000	0301	 2.6400E-06	 4.0600E-06	
23562	2018-11-21_12-45-02	+000.0	+000.0	+111.287	+251.162	+276.600	+320.000	+310.000	+000.0	+000.0	+284.032	+283.881	+290.793	+279.097	+291.550	+306.317	+290.890	+120.000	+80.0000	-3.91950458E-0	5.04536676E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.6400E-06	 4.0600E-06	
23563	2018-11-21_12-45-09	+000.0	+000.0	+111.229	+251.143	+276.571	+320.000	+310.000	+000.0	+000.0	+284.017	+283.864	+290.784	+279.079	+291.544	+306.308	+290.873	+120.000	+80.0000	-3.92102271E-0	5.04536676E+0	8	2	100	375	0	050	027	015	051	000	0301	 2.6400E-06	 4.0600E-06	
23564	2018-11-21_12-45-16	+000.0	+000.0	+111.171	+251.120	+276.543	+320.000	+310.000	+000.0	+000.0	+284.002	+283.847	+290.777	+279.061	+291.536	+306.299	+290.857	+120.000	+80.0000	-3.92325252E-0	5.04555702E+0	8	2	100	375	0	050	027	015	055	000	0301	 2.6400E-06	 4.0500E-06	
23565	2018-11-21_12-45-23	+000.0	+000.0	+111.114	+251.100	+276.515	+320.000	+310.000	+000.0	+000.0	+283.985	+283.830	+290.767	+279.043	+291.525	+306.289	+290.840	+120.000	+80.0000	-3.91599387E-0	5.04556894E+0	8	2	100	375	0	050	027	015	059	000	0301	 2.6300E-06	 4.0500E-06	
23566	2018-11-21_12-45-30	+000.0	+000.0	+111.054	+251.080	+276.487	+320.000	+310.000	+000.0	+000.0	+283.969	+283.814	+290.763	+279.025	+291.525	+306.282	+290.824	+120.000	+80.0000	-3.91604155E-0	5.04554510E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6300E-06	 4.0500E-06	
23567	2018-11-21_12-45-37	+000.0	+000.0	+110.998	+251.062	+276.459	+320.000	+310.000	+000.0	+000.0	+283.952	+283.797	+290.761	+279.006	+291.518	+306.273	+290.807	+120.000	+80.0000	-3.91703755E-0	5.04556894E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.6300E-06	 4.0500E-06	
23568	2018-11-21_12-45-44	+000.0	+000.0	+110.941	+251.040	+276.429	+320.000	+310.000	+000.0	+000.0	+283.938	+283.783	+290.754	+278.988	+291.514	+306.263	+290.790	+120.000	+80.0000	-3.92643124E-0	5.04558086E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6300E-06	 4.0400E-06	
23569	2018-11-21_12-45-51	+000.0	+000.0	+110.883	+251.021	+276.401	+320.000	+310.000	+000.0	+000.0	+283.920	+283.766	+290.747	+278.974	+291.504	+306.255	+290.773	+120.000	+80.0000	-3.92453343E-0	5.04539013E+0	8	2	100	375	0	050	027	015	053	000	0301	 2.6300E-06	 4.0400E-06	
23570	2018-11-21_12-45-58	+000.0	+000.0	+110.822	+251.001	+276.372	+320.000	+310.000	+000.0	+000.0	+283.906	+283.749	+290.739	+278.958	+291.502	+306.246	+290.755	+120.000	+80.0000	-3.93179208E-0	5.04539013E+0	8	2	100	375	0	050	027	015	057	000	0301	 2.6300E-06	 4.0400E-06	
23571	2018-11-21_12-46-05	+000.0	+000.0	+110.765	+250.979	+276.343	+320.000	+310.000	+000.0	+000.0	+283.889	+283.732	+290.739	+278.939	+291.493	+306.237	+290.738	+120.000	+80.0000	-3.93093854E-0	5.04533052E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.6300E-06	 4.0400E-06	
23572	2018-11-21_12-46-11	+000.0	+000.0	+110.704	+250.955	+276.316	+320.000	+310.000	+000.0	+000.0	+283.871	+283.716	+290.728	+278.921	+291.491	+306.228	+290.723	+120.000	+80.0000	-3.93226653E-0	5.04536676E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6300E-06	 4.0400E-06	
23573	2018-11-21_12-46-18	+000.0	+000.0	+110.645	+250.935	+276.288	+320.000	+310.000	+000.0	+000.0	+283.856	+283.699	+290.725	+278.899	+291.479	+306.220	+290.706	+120.000	+80.0000	-3.91689509E-0	5.04543781E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6300E-06	 4.0400E-06	
23574	2018-11-21_12-46-25	+000.0	+000.0	+110.587	+250.913	+276.258	+320.000	+310.000	+000.0	+000.0	+283.838	+283.683	+290.713	+278.884	+291.481	+306.211	+290.688	+120.000	+80.0000	-3.91798645E-0	5.04537821E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6300E-06	 4.0300E-06	
23575	2018-11-21_12-46-32	+000.0	+000.0	+110.528	+250.895	+276.231	+320.000	+310.000	+000.0	+000.0	+283.822	+283.667	+290.713	+278.867	+291.472	+306.202	+290.671	+120.000	+80.0000	-3.91931474E-0	5.04558086E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6300E-06	 4.0300E-06	
23576	2018-11-21_12-46-39	+000.0	+000.0	+110.469	+250.875	+276.203	+320.000	+310.000	+000.0	+000.0	+283.807	+283.650	+290.705	+278.849	+291.464	+306.192	+290.654	+120.000	+80.0000	-3.91585141E-0	5.04558086E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.6300E-06	 4.0300E-06	
23577	2018-11-21_12-46-46	+000.0	+000.0	+110.409	+250.853	+276.174	+320.000	+310.000	+000.0	+000.0	+283.790	+283.635	+290.697	+278.831	+291.460	+306.183	+290.637	+120.000	+80.0000	-3.91570926E-0	5.04555702E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6300E-06	 4.0300E-06	
23578	2018-11-21_12-46-53	+000.0	+000.0	+110.350	+250.834	+276.143	+320.000	+310.000	+000.0	+000.0	+283.774	+283.616	+290.690	+278.814	+291.449	+306.174	+290.622	+120.000	+80.0000	-3.91613603E-0	5.04556894E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6300E-06	 4.0300E-06	
23579	2018-11-21_12-47-00	+000.0	+000.0	+110.291	+250.812	+276.116	+320.000	+310.000	+000.0	+000.0	+283.757	+283.599	+290.684	+278.794	+291.440	+306.165	+290.604	+120.000	+80.0000	-3.92870843E-0	5.04550934E+0	8	2	100	375	0	050	027	015	051	000	0301	 2.6200E-06	 4.0300E-06	
23580	2018-11-21_12-47-07	+000.0	+000.0	+110.230	+250.791	+276.087	+320.000	+310.000	+000.0	+000.0	+283.739	+283.582	+290.678	+278.781	+291.436	+306.156	+290.586	+120.000	+80.0000	-3.92719030E-0	5.04535437E+0	8	2	100	375	0	050	027	015	054	000	0301	 2.6200E-06	 4.0200E-06	
23581	2018-11-21_12-47-14	+000.0	+000.0	+110.172	+250.771	+276.059	+320.000	+310.000	+000.0	+000.0	+283.723	+283.566	+290.673	+278.760	+291.430	+306.147	+290.569	+120.000	+80.0000	-3.93108040E-0	5.04540205E+0	8	2	100	375	0	050	027	015	059	000	0301	 2.6200E-06	 4.0200E-06	
23582	2018-11-21_12-47-20	+000.0	+000.0	+110.113	+250.753	+276.030	+320.000	+310.000	+000.0	+000.0	+283.706	+283.549	+290.671	+278.744	+291.429	+306.137	+290.551	+120.000	+80.0000	-3.92923027E-0	5.04530668E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6200E-06	 4.0200E-06	
23583	2018-11-21_12-47-27	+000.0	+000.0	+110.055	+250.732	+276.001	+320.000	+310.000	+000.0	+000.0	+283.690	+283.532	+290.664	+278.725	+291.419	+306.129	+290.536	+120.000	+80.0000	-3.93046379E-0	5.04536676E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6200E-06	 4.0200E-06	
23584	2018-11-21_12-47-34	+000.0	+000.0	+109.993	+250.714	+275.973	+320.000	+310.000	+000.0	+000.0	+283.674	+283.516	+290.656	+278.708	+291.411	+306.120	+290.518	+120.000	+80.0000	-3.91518742E-0	5.04548550E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6200E-06	 4.0200E-06	
23585	2018-11-21_12-47-41	+000.0	+000.0	+109.933	+250.691	+275.943	+320.000	+310.000	+000.0	+000.0	+283.659	+283.498	+290.648	+278.690	+291.408	+306.111	+290.501	+120.000	+80.0000	-3.91575664E-0	5.04547358E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.6200E-06	 4.0200E-06	
23586	2018-11-21_12-47-48	+000.0	+000.0	+109.875	+250.670	+275.916	+320.000	+310.000	+000.0	+000.0	+283.640	+283.482	+290.643	+278.673	+291.399	+306.101	+290.483	+120.000	+80.0000	-3.91580403E-0	5.04560471E+0	8	2	100	375	0	050	027	015	061	000	0301	 2.6200E-06	 4.0100E-06	
23587	2018-11-21_12-47-55	+000.0	+000.0	+109.816	+250.650	+275.887	+320.000	+310.000	+000.0	+000.0	+283.624	+283.465	+290.635	+278.654	+291.392	+306.091	+290.466	+120.000	+80.0000	-3.91561419E-0	5.04561663E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.6200E-06	 4.0100E-06	
23588	2018-11-21_12-48-02	+000.0	+000.0	+109.756	+250.629	+275.856	+320.000	+310.000	+000.0	+000.0	+283.607	+283.447	+290.628	+278.636	+291.390	+306.084	+290.449	+120.000	+80.0000	-3.91926736E-0	5.04541349E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6200E-06	 4.0100E-06	
23589	2018-11-21_12-48-09	+000.0	+000.0	+109.695	+250.608	+275.829	+320.000	+310.000	+000.0	+000.0	+283.590	+283.431	+290.622	+278.618	+291.379	+306.073	+290.430	+120.000	+80.0000	-3.91537696E-0	5.04559326E+0	8	2	100	375	0	050	027	015	055	000	0301	 2.6200E-06	 4.0100E-06	
23590	2018-11-21_12-48-16	+000.0	+000.0	+109.635	+250.586	+275.799	+320.000	+310.000	+000.0	+000.0	+283.573	+283.413	+290.618	+278.600	+291.375	+306.064	+290.414	+120.000	+80.0000	-3.91509235E-0	5.04559326E+0	8	2	100	375	0	050	027	015	059	000	0301	 2.6100E-06	 4.0100E-06	
23591	2018-11-21_12-48-23	+000.0	+000.0	+109.575	+250.564	+275.770	+320.000	+310.000	+000.0	+000.0	+283.556	+283.395	+290.611	+278.581	+291.362	+306.055	+290.396	+120.000	+80.0000	-3.91575664E-0	5.04559326E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6100E-06	 4.0100E-06	
23592	2018-11-21_12-48-30	+000.0	+000.0	+109.514	+250.546	+275.741	+320.000	+310.000	+000.0	+000.0	+283.540	+283.377	+290.606	+278.565	+291.359	+306.045	+290.379	+120.000	+80.0000	-3.91589880E-0	5.04555702E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6100E-06	 4.0100E-06	
23593	2018-11-21_12-48-37	+000.0	+000.0	+109.455	+250.524	+275.712	+320.000	+310.000	+000.0	+000.0	+283.523	+283.363	+290.595	+278.547	+291.354	+306.037	+290.362	+120.000	+80.0000	-3.92624140E-0	5.04556894E+0	8	2	100	375	0	050	027	015	057	000	0301	 2.6100E-06	 4.0100E-06	
23594	2018-11-21_12-48-44	+000.0	+000.0	+109.398	+250.506	+275.683	+320.000	+310.000	+000.0	+000.0	+283.506	+283.345	+290.592	+278.529	+291.347	+306.027	+290.344	+120.000	+80.0000	-3.93098563E-0	5.04544973E+0	8	2	100	375	0	050	027	015	051	000	0301	 2.6100E-06	 4.0100E-06	
23595	2018-11-21_12-48-51	+000.0	+000.0	+109.342	+250.485	+275.654	+320.000	+310.000	+000.0	+000.0	+283.488	+283.328	+290.588	+278.512	+291.340	+306.017	+290.327	+120.000	+80.0000	-3.93022656E-0	5.04540205E+0	8	2	100	375	0	050	027	015	054	000	0301	 2.6100E-06	 4.0100E-06	
23596	2018-11-21_12-48-58	+000.0	+000.0	+109.284	+250.466	+275.626	+320.000	+310.000	+000.0	+000.0	+283.470	+283.310	+290.580	+278.494	+291.333	+306.006	+290.309	+120.000	+80.0000	-3.93017918E-0	5.04536676E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6100E-06	 4.0000E-06	
23597	2018-11-21_12-49-04	+000.0	+000.0	+109.228	+250.444	+275.597	+320.000	+310.000	+000.0	+000.0	+283.456	+283.293	+290.575	+278.476	+291.325	+305.999	+290.292	+120.000	+80.0000	-3.91518742E-0	5.04560471E+0	8	2	100	375	0	050	027	015	054	000	0301	 2.6100E-06	 4.0000E-06	
