# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
756	2018-11-16_18-14-24	+000.0	+000.0	+121.659	+258.242	+285.631	+320.000	+310.000	+000.0	+000.0	+291.290	+291.176	+296.970	+286.373	+297.830	+313.022	+298.558	+120.000	+80.0000	-3.95176530E-0	5.04518700E+0	8	2	100	375	0	071	058	042	070	000	0331	 6.6500E-06	 7.7600E-06	
757	2018-11-16_18-14-31	+000.0	+000.0	+121.580	+258.220	+285.608	+320.000	+310.000	+000.0	+000.0	+291.279	+291.165	+296.968	+286.356	+297.825	+313.017	+298.545	+120.000	+80.0000	-3.95138592E-0	5.04527235E+0	8	2	100	375	0	071	058	042	068	000	0331	 6.6400E-06	 7.7500E-06	
758	2018-11-16_18-14-38	+000.0	+000.0	+121.499	+258.196	+285.585	+320.000	+310.000	+000.0	+000.0	+291.268	+291.151	+296.967	+286.340	+297.824	+313.009	+298.530	+120.000	+80.0000	-3.95100623E-0	5.04530621E+0	8	2	100	375	0	071	058	042	066	000	0331	 6.6400E-06	 7.7400E-06	
759	2018-11-16_18-14-45	+000.0	+000.0	+121.417	+258.174	+285.560	+320.000	+310.000	+000.0	+000.0	+291.257	+291.141	+296.961	+286.324	+297.812	+313.002	+298.516	+120.000	+80.0000	-3.95062685E-0	5.04524660E+0	8	2	100	375	0	071	058	042	068	000	0331	 6.6400E-06	 7.7300E-06	
760	2018-11-16_18-14-52	+000.0	+000.0	+121.339	+258.152	+285.538	+320.000	+310.000	+000.0	+000.0	+291.247	+291.129	+296.953	+286.306	+297.808	+312.994	+298.503	+120.000	+80.0000	-3.96429032E-0	5.04506779E+0	8	2	100	375	0	071	058	042	076	000	0331	 6.6300E-06	 7.7200E-06	
761	2018-11-16_18-14-59	+000.0	+000.0	+121.258	+258.128	+285.512	+320.000	+310.000	+000.0	+000.0	+291.234	+291.116	+296.953	+286.291	+297.803	+312.987	+298.488	+120.000	+80.0000	-3.97363633E-0	5.04505587E+0	8	2	100	375	0	071	058	042	065	000	0331	 6.6300E-06	 7.7100E-06	
762	2018-11-16_18-15-05	+000.0	+000.0	+121.178	+258.106	+285.489	+320.000	+310.000	+000.0	+000.0	+291.223	+291.105	+296.949	+286.274	+297.805	+312.981	+298.477	+120.000	+80.0000	-3.95200253E-0	5.04509354E+0	8	2	100	375	0	071	058	042	069	000	0331	 6.6200E-06	 7.7000E-06	
763	2018-11-16_18-15-12	+000.0	+000.0	+121.100	+258.082	+285.467	+320.000	+310.000	+000.0	+000.0	+291.213	+291.095	+296.936	+286.257	+297.794	+312.972	+298.462	+120.000	+80.0000	-3.95295113E-0	5.04535627E+0	8	2	100	375	0	071	058	042	076	000	0331	 6.6100E-06	 7.7000E-06	
764	2018-11-16_18-15-19	+000.0	+000.0	+121.021	+258.059	+285.444	+320.000	+310.000	+000.0	+000.0	+291.200	+291.081	+296.934	+286.239	+297.789	+312.966	+298.450	+120.000	+80.0000	-3.95461202E-0	5.04540300E+0	8	2	100	375	0	071	058	042	063	000	0331	 6.5900E-06	 7.6900E-06	
765	2018-11-16_18-15-26	+000.0	+000.0	+120.939	+258.035	+285.418	+320.000	+310.000	+000.0	+000.0	+291.187	+291.069	+296.927	+286.223	+297.787	+312.959	+298.435	+120.000	+80.0000	-3.95333111E-0	5.04532003E+0	8	2	100	375	0	071	058	042	070	000	0331	 6.5800E-06	 7.6800E-06	
766	2018-11-16_18-15-33	+000.0	+000.0	+120.861	+258.014	+285.396	+320.000	+310.000	+000.0	+000.0	+291.176	+291.058	+296.927	+286.208	+297.779	+312.951	+298.421	+120.000	+80.0000	-3.97207081E-0	5.04511738E+0	8	2	100	375	0	071	058	042	076	000	0331	 6.5700E-06	 7.6700E-06	
767	2018-11-16_18-15-40	+000.0	+000.0	+120.783	+257.992	+285.372	+320.000	+310.000	+000.0	+000.0	+291.166	+291.048	+296.924	+286.190	+297.779	+312.944	+298.408	+120.000	+80.0000	-3.97671998E-0	5.04510355E+0	8	2	100	375	0	071	058	042	063	000	0331	 6.5600E-06	 7.6800E-06	
768	2018-11-16_18-15-46	+000.0	+000.0	+120.704	+257.969	+285.349	+320.000	+310.000	+000.0	+000.0	+291.154	+291.034	+296.919	+286.176	+297.774	+312.936	+298.394	+120.000	+80.0000	-3.96504909E-0	5.04536772E+0	8	2	100	375	0	071	058	042	071	000	0331	 6.5700E-06	 7.7000E-06	
769	2018-11-16_18-15-53	+000.0	+000.0	+120.626	+257.946	+285.323	+320.000	+310.000	+000.0	+000.0	+291.143	+291.022	+296.913	+286.158	+297.762	+312.929	+298.380	+120.000	+80.0000	-3.95124346E-0	5.04536772E+0	8	2	100	375	0	071	058	042	072	000	0331	 6.5800E-06	 7.7300E-06	
770	2018-11-16_18-16-00	+000.0	+000.0	+120.545	+257.921	+285.299	+320.000	+310.000	+000.0	+000.0	+291.130	+291.010	+296.906	+286.141	+297.761	+312.923	+298.365	+120.000	+80.0000	-3.95138592E-0	5.04553461E+0	8	2	100	375	0	071	058	042	075	000	0331	 6.5800E-06	 7.7500E-06	
771	2018-11-16_18-16-07	+000.0	+000.0	+120.467	+257.900	+285.274	+320.000	+310.000	+000.0	+000.0	+291.118	+290.997	+296.899	+286.122	+297.754	+312.915	+298.352	+120.000	+80.0000	-3.95086408E-0	5.04553270E+0	8	2	100	375	0	071	058	042	065	000	0331	 6.5800E-06	 7.7700E-06	
772	2018-11-16_18-16-14	+000.0	+000.0	+120.389	+257.876	+285.252	+320.000	+310.000	+000.0	+000.0	+291.105	+290.987	+296.892	+286.108	+297.754	+312.907	+298.338	+120.000	+80.0000	-3.96604568E-0	5.04528427E+0	8	2	100	375	0	071	058	042	070	000	0331	 6.5800E-06	 7.7800E-06	
773	2018-11-16_18-16-21	+000.0	+000.0	+120.310	+257.854	+285.227	+320.000	+310.000	+000.0	+000.0	+291.095	+290.974	+296.891	+286.091	+297.746	+312.900	+298.324	+120.000	+80.0000	-3.97368371E-0	5.04527235E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5900E-06	 7.7900E-06	
774	2018-11-16_18-16-28	+000.0	+000.0	+120.231	+257.832	+285.203	+320.000	+310.000	+000.0	+000.0	+291.083	+290.962	+296.890	+286.074	+297.741	+312.893	+298.310	+120.000	+80.0000	-3.97567630E-0	5.04521084E+0	8	2	100	375	0	071	058	043	064	000	0331	 6.5800E-06	 7.7900E-06	
775	2018-11-16_18-16-34	+000.0	+000.0	+120.153	+257.807	+285.180	+320.000	+310.000	+000.0	+000.0	+291.072	+290.950	+296.884	+286.060	+297.734	+312.885	+298.296	+120.000	+80.0000	-3.95176530E-0	5.04527235E+0	8	2	100	375	0	071	058	043	073	000	0331	 6.5800E-06	 7.7900E-06	
776	2018-11-16_18-16-41	+000.0	+000.0	+120.075	+257.785	+285.155	+320.000	+310.000	+000.0	+000.0	+291.059	+290.938	+296.877	+286.039	+297.729	+312.878	+298.282	+120.000	+80.0000	-3.94986778E-0	5.04555845E+0	8	2	100	375	0	071	058	043	071	000	0331	 6.5800E-06	 7.7900E-06	
777	2018-11-16_18-16-48	+000.0	+000.0	+120.000	+257.761	+285.132	+320.000	+310.000	+000.0	+000.0	+291.046	+290.927	+296.870	+286.023	+297.724	+312.870	+298.269	+120.000	+80.0000	-3.95413756E-0	5.04559422E+0	8	2	100	375	0	071	058	043	067	000	0331	 6.5700E-06	 7.7900E-06	
778	2018-11-16_18-16-55	+000.0	+000.0	+119.922	+257.740	+285.107	+320.000	+310.000	+000.0	+000.0	+291.034	+290.914	+296.864	+286.008	+297.721	+312.863	+298.254	+120.000	+80.0000	-3.97159636E-0	5.04558277E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5700E-06	 7.7900E-06	
779	2018-11-16_18-17-02	+000.0	+000.0	+119.846	+257.715	+285.082	+320.000	+310.000	+000.0	+000.0	+291.022	+290.902	+296.863	+285.991	+297.715	+312.856	+298.240	+120.000	+80.0000	-3.97657752E-0	5.04534388E+0	8	2	100	375	0	071	058	043	077	000	0331	 6.5700E-06	 7.7900E-06	
780	2018-11-16_18-17-09	+000.0	+000.0	+119.768	+257.692	+285.059	+320.000	+310.000	+000.0	+000.0	+291.011	+290.891	+296.859	+285.974	+297.705	+312.849	+298.226	+120.000	+80.0000	-3.97629321E-0	5.04532003E+0	8	2	100	375	0	071	058	043	064	000	0331	 6.5700E-06	 7.7900E-06	
781	2018-11-16_18-17-15	+000.0	+000.0	+119.690	+257.669	+285.033	+320.000	+310.000	+000.0	+000.0	+290.999	+290.878	+296.855	+285.957	+297.706	+312.840	+298.212	+120.000	+80.0000	-3.96509677E-0	5.04552269E+0	8	2	100	375	0	071	058	043	070	000	0331	 6.5600E-06	 7.7900E-06	
782	2018-11-16_18-17-22	+000.0	+000.0	+119.611	+257.646	+285.011	+320.000	+310.000	+000.0	+000.0	+290.987	+290.865	+296.843	+285.941	+297.699	+312.833	+298.198	+120.000	+80.0000	-3.95081669E-0	5.04566383E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5500E-06	 7.7800E-06	
783	2018-11-16_18-17-29	+000.0	+000.0	+119.535	+257.625	+284.985	+320.000	+310.000	+000.0	+000.0	+290.975	+290.852	+296.840	+285.922	+297.691	+312.825	+298.184	+120.000	+80.0000	-3.95053178E-0	5.04568815E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5500E-06	 7.7800E-06	
784	2018-11-16_18-17-36	+000.0	+000.0	+119.458	+257.602	+284.961	+320.000	+310.000	+000.0	+000.0	+290.962	+290.838	+296.834	+285.905	+297.690	+312.817	+298.169	+120.000	+80.0000	-3.95024717E-0	5.04562950E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5400E-06	 7.7700E-06	
785	2018-11-16_18-17-43	+000.0	+000.0	+119.379	+257.576	+284.935	+320.000	+310.000	+000.0	+000.0	+290.952	+290.826	+296.827	+285.886	+297.681	+312.809	+298.155	+120.000	+80.0000	-3.95000994E-0	5.04565382E+0	8	2	100	375	0	071	058	043	063	000	0331	 6.5400E-06	 7.7700E-06	
786	2018-11-16_18-17-50	+000.0	+000.0	+119.306	+257.553	+284.912	+320.000	+310.000	+000.0	+000.0	+290.938	+290.814	+296.823	+285.870	+297.675	+312.803	+298.141	+120.000	+80.0000	-3.96281958E-0	5.04568958E+0	8	2	100	375	0	071	058	043	063	000	0331	 6.5300E-06	 7.7700E-06	
787	2018-11-16_18-17-57	+000.0	+000.0	+119.226	+257.531	+284.887	+320.000	+310.000	+000.0	+000.0	+290.925	+290.801	+296.822	+285.851	+297.670	+312.795	+298.125	+120.000	+80.0000	-3.95987809E-0	5.04568958E+0	8	2	100	375	0	071	058	043	071	000	0331	 6.5200E-06	 7.7600E-06	
788	2018-11-16_18-18-04	+000.0	+000.0	+119.150	+257.507	+284.862	+320.000	+310.000	+000.0	+000.0	+290.913	+290.788	+296.814	+285.841	+297.666	+312.787	+298.112	+120.000	+80.0000	-3.97230804E-0	5.04558277E+0	8	2	100	375	0	071	058	043	071	000	0331	 6.5200E-06	 7.7500E-06	
789	2018-11-16_18-18-11	+000.0	+000.0	+119.072	+257.483	+284.837	+320.000	+310.000	+000.0	+000.0	+290.899	+290.776	+296.810	+285.820	+297.659	+312.779	+298.096	+120.000	+80.0000	-3.97192836E-0	5.04545116E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.5100E-06	 7.7500E-06	
790	2018-11-16_18-18-18	+000.0	+000.0	+118.998	+257.461	+284.812	+320.000	+310.000	+000.0	+000.0	+290.888	+290.763	+296.803	+285.803	+297.653	+312.771	+298.082	+120.000	+80.0000	-3.97629321E-0	5.04542732E+0	8	2	100	375	0	071	058	043	075	000	0331	 6.5100E-06	 7.7400E-06	
791	2018-11-16_18-18-24	+000.0	+000.0	+118.920	+257.438	+284.788	+320.000	+310.000	+000.0	+000.0	+290.874	+290.749	+296.801	+285.784	+297.648	+312.764	+298.068	+120.000	+80.0000	-3.95603508E-0	5.04548502E+0	8	2	100	375	0	071	058	043	065	000	0331	 6.5000E-06	 7.7300E-06	
792	2018-11-16_18-18-31	+000.0	+000.0	+118.843	+257.415	+284.763	+320.000	+310.000	+000.0	+000.0	+290.861	+290.737	+296.792	+285.768	+297.648	+312.755	+298.054	+120.000	+80.0000	-3.95916641E-0	5.04567766E+0	8	2	100	375	0	071	058	043	074	000	0331	 6.5000E-06	 7.7200E-06	
793	2018-11-16_18-18-38	+000.0	+000.0	+118.768	+257.394	+284.739	+320.000	+310.000	+000.0	+000.0	+290.852	+290.725	+296.785	+285.750	+297.635	+312.747	+298.038	+120.000	+80.0000	-3.94982040E-0	5.04576111E+0	8	2	100	375	0	071	058	043	072	000	0331	 6.4900E-06	 7.7200E-06	
794	2018-11-16_18-18-45	+000.0	+000.0	+118.693	+257.370	+284.713	+320.000	+310.000	+000.0	+000.0	+290.838	+290.712	+296.781	+285.733	+297.631	+312.740	+298.025	+120.000	+80.0000	-3.97040993E-0	5.04576111E+0	8	2	100	375	0	071	058	043	066	000	0331	 6.4700E-06	 7.6800E-06	
795	2018-11-16_18-18-52	+000.0	+000.0	+118.617	+257.347	+284.690	+320.000	+310.000	+000.0	+000.0	+290.826	+290.699	+296.777	+285.719	+297.624	+312.731	+298.009	+120.000	+80.0000	-3.96969855E-0	5.04553461E+0	8	2	100	375	0	071	058	043	067	000	0331	 6.4600E-06	 7.6400E-06	
796	2018-11-16_18-18-59	+000.0	+000.0	+118.541	+257.325	+284.665	+320.000	+310.000	+000.0	+000.0	+290.812	+290.685	+296.770	+285.700	+297.620	+312.723	+297.995	+120.000	+80.0000	-3.96818042E-0	5.04549885E+0	8	2	100	375	0	071	058	043	067	000	0331	 6.4400E-06	 7.6000E-06	
797	2018-11-16_18-19-06	+000.0	+000.0	+118.466	+257.301	+284.641	+320.000	+310.000	+000.0	+000.0	+290.800	+290.672	+296.768	+285.684	+297.613	+312.716	+297.981	+120.000	+80.0000	-3.97373110E-0	5.04558277E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.4200E-06	 7.5600E-06	
798	2018-11-16_18-19-13	+000.0	+000.0	+118.389	+257.280	+284.613	+320.000	+310.000	+000.0	+000.0	+290.787	+290.660	+296.763	+285.665	+297.613	+312.708	+297.965	+120.000	+80.0000	-3.97330433E-0	5.04549885E+0	8	2	100	375	0	071	058	043	076	000	0331	 6.4200E-06	 7.5300E-06	
799	2018-11-16_18-19-20	+000.0	+000.0	+118.313	+257.256	+284.589	+320.000	+310.000	+000.0	+000.0	+290.775	+290.646	+296.758	+285.648	+297.600	+312.700	+297.951	+120.000	+80.0000	-3.97420555E-0	5.04557037E+0	8	2	100	375	0	071	058	043	069	000	0331	 6.4100E-06	 7.5100E-06	
800	2018-11-16_18-19-26	+000.0	+000.0	+118.236	+257.232	+284.565	+320.000	+310.000	+000.0	+000.0	+290.761	+290.635	+296.751	+285.631	+297.593	+312.692	+297.936	+120.000	+80.0000	-3.97482246E-0	5.04553461E+0	8	2	100	375	0	071	059	043	067	000	0331	 6.4000E-06	 7.4900E-06	
801	2018-11-16_18-19-33	+000.0	+000.0	+118.161	+257.210	+284.538	+320.000	+310.000	+000.0	+000.0	+290.750	+290.622	+296.746	+285.613	+297.592	+312.684	+297.921	+120.000	+80.0000	-3.95119637E-0	5.04585600E+0	8	2	100	375	0	071	059	043	067	000	0331	 6.3900E-06	 7.4800E-06	
802	2018-11-16_18-19-40	+000.0	+000.0	+118.083	+257.187	+284.514	+320.000	+310.000	+000.0	+000.0	+290.736	+290.607	+296.741	+285.598	+297.585	+312.675	+297.907	+120.000	+80.0000	-3.97577137E-0	5.04554653E+0	8	2	100	375	0	071	059	043	069	000	0331	 6.3800E-06	 7.4600E-06	
803	2018-11-16_18-19-48	+000.0	+000.0	+118.007	+257.164	+284.487	+320.000	+310.000	+000.0	+000.0	+290.725	+290.594	+296.732	+285.575	+297.582	+312.668	+297.892	+120.000	+80.0000	-3.97562891E-0	5.04552269E+0	8	2	100	375	0	071	059	043	068	000	0331	 6.3700E-06	 7.4500E-06	
804	2018-11-16_18-19-54	+000.0	+000.0	+117.932	+257.141	+284.462	+320.000	+310.000	+000.0	+000.0	+290.711	+290.582	+296.727	+285.561	+297.572	+312.659	+297.877	+120.000	+80.0000	-3.95646214E-0	5.04554653E+0	8	2	100	375	0	071	059	043	068	000	0331	 6.3600E-06	 7.4400E-06	
805	2018-11-16_18-20-01	+000.0	+000.0	+117.855	+257.119	+284.437	+320.000	+310.000	+000.0	+000.0	+290.698	+290.568	+296.716	+285.543	+297.568	+312.652	+297.862	+120.000	+80.0000	-3.94929826E-0	5.04589224E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.3600E-06	 7.4300E-06	
806	2018-11-16_18-20-08	+000.0	+000.0	+117.781	+257.096	+284.413	+320.000	+310.000	+000.0	+000.0	+290.686	+290.555	+296.714	+285.525	+297.565	+312.644	+297.848	+120.000	+80.0000	-3.95038962E-0	5.04588032E+0	8	2	100	375	0	071	059	043	064	000	0331	 6.3400E-06	 7.4200E-06	
807	2018-11-16_18-20-15	+000.0	+000.0	+117.706	+257.075	+284.388	+320.000	+310.000	+000.0	+000.0	+290.672	+290.542	+296.711	+285.514	+297.554	+312.635	+297.832	+120.000	+80.0000	-3.96998316E-0	5.04570150E+0	8	2	100	375	0	071	059	043	070	000	0331	 6.3300E-06	 7.4100E-06	
808	2018-11-16_18-20-22	+000.0	+000.0	+117.629	+257.053	+284.362	+320.000	+310.000	+000.0	+000.0	+290.658	+290.529	+296.705	+285.492	+297.553	+312.627	+297.817	+120.000	+80.0000	-3.97411078E-0	5.04555845E+0	8	2	100	375	0	071	059	043	076	000	0331	 6.3200E-06	 7.4000E-06	
809	2018-11-16_18-20-29	+000.0	+000.0	+117.553	+257.029	+284.337	+320.000	+310.000	+000.0	+000.0	+290.647	+290.515	+296.700	+285.475	+297.547	+312.618	+297.803	+120.000	+80.0000	-3.97349417E-0	5.04564190E+0	8	2	100	375	0	071	059	043	076	000	0331	 6.3100E-06	 7.3900E-06	
810	2018-11-16_18-20-35	+000.0	+000.0	+117.478	+257.008	+284.312	+320.000	+310.000	+000.0	+000.0	+290.634	+290.503	+296.697	+285.457	+297.538	+312.611	+297.789	+120.000	+80.0000	-3.97169083E-0	5.04567766E+0	8	2	100	375	0	071	059	043	065	000	0331	 6.3000E-06	 7.3800E-06	
811	2018-11-16_18-20-42	+000.0	+000.0	+117.400	+256.986	+284.287	+320.000	+310.000	+000.0	+000.0	+290.622	+290.490	+296.690	+285.441	+297.534	+312.602	+297.772	+120.000	+80.0000	-3.95010501E-0	5.04590416E+0	8	2	100	375	0	071	059	043	075	000	0331	 6.3000E-06	 7.3800E-06	
812	2018-11-16_18-20-49	+000.0	+000.0	+117.327	+256.962	+284.261	+320.000	+310.000	+000.0	+000.0	+290.608	+290.475	+296.681	+285.423	+297.529	+312.594	+297.757	+120.000	+80.0000	-3.94887120E-0	5.04586840E+0	8	2	100	375	0	071	059	043	070	000	0331	 6.2900E-06	 7.3700E-06	
813	2018-11-16_18-20-56	+000.0	+000.0	+117.249	+256.941	+284.236	+320.000	+310.000	+000.0	+000.0	+290.596	+290.463	+296.672	+285.405	+297.524	+312.586	+297.743	+120.000	+80.0000	-3.95798028E-0	5.04577303E+0	8	2	100	375	0	071	059	043	068	000	0331	 6.2800E-06	 7.3600E-06	
814	2018-11-16_18-21-03	+000.0	+000.0	+117.177	+256.919	+284.212	+320.000	+310.000	+000.0	+000.0	+290.581	+290.448	+296.675	+285.390	+297.518	+312.577	+297.727	+120.000	+80.0000	-3.97116929E-0	5.04561806E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.2800E-06	 7.3500E-06	
815	2018-11-16_18-21-10	+000.0	+000.0	+117.104	+256.895	+284.187	+320.000	+310.000	+000.0	+000.0	+290.569	+290.435	+296.664	+285.367	+297.509	+312.570	+297.713	+120.000	+80.0000	-3.97496462E-0	5.04559422E+0	8	2	100	375	0	071	059	043	063	000	0331	 6.2600E-06	 7.3500E-06	
816	2018-11-16_18-21-16	+000.0	+000.0	+117.029	+256.873	+284.161	+320.000	+310.000	+000.0	+000.0	+290.555	+290.422	+296.657	+285.352	+297.507	+312.561	+297.698	+120.000	+80.0000	-3.95375788E-0	5.04589224E+0	8	2	100	375	0	071	059	043	070	000	0331	 6.2600E-06	 7.3400E-06	
817	2018-11-16_18-21-23	+000.0	+000.0	+116.954	+256.849	+284.135	+320.000	+310.000	+000.0	+000.0	+290.540	+290.408	+296.652	+285.336	+297.494	+312.552	+297.682	+120.000	+80.0000	-3.94849181E-0	5.04582071E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.2600E-06	 7.3400E-06	
818	2018-11-16_18-21-30	+000.0	+000.0	+116.882	+256.827	+284.110	+320.000	+310.000	+000.0	+000.0	+290.530	+290.396	+296.641	+285.318	+297.492	+312.545	+297.667	+120.000	+80.0000	-3.95019978E-0	5.04584455E+0	8	2	100	375	0	071	059	043	064	000	0331	 6.2500E-06	 7.3300E-06	
819	2018-11-16_18-21-37	+000.0	+000.0	+116.805	+256.805	+284.085	+320.000	+310.000	+000.0	+000.0	+290.517	+290.381	+296.640	+285.304	+297.485	+312.537	+297.652	+120.000	+80.0000	-3.96984100E-0	5.04558277E+0	8	2	100	375	0	071	059	043	073	000	0331	 6.2500E-06	 7.3300E-06	
820	2018-11-16_18-21-44	+000.0	+000.0	+116.733	+256.783	+284.060	+320.000	+310.000	+000.0	+000.0	+290.503	+290.367	+296.634	+285.282	+297.481	+312.528	+297.638	+120.000	+80.0000	-3.97401571E-0	5.04555845E+0	8	2	100	375	0	071	059	043	073	000	0331	 6.2500E-06	 7.3200E-06	
821	2018-11-16_18-21-50	+000.0	+000.0	+116.658	+256.760	+284.035	+320.000	+310.000	+000.0	+000.0	+290.493	+290.354	+296.631	+285.264	+297.473	+312.519	+297.623	+120.000	+80.0000	-3.96784812E-0	5.04562950E+0	8	2	100	375	0	071	059	043	067	000	0331	 6.2500E-06	 7.3100E-06	
822	2018-11-16_18-21-57	+000.0	+000.0	+116.586	+256.737	+284.008	+320.000	+310.000	+000.0	+000.0	+290.476	+290.341	+296.625	+285.246	+297.470	+312.511	+297.607	+120.000	+80.0000	-3.94967794E-0	5.04580927E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.2400E-06	 7.3100E-06	
823	2018-11-16_18-22-04	+000.0	+000.0	+116.513	+256.716	+283.983	+320.000	+310.000	+000.0	+000.0	+290.461	+290.327	+296.616	+285.229	+297.459	+312.503	+297.593	+120.000	+80.0000	-3.94877642E-0	5.04580927E+0	8	2	100	375	0	071	059	043	064	000	0331	 6.2400E-06	 7.3000E-06	
824	2018-11-16_18-22-11	+000.0	+000.0	+116.437	+256.694	+283.958	+320.000	+310.000	+000.0	+000.0	+290.451	+290.314	+296.610	+285.217	+297.450	+312.494	+297.576	+120.000	+80.0000	-3.97221297E-0	5.04559422E+0	8	2	100	375	0	071	059	043	068	000	0331	 6.2300E-06	 7.3000E-06	
825	2018-11-16_18-22-18	+000.0	+000.0	+116.361	+256.669	+283.933	+320.000	+310.000	+000.0	+000.0	+290.437	+290.299	+296.604	+285.195	+297.446	+312.485	+297.562	+120.000	+80.0000	-3.97154897E-0	5.04552269E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.2300E-06	 7.2900E-06	
826	2018-11-16_18-22-25	+000.0	+000.0	+116.289	+256.648	+283.908	+320.000	+310.000	+000.0	+000.0	+290.421	+290.288	+296.602	+285.178	+297.441	+312.477	+297.547	+120.000	+80.0000	-3.97396833E-0	5.04549885E+0	8	2	100	375	0	071	059	043	077	000	0331	 6.2200E-06	 7.2800E-06	
827	2018-11-16_18-22-32	+000.0	+000.0	+116.212	+256.624	+283.882	+320.000	+310.000	+000.0	+000.0	+290.409	+290.273	+296.592	+285.164	+297.434	+312.469	+297.531	+120.000	+80.0000	-3.95048440E-0	5.04551077E+0	8	2	100	375	0	071	059	043	064	000	0331	 6.2200E-06	 7.2800E-06	
828	2018-11-16_18-22-38	+000.0	+000.0	+116.139	+256.601	+283.856	+320.000	+310.000	+000.0	+000.0	+290.397	+290.259	+296.587	+285.145	+297.430	+312.460	+297.514	+120.000	+80.0000	-3.95200253E-0	5.04578495E+0	8	2	100	375	0	071	059	043	075	000	0331	 6.2000E-06	 7.2700E-06	
829	2018-11-16_18-22-45	+000.0	+000.0	+116.067	+256.580	+283.830	+320.000	+310.000	+000.0	+000.0	+290.381	+290.244	+296.577	+285.128	+297.424	+312.451	+297.500	+120.000	+80.0000	-3.95129085E-0	5.04576111E+0	8	2	100	375	0	071	059	043	069	000	0331	 6.1800E-06	 7.2600E-06	
830	2018-11-16_18-22-52	+000.0	+000.0	+115.995	+256.558	+283.804	+320.000	+310.000	+000.0	+000.0	+290.371	+290.231	+296.572	+285.110	+297.416	+312.443	+297.485	+120.000	+80.0000	-3.96974593E-0	5.04573727E+0	8	2	100	375	0	072	059	043	069	000	0331	 6.1700E-06	 7.2600E-06	
831	2018-11-16_18-22-59	+000.0	+000.0	+115.923	+256.536	+283.778	+320.000	+310.000	+000.0	+000.0	+290.356	+290.217	+296.573	+285.095	+297.410	+312.434	+297.468	+120.000	+80.0000	-3.97430062E-0	5.04540300E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.1700E-06	 7.2500E-06	
832	2018-11-16_18-23-06	+000.0	+000.0	+115.851	+256.514	+283.753	+320.000	+310.000	+000.0	+000.0	+290.342	+290.204	+296.564	+285.077	+297.405	+312.426	+297.454	+120.000	+80.0000	-3.97392094E-0	5.04543924E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.1700E-06	 7.2500E-06	
