# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
10106	28-09-2018_21-59-44	+000.0	+000.0	+294.631	+294.835	+293.301	+320.000	+310.000	+000.0	+000.0	+294.191	+294.174	+293.359	+295.480	+295.349	+294.294	+294.409	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10107	28-09-2018_21-59-54	+000.0	+000.0	+294.632	+294.834	+293.301	+320.000	+310.000	+000.0	+000.0	+294.191	+294.174	+293.360	+295.479	+295.348	+294.293	+294.410	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10108	28-09-2018_22-00-05	+000.0	+000.0	+294.631	+294.833	+293.302	+320.000	+310.000	+000.0	+000.0	+294.190	+294.175	+293.360	+295.479	+295.342	+294.293	+294.409	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10109	28-09-2018_22-00-16	+000.0	+000.0	+294.630	+294.834	+293.302	+320.000	+310.000	+000.0	+000.0	+294.191	+294.174	+293.359	+295.479	+295.342	+294.293	+294.409	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10110	28-09-2018_22-00-27	+000.0	+000.0	+294.631	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.189	+294.174	+293.361	+295.479	+295.349	+294.294	+294.409	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10111	28-09-2018_22-00-37	+000.0	+000.0	+294.630	+294.836	+293.303	+320.000	+310.000	+000.0	+000.0	+294.190	+294.174	+293.361	+295.480	+295.348	+294.293	+294.409	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10112	28-09-2018_22-00-48	+000.0	+000.0	+294.631	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.192	+294.173	+293.355	+295.480	+295.343	+294.294	+294.409	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10113	28-09-2018_22-00-59	+000.0	+000.0	+294.629	+294.836	+293.300	+320.000	+310.000	+000.0	+000.0	+294.191	+294.174	+293.359	+295.480	+295.350	+294.293	+294.408	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10114	28-09-2018_22-01-09	+000.0	+000.0	+294.631	+294.835	+293.301	+320.000	+310.000	+000.0	+000.0	+294.191	+294.168	+293.362	+295.480	+295.348	+294.294	+294.409	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10115	28-09-2018_22-01-20	+000.0	+000.0	+294.630	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.190	+294.174	+293.359	+295.480	+295.343	+294.294	+294.409	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10116	28-09-2018_22-01-31	+000.0	+000.0	+294.629	+294.834	+293.301	+320.000	+310.000	+000.0	+000.0	+294.191	+294.176	+293.357	+295.479	+295.349	+294.293	+294.409	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10117	28-09-2018_22-01-41	+000.0	+000.0	+294.629	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.193	+294.175	+293.360	+295.481	+295.351	+294.294	+294.409	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10118	28-09-2018_22-01-52	+000.0	+000.0	+294.629	+294.835	+293.301	+320.000	+310.000	+000.0	+000.0	+294.193	+294.175	+293.362	+295.481	+295.343	+294.294	+294.409	+320.000	+310.000	-6.29572980E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10119	28-09-2018_22-02-03	+000.0	+000.0	+294.628	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.174	+293.357	+295.480	+295.343	+294.294	+294.409	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10120	28-09-2018_22-02-13	+000.0	+000.0	+294.628	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.191	+294.175	+293.360	+295.480	+295.350	+294.293	+294.410	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10121	28-09-2018_22-02-24	+000.0	+000.0	+294.628	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.193	+294.174	+293.364	+295.481	+295.343	+294.294	+294.409	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10122	28-09-2018_22-02-35	+000.0	+000.0	+294.629	+294.834	+293.302	+320.000	+310.000	+000.0	+000.0	+294.193	+294.175	+293.357	+295.481	+295.344	+294.294	+294.409	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10123	28-09-2018_22-02-45	+000.0	+000.0	+294.628	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.191	+294.175	+293.361	+295.479	+295.350	+294.293	+294.410	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10124	28-09-2018_22-02-56	+000.0	+000.0	+294.627	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.193	+294.175	+293.364	+295.481	+295.343	+294.294	+294.409	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10125	28-09-2018_22-03-07	+000.0	+000.0	+294.627	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.177	+293.359	+295.482	+295.343	+294.294	+294.409	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10126	28-09-2018_22-03-18	+000.0	+000.0	+294.626	+294.834	+293.302	+320.000	+310.000	+000.0	+000.0	+294.193	+294.176	+293.359	+295.481	+295.350	+294.294	+294.410	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10127	28-09-2018_22-03-28	+000.0	+000.0	+294.627	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.191	+294.175	+293.362	+295.480	+295.349	+294.294	+294.409	+320.000	+310.000	-6.29572980E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10128	28-09-2018_22-03-39	+000.0	+000.0	+294.627	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.192	+294.175	+293.354	+295.482	+295.341	+294.293	+294.409	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10129	28-09-2018_22-03-50	+000.0	+000.0	+294.626	+294.836	+293.302	+320.000	+310.000	+000.0	+000.0	+294.194	+294.175	+293.357	+295.481	+295.352	+294.295	+294.410	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10130	28-09-2018_22-04-00	+000.0	+000.0	+294.625	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.175	+293.361	+295.481	+295.353	+294.294	+294.411	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10131	28-09-2018_22-04-11	+000.0	+000.0	+294.626	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.176	+293.357	+295.481	+295.344	+294.294	+294.410	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10132	28-09-2018_22-04-22	+000.0	+000.0	+294.625	+294.835	+293.302	+320.000	+310.000	+000.0	+000.0	+294.191	+294.175	+293.357	+295.480	+295.352	+294.294	+294.409	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10133	28-09-2018_22-04-32	+000.0	+000.0	+294.625	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.176	+293.360	+295.482	+295.350	+294.294	+294.410	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10134	28-09-2018_22-04-43	+000.0	+000.0	+294.625	+294.834	+293.302	+320.000	+310.000	+000.0	+000.0	+294.195	+294.176	+293.362	+295.481	+295.343	+294.294	+294.411	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10135	28-09-2018_22-04-54	+000.0	+000.0	+294.624	+294.836	+293.302	+320.000	+310.000	+000.0	+000.0	+294.194	+294.175	+293.357	+295.482	+295.343	+294.295	+294.410	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10136	28-09-2018_22-05-04	+000.0	+000.0	+294.624	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.177	+293.362	+295.483	+295.350	+294.295	+294.410	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10137	28-09-2018_22-05-15	+000.0	+000.0	+294.625	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.176	+293.357	+295.482	+295.345	+294.295	+294.410	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10138	28-09-2018_22-05-26	+000.0	+000.0	+294.624	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.195	+294.175	+293.357	+295.482	+295.344	+294.296	+294.411	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10139	28-09-2018_22-05-37	+000.0	+000.0	+294.623	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.177	+293.361	+295.482	+295.351	+294.294	+294.411	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10140	28-09-2018_22-05-47	+000.0	+000.0	+294.623	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.194	+294.176	+293.364	+295.482	+295.351	+294.295	+294.410	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10141	28-09-2018_22-05-58	+000.0	+000.0	+294.622	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.176	+293.361	+295.483	+295.345	+294.295	+294.411	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10142	28-09-2018_22-06-09	+000.0	+000.0	+294.624	+294.834	+293.304	+320.000	+310.000	+000.0	+000.0	+294.195	+294.177	+293.359	+295.482	+295.345	+294.295	+294.411	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10143	28-09-2018_22-06-19	+000.0	+000.0	+294.623	+294.836	+293.303	+320.000	+310.000	+000.0	+000.0	+294.194	+294.176	+293.365	+295.483	+295.352	+294.295	+294.410	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10144	28-09-2018_22-06-30	+000.0	+000.0	+294.623	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.195	+294.177	+293.364	+295.482	+295.345	+294.295	+294.410	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10145	28-09-2018_22-06-41	+000.0	+000.0	+294.622	+294.834	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.176	+293.357	+295.482	+295.345	+294.295	+294.411	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10146	28-09-2018_22-06-52	+000.0	+000.0	+294.622	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.194	+294.176	+293.364	+295.484	+295.352	+294.295	+294.411	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10147	28-09-2018_22-07-02	+000.0	+000.0	+294.622	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.193	+294.177	+293.357	+295.482	+295.345	+294.296	+294.411	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10148	28-09-2018_22-07-13	+000.0	+000.0	+294.622	+294.834	+293.303	+320.000	+310.000	+000.0	+000.0	+294.194	+294.177	+293.359	+295.483	+295.346	+294.295	+294.411	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10149	28-09-2018_22-07-24	+000.0	+000.0	+294.621	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.195	+294.175	+293.364	+295.484	+295.353	+294.295	+294.413	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10150	28-09-2018_22-07-34	+000.0	+000.0	+294.621	+294.832	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.175	+293.361	+295.483	+295.345	+294.296	+294.412	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10151	28-09-2018_22-07-45	+000.0	+000.0	+294.621	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.178	+293.357	+295.483	+295.345	+294.295	+294.410	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10152	28-09-2018_22-07-56	+000.0	+000.0	+294.621	+294.835	+293.303	+320.000	+310.000	+000.0	+000.0	+294.193	+294.178	+293.359	+295.484	+295.353	+294.296	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10153	28-09-2018_22-08-06	+000.0	+000.0	+294.622	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.177	+293.364	+295.484	+295.352	+294.296	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10154	28-09-2018_22-08-17	+000.0	+000.0	+294.621	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.177	+293.359	+295.483	+295.346	+294.295	+294.412	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10155	28-09-2018_22-08-28	+000.0	+000.0	+294.620	+294.834	+293.305	+320.000	+310.000	+000.0	+000.0	+294.193	+294.178	+293.362	+295.484	+295.353	+294.296	+294.412	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6400E-03	 1.5100E-03	
10156	28-09-2018_22-08-38	+000.0	+000.0	+294.620	+294.836	+293.305	+320.000	+310.000	+000.0	+000.0	+294.193	+294.177	+293.362	+295.483	+295.352	+294.296	+294.411	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6500E-03	 1.5100E-03	
10157	28-09-2018_22-08-49	+000.0	+000.0	+294.621	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.194	+294.178	+293.357	+295.484	+295.345	+294.296	+294.412	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6500E-03	 1.5100E-03	
10158	28-09-2018_22-09-00	+000.0	+000.0	+294.621	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.195	+294.177	+293.357	+295.483	+295.351	+294.296	+294.412	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6500E-03	 1.5200E-03	
10159	28-09-2018_22-09-10	+000.0	+000.0	+294.620	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.178	+293.362	+295.483	+295.353	+294.296	+294.411	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6500E-03	 1.5200E-03	
10160	28-09-2018_22-09-21	+000.0	+000.0	+294.619	+294.834	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.179	+293.360	+295.483	+295.345	+294.296	+294.411	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E-03	 1.5200E-03	
10161	28-09-2018_22-09-32	+000.0	+000.0	+294.620	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.194	+294.178	+293.360	+295.484	+295.346	+294.296	+294.412	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E-03	 1.5200E-03	
10162	28-09-2018_22-09-43	+000.0	+000.0	+294.618	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.194	+294.177	+293.360	+295.484	+295.353	+294.296	+294.412	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E-03	 1.5200E-03	
10163	28-09-2018_22-09-53	+000.0	+000.0	+294.619	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.195	+294.179	+293.365	+295.484	+295.346	+294.296	+294.412	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E-03	 1.5200E-03	
10164	28-09-2018_22-10-04	+000.0	+000.0	+294.619	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.195	+294.179	+293.359	+295.485	+295.346	+294.295	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E-03	 1.5200E-03	
10165	28-09-2018_22-10-15	+000.0	+000.0	+294.618	+294.835	+293.304	+320.000	+310.000	+000.0	+000.0	+294.193	+294.179	+293.361	+295.484	+295.353	+294.296	+294.412	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6400E-03	 1.5100E-03	
10166	28-09-2018_22-10-25	+000.0	+000.0	+294.618	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.195	+294.179	+293.364	+295.484	+295.354	+294.296	+294.413	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6400E-03	 1.5100E-03	
10167	28-09-2018_22-10-36	+000.0	+000.0	+294.618	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.196	+294.177	+293.368	+295.485	+295.346	+294.297	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5100E-03	
