# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
21474	30-09-2018_07-45-20	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.986	+295.104	+294.957	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21475	30-09-2018_07-45-30	+000.0	+000.0	+294.013	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.816	+293.801	+292.982	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.1100E-04	
21476	30-09-2018_07-45-41	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.982	+295.102	+294.957	+293.895	+294.008	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.1000E-04	
21477	30-09-2018_07-45-52	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.984	+295.104	+294.959	+293.895	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21478	30-09-2018_07-46-03	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.103	+294.952	+293.895	+294.008	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1600E-04	 5.1100E-04	
21479	30-09-2018_07-46-13	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.816	+293.801	+292.981	+295.104	+294.952	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.1200E-04	
21480	30-09-2018_07-46-24	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.801	+292.990	+295.104	+294.958	+293.895	+294.008	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21481	30-09-2018_07-46-35	+000.0	+000.0	+294.013	+294.382	+292.892	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.988	+295.103	+294.951	+293.894	+294.008	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21482	30-09-2018_07-46-45	+000.0	+000.0	+294.013	+294.384	+292.892	+320.000	+310.000	+000.0	+000.0	+293.814	+293.801	+292.984	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21483	30-09-2018_07-46-56	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.984	+295.103	+294.959	+293.894	+294.007	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21484	30-09-2018_07-47-07	+000.0	+000.0	+294.012	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.802	+292.985	+295.103	+294.958	+293.895	+294.008	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21485	30-09-2018_07-47-18	+000.0	+000.0	+294.013	+294.384	+292.893	+320.000	+310.000	+000.0	+000.0	+293.817	+293.802	+292.984	+295.103	+294.951	+293.894	+294.008	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21486	30-09-2018_07-47-28	+000.0	+000.0	+294.013	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.985	+295.103	+294.960	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21487	30-09-2018_07-47-39	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.802	+292.984	+295.102	+294.959	+293.895	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21488	30-09-2018_07-47-50	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.816	+293.800	+292.982	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.1100E-04	
21489	30-09-2018_07-48-00	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.985	+295.102	+294.958	+293.894	+294.007	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21490	30-09-2018_07-48-11	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.984	+295.102	+294.958	+293.895	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.1100E-04	
21491	30-09-2018_07-48-22	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.980	+295.103	+294.951	+293.894	+294.008	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21492	30-09-2018_07-48-32	+000.0	+000.0	+294.013	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.982	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21493	30-09-2018_07-48-43	+000.0	+000.0	+294.012	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.801	+292.986	+295.103	+294.959	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1100E-04	
21494	30-09-2018_07-48-54	+000.0	+000.0	+294.013	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.103	+294.950	+293.894	+294.008	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21495	30-09-2018_07-49-04	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.813	+293.800	+292.986	+295.102	+294.951	+293.893	+294.008	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21496	30-09-2018_07-49-15	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.812	+293.801	+292.987	+295.102	+294.957	+293.894	+294.007	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21497	30-09-2018_07-49-26	+000.0	+000.0	+294.012	+294.384	+292.892	+320.000	+310.000	+000.0	+000.0	+293.813	+293.801	+292.982	+295.103	+294.950	+293.894	+294.006	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.1000E-04	
21498	30-09-2018_07-49-36	+000.0	+000.0	+294.012	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.982	+295.102	+294.951	+293.894	+294.008	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21499	30-09-2018_07-49-47	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.102	+294.959	+293.893	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.1000E-04	
21500	30-09-2018_07-49-58	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.813	+293.801	+292.984	+295.103	+294.957	+293.895	+294.008	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21501	30-09-2018_07-50-09	+000.0	+000.0	+294.013	+294.384	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.103	+294.950	+293.893	+294.007	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21502	30-09-2018_07-50-19	+000.0	+000.0	+294.011	+294.382	+292.892	+320.000	+310.000	+000.0	+000.0	+293.815	+293.801	+292.980	+295.103	+294.951	+293.894	+294.008	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.0900E-04	
21503	30-09-2018_07-50-30	+000.0	+000.0	+294.012	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.802	+292.985	+295.103	+294.958	+293.894	+294.007	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21504	30-09-2018_07-50-41	+000.0	+000.0	+294.013	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.986	+295.103	+294.958	+293.894	+294.007	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21505	30-09-2018_07-50-51	+000.0	+000.0	+294.012	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.802	+292.984	+295.102	+294.950	+293.894	+294.006	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21506	30-09-2018_07-51-02	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.102	+294.958	+293.894	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.0900E-04	
21507	30-09-2018_07-51-13	+000.0	+000.0	+294.013	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.986	+295.101	+294.949	+293.894	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21508	30-09-2018_07-51-24	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.980	+295.103	+294.952	+293.894	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21509	30-09-2018_07-51-34	+000.0	+000.0	+294.013	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.982	+295.103	+294.950	+293.894	+294.007	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21510	30-09-2018_07-51-45	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.799	+292.982	+295.102	+294.958	+293.893	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.1000E-04	
21511	30-09-2018_07-51-56	+000.0	+000.0	+294.011	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.985	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21512	30-09-2018_07-52-06	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.980	+295.102	+294.951	+293.894	+294.008	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21513	30-09-2018_07-52-17	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.816	+293.800	+292.986	+295.102	+294.959	+293.894	+294.006	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21514	30-09-2018_07-52-28	+000.0	+000.0	+294.011	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21515	30-09-2018_07-52-38	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.982	+295.103	+294.951	+293.893	+294.008	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21516	30-09-2018_07-52-49	+000.0	+000.0	+294.013	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.102	+294.958	+293.894	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21517	30-09-2018_07-53-00	+000.0	+000.0	+294.012	+294.383	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.985	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.0900E-04	
21518	30-09-2018_07-53-10	+000.0	+000.0	+294.012	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.813	+293.800	+292.982	+295.102	+294.950	+293.894	+294.007	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21519	30-09-2018_07-53-21	+000.0	+000.0	+294.013	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.984	+295.103	+294.959	+293.895	+294.007	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21520	30-09-2018_07-53-32	+000.0	+000.0	+294.012	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.103	+294.950	+293.893	+294.008	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21521	30-09-2018_07-53-42	+000.0	+000.0	+294.013	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.102	+294.948	+293.894	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1500E-04	 5.0900E-04	
21522	30-09-2018_07-53-53	+000.0	+000.0	+294.013	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.102	+294.957	+293.894	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21523	30-09-2018_07-54-04	+000.0	+000.0	+294.012	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.986	+295.103	+294.951	+293.893	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21524	30-09-2018_07-54-14	+000.0	+000.0	+294.013	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.985	+295.103	+294.951	+293.894	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21525	30-09-2018_07-54-25	+000.0	+000.0	+294.012	+294.384	+292.891	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.981	+295.102	+294.957	+293.894	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0900E-04	
21526	30-09-2018_07-54-36	+000.0	+000.0	+294.011	+294.382	+292.891	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.986	+295.101	+294.958	+293.893	+294.006	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21527	30-09-2018_07-54-47	+000.0	+000.0	+294.013	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.986	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21528	30-09-2018_07-54-57	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.980	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21529	30-09-2018_07-55-08	+000.0	+000.0	+294.012	+294.384	+292.890	+320.000	+310.000	+000.0	+000.0	+293.816	+293.800	+292.982	+295.102	+294.957	+293.894	+294.006	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21530	30-09-2018_07-55-19	+000.0	+000.0	+294.013	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.800	+292.985	+295.102	+294.949	+293.894	+294.006	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21531	30-09-2018_07-55-29	+000.0	+000.0	+294.011	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.800	+292.980	+295.102	+294.949	+293.894	+294.007	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21532	30-09-2018_07-55-40	+000.0	+000.0	+294.013	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.800	+292.984	+295.101	+294.956	+293.893	+294.007	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
21533	30-09-2018_07-55-51	+000.0	+000.0	+294.013	+294.381	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.985	+295.102	+294.957	+293.893	+294.006	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0900E-04	
21534	30-09-2018_07-56-02	+000.0	+000.0	+294.012	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.981	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0900E-04	
21535	30-09-2018_07-56-12	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.985	+295.102	+294.951	+293.894	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1400E-04	 5.0800E-04	
