# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
2238	27-09-2018_22-37-46	+000.0	+000.0	+294.412	+294.886	+293.472	+320.000	+310.000	+000.0	+000.0	+294.420	+294.404	+293.503	+295.708	+295.531	+294.444	+294.563	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.0100E-03	 1.1400E-02	
2239	27-09-2018_22-37-57	+000.0	+000.0	+294.412	+294.886	+293.473	+320.000	+310.000	+000.0	+000.0	+294.419	+294.404	+293.498	+295.707	+295.525	+294.444	+294.563	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.0100E-03	 1.1400E-02	
2240	27-09-2018_22-38-07	+000.0	+000.0	+294.411	+294.886	+293.473	+320.000	+310.000	+000.0	+000.0	+294.417	+294.402	+293.497	+295.708	+295.525	+294.444	+294.564	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.0000E-03	 1.1400E-02	
2241	27-09-2018_22-38-18	+000.0	+000.0	+294.411	+294.885	+293.472	+320.000	+310.000	+000.0	+000.0	+294.417	+294.402	+293.502	+295.707	+295.531	+294.444	+294.563	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.0000E-03	 1.1400E-02	
2242	27-09-2018_22-38-29	+000.0	+000.0	+294.411	+294.885	+293.473	+320.000	+310.000	+000.0	+000.0	+294.418	+294.403	+293.493	+295.708	+295.523	+294.444	+294.563	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9900E-03	 1.1400E-02	
2243	27-09-2018_22-38-39	+000.0	+000.0	+294.411	+294.885	+293.472	+320.000	+310.000	+000.0	+000.0	+294.417	+294.403	+293.500	+295.708	+295.531	+294.443	+294.562	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9800E-03	 1.1300E-02	
2244	27-09-2018_22-38-50	+000.0	+000.0	+294.409	+294.884	+293.471	+320.000	+310.000	+000.0	+000.0	+294.418	+294.403	+293.500	+295.707	+295.533	+294.443	+294.562	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9800E-03	 1.1300E-02	
2245	27-09-2018_22-39-01	+000.0	+000.0	+294.411	+294.884	+293.471	+320.000	+310.000	+000.0	+000.0	+294.417	+294.402	+293.496	+295.706	+295.522	+294.443	+294.562	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9700E-03	 1.1300E-02	
2246	27-09-2018_22-39-11	+000.0	+000.0	+294.409	+294.885	+293.472	+320.000	+310.000	+000.0	+000.0	+294.417	+294.403	+293.498	+295.708	+295.524	+294.442	+294.562	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9700E-03	 1.1300E-02	
2247	27-09-2018_22-39-22	+000.0	+000.0	+294.409	+294.884	+293.470	+320.000	+310.000	+000.0	+000.0	+294.417	+294.403	+293.502	+295.707	+295.531	+294.442	+294.562	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9600E-03	 1.1300E-02	
2248	27-09-2018_22-39-33	+000.0	+000.0	+294.408	+294.884	+293.472	+320.000	+310.000	+000.0	+000.0	+294.416	+294.402	+293.496	+295.706	+295.523	+294.442	+294.562	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9600E-03	 1.1300E-02	
2249	27-09-2018_22-39-43	+000.0	+000.0	+294.408	+294.884	+293.470	+320.000	+310.000	+000.0	+000.0	+294.416	+294.403	+293.498	+295.706	+295.522	+294.442	+294.562	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9500E-03	 1.1300E-02	
2250	27-09-2018_22-39-54	+000.0	+000.0	+294.407	+294.885	+293.470	+320.000	+310.000	+000.0	+000.0	+294.418	+294.403	+293.500	+295.705	+295.531	+294.442	+294.562	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9500E-03	 1.1300E-02	
2251	27-09-2018_22-40-05	+000.0	+000.0	+294.408	+294.884	+293.470	+320.000	+310.000	+000.0	+000.0	+294.417	+294.402	+293.500	+295.706	+295.524	+294.442	+294.561	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9400E-03	 1.1300E-02	
2252	27-09-2018_22-40-15	+000.0	+000.0	+294.408	+294.884	+293.471	+320.000	+310.000	+000.0	+000.0	+294.417	+294.401	+293.494	+295.705	+295.523	+294.442	+294.561	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9400E-03	 1.1200E-02	
2253	27-09-2018_22-40-26	+000.0	+000.0	+294.409	+294.883	+293.470	+320.000	+310.000	+000.0	+000.0	+294.415	+294.400	+293.498	+295.705	+295.529	+294.442	+294.561	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9400E-03	 1.1200E-02	
2254	27-09-2018_22-40-37	+000.0	+000.0	+294.406	+294.883	+293.471	+320.000	+310.000	+000.0	+000.0	+294.416	+294.400	+293.498	+295.705	+295.523	+294.441	+294.560	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9300E-03	 1.1200E-02	
2255	27-09-2018_22-40-48	+000.0	+000.0	+294.406	+294.883	+293.470	+320.000	+310.000	+000.0	+000.0	+294.415	+294.400	+293.491	+295.705	+295.524	+294.441	+294.561	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9300E-03	 1.1200E-02	
2256	27-09-2018_22-40-58	+000.0	+000.0	+294.406	+294.883	+293.470	+320.000	+310.000	+000.0	+000.0	+294.415	+294.402	+293.497	+295.703	+295.530	+294.440	+294.561	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9200E-03	 1.1200E-02	
2257	27-09-2018_22-41-09	+000.0	+000.0	+294.406	+294.883	+293.469	+320.000	+310.000	+000.0	+000.0	+294.415	+294.401	+293.497	+295.704	+295.531	+294.440	+294.559	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9100E-03	 1.1200E-02	
2258	27-09-2018_22-41-20	+000.0	+000.0	+294.405	+294.882	+293.468	+320.000	+310.000	+000.0	+000.0	+294.413	+294.400	+293.500	+295.704	+295.523	+294.441	+294.560	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9100E-03	 1.1200E-02	
2259	27-09-2018_22-41-30	+000.0	+000.0	+294.404	+294.882	+293.469	+320.000	+310.000	+000.0	+000.0	+294.414	+294.400	+293.500	+295.703	+295.521	+294.441	+294.561	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9000E-03	 1.1200E-02	
2260	27-09-2018_22-41-41	+000.0	+000.0	+294.406	+294.882	+293.469	+320.000	+310.000	+000.0	+000.0	+294.413	+294.400	+293.497	+295.704	+295.529	+294.440	+294.560	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.9000E-03	 1.1200E-02	
2261	27-09-2018_22-41-52	+000.0	+000.0	+294.402	+294.881	+293.468	+320.000	+310.000	+000.0	+000.0	+294.414	+294.399	+293.496	+295.703	+295.522	+294.440	+294.559	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8900E-03	 1.1200E-02	
2262	27-09-2018_22-42-02	+000.0	+000.0	+294.404	+294.882	+293.469	+320.000	+310.000	+000.0	+000.0	+294.414	+294.399	+293.493	+295.703	+295.523	+294.440	+294.559	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8900E-03	 1.1100E-02	
2263	27-09-2018_22-42-13	+000.0	+000.0	+294.404	+294.881	+293.468	+320.000	+310.000	+000.0	+000.0	+294.413	+294.400	+293.493	+295.703	+295.529	+294.440	+294.559	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8900E-03	 1.1100E-02	
2264	27-09-2018_22-42-24	+000.0	+000.0	+294.404	+294.882	+293.468	+320.000	+310.000	+000.0	+000.0	+294.413	+294.399	+293.497	+295.703	+295.529	+294.439	+294.560	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8800E-03	 1.1100E-02	
2265	27-09-2018_22-42-35	+000.0	+000.0	+294.402	+294.881	+293.468	+320.000	+310.000	+000.0	+000.0	+294.413	+294.398	+293.496	+295.704	+295.520	+294.440	+294.559	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8800E-03	 1.1100E-02	
2266	27-09-2018_22-42-45	+000.0	+000.0	+294.401	+294.882	+293.468	+320.000	+310.000	+000.0	+000.0	+294.414	+294.398	+293.491	+295.703	+295.520	+294.440	+294.559	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8700E-03	 1.1100E-02	
2267	27-09-2018_22-42-56	+000.0	+000.0	+294.401	+294.880	+293.469	+320.000	+310.000	+000.0	+000.0	+294.412	+294.398	+293.497	+295.703	+295.529	+294.439	+294.559	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8700E-03	 1.1100E-02	
2268	27-09-2018_22-43-07	+000.0	+000.0	+294.402	+294.881	+293.467	+320.000	+310.000	+000.0	+000.0	+294.413	+294.399	+293.497	+295.703	+295.518	+294.439	+294.558	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8600E-03	 1.1100E-02	
2269	27-09-2018_22-43-17	+000.0	+000.0	+294.402	+294.882	+293.468	+320.000	+310.000	+000.0	+000.0	+294.415	+294.397	+293.493	+295.703	+295.527	+294.439	+294.558	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8600E-03	 1.1100E-02	
2270	27-09-2018_22-43-28	+000.0	+000.0	+294.401	+294.881	+293.467	+320.000	+310.000	+000.0	+000.0	+294.411	+294.398	+293.491	+295.702	+295.527	+294.438	+294.557	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8500E-03	 1.1100E-02	
2271	27-09-2018_22-43-39	+000.0	+000.0	+294.401	+294.880	+293.468	+320.000	+310.000	+000.0	+000.0	+294.414	+294.398	+293.498	+295.702	+295.518	+294.440	+294.558	+320.000	+310.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8500E-03	 1.1100E-02	
2272	27-09-2018_22-43-50	+000.0	+000.0	+294.401	+294.882	+293.467	+320.000	+310.000	+000.0	+000.0	+294.414	+294.399	+293.491	+295.702	+295.519	+294.439	+294.558	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8600E-03	 1.1100E-02	
2273	27-09-2018_22-44-00	+000.0	+000.0	+294.401	+294.882	+293.468	+320.000	+310.000	+000.0	+000.0	+294.411	+294.397	+293.491	+295.702	+295.527	+294.438	+294.558	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8600E-03	 1.1000E-02	
2274	27-09-2018_22-44-11	+000.0	+000.0	+294.399	+294.880	+293.466	+320.000	+310.000	+000.0	+000.0	+294.412	+294.397	+293.494	+295.703	+295.527	+294.438	+294.557	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8500E-03	 1.1000E-02	
2275	27-09-2018_22-44-22	+000.0	+000.0	+294.400	+294.879	+293.465	+320.000	+310.000	+000.0	+000.0	+294.412	+294.397	+293.492	+295.701	+295.518	+294.438	+294.558	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8500E-03	 1.1000E-02	
2276	27-09-2018_22-44-32	+000.0	+000.0	+294.400	+294.880	+293.467	+320.000	+310.000	+000.0	+000.0	+294.413	+294.396	+293.491	+295.701	+295.526	+294.439	+294.557	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8400E-03	 1.1000E-02	
2277	27-09-2018_22-44-43	+000.0	+000.0	+294.399	+294.879	+293.467	+320.000	+310.000	+000.0	+000.0	+294.410	+294.395	+293.493	+295.701	+295.525	+294.439	+294.558	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8300E-03	 1.1000E-02	
2278	27-09-2018_22-44-54	+000.0	+000.0	+294.399	+294.880	+293.466	+320.000	+310.000	+000.0	+000.0	+294.411	+294.397	+293.491	+295.701	+295.518	+294.437	+294.556	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8300E-03	 1.1000E-02	
2279	27-09-2018_22-45-04	+000.0	+000.0	+294.399	+294.880	+293.466	+320.000	+310.000	+000.0	+000.0	+294.411	+294.397	+293.489	+295.700	+295.525	+294.437	+294.557	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8300E-03	 1.1000E-02	
2280	27-09-2018_22-45-15	+000.0	+000.0	+294.399	+294.879	+293.466	+320.000	+310.000	+000.0	+000.0	+294.412	+294.397	+293.493	+295.701	+295.525	+294.437	+294.557	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8300E-03	 1.1000E-02	
2281	27-09-2018_22-45-26	+000.0	+000.0	+294.399	+294.878	+293.466	+320.000	+310.000	+000.0	+000.0	+294.411	+294.397	+293.493	+295.701	+295.518	+294.437	+294.556	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8300E-03	 1.1000E-02	
2282	27-09-2018_22-45-36	+000.0	+000.0	+294.397	+294.879	+293.465	+320.000	+310.000	+000.0	+000.0	+294.412	+294.397	+293.489	+295.700	+295.518	+294.436	+294.556	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8200E-03	 1.1000E-02	
2283	27-09-2018_22-45-47	+000.0	+000.0	+294.397	+294.879	+293.465	+320.000	+310.000	+000.0	+000.0	+294.411	+294.395	+293.494	+295.700	+295.525	+294.437	+294.556	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8200E-03	 1.1000E-02	
2284	27-09-2018_22-45-58	+000.0	+000.0	+294.397	+294.878	+293.465	+320.000	+310.000	+000.0	+000.0	+294.410	+294.395	+293.492	+295.699	+295.517	+294.436	+294.556	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8100E-03	 1.0900E-02	
2285	27-09-2018_22-46-08	+000.0	+000.0	+294.397	+294.878	+293.465	+320.000	+310.000	+000.0	+000.0	+294.411	+294.395	+293.489	+295.700	+295.517	+294.437	+294.557	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.8000E-03	 1.0900E-02	
2286	27-09-2018_22-46-19	+000.0	+000.0	+294.396	+294.878	+293.465	+320.000	+310.000	+000.0	+000.0	+294.410	+294.395	+293.496	+295.699	+295.525	+294.436	+294.555	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7900E-03	 1.0900E-02	
2287	27-09-2018_22-46-30	+000.0	+000.0	+294.396	+294.879	+293.465	+320.000	+310.000	+000.0	+000.0	+294.411	+294.394	+293.493	+295.698	+295.515	+294.436	+294.555	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7800E-03	 1.0900E-02	
2288	27-09-2018_22-46-41	+000.0	+000.0	+294.396	+294.878	+293.465	+320.000	+310.000	+000.0	+000.0	+294.410	+294.394	+293.486	+295.698	+295.516	+294.436	+294.555	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7800E-03	 1.0900E-02	
2289	27-09-2018_22-46-51	+000.0	+000.0	+294.395	+294.879	+293.464	+320.000	+310.000	+000.0	+000.0	+294.409	+294.394	+293.489	+295.698	+295.523	+294.435	+294.555	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7700E-03	 1.0900E-02	
2290	27-09-2018_22-47-02	+000.0	+000.0	+294.396	+294.877	+293.463	+320.000	+310.000	+000.0	+000.0	+294.410	+294.394	+293.496	+295.699	+295.523	+294.435	+294.555	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7700E-03	 1.0900E-02	
2291	27-09-2018_22-47-13	+000.0	+000.0	+294.395	+294.878	+293.462	+320.000	+310.000	+000.0	+000.0	+294.410	+294.393	+293.489	+295.698	+295.516	+294.435	+294.555	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7600E-03	 1.0900E-02	
2292	27-09-2018_22-47-23	+000.0	+000.0	+294.395	+294.877	+293.463	+320.000	+310.000	+000.0	+000.0	+294.410	+294.394	+293.489	+295.698	+295.516	+294.436	+294.554	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7600E-03	 1.0900E-02	
2293	27-09-2018_22-47-34	+000.0	+000.0	+294.396	+294.877	+293.465	+320.000	+310.000	+000.0	+000.0	+294.410	+294.393	+293.492	+295.698	+295.522	+294.434	+294.553	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7500E-03	 1.0900E-02	
2294	27-09-2018_22-47-45	+000.0	+000.0	+294.393	+294.876	+293.464	+320.000	+310.000	+000.0	+000.0	+294.410	+294.393	+293.493	+295.698	+295.516	+294.435	+294.555	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7500E-03	 1.0800E-02	
2295	27-09-2018_22-47-55	+000.0	+000.0	+294.395	+294.877	+293.463	+320.000	+310.000	+000.0	+000.0	+294.409	+294.394	+293.487	+295.698	+295.515	+294.435	+294.554	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7400E-03	 1.0800E-02	
2296	27-09-2018_22-48-06	+000.0	+000.0	+294.394	+294.877	+293.462	+320.000	+310.000	+000.0	+000.0	+294.409	+294.392	+293.492	+295.698	+295.522	+294.434	+294.554	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7400E-03	 1.0800E-02	
2297	27-09-2018_22-48-17	+000.0	+000.0	+294.394	+294.878	+293.463	+320.000	+310.000	+000.0	+000.0	+294.407	+294.393	+293.492	+295.697	+295.515	+294.434	+294.554	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7300E-03	 1.0800E-02	
2298	27-09-2018_22-48-27	+000.0	+000.0	+294.394	+294.877	+293.463	+320.000	+310.000	+000.0	+000.0	+294.409	+294.392	+293.489	+295.697	+295.514	+294.434	+294.554	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7300E-03	 1.0800E-02	
2299	27-09-2018_22-48-38	+000.0	+000.0	+294.393	+294.875	+293.463	+320.000	+310.000	+000.0	+000.0	+294.408	+294.393	+293.493	+295.697	+295.523	+294.434	+294.553	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7300E-03	 1.0800E-02	
